,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.35,-5.929799999999998,-5.929799999999998,,-1.5187356897862152
1979-02-01,-12.21,-2.497884615384617,-2.497884615384617,,-0.331847141532281
1979-03-01,-9.18,-0.8476470588235312,-0.8476470588235312,,-0.07648503278709562
1979-04-01,-9.32,-0.7719230769230752,-0.7719230769230752,,-0.3225859044119619
1979-05-01,-7.68,-1.1103921568627442,-1.1103921568627442,,0.6324115845833037
1979-06-01,-6.01,0.13849056603773846,0.13849056603773846,,0.9731763446295061
1979-07-01,-4.62,0.8035849056603759,0.8035849056603759,,1.276372875889399
1979-08-01,-6.22,-0.38377358490566227,-0.38377358490566227,,-0.06938043443237407
1979-09-01,-5.76,0.8245098039215701,0.8245098039215701,,1.2676375243404694
1979-10-01,-9.69,-1.9924999999999997,-1.9924999999999997,,-0.15753044284764273
1979-11-01,-7.19,2.737358490566039,2.737358490566039,,0.7767247344141045
1979-12-01,-10.05,0.11754716981131708,0.11754716981131708,,0.6526119415728585
1980-01-01,-8.38,1.0402000000000005,1.0402000000000005,,-1.0330383382401345
1980-02-01,-8.45,1.2621153846153845,1.2621153846153845,,0.8074674801305274
1980-03-01,-7.52,0.812352941176469,0.812352941176469,,-0.46760656677000356
1980-04-01,-7.61,0.9380769230769248,0.9380769230769248,,0.4260064441649386
1980-05-01,-8.65,-2.080392156862745,-2.080392156862745,,-0.6406272334000498
1980-06-01,-7.2,-1.051509433962262,-1.051509433962262,,-0.13508800320756942
1980-07-01,-6.88,-1.456415094339624,-1.456415094339624,,-0.13638563183982888
1980-08-01,-6.17,-0.33377358490566245,-0.33377358490566245,,1.3562960552551753
1980-09-01,-6.22,0.3645098039215702,0.3645098039215702,,2.1376259528588637
1980-10-01,-7.04,0.6574999999999998,0.6574999999999998,,0.23885358063048062
1980-11-01,-7.86,2.067358490566039,2.067358490566039,,0.9889704559154666
1980-12-01,-8.93,1.237547169811318,1.237547169811318,,0.6967650293601653
1981-01-01,-9.7,-0.27979999999999805,-0.27979999999999805,,0.342739781788029
1981-02-01,-9.4,0.31211538461538346,0.31211538461538346,,0.6019872422154148
1981-03-01,-6.63,1.7023529411764686,1.7023529411764686,,-0.39176914097567384
1981-04-01,-12.74,-4.191923076923075,-4.191923076923075,,1.4664547509988728
1981-05-01,-5.22,1.3496078431372558,1.3496078431372558,,-0.031867024159770496
1981-06-01,-7.24,-1.091509433962262,-1.091509433962262,,0.8550564802452791
1981-07-01,-5.41,0.013584905660375846,0.013584905660375846,,0.05889830554285602
1981-08-01,-5.68,0.15622641509433777,0.15622641509433777,,1.2001116238622747
