,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-18.28,-2.950892857142863,-2.950892857142863,,-2.525517883822641
1979-02-01,-17.75,-1.920357142857144,-1.920357142857144,,-2.8712962575773293
1979-03-01,-17.32,-2.750727272727273,-2.750727272727273,,-2.447241315055246
1979-04-01,-16.63,-3.4474545454545407,-3.4474545454545407,,-2.870589852739821
1979-05-01,-10.04,1.8700000000000028,1.8700000000000028,,0.023479297026142154
1979-06-01,-11.8,-1.6576363636363638,-1.6576363636363638,,-1.278575468968105
1979-07-01,-6.8,2.0514117006981136,2.0514117006981136,,0.13732834217788847
1979-08-01,-11.48,-2.264528301886793,-2.264528301886793,,-2.310714811234949
1979-09-01,-15.38,-4.300892857142859,-4.300892857142859,,-1.6077330909923544
1979-10-01,-12.95,0.1744642857142864,0.1744642857142864,,-1.249947768036624
1979-11-01,-15.83,-0.1763157894736871,-0.1763157894736871,,-1.4355435762351796
1979-12-01,-16.28,-0.9405263157894712,-0.9405263157894712,,-0.9198938679577453
1980-01-01,-14.55,0.7791071428571374,0.7791071428571374,,-0.7184011250274196
1980-02-01,-14.07,1.7596428571428557,1.7596428571428557,,0.8289700717522777
1980-03-01,-18.68,-4.110727272727273,-4.110727272727273,,-2.5741315296438296
1980-04-01,-12.47,0.7125454545454577,0.7125454545454577,,-0.6122146109447028
1980-05-01,-17.08,-5.169999999999996,-5.169999999999996,,-3.796226301065762
1980-06-01,-13.12,-2.9776363636363623,-2.9776363636363623,,-2.4051211951924674
1980-07-01,-11.94,-3.088588299301886,-3.088588299301886,,-2.778774468662346
1980-08-01,-9.18,0.035471698113207495,0.035471698113207495,,0.5228211091430129
1980-09-01,-9.25,1.8291071428571417,1.8291071428571417,,1.3349403883224167
1980-10-01,-17.36,-4.235535714285714,-4.235535714285714,,-3.4047492429545865
1980-11-01,-20.14,-4.486315789473688,-4.486315789473688,,-2.048803354687147
1980-12-01,-16.32,-0.9805263157894704,-0.9805263157894704,,-1.4204754207037724
1981-01-01,-17.05,-1.7208928571428626,-1.7208928571428626,,-0.30261514723059735
1981-02-01,-15.32,0.5096428571428557,0.5096428571428557,,-0.842675737970477
1981-03-01,-14.88,-0.31072727272727363,-0.31072727272727363,,-1.1617809316236238
1981-04-01,-17.97,-4.7874545454545405,-4.7874545454545405,,-0.6297502882226067
1981-05-01,-16.06,-4.149999999999997,-4.149999999999997,,-2.6368634172765315
1981-06-01,-10.29,-0.14763636363636223,-0.14763636363636223,,-0.5211701764434185
