,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.62,-6.500444444444444,-6.500444444444444,,-1.315174414021019
1979-02-01,-10.96,-0.6899999999999995,-0.6899999999999995,,-1.166247816391662
1979-03-01,-10.72,-1.594666666666667,-1.594666666666667,,-1.302180498543709
1979-04-01,-8.74,-0.10511111111111227,-0.10511111111111227,,-0.27575004394034275
1979-05-01,-6.93,0.06311111111111245,0.06311111111111245,,0.5448890909286174
1979-06-01,-5.31,0.716888888888886,0.716888888888886,,0.035747049792034746
1979-07-01,-2.83,2.7874999999999988,2.7874999999999988,,0.6955037887916161
1979-08-01,-7.45,-1.7464444444444442,-1.7464444444444442,,-0.34324074509545266
1979-09-01,-5.65,1.202727272727273,1.202727272727273,,0.5336177627684798
1979-10-01,-9.43,-1.0397777777777755,-1.0397777777777755,,-1.26734114028408
1979-11-01,-7.33,2.9042222222222236,2.9042222222222236,,0.6308946014093375
1979-12-01,-8.84,1.7954347826086963,1.7954347826086963,,-0.12266245138179485
1980-01-01,-12.23,-2.1104444444444432,-2.1104444444444432,,-1.3872724643907237
1980-02-01,-6.21,4.060000000000001,4.060000000000001,,0.9567574013380368
1980-03-01,-6.0,3.1253333333333337,3.1253333333333337,,-0.8208134094686009
1980-04-01,-6.23,2.4048888888888875,2.4048888888888875,,0.1410038449522609
1980-05-01,-7.65,-0.6568888888888882,-0.6568888888888882,,-1.3985994657837648
1980-06-01,-6.26,-0.23311111111111416,-0.23311111111111416,,-0.5639329486373533
1980-07-01,-4.83,0.7874999999999988,0.7874999999999988,,-0.18027207360661543
1980-08-01,-5.32,0.38355555555555565,0.38355555555555565,,1.203459184927148
1980-09-01,-4.31,2.542727272727274,2.542727272727274,,2.1798111622677165
1980-10-01,-8.89,-0.4997777777777763,-0.4997777777777763,,0.03868359521286807
1980-11-01,-7.24,2.9942222222222235,2.9942222222222235,,0.3135353300686332
1980-12-01,-7.71,2.925434782608696,2.925434782608696,,0.5907971389218863
1981-01-01,-7.42,2.6995555555555573,2.6995555555555573,,0.38795975793339715
1981-02-01,-7.01,3.2600000000000016,3.2600000000000016,,-0.10990746633189144
1981-03-01,-2.97,6.155333333333333,6.155333333333333,,0.002961318210259467
1981-04-01,-10.56,-1.9251111111111125,-1.9251111111111125,,0.32814846302722933
1981-05-01,-10.09,-3.0968888888888877,-3.0968888888888877,,-0.47983663406917043
1981-06-01,-5.63,0.39688888888888574,0.39688888888888574,,0.47379977938012985
1981-07-01,-5.13,0.48749999999999893,0.48749999999999893,,-0.5804399840608748
1981-08-01,-5.82,-0.11644444444444435,-0.11644444444444435,,0.949869067226829
1981-09-01,-6.7,0.15272727272727327,0.15272727272727327,,-1.4320202601387915
1981-10-01,-8.56,-0.16977777777777625,-0.16977777777777625,,-0.2175458679092119
1981-11-01,-9.08,1.1542222222222236,1.1542222222222236,,2.1885984151881215
1981-12-01,-14.13,-3.4945652173913047,-3.4945652173913047,,-2.4543795309724237
1982-01-01,-11.71,-1.5904444444444437,-1.5904444444444437,,-0.6453260224409885
1982-02-01,-14.89,-4.619999999999999,-4.619999999999999,,0.04434682088610983
1982-03-01,-6.8,2.325333333333334,2.325333333333334,,-0.936884833806397
1982-04-01,-5.21,3.424888888888888,3.424888888888888,,1.1113371807252759
1982-05-01,-6.23,0.7631111111111117,0.7631111111111117,,1.0335185452978322
1982-06-01,-5.12,0.9068888888888855,0.9068888888888855,,0.0849598017421141
1982-07-01,-6.48,-0.8625000000000016,-0.8625000000000016,,-0.8294990473599427
1982-08-01,-5.04,0.6635555555555559,0.6635555555555559,,-0.5770511350143361
1982-09-01,-6.31,0.5427272727272738,0.5427272727272738,,-0.023217771844550233
1982-10-01,-13.48,-5.089777777777776,-5.089777777777776,,-0.3073587201634935
1982-11-01,-11.36,-1.1257777777777758,-1.1257777777777758,,-0.09816530607685917
1982-12-01,-12.48,-1.8445652173913043,-1.8445652173913043,,-0.39315640525011264
1983-01-01,-5.8,4.319555555555557,4.319555555555557,,2.716576649786672
1983-02-01,-7.4,2.870000000000001,2.870000000000001,,-1.299173051921852
1983-03-01,-6.81,2.315333333333334,2.315333333333334,,1.173457500575584
1983-04-01,-8.72,-0.08511111111111269,-0.08511111111111269,,-1.1960750014391213
1983-05-01,-8.53,-1.5368888888888872,-1.5368888888888872,,-1.6487545369169607
1983-06-01,-5.1,0.926888888888886,0.926888888888886,,0.2999817640239304
1983-07-01,-5.84,-0.22250000000000103,-0.22250000000000103,,0.7732210832109899
1983-08-01,-4.7,1.0035555555555558,1.0035555555555558,,-1.0616046093681184
1983-09-01,-3.24,3.6127272727272732,3.6127272727272732,,1.6493219274159392
1983-10-01,-1.11,7.280222222222224,7.280222222222224,,1.8178966597854305
1983-11-01,-8.41,1.8242222222222235,1.8242222222222235,,1.3371722335023895
1983-12-01,-7.92,2.715434782608696,2.715434782608696,,0.8163912642735434
1984-01-01,-9.84,0.27955555555555733,0.27955555555555733,,-0.47011836241679983
1984-02-01,-10.58,-0.3099999999999987,-0.3099999999999987,,-1.5684108214405308
1984-03-01,-12.08,-2.9546666666666663,-2.9546666666666663,,-1.5448059901824096
1984-04-01,-11.31,-2.6751111111111125,-2.6751111111111125,,0.5152563915690223
1984-05-01,-11.14,-4.146888888888888,-4.146888888888888,,-1.991686778350534
1984-06-01,-7.99,-1.9631111111111146,-1.9631111111111146,,0.668898226153963
1984-07-01,-5.71,-0.09250000000000114,-0.09250000000000114,,0.9904535757719081
1984-08-01,-6.45,-0.7464444444444442,-0.7464444444444442,,-1.2834435178152686
1984-09-01,-9.1,-2.247272727272726,-2.247272727272726,,-0.5500636243143419
1984-10-01,-8.43,-0.03977777777777547,-0.03977777777777547,,0.9644796284094561
1984-11-01,-5.28,4.954222222222223,4.954222222222223,,0.48098285209345093
1984-12-01,-11.37,-0.7345652173913031,-0.7345652173913031,,0.07692116528883026
1985-01-01,-11.43,-1.3104444444444425,-1.3104444444444425,,-2.2518207244158313
1985-02-01,-6.85,3.4200000000000017,3.4200000000000017,,-0.46087786598015146
1985-03-01,-7.51,1.615333333333334,1.615333333333334,,-1.101850214901614
1985-04-01,-6.67,1.964888888888888,1.964888888888888,,1.363728944058527
1985-05-01,-6.91,0.08311111111111202,0.08311111111111202,,-0.9326701124130491
1985-06-01,-4.99,1.0368888888888854,1.0368888888888854,,0.44270835710269896
1985-07-01,-2.99,2.6274999999999986,2.6274999999999986,,1.0282131297172996
1985-08-01,-4.68,1.0235555555555562,1.0235555555555562,,0.5452142799700371
1985-09-01,-2.63,4.2227272727272736,4.2227272727272736,,2.346491355458058
1985-10-01,-2.41,5.980222222222224,5.980222222222224,,1.3264801684755636
1985-11-01,-10.94,-0.7057777777777758,-0.7057777777777758,,-0.896161876966764
1985-12-01,-10.8,-0.16456521739130459,-0.16456521739130459,,1.850544187263091
1986-01-01,-7.43,2.6895555555555575,2.6895555555555575,,-1.1637729077413392
1986-02-01,-11.05,-0.7799999999999994,-0.7799999999999994,,-2.46669556999205
1986-03-01,-5.51,3.615333333333334,3.615333333333334,,0.02893160810083542
1986-04-01,-9.31,-0.6751111111111125,-0.6751111111111125,,-2.8410853887300056
1986-05-01,-5.38,1.6131111111111123,1.6131111111111123,,0.5883447192567355
1986-06-01,-7.86,-1.8331111111111147,-1.8331111111111147,,0.4322401206205323
1986-07-01,-5.98,-0.3625000000000016,-0.3625000000000016,,0.6570590930882387
1986-08-01,-4.93,0.7735555555555562,0.7735555555555562,,0.008193197812707997
1986-09-01,-7.01,-0.15727272727272634,-0.15727272727272634,,0.7847350328673957
1986-10-01,-7.42,0.9702222222222243,0.9702222222222243,,1.7029028275811329
1986-11-01,-5.06,5.174222222222224,5.174222222222224,,1.454976819395954
1986-12-01,-6.01,4.625434782608696,4.625434782608696,,1.191592453920542
1987-01-01,-5.55,4.569555555555557,4.569555555555557,,-0.3361438640826685
1987-02-01,-11.43,-1.1599999999999984,-1.1599999999999984,,-0.5985702747551025
1987-03-01,-9.26,-0.13466666666666605,-0.13466666666666605,,-0.41419986400303843
1987-04-01,-6.93,1.7048888888888882,1.7048888888888882,,1.0423057444893151
1987-05-01,-8.37,-1.376888888888887,-1.376888888888887,,0.16655971568745204
1987-06-01,-6.24,-0.21311111111111458,-0.21311111111111458,,-0.6860861142529716
1987-07-01,-5.82,-0.20250000000000146,-0.20250000000000146,,-1.0444337974125013
1987-08-01,-4.77,0.9335555555555564,0.9335555555555564,,0.6754841162979
1987-09-01,-5.38,1.4727272727272736,1.4727272727272736,,1.2253923048645592
1987-10-01,-8.0,0.39022222222222425,0.39022222222222425,,-1.14069991576596
1987-11-01,-9.44,0.7942222222222242,0.7942222222222242,,-0.05373170019746212
1987-12-01,-12.54,-1.904565217391303,-1.904565217391303,,1.1683354862461146
1988-01-01,-10.97,-0.8504444444444434,-0.8504444444444434,,-0.4291248117269184
1988-02-01,-11.12,-0.8499999999999979,-0.8499999999999979,,0.18769330877115997
1988-03-01,-14.53,-5.404666666666666,-5.404666666666666,,-0.5271196633649672
1988-04-01,-11.28,-2.6451111111111114,-2.6451111111111114,,0.0051571725338728225
1988-05-01,-13.05,-6.0568888888888885,-6.0568888888888885,,-0.46157264149426425
1988-06-01,-7.94,-1.9131111111111148,-1.9131111111111148,,-1.1380572589113878
1988-07-01,-5.64,-0.022500000000000853,-0.022500000000000853,,0.5143919346754048
1988-08-01,-4.9,0.8035555555555556,0.8035555555555556,,0.7933725944391601
1988-09-01,-5.61,1.2427272727272731,1.2427272727272731,,1.1245878751914402
1988-10-01,-7.74,0.650222222222224,0.650222222222224,,-1.0495071497722621
1988-11-01,-11.22,-0.985777777777777,-0.985777777777777,,1.2970920630228688
1988-12-01,-9.93,0.7054347826086964,0.7054347826086964,,1.019120913419725
1989-01-01,-6.97,3.1495555555555574,3.1495555555555574,,2.241524631714541
1989-02-01,-8.31,1.9600000000000009,1.9600000000000009,,0.8070126756259884
1989-03-01,-7.46,1.6653333333333338,1.6653333333333338,,1.5822158080733641
1989-04-01,-10.34,-1.705111111111112,-1.705111111111112,,-2.0098240570681476
1989-05-01,-4.5,2.493111111111112,2.493111111111112,,0.810830986606274
1989-06-01,-5.45,0.5768888888888855,0.5768888888888855,,0.09177483122155927
1989-07-01,-5.13,0.48749999999999893,0.48749999999999893,,0.08188520242894329
1989-08-01,-5.15,0.5535555555555556,0.5535555555555556,,0.9979803100788023
1989-09-01,-6.79,0.06272727272727341,0.06272727272727341,,-0.1492226737361064
1989-10-01,-5.96,2.4302222222222243,2.4302222222222243,,2.125105831238157
1989-11-01,-9.33,0.9042222222222236,0.9042222222222236,,0.8234530949344868
1989-12-01,-11.14,-0.5045652173913044,-0.5045652173913044,,2.0705556660604216
1990-01-01,-7.98,2.1395555555555568,2.1395555555555568,,1.8606079680735665
1990-02-01,-8.46,1.8100000000000005,1.8100000000000005,,1.5768511686827333
1990-03-01,-6.64,2.485333333333334,2.485333333333334,,1.7080202613674715
1990-04-01,-9.36,-0.7251111111111115,-0.7251111111111115,,-0.5621803190987371
1990-05-01,-5.24,1.753111111111112,1.753111111111112,,0.4378811418797564
1990-06-01,-5.26,0.7668888888888858,0.7668888888888858,,-0.18802066560233918
1990-07-01,-3.51,2.107499999999999,2.107499999999999,,1.1770173125820342
1990-08-01,-5.8,-0.09644444444444389,-0.09644444444444389,,0.8243433033585245
1990-09-01,-6.66,0.1927272727272733,0.1927272727272733,,1.5337538713969658
1990-10-01,-11.95,-3.559777777777775,-3.559777777777775,,-0.4297356769169951
1990-11-01,-10.61,-0.37577777777777577,-0.37577777777777577,,-0.5117346525786537
1990-12-01,-13.5,-2.864565217391304,-2.864565217391304,,-0.4116728112054159
1991-01-01,-10.93,-0.8104444444444425,-0.8104444444444425,,0.7282947234633377
1991-02-01,-12.56,-2.289999999999999,-2.289999999999999,,-0.5079691827305467
1991-03-01,-9.48,-0.3546666666666667,-0.3546666666666667,,-0.7949415786686693
1991-04-01,-6.67,1.964888888888888,1.964888888888888,,0.16194777260538523
1991-05-01,-7.29,-0.29688888888888787,-0.29688888888888787,,-0.06828822728800901
1991-06-01,-6.9,-0.8731111111111147,-0.8731111111111147,,0.7320832940396714
1991-07-01,-5.11,0.5074999999999985,0.5074999999999985,,0.5619875310883172
1991-08-01,-3.07,2.633555555555556,2.633555555555556,,1.9013837129998843
1991-09-01,-7.79,-0.9372727272727266,-0.9372727272727266,,-0.036377213072404074
1991-10-01,-6.09,2.3002222222222244,2.3002222222222244,,-0.24614858012372234
1991-11-01,-11.47,-1.235777777777777,-1.235777777777777,,0.5884383299135626
