Time,obs,prediction
1979-01-01,-7.096759259259265,0.3477091
1979-02-01,-2.2646296296296313,0.79827
1979-03-01,-4.451415094339623,0.74793726
1979-04-01,-6.490999999999998,0.35881072
1979-05-01,-2.3257407407407396,0.6978127
1979-06-01,0.7662605391090915,-1.2618763
1979-07-01,1.5945226256545446,-0.54112536
1979-08-01,-0.6191964285714295,0.2549223
1979-09-01,-3.8910000000000027,1.2959586
1979-10-01,-1.2614545454545443,0.2955101
1979-11-01,-1.0819642857142853,3.004447
1979-12-01,-1.1286363636363639,-0.7980428
1980-01-01,-3.3067592592592643,-0.6322981
1980-02-01,-3.5046296296296315,-0.20689017
1980-03-01,-3.911415094339622,-1.4192895
1980-04-01,-4.480999999999998,2.3119469
1980-05-01,-5.05574074074074,2.2780924
1980-06-01,-1.0637394608909085,-0.3143591
1980-07-01,-0.8854773743454549,0.31766823
1980-08-01,-0.5891964285714284,0.3237128
1980-09-01,2.9889999999999963,-2.0416906
1980-10-01,-3.7014545454545438,-0.47521785
1980-11-01,-1.641964285714284,-0.97027475
1980-12-01,-0.8886363636363637,-0.1980706
1981-01-01,-1.4767592592592642,0.9278695
1981-02-01,-7.67462962962963,0.8498747
1981-03-01,-2.9714150943396227,1.7371706
1981-04-01,-2.320999999999998,-1.6395972
1981-05-01,-1.6257407407407403,0.99787915
1981-06-01,1.0262605391090913,0.04586742
1981-07-01,-1.9754773743454548,-0.47986704
1981-08-01,2.1608035714285707,0.7192585
1981-09-01,-0.05100000000000371,0.3570182
1981-10-01,-3.971454545454545,-0.51461154
1981-11-01,-2.051964285714284,1.1008954
1981-12-01,-6.128636363636364,0.8396911
1982-01-01,-0.8067592592592643,0.1600816
1982-02-01,-3.4246296296296315,0.6947119
1982-03-01,1.2185849056603777,-0.007972613
1982-04-01,1.969000000000003,0.010188676
1982-05-01,0.18425925925926023,0.35321182
1982-06-01,0.706260539109091,0.2065118
1982-07-01,1.1945226256545443,-1.2814339
1982-08-01,1.520803571428571,-0.32361472
1982-09-01,1.0689999999999964,-0.5981747
1982-10-01,-7.341454545454544,-0.021258876
1982-11-01,-4.981964285714284,0.33910394
1982-12-01,-2.338636363636363,-0.4376719
1983-01-01,-0.5367592592592647,0.5051272
1983-02-01,-4.824629629629632,1.367253
1983-03-01,-2.411415094339622,1.118002
1983-04-01,-3.4209999999999976,0.31229702
1983-05-01,-3.96574074074074,-0.9594358
1983-06-01,1.3362605391090918,1.6352775
1983-07-01,-0.3254773743454553,-1.3637369
1983-08-01,1.1308035714285714,-1.5000544
1983-09-01,0.9489999999999963,-0.25574368
1983-10-01,4.2885454545454555,1.7570765
1983-11-01,-1.7719642857142848,0.7083082
1983-12-01,0.7613636363636367,0.89126384
1984-01-01,-2.156759259259264,-2.4496934
1984-02-01,-6.22462962962963,-0.07854157
1984-03-01,-3.1014150943396235,-0.1212816
1984-04-01,-7.190999999999997,-0.34937617
