,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.5,-1.7272340425531922,-1.7272340425531922,,-1.588383601944692
1979-02-01,-12.46,-0.8672448979591838,-0.8672448979591838,,-1.592518117684192
1979-03-01,-10.94,-0.5331914893617018,-0.5331914893617018,,-1.2969750541707146
1979-04-01,-11.14,-1.282244897959183,-1.282244897959183,,-0.9424092100994094
1979-05-01,-5.36,2.4107291666666644,2.4107291666666644,,0.7062374546106702
1979-06-01,-6.49,0.4247000000000014,0.4247000000000014,,-0.9238125600310382
1979-07-01,-3.51,2.445980392156863,2.445980392156863,,-0.11639225666744488
1979-08-01,-7.47,-1.6084313725490196,-1.6084313725490196,,-1.1361990817770413
1979-09-01,-7.74,-0.37879999999999825,-0.37879999999999825,,-0.1837709615203257
1979-10-01,-11.03,-1.7993877551020372,-1.7993877551020372,,-1.960306591785444
1979-11-01,-10.46,1.2967307692307664,1.2967307692307664,,-0.3408909223513951
1979-12-01,-11.1,0.7775999999999996,0.7775999999999996,,0.35383336372151747
1980-01-01,-12.05,-0.27723404255319295,-0.27723404255319295,,-1.4947876877480162
1980-02-01,-8.3,3.2927551020408163,3.2927551020408163,,0.7341638448130883
1980-03-01,-13.15,-2.7431914893617027,-2.7431914893617027,,-1.514038533562468
1980-04-01,-6.95,2.9077551020408174,2.9077551020408174,,-0.35553443678939245
1980-05-01,-12.0,-4.229270833333335,-4.229270833333335,,-2.1038164375107016
1980-06-01,-8.72,-1.805299999999999,-1.805299999999999,,-1.392995259194517
1980-07-01,-7.72,-1.764019607843137,-1.764019607843137,,-1.3914330519982943
1980-08-01,-7.99,-2.12843137254902,-2.12843137254902,,0.4381950299279751
1980-09-01,-6.15,1.2112000000000016,1.2112000000000016,,2.2267364500797773
1980-10-01,-14.46,-5.229387755102039,-5.229387755102039,,-0.7572307101674426
1980-11-01,-13.58,-1.8232692307692329,-1.8232692307692329,,-0.1250584131601019
1980-12-01,-10.95,0.9276,0.9276,,0.29636686193852163
1981-01-01,-12.83,-1.0572340425531923,-1.0572340425531923,,-0.2322995347105674
