Time,obs,prediction
1979-01-01,-3.7550000000000026,-0.7601539
1979-02-01,-2.420961538461537,-0.69436973
1979-03-01,-3.293703703703706,-0.52637273
1979-04-01,-4.133846153846154,-1.9657454
1979-05-01,-2.742692307692307,-0.5730362
1979-06-01,2.473076923076924,1.2592307
1979-07-01,4.134038461538463,-0.6949916
1979-08-01,1.1726923076923068,-2.3102415
1979-09-01,-0.8961111111111126,-0.88625836
1979-10-01,1.1998181818181823,1.5873146
1979-11-01,-0.5912500000000005,0.8979613
1979-12-01,-2.5248214285714337,-2.0714846
1980-01-01,-1.9950000000000045,0.8351869
1980-02-01,0.029038461538464233,2.3141882
1980-03-01,-4.583703703703705,1.8272762
1980-04-01,0.9961538461538453,-0.22790574
1980-05-01,-2.3526923076923083,-0.09703774
1980-06-01,-0.08692307692307644,0.20569135
1980-07-01,0.47403846153846274,-1.3952894
1980-08-01,2.782692307692307,-2.1377685
1980-09-01,1.8338888888888878,0.7091067
1980-10-01,-5.500181818181819,0.53016645
1980-11-01,-5.101250000000002,-0.68719476
1980-12-01,-2.8548214285714337,2.9346921
1981-01-01,-2.4550000000000036,-4.2402687
1981-02-01,-2.160961538461537,-0.18098442
1981-03-01,0.1562962962962935,-1.82077
1981-04-01,-7.463846153846156,-0.9945386
1981-05-01,-4.202692307692308,-1.7121365
1981-06-01,2.603076923076924,-2.2007446
1981-07-01,-0.6359615384615367,-0.70324194
1981-08-01,1.8426923076923067,0.35795122
1981-09-01,0.013888888888887507,-4.224684
1981-10-01,-2.250181818181817,-1.0988562
1981-11-01,-0.401250000000001,2.7239301
1981-12-01,-3.7248214285714347,-1.8352209
1982-01-01,-2.935000000000004,-1.4767878
1982-02-01,-5.280961538461538,3.2914937
1982-03-01,-1.6737037037037066,0.056111526
1982-04-01,-0.6938461538461542,-0.8388498
1982-05-01,2.1673076923076913,-1.2772381
1982-06-01,2.013076923076925,-0.10171632
1982-07-01,2.3140384615384626,-2.4237719
1982-08-01,2.282692307692307,-0.37718162
1982-09-01,1.323888888888888,0.51781166
1982-10-01,-6.840181818181819,0.3857229
1982-11-01,-4.8412500000000005,-0.28157926
1982-12-01,-5.364821428571432,0.7499677
1983-01-01,1.1649999999999956,0.14947711
1983-02-01,-4.550961538461538,0.99782753
1983-03-01,-1.5937037037037065,-0.29964927
1983-04-01,-2.4238461538461546,2.1489663
1983-05-01,-0.8326923076923087,1.6010761
1983-06-01,2.3230769230769237,-1.5943525
1983-07-01,3.5740384615384624,-3.3878694
1983-08-01,3.2226923076923075,-0.7663085
1983-09-01,0.9238888888888876,1.3476198
1983-10-01,1.7698181818181826,0.7221418
1983-11-01,0.598749999999999,-0.17397891
