,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.3,-1.9279545454545488,-1.9279545454545488,,-1.3869458405154425
1979-02-01,-12.93,-0.20113636363636012,-0.20113636363636012,,-1.885433195638876
1979-03-01,-15.14,-4.309791666666667,-4.309791666666667,,-1.179661044925838
1979-04-01,-11.78,-2.5181249999999977,-2.5181249999999977,,-2.4910650511557435
1979-05-01,-11.31,-3.904897959183674,-3.904897959183674,,-1.55858952586273
1979-06-01,-8.76,-2.0359183673469374,-2.0359183673469374,,-0.5183364314711416
1979-07-01,-6.64,-0.3860416666666664,-0.3860416666666664,,-1.0514305030012052
1979-08-01,-7.2,-0.687234042553194,-0.687234042553194,,-1.1447797672559994
1979-09-01,-9.02,-1.2122448979591827,-1.2122448979591827,,-0.760468822535497
1979-10-01,-8.93,-0.0031914893617006612,-0.0031914893617006612,,-1.7411521130377312
1979-11-01,-14.34,-2.2546000000000053,-2.2546000000000053,,0.6308402560799156
1979-12-01,-14.65,-1.8785416666666706,-1.8785416666666706,,-0.7584154091663791
1980-01-01,-14.76,-2.387954545454548,-2.387954545454548,,-2.363188913227653
1980-02-01,,,,,-0.33038788524011237
1980-03-01,-13.58,-2.749791666666667,-2.749791666666667,,-1.76275609483574
1980-04-01,-15.11,-5.848124999999998,-5.848124999999998,,-1.9556431580491658
1980-05-01,-7.83,-0.42489795918367346,-0.42489795918367346,,-1.6057030340638323
1980-06-01,-7.89,-1.1659183673469373,-1.1659183673469373,,-0.646757637702082
1980-07-01,-7.57,-1.316041666666667,-1.316041666666667,,-1.0066235538887167
1980-08-01,-7.12,-0.6072340425531939,-0.6072340425531939,,-1.0715178496601057
1980-09-01,-8.3,-0.4922448979591838,-0.4922448979591838,,0.25474959768700717
1980-10-01,-12.69,-3.7631914893617004,-3.7631914893617004,,-0.359213004306709
1980-11-01,-16.42,-4.334600000000007,-4.334600000000007,,-1.7853992260547704
1980-12-01,-15.1,-2.32854166666667,-2.32854166666667,,-0.7603033187476071
1981-01-01,,,,,-1.7381578500057984
1981-02-01,-14.03,-1.3011363636363598,-1.3011363636363598,,-0.8991332429110779
1981-03-01,-11.04,-0.20979166666666593,-0.20979166666666593,,-0.17306268566580413
1981-04-01,-5.77,3.491875000000002,3.491875000000002,,-0.8461563238219691
