,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-18.28,-2.950892857142863,-2.950892857142863,,-2.542118693644084
1979-02-01,-17.75,-1.920357142857144,-1.920357142857144,,-3.3689562854247006
1979-03-01,-17.32,-2.750727272727273,-2.750727272727273,,-2.443478926853059
1979-04-01,-16.63,-3.4474545454545407,-3.4474545454545407,,-2.876969035626801
1979-05-01,-10.04,1.8700000000000028,1.8700000000000028,,-0.4791808503251835
1979-06-01,-11.8,-1.6576363636363638,-1.6576363636363638,,-1.2683488360505601
1979-07-01,-6.8,2.0514117006981136,2.0514117006981136,,-0.3935944554776614
1979-08-01,-11.48,-2.264528301886793,-2.264528301886793,,-2.4767538109782246
1979-09-01,-15.38,-4.300892857142859,-4.300892857142859,,-0.9701687417893308
1979-10-01,-12.95,0.1744642857142864,0.1744642857142864,,-1.740194791052111
1979-11-01,-15.83,-0.1763157894736871,-0.1763157894736871,,-1.840487272699688
1979-12-01,-16.28,-0.9405263157894712,-0.9405263157894712,,-0.937668152263608
1980-01-01,-14.55,0.7791071428571374,0.7791071428571374,,-1.0147318328331079
1980-02-01,-14.07,1.7596428571428557,1.7596428571428557,,0.6974716466784532
1980-03-01,-18.68,-4.110727272727273,-4.110727272727273,,-2.273886787482173
1980-04-01,-12.47,0.7125454545454577,0.7125454545454577,,-0.9102834926382066
1980-05-01,-17.08,-5.169999999999996,-5.169999999999996,,-3.7197513906982747
1980-06-01,-13.12,-2.9776363636363623,-2.9776363636363623,,-2.419400320772862
1980-07-01,-11.94,-3.088588299301886,-3.088588299301886,,-2.8922285372747907
1980-08-01,-9.18,0.035471698113207495,0.035471698113207495,,0.7776417140383096
1980-09-01,-9.25,1.8291071428571417,1.8291071428571417,,1.392741788839945
1980-10-01,-17.36,-4.235535714285714,-4.235535714285714,,-3.4723166494542324
1980-11-01,-20.14,-4.486315789473688,-4.486315789473688,,-1.4881442295448104
1980-12-01,-16.32,-0.9805263157894704,-0.9805263157894704,,-1.6698311955061285
1981-01-01,-17.05,-1.7208928571428626,-1.7208928571428626,,0.2757125167321438
1981-02-01,-15.32,0.5096428571428557,0.5096428571428557,,-1.2259721022865762
1981-03-01,-14.88,-0.31072727272727363,-0.31072727272727363,,-1.4870524185148764
1981-04-01,-17.97,-4.7874545454545405,-4.7874545454545405,,0.5484140081374831
1981-05-01,-16.06,-4.149999999999997,-4.149999999999997,,-2.3686036457241313
1981-06-01,-10.29,-0.14763636363636223,-0.14763636363636223,,-0.6282667420297504
1981-07-01,-13.17,-4.3185882993018865,-4.3185882993018865,,-1.572753614676444
1981-08-01,-9.09,0.12547169811320735,0.12547169811320735,,-1.1185604112262795
1981-09-01,-11.21,-0.13089285714285914,-0.13089285714285914,,-1.0879551624397532
1981-10-01,-16.57,-3.4455357142857146,-3.4455357142857146,,-1.738103840842977
1981-11-01,-14.68,0.9736842105263133,0.9736842105263133,,3.1827533125528884
