,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.75,-4.572647058823529,-4.572647058823529,,-3.2850529411764664
1979-02-01,-12.8,-3.624117647058826,-3.624117647058826,,-3.4154705882352947
1979-03-01,-11.54,-3.984117647058822,-3.984117647058822,,-2.590838235294114
1979-04-01,-8.49,-0.7091176470588252,-0.7091176470588252,,-0.9131352941176487
1979-05-01,-9.48,-2.6432352941176482,-2.6432352941176482,,-1.4704176470588237
1979-06-01,-5.53,0.8255882352941164,0.8255882352941164,,0.613394117647059
1979-07-01,-6.51,-0.6923529411764688,-0.6923529411764688,,-0.23764411764705823
1979-08-01,-9.87,-3.2349999999999985,-3.2349999999999985,,-2.3450676470588188
1979-09-01,-5.87,0.8844117647058845,0.8844117647058845,,0.7970735294117668
1979-10-01,-8.78,-0.8729411764705866,-0.8729411764705866,,-0.5699647058823525
1979-11-01,-10.13,-1.2155882352941205,-1.2155882352941205,,-0.8506882352941193
1979-12-01,-9.15,0.39000000000000057,0.39000000000000057,,0.04966764705882388
1980-01-01,-11.18,-2.002647058823529,-2.002647058823529,,-1.9488735294117634
1980-02-01,-11.63,-2.454117647058826,-2.454117647058826,,-1.045173529411765
1980-03-01,-7.71,-0.1541176470588228,-0.1541176470588228,,-0.35901176470588214
1980-04-01,-8.53,-0.7491176470588243,-0.7491176470588243,,-0.903823529411765
1980-05-01,-8.89,-2.0532352941176484,-2.0532352941176484,,-1.5087088235294144
1980-06-01,-8.62,-2.2644117647058826,-2.2644117647058826,,-1.4856588235294113
1980-07-01,-4.75,1.067647058823531,1.067647058823531,,0.29372058823529545
1980-08-01,-8.38,-1.745,-1.745,,-1.0256029411764715
1980-09-01,-5.0,1.7544117647058846,1.7544117647058846,,1.4805882352941169
1980-10-01,-6.53,1.3770588235294126,1.3770588235294126,,0.4220529411764709
1980-11-01,-9.46,-0.5455882352941206,-0.5455882352941206,,-0.5654911764705896
1980-12-01,-9.4,0.14000000000000057,0.14000000000000057,,-0.020588235294117182
1981-01-01,-11.17,-1.992647058823529,-1.992647058823529,,-1.1095735294117655
1981-02-01,-9.25,-0.0741176470588254,-0.0741176470588254,,-0.15543529411764825
1981-03-01,-8.88,-1.3241176470588236,-1.3241176470588236,,-1.6327264705882352
1981-04-01,-5.56,2.2208823529411754,2.2208823529411754,,1.6094705882352935
1981-05-01,-7.55,-0.7132352941176476,-0.7132352941176476,,-0.58930294117647
1981-06-01,-7.45,-1.0944117647058835,-1.0944117647058835,,-0.4829764705882355
1981-07-01,-6.87,-1.0523529411764692,-1.0523529411764692,,-0.9408794117647035
1981-08-01,-5.84,0.7950000000000008,0.7950000000000008,,0.5827294117647068
1981-09-01,-5.94,0.8144117647058842,0.8144117647058842,,0.5364264705882354
1981-10-01,-8.44,-0.5329411764705867,-0.5329411764705867,,-0.6827205882352929
1981-11-01,-11.31,-2.3955882352941202,-2.3955882352941202,,-0.5859441176470604
1981-12-01,-13.03,-3.4899999999999984,-3.4899999999999984,,-2.958358823529414
1982-01-01,-8.47,0.7073529411764703,0.7073529411764703,,0.31234999999999974
1982-02-01,-6.43,2.745882352941175,2.745882352941175,,2.278058823529413
1982-03-01,-6.95,0.605882352941177,0.605882352941177,,0.4479529411764711
1982-04-01,-5.17,2.610882352941175,2.610882352941175,,1.9096617647058833
1982-05-01,-6.86,-0.02323529411764813,-0.02323529411764813,,0.30853529411764685
1982-06-01,-6.51,-0.15441176470588314,-0.15441176470588314,,-0.08201764705882407
1982-07-01,-3.56,2.257647058823531,2.257647058823531,,1.5611470588235306
1982-08-01,-5.21,1.4250000000000007,1.4250000000000007,,0.8343676470588227
1982-09-01,-2.97,3.7844117647058844,3.7844117647058844,,2.899047058823531
1982-10-01,-12.11,-4.202941176470587,-4.202941176470587,,-2.939655882352936
