,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.03,-5.174722222222224,-5.174722222222224,,-2.6357849032350824
1979-02-01,-12.17,-0.2544444444444469,-0.2544444444444469,,-2.001190389953007
1979-03-01,-13.48,-3.6021621621621627,-3.6021621621621627,,-1.068818568084375
1979-04-01,-15.06,-5.249722222222223,-5.249722222222223,,-1.8493761697651285
1979-05-01,-9.53,-1.5038888888888877,-1.5038888888888877,,0.40735937337294204
1979-06-01,-6.84,0.022777777777779562,0.022777777777779562,,0.20639796258582735
1979-07-01,-5.8,0.7797222222222207,0.7797222222222207,,0.3509026210911762
1979-08-01,-8.14,-1.6513513513513525,-1.6513513513513525,,-1.2905614840952082
1979-09-01,-11.79,-4.353055555555556,-4.353055555555556,,0.9421085683803198
1979-10-01,-10.17,-0.7172222222222207,-0.7172222222222207,,-0.9152321623218908
1979-11-01,-10.8,0.4286111111111115,0.4286111111111115,,-0.7651826053253589
1979-12-01,-11.05,-0.3364102564102538,-0.3364102564102538,,-0.16369452994928477
1980-01-01,-13.24,-1.3847222222222229,-1.3847222222222229,,-1.8138548937214933
1980-02-01,-13.41,-1.4944444444444471,-1.4944444444444471,,0.17482816088122624
1980-03-01,-12.94,-3.0621621621621617,-3.0621621621621617,,-1.4501365710547303
1980-04-01,-13.05,-3.2397222222222233,-3.2397222222222233,,-0.7727637209016583
1980-05-01,-12.26,-4.233888888888888,-4.233888888888888,,-1.2445338136996238
1980-06-01,-8.67,-1.8072222222222205,-1.8072222222222205,,-1.6682432223429549
1980-07-01,-8.28,-1.7002777777777789,-1.7002777777777789,,-1.5301077324520285
1980-08-01,-8.11,-1.6213513513513513,-1.6213513513513513,,0.22994204140994792
1980-09-01,-4.91,2.5269444444444433,2.5269444444444433,,1.0267921484064884
1980-10-01,-12.61,-3.15722222222222,-3.15722222222222,,-0.971356876733431
1980-11-01,-11.36,-0.13138888888888722,-0.13138888888888722,,-0.5912024573535205
1980-12-01,-10.81,-0.09641025641025358,-0.09641025641025358,,-0.19955264133071435
1981-01-01,-11.41,0.4452777777777772,0.4452777777777772,,0.16557093796319672
1981-02-01,-17.58,-5.664444444444445,-5.664444444444445,,0.27509476857240056
1981-03-01,-12.0,-2.1221621621621622,-2.1221621621621622,,-0.3466629745102444
1981-04-01,-10.89,-1.0797222222222231,-1.0797222222222231,,1.1678127857519098
1981-05-01,-8.83,-0.8038888888888884,-0.8038888888888884,,-0.8353646208521456
1981-06-01,-6.58,0.28277777777777935,0.28277777777777935,,-0.07711269520696681
1981-07-01,-9.37,-2.7902777777777787,-2.7902777777777787,,-0.9221633835578943
1981-08-01,-5.36,1.1286486486486478,1.1286486486486478,,0.0525259203757337
1981-09-01,-7.95,-0.5130555555555567,-0.5130555555555567,,-0.1996899800336067
1981-10-01,-12.88,-3.4272222222222215,-3.4272222222222215,,-0.5908868686723455
1981-11-01,-11.77,-0.5413888888888874,-0.5413888888888874,,1.641880718919006
1981-12-01,-16.05,-5.336410256410254,-5.336410256410254,,-2.691649009328449
1982-01-01,-10.74,1.1152777777777771,1.1152777777777771,,0.11130546173921249
1982-02-01,-13.33,-1.414444444444447,-1.414444444444447,,-0.35250599445904884
1982-03-01,-7.81,2.067837837837838,2.067837837837838,,-0.5515603342727006
1982-04-01,-6.6,3.210277777777778,3.210277777777778,,1.2788154833843515
1982-05-01,-7.02,1.006111111111112,1.006111111111112,,0.5884213479591508
1982-06-01,-6.9,-0.037222222222220935,-0.037222222222220935,,0.407514810272402
1982-07-01,-6.2,0.3797222222222203,0.3797222222222203,,0.6474374769602692
1982-08-01,-6.0,0.4886486486486481,0.4886486486486481,,0.2003726425759025
1982-09-01,-6.83,0.6069444444444434,0.6069444444444434,,0.5699262617104436
1982-10-01,-16.25,-6.797222222222221,-6.797222222222221,,-1.5059910092787248
1982-11-01,-14.7,-3.471388888888887,-3.471388888888887,,-0.12587132516393548
1982-12-01,-12.26,-1.5464102564102529,-1.5464102564102529,,-0.6875803980498624
1983-01-01,-10.47,1.3852777777777767,1.3852777777777767,,2.941735094618173
1983-02-01,-14.73,-2.8144444444444474,-2.8144444444444474,,-1.3779894358076494
1983-03-01,-11.44,-1.5621621621621617,-1.5621621621621617,,-0.5137639507544689
1983-04-01,-11.99,-2.179722222222223,-2.179722222222223,,-0.533714598564078
1983-05-01,-11.17,-3.1438888888888883,-3.1438888888888883,,-1.0643211728399353
1983-06-01,-6.27,0.5927777777777798,0.5927777777777798,,-0.030990849483699318
1983-07-01,-7.72,-1.1402777777777793,-1.1402777777777793,,0.9109188896992703
1983-08-01,-6.39,0.09864864864864842,0.09864864864864842,,-0.6340648092552523
1983-09-01,-6.95,0.4869444444444433,0.4869444444444433,,0.04257481303001778
1983-10-01,-4.62,4.832777777777779,4.832777777777779,,1.1914538740770884
1983-11-01,-11.49,-0.261388888888888,-0.261388888888888,,0.5008274536172732
1983-12-01,-9.16,1.5535897435897468,1.5535897435897468,,0.3032103526969939
1984-01-01,-12.09,-0.2347222222222225,-0.2347222222222225,,-0.35295841260976213
1984-02-01,-16.13,-4.214444444444446,-4.214444444444446,,-1.1621111771557806
1984-03-01,-12.13,-2.252162162162163,-2.252162162162163,,-2.4517318452418904
1984-04-01,-15.76,-5.949722222222222,-5.949722222222222,,0.021900774553092278
1984-05-01,-10.9,-2.8738888888888887,-2.8738888888888887,,-2.9921340386584308
1984-06-01,-9.32,-2.457222222222221,-2.457222222222221,,-0.22512981838385046
1984-07-01,-6.07,0.5097222222222202,0.5097222222222202,,-0.3024125070537461
1984-08-01,-5.89,0.5986486486486484,0.5986486486486484,,-0.34985815336235426
1984-09-01,-7.45,-0.013055555555556708,-0.013055555555556708,,-1.4670171254922173
1984-10-01,-10.55,-1.0972222222222214,-1.0972222222222214,,0.3946338377558479
1984-11-01,-11.06,0.1686111111111117,0.1686111111111117,,0.36118758775918314
1984-12-01,-15.3,-4.586410256410254,-4.586410256410254,,0.799863307241451
1985-01-01,-14.72,-2.8647222222222233,-2.8647222222222233,,-1.371805717425846
1985-02-01,-12.42,-0.5044444444444469,-0.5044444444444469,,1.2387356967621828
1985-03-01,-15.73,-5.852162162162163,-5.852162162162163,,-2.1645403410517723
1985-04-01,-9.47,0.3402777777777768,0.3402777777777768,,0.1931676275920068
1985-05-01,-11.36,-3.333888888888888,-3.333888888888888,,-0.7239830192698132
1985-06-01,-8.74,-1.8772222222222208,-1.8772222222222208,,-1.1685372869842332
1985-07-01,-6.4,0.17972222222222012,0.17972222222222012,,0.9635240183554715
1985-08-01,-8.06,-1.5713513513513524,-1.5713513513513524,,-0.5489298813107618
1985-09-01,-5.15,2.286944444444443,2.286944444444443,,2.4860889398173427
1985-10-01,-11.75,-2.2972222222222207,-2.2972222222222207,,0.884386849243774
1985-11-01,-11.44,-0.2113888888888873,-0.2113888888888873,,-0.48769445572494263
1985-12-01,-9.81,0.9035897435897464,0.9035897435897464,,1.0768222769056521
1986-01-01,-10.77,1.0852777777777778,1.0852777777777778,,-0.9559266191045738
1986-02-01,-11.49,0.4255555555555528,0.4255555555555528,,-2.5476931185900833
1986-03-01,-9.44,0.43783783783783825,0.43783783783783825,,-0.5640769111407758
1986-04-01,-10.62,-0.8097222222222218,-0.8097222222222218,,-1.0131625047420858
1986-05-01,-8.83,-0.8038888888888884,-0.8038888888888884,,0.8522873222136965
1986-06-01,-9.66,-2.7972222222222207,-2.7972222222222207,,-0.32181554087054143
1986-07-01,-6.99,-0.41027777777777974,-0.41027777777777974,,-0.18305458313802356
1986-08-01,-6.74,-0.2513513513513521,-0.2513513513513521,,-0.39721244083394003
1986-09-01,-5.02,2.416944444444444,2.416944444444444,,0.9720704109202843
1986-10-01,-8.87,0.5827777777777801,0.5827777777777801,,0.5035997863922638
1986-11-01,-11.64,-0.41138888888888836,-0.41138888888888836,,1.315247900345204
1986-12-01,-11.17,-0.456410256410253,-0.456410256410253,,0.6312558240676766
1987-01-01,-9.93,1.9252777777777776,1.9252777777777776,,-0.7692483038266823
1987-02-01,-11.75,0.165555555555553,0.165555555555553,,-0.4595770860356524
1987-03-01,-12.71,-2.832162162162163,-2.832162162162163,,-1.2835841787885043
1987-04-01,-7.06,2.750277777777778,2.750277777777778,,0.4490460592273807
1987-05-01,-9.11,-1.0838888888888878,-1.0838888888888878,,-1.46085634205231
1987-06-01,-8.72,-1.8572222222222212,-1.8572222222222212,,-0.23900006991390185
1987-07-01,-7.13,-0.5502777777777794,-0.5502777777777794,,0.18848748952841954
1987-08-01,-5.93,0.5586486486486484,0.5586486486486484,,0.15391958152945215
1987-09-01,-6.98,0.45694444444444304,0.45694444444444304,,1.731410068513881
1987-10-01,-9.04,0.41277777777778013,0.41277777777778013,,0.9430321869932156
