Time,obs,prediction
1979-01-01,-3.2297963367857125,1.4767625
1979-02-01,-2.646265424456141,0.59147435
1979-03-01,-0.9783705829830485,-1.3387133
1979-04-01,-0.27622830633898054,1.5880175
1979-05-01,-1.1947130469830514,2.0611598
1979-06-01,0.4341744020169491,0.666238
1979-07-01,-0.17669979249122836,0.13169987
1979-08-01,-1.2911791095263156,-0.12188036
1979-09-01,3.178343657350001,1.9222718
1979-10-01,-0.5386888821355953,-0.57880175
1979-11-01,2.1806962354482726,-0.1865386
1979-12-01,-0.08618416565517428,1.2438868
1980-01-01,-0.9797963367857125,1.2683902
1980-02-01,0.023734575543858938,1.4498351
1980-03-01,1.0316294170169513,-0.3019144
1980-04-01,0.3237716936610191,0.8801371
1980-05-01,1.7552869530169488,0.40570888
1980-06-01,0.9341744020169491,0.32266405
1980-07-01,-1.5166997924912282,1.0520319
1980-08-01,1.6188208904736845,2.7388425
1980-09-01,2.598343657350001,0.7445523
1980-10-01,1.3013111178644046,-0.3990951
1980-11-01,2.4706962354482727,1.112383
1980-12-01,1.6138158343448268,1.5011885
1981-01-01,1.9502036632142872,1.1285956
1981-02-01,1.6337345755438601,0.6782187
1981-03-01,1.171629417016951,0.27981248
1981-04-01,2.8437716936610196,2.135259
1981-05-01,1.535286953016949,-0.5878091
1981-06-01,1.6641744020169487,1.1535861
1981-07-01,0.7033002075087715,-0.15416308
1981-08-01,0.8688208904736845,0.76874363
1981-09-01,1.4983436573500004,0.73335606
1981-10-01,-0.028688882135595506,-0.1807849
1981-11-01,3.210696235448273,2.316745
1981-12-01,-0.34618416565517407,2.2510507
1982-01-01,2.580203663214287,0.54806817
1982-02-01,3.21373457554386,0.8228559
1982-03-01,0.6716294170169501,-0.49293363
1982-04-01,2.7937716936610197,0.6007643
1982-05-01,2.335286953016949,1.1936432
1982-06-01,-0.3658255979830507,1.6713506
1982-07-01,1.393300207508772,0.82399166
1982-08-01,0.4888208904736846,0.48615795
1982-09-01,2.678343657350001,-0.34464043
1982-10-01,-3.2886888821355953,-1.583668
1982-11-01,2.9806962354482733,1.0806049
1982-12-01,0.27381583434482515,-0.11254968
1983-01-01,2.460203663214287,1.1158911
1983-02-01,0.08373457554385944,0.9036269
1983-03-01,-0.058370582983048536,0.6476396
1983-04-01,-1.4062283063389813,0.36624643
1983-05-01,0.15528695301694917,-1.0125084
1983-06-01,1.0141744020169492,1.6204975
1983-07-01,2.9033002075087717,0.25245202
1983-08-01,4.128820890473684,0.7945064
1983-09-01,0.6883436573500008,1.4933506
1983-10-01,1.9013111178644042,2.045654
1983-11-01,0.9306962354482735,2.4936762
1983-12-01,2.433815834344826,0.7324682
1984-01-01,0.9502036632142872,1.5580435
1984-02-01,0.9037345755438597,0.11086179
1984-03-01,-0.6783705829830495,-1.6458867
1984-04-01,-1.9562283063389803,1.2035179
1984-05-01,-1.2247130469830507,0.64010334
1984-06-01,0.03417440201694877,1.4736174
1984-07-01,2.3133002075087714,1.3561774
1984-08-01,-1.3011791095263154,2.0526385
1984-09-01,-0.2416563426499989,-0.14432198
1984-10-01,0.5613111178644044,2.5779984
1984-11-01,1.1506962354482724,-1.9898865
1984-12-01,0.4738158343448262,-1.0974656
1985-01-01,-0.45979633678571297,0.39484054
1985-02-01,5.1237345755438595,-0.86825496
1985-03-01,2.251629417016951,-0.19929817
1985-04-01,1.8137716936610193,0.85686237
1985-05-01,0.3952869530169485,0.14279364
1985-06-01,-1.6258255979830514,0.78416294
1985-07-01,-0.05669979249122825,-2.2230659
1985-08-01,0.39882089047368385,0.033298977
1985-09-01,1.5883436573500003,2.311315
1985-10-01,2.3913111178644044,2.9195585
1985-11-01,1.450696235448273,-3.5296817
1985-12-01,1.0438158343448265,0.6572171
1986-01-01,0.4202036632142878,0.25730932
1986-02-01,-0.3162654244561409,-2.3445637
1986-03-01,1.961629417016951,-0.58342934
1986-04-01,-2.4862283063389814,-1.4440593
1986-05-01,2.625286953016949,2.9544287
1986-06-01,-1.015825597983051,1.370729
1986-07-01,0.4033002075087717,1.5691912
1986-08-01,-0.15117910952631597,0.80499613
1986-09-01,1.2683436573500009,2.4613218
1986-10-01,-0.7386888821355964,2.2431414
1986-11-01,2.160696235448273,2.474874
1986-12-01,-0.7961841656551734,0.52074665
1987-01-01,1.330203663214288,1.1317807
1987-02-01,2.31373457554386,1.1853746
1987-03-01,-1.5683705829830483,-0.027453285
1987-04-01,-0.1862283063389807,2.2433457
1987-05-01,1.1752869530169487,2.0897653
1987-06-01,-2.26582559798305,0.13996163
1987-07-01,-1.9666997924912293,1.2873211
1987-08-01,-0.12117910952631572,1.3555508
1987-09-01,2.5383436573500004,0.09812484
1987-10-01,-1.3986888821355965,0.612804
1987-11-01,1.6106962354482732,1.8535476
1987-12-01,3.863815834344826,3.3945432
1988-01-01,0.5502036632142868,0.6354541
1988-02-01,0.8037345755438601,-0.63548
1988-03-01,0.9516294170169513,-0.05653189
1988-04-01,2.2737716936610193,1.5148479
1988-05-01,0.28528695301694906,0.9754943
1988-06-01,1.3041744020169492,0.95909864
1988-07-01,-0.03669979249122868,0.12614472
1988-08-01,-0.9111791095263158,1.4021662
1988-09-01,0.718343657350001,1.2145923
1988-10-01,0.9013111178644042,1.8775053
1988-11-01,3.080696235448273,3.357675
1988-12-01,3.0438158343448256,0.8722898
1989-01-01,2.3202036632142873,-0.9606796
1989-02-01,2.85373457554386,2.1417606
1989-03-01,0.2816294170169513,1.6552142
1989-04-01,-0.88622830633898,0.47961694
1989-05-01,1.9752869530169486,1.8874136
1989-06-01,-2.0858255979830505,0.74764246
1989-07-01,-1.4266997924912284,2.9763856
1989-08-01,0.2988208904736842,1.1491052
1989-09-01,1.8583436573500007,1.2833884
1989-10-01,2.2313111178644043,3.263573
1989-11-01,3.920696235448273,-0.035766777
1989-12-01,-0.7061841656551735,-0.07978621
1990-01-01,3.0202036632142875,3.1981323
1990-02-01,1.183734575543859,3.0649536
1990-03-01,5.071629417016951,2.0517352
1990-04-01,0.12377169366101981,-0.2152711
1990-05-01,0.6352869530169487,1.3694291
1990-06-01,0.6241744020169486,0.81938666
1990-07-01,-0.25669979249122843,1.6832258
1990-08-01,0.4788208904736839,2.087554
1990-09-01,1.888343657350001,1.0615624
1990-10-01,-0.5586888821355949,1.4717684
1990-11-01,-0.9293037645517277,0.6027745
1990-12-01,0.38381583434482636,1.0048931
1991-01-01,2.050203663214287,1.0884813
1991-02-01,-2.77626542445614,0.99074006
1991-03-01,2.921629417016951,0.3147092
1991-04-01,0.8637716936610191,1.4432846
1991-05-01,-0.6647130469830502,1.5180243
1991-06-01,-0.39582559798305095,-0.239509
1991-07-01,2.3533002075087714,1.0333958
1991-08-01,1.768820890473684,2.3135748
1991-09-01,2.228343657350001,1.1463766
1991-10-01,1.701311117864404,-0.2565613
1991-12-01,0.8538158343448252,0.20203069
1992-01-01,3.0302036632142872,-1.3082395
1992-02-01,3.64373457554386,3.7092118
1992-03-01,2.131629417016951,1.2516062
1992-04-01,1.533771693661019,1.3185776
1992-05-01,-1.294713046983051,1.5096048
1992-06-01,-1.2858255979830506,-0.5454015
1992-07-01,0.3633002075087717,-0.49094093
1992-08-01,1.6988208904736846,1.5077121
1992-09-01,1.0183436573500009,0.13500571
1992-10-01,-1.088688882135596,-0.6729262
1992-11-01,0.02069623544827337,0.5611797
1992-12-01,2.6338158343448264,0.70406926
1993-01-01,2.710203663214287,2.0362675
1993-02-01,4.30373457554386,1.3840488
