Time,obs,prediction
1979-01-01,-5.929799999999998,-2.53024473490993
1979-02-01,-2.497884615384617,0.726449158769458
1979-03-01,-0.8476470588235312,-0.2485174823700155
1979-04-01,-0.7719230769230752,-0.10339752821651164
1979-05-01,-1.1103921568627442,1.1271523249381026
1979-06-01,0.13849056603773846,1.0515241042431485
1979-07-01,0.8035849056603759,1.437074574859843
1979-08-01,-0.38377358490566227,0.06693418261760396
1979-09-01,0.8245098039215701,1.2092881364580657
1979-10-01,-1.9924999999999997,-0.4020410035003843
1979-11-01,2.737358490566039,0.2965143913884858
1979-12-01,0.11754716981131708,0.7266702637809839
1980-01-01,1.0402000000000005,-0.6778293369190933
1980-02-01,1.2621153846153845,1.0224516158968675
1980-03-01,0.812352941176469,-0.051167522923248186
1980-04-01,0.9380769230769248,0.04661334733487064
1980-05-01,-2.080392156862745,-0.28054471806255216
1980-06-01,-1.051509433962262,-0.33196408079342
1980-07-01,-1.456415094339624,0.2320687507043461
1980-08-01,-0.33377358490566245,0.7179607672386805
1980-09-01,0.3645098039215702,1.5635007702837311
1980-10-01,0.6574999999999998,0.3588385441247619
1980-11-01,2.067358490566039,0.3030172659722815
1980-12-01,1.237547169811318,1.5514262094538838
1981-01-01,-0.27979999999999805,0.45735209630325274
1981-02-01,0.31211538461538346,0.18176776567346856
1981-03-01,1.7023529411764686,0.19974464500981817
1981-04-01,-4.191923076923075,1.0964364098295343
1981-05-01,1.3496078431372558,-0.5981234852158568
1981-06-01,-1.091509433962262,0.6096050552662284
1981-07-01,0.013584905660375846,-0.6756293754802354
1981-08-01,0.15622641509433777,0.3256576948689494
1981-09-01,-2.3854901960784307,-0.9752606909416889
1981-10-01,1.7474999999999996,0.5572287950994621
1981-11-01,2.0873584905660394,0.7519740496314639
1981-12-01,-0.9524528301886814,0.5630735213580345
1982-01-01,1.3902000000000019,1.0875429220239625
1982-02-01,2.492115384615384,1.0455481356612306
1982-03-01,1.2123529411764684,1.1419437857081878
1982-04-01,5.648076923076925,0.9962735121944282
1982-05-01,1.3196078431372555,1.6200237861066058
1982-06-01,0.7984905660377386,0.6493528882438315
1982-07-01,1.6035849056603761,0.7446290346338824
1982-08-01,-0.8537735849056629,0.25712646851077237
1982-09-01,0.4845098039215703,1.9996149501408689
1982-10-01,-3.2825000000000006,0.20215769060018787
1982-11-01,0.41735849056603946,2.132846508523292
1982-12-01,0.01754716981131743,1.7395390548678102
1983-01-01,2.630200000000001,3.169780048436211
1983-02-01,1.5521153846153837,0.13002603204416757
1983-03-01,0.8523529411764681,2.1457084266199957
1983-04-01,0.27807692307692555,0.3019216500754147
