,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.18,-3.2297963367857125,-3.2297963367857125,,-3.229014
1979-02-01,-13.13,-2.646265424456141,-2.646265424456141,,-2.646098
1979-03-01,-10.11,-0.9783705829830485,-0.9783705829830485,,-0.9782012
1979-04-01,-8.67,-0.27622830633898054,-0.27622830633898054,,-0.27603006
1979-05-01,-8.57,-1.1947130469830514,-1.1947130469830514,,-1.1941732
1979-06-01,-6.09,0.4341744020169491,0.4341744020169491,,0.43535465
1979-07-01,-6.42,-0.17669979249122836,-0.17669979249122836,,-0.17716897
1979-08-01,-7.92,-1.2911791095263156,-1.2911791095263156,,-1.2904272
1979-09-01,-4.14,3.178343657350001,3.178343657350001,,3.1779938
1979-10-01,-8.6,-0.5386888821355953,-0.5386888821355953,,-0.53834677
1979-11-01,-7.69,2.1806962354482726,2.1806962354482726,,2.1812725
1979-12-01,-9.74,-0.08618416565517428,-0.08618416565517428,,-0.0855148
1980-01-01,-10.93,-0.9797963367857125,-0.9797963367857125,,-0.979516
1980-02-01,-10.46,0.023734575543858938,0.023734575543858938,,0.023440883
1980-03-01,-8.1,1.0316294170169513,1.0316294170169513,,1.0316895
1980-04-01,-8.07,0.3237716936610191,0.3237716936610191,,0.3237959
1980-05-01,-5.62,1.7552869530169488,1.7552869530169488,,1.7553089
1980-06-01,-5.59,0.9341744020169491,0.9341744020169491,,0.935517
1980-07-01,-7.76,-1.5166997924912282,-1.5166997924912282,,-1.5158539
1980-08-01,-5.01,1.6188208904736845,1.6188208904736845,,1.6187412
1980-09-01,-4.72,2.598343657350001,2.598343657350001,,2.5979054
1980-10-01,-6.76,1.3013111178644046,1.3013111178644046,,1.3017601
1980-11-01,-7.4,2.4706962354482727,2.4706962354482727,,2.4707139
1980-12-01,-8.04,1.6138158343448268,1.6138158343448268,,1.6138932
1981-01-01,-8.0,1.9502036632142872,1.9502036632142872,,1.9504143
1981-02-01,-8.85,1.6337345755438601,1.6337345755438601,,1.6337352
1981-03-01,-7.96,1.171629417016951,1.171629417016951,,1.1713201
1981-04-01,-5.55,2.8437716936610196,2.8437716936610196,,2.84387
1981-05-01,-5.84,1.535286953016949,1.535286953016949,,1.5329316
1981-06-01,-4.86,1.6641744020169487,1.6641744020169487,,1.6619775
1981-07-01,-5.54,0.7033002075087715,0.7033002075087715,,0.70147526
1981-08-01,-5.76,0.8688208904736845,0.8688208904736845,,0.8684149
1981-09-01,-5.82,1.4983436573500004,1.4983436573500004,,1.4981948
1981-10-01,-8.09,-0.028688882135595506,-0.028688882135595506,,-0.029457651
1981-11-01,-6.66,3.210696235448273,3.210696235448273,,3.2107415
1981-12-01,-10.0,-0.34618416565517407,-0.34618416565517407,,-0.34563866
1982-01-01,-7.37,2.580203663214287,2.580203663214287,,2.5803945
1982-02-01,-7.27,3.21373457554386,3.21373457554386,,3.2137911
1982-03-01,-8.46,0.6716294170169501,0.6716294170169501,,0.6719784
1982-04-01,-5.6,2.7937716936610197,2.7937716936610197,,2.7932007
1982-05-01,-5.04,2.335286953016949,2.335286953016949,,2.3345423
1982-06-01,-6.89,-0.3658255979830507,-0.3658255979830507,,-0.3653205
1982-07-01,-4.85,1.393300207508772,1.393300207508772,,1.3934406
1982-08-01,-6.14,0.4888208904736846,0.4888208904736846,,0.48775086
1982-09-01,-4.64,2.678343657350001,2.678343657350001,,2.6776965
1982-10-01,-11.35,-3.2886888821355953,-3.2886888821355953,,-3.2886336
1982-11-01,-6.89,2.9806962354482733,2.9806962354482733,,2.9800055
1982-12-01,-9.38,0.27381583434482515,0.27381583434482515,,0.27386093
1983-01-01,-7.49,2.460203663214287,2.460203663214287,,2.4603643
1983-02-01,-10.4,0.08373457554385944,0.08373457554385944,,0.08268857
1983-03-01,-9.19,-0.058370582983048536,-0.058370582983048536,,-0.05949781
1983-04-01,-9.8,-1.4062283063389813,-1.4062283063389813,,-1.4058628
1983-05-01,-7.22,0.15528695301694917,0.15528695301694917,,0.15352224
1983-06-01,-5.51,1.0141744020169492,1.0141744020169492,,1.0140065
1983-07-01,-3.34,2.9033002075087717,2.9033002075087717,,2.902666
1983-08-01,-2.5,4.128820890473684,4.128820890473684,,4.127613
1983-09-01,-6.63,0.6883436573500008,0.6883436573500008,,0.6883424
1983-10-01,-6.16,1.9013111178644042,1.9013111178644042,,1.9020827
1983-11-01,-8.94,0.9306962354482735,0.9306962354482735,,0.93113273
1983-12-01,-7.22,2.433815834344826,2.433815834344826,,2.4343226
1984-01-01,-9.0,0.9502036632142872,0.9502036632142872,,0.95042664
1984-02-01,-9.58,0.9037345755438597,0.9037345755438597,,0.9041722
1984-03-01,-9.81,-0.6783705829830495,-0.6783705829830495,,-0.6787596
1984-04-01,-10.35,-1.9562283063389803,-1.9562283063389803,,-1.9558153
1984-05-01,-8.6,-1.2247130469830507,-1.2247130469830507,,-1.2248604
1984-06-01,-6.49,0.03417440201694877,0.03417440201694877,,0.034164142
1984-07-01,-3.93,2.3133002075087714,2.3133002075087714,,2.3129807
1984-08-01,-7.93,-1.3011791095263154,-1.3011791095263154,,-1.3006235
1984-09-01,-7.56,-0.2416563426499989,-0.2416563426499989,,-0.24190634
1984-10-01,-7.5,0.5613111178644044,0.5613111178644044,,0.56282246
1984-11-01,-8.72,1.1506962354482724,1.1506962354482724,,1.1507096
1984-12-01,-9.18,0.4738158343448262,0.4738158343448262,,0.47360876
1985-01-01,-10.41,-0.45979633678571297,-0.45979633678571297,,-0.46055067
1985-02-01,-5.36,5.1237345755438595,5.1237345755438595,,5.123415
1985-03-01,-6.88,2.251629417016951,2.251629417016951,,2.249857
1985-04-01,-6.58,1.8137716936610193,1.8137716936610193,,1.8136368
1985-05-01,-6.98,0.3952869530169485,0.3952869530169485,,0.3956615
1985-06-01,-8.15,-1.6258255979830514,-1.6258255979830514,,-1.6256132
1985-07-01,-6.3,-0.05669979249122825,-0.05669979249122825,,-0.057144385
1985-08-01,-6.23,0.39882089047368385,0.39882089047368385,,0.39840496
1985-09-01,-5.73,1.5883436573500003,1.5883436573500003,,1.5881317
1985-10-01,-5.67,2.3913111178644044,2.3913111178644044,,2.3912535
