Time,obs,prediction
1979-01-01,-5.440188679245285,-2.95983045077913
1979-02-01,1.7964150943396202,-1.1408684825342381
1979-03-01,-2.534545454545457,0.17093508412970693
1979-04-01,-5.989818181818183,-0.9347337493079944
1979-05-01,-1.92181818181818,0.008336354697014912
1979-06-01,0.05072727272727384,-0.31691036292847646
1979-07-01,-0.8229629629629605,-1.1142331728334574
1979-08-01,0.05396226415094407,-0.8177420596349844
1979-09-01,1.8472727272727258,0.47687648257053894
1979-10-01,-0.673333333333332,-1.3567989668926463
1979-11-01,0.5894545454545419,-0.3877338619800884
1979-12-01,-1.2410714285714306,-0.27715647181609454
1980-01-01,1.4198113207547163,-2.3467769147903113
1980-02-01,-0.023584905660380073,-0.6599674283717681
1980-03-01,0.17545454545454398,-0.9925749178668997
1980-04-01,-4.1098181818181825,-2.3453046250011362
1980-05-01,-3.09181818181818,-2.5679024247415767
1980-06-01,-1.2992727272727258,-1.3221826251281914
1980-07-01,-2.59296296296296,-1.306038924374018
1980-08-01,0.11396226415094457,-0.032084633486709056
1980-09-01,-0.41272727272727394,1.3543555863668129
1980-10-01,-3.4033333333333324,-1.1523984882064129
1980-11-01,-4.330545454545458,-1.3252712216504667
1980-12-01,-0.4210714285714303,-1.045845763792463
1981-01-01,-0.7301886792452841,-1.7462068103315271
1981-02-01,-1.61358490566038,-1.7293061934257212
1981-03-01,-0.5845454545454558,0.763001454663435
1981-04-01,-2.8598181818181825,-0.26568988478677186
1981-05-01,-2.131818181818181,0.2892789762857691
1981-06-01,-0.5692727272727263,0.43843900428362675
1981-07-01,-0.672962962962961,-0.3374313924056381
1981-08-01,-0.8560377358490561,-0.0873301337725874
1981-09-01,-3.3127272727272743,-0.25011846814960015
1981-10-01,-2.093333333333332,-0.5315083970432086
1981-11-01,-3.710545454545457,0.1545030302122748
1981-12-01,-5.541071428571431,-2.5429241193607246
1982-01-01,-2.1201886792452846,-0.2830738030802187
1982-02-01,-5.913584905660379,-1.267609778240628
1982-03-01,1.4054545454545444,-1.263966328332745
