,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.18,-6.126587717017545,-6.126587717017545,,-4.253102141341394
1979-02-01,-12.42,0.033220338983051434,0.033220338983051434,,-0.312614922156465
1979-03-01,-15.96,-4.911016949152543,-4.911016949152543,,-0.29708161100976266
1979-04-01,-14.76,-5.559816666666666,-5.559816666666666,,-2.348553277469132
1979-05-01,,,,,-0.7350878724778143
1979-06-01,,,,,-1.2997034822040126
1979-07-01,-5.0,1.300862068965519,1.300862068965519,,-0.05396095460409339
1979-08-01,-7.93,-1.63449152542373,-1.63449152542373,,-1.5346357091390141
1979-09-01,-9.53,-1.549666666666666,-1.549666666666666,,-0.6325883492262965
1979-10-01,-8.61,0.7224561403508751,0.7224561403508751,,-0.44951296865025137
1979-11-01,-11.9,0.10955357142856847,0.10955357142856847,,-1.2895589505904943
1979-12-01,-10.01,3.356293103448273,3.356293103448273,,0.879667818674468
1980-01-01,-14.02,-0.9665877170175445,-0.9665877170175445,,-1.9365670061805196
1980-02-01,-12.26,0.19322033898305158,0.19322033898305158,,0.4418731159414532
1980-03-01,-11.45,-0.4010169491525417,-0.4010169491525417,,-1.2772139912492562
1980-04-01,-12.21,-3.0098166666666675,-3.0098166666666675,,-2.781889000919268
1980-05-01,-8.93,-1.729916666666666,-1.729916666666666,,-2.2394711316535316
1980-06-01,-6.56,0.6109166666666672,0.6109166666666672,,-0.8457941600326853
1980-07-01,-9.08,-2.779137931034481,-2.779137931034481,,-2.2796282451974683
1980-08-01,-3.93,2.3655084745762696,2.3655084745762696,,0.4452034428002427
1980-09-01,-7.98,0.00033333333333285253,0.00033333333333285253,,1.8566398679997713
1980-10-01,,,,,-1.1608477645114785
1980-11-01,-16.19,-4.1804464285714324,-4.1804464285714324,,-1.1589707955086803
1980-12-01,-15.07,-1.7037068965517275,-1.7037068965517275,,-1.4157168107640212
1981-01-01,-12.69,0.36341228298245554,0.36341228298245554,,-2.2212344431136444
1981-02-01,-9.6,2.8532203389830517,2.8532203389830517,,-1.8403804420939678
1981-03-01,-8.41,2.6389830508474574,2.6389830508474574,,0.1018198653541206
1981-04-01,-9.49,-0.28981666666666683,-0.28981666666666683,,0.5223591777965587
1981-05-01,-12.3,-5.099916666666667,-5.099916666666667,,-0.4374566428473196
1981-06-01,-7.13,0.040916666666666934,0.040916666666666934,,-0.2863585756741349
1981-07-01,-7.55,-1.2491379310344808,-1.2491379310344808,,-1.1880347999212195
1981-08-01,-6.94,-0.6444915254237307,-0.6444915254237307,,-0.020266481286977424
1981-09-01,-8.81,-0.8296666666666672,-0.8296666666666672,,0.19939582515452492
1981-10-01,-9.76,-0.4275438596491252,-0.4275438596491252,,-1.487627944366747
1981-11-01,-11.86,0.1495535714285694,0.1495535714285694,,-0.20471302884489886
1981-12-01,-18.16,-4.793706896551727,-4.793706896551727,,-0.009771910848016596
1982-01-01,-15.0,-1.946587717017545,-1.946587717017545,,-1.2288757186609687
1982-02-01,-15.36,-2.906779661016948,-2.906779661016948,,-1.0057311942637215
1982-03-01,-10.68,0.36898305084745786,0.36898305084745786,,-0.7910881364059411
1982-04-01,-7.15,2.050183333333333,2.050183333333333,,-0.25628940594715255
1982-05-01,-8.67,-1.4699166666666663,-1.4699166666666663,,-0.3129959634291297
1982-06-01,-7.13,0.040916666666666934,0.040916666666666934,,-0.12945166883389023
1982-07-01,-6.99,-0.6891379310344812,-0.6891379310344812,,0.1497712097985776
1982-08-01,-5.45,0.8455084745762695,0.8455084745762695,,-0.6298995671447682
1982-09-01,-7.71,0.2703333333333333,0.2703333333333333,,0.3581618838729997
1982-10-01,-7.75,1.5824561403508746,1.5824561403508746,,-2.0856750093101386
1982-11-01,,,,,0.7261556414053191
1982-12-01,-12.83,0.5362931034482727,0.5362931034482727,,0.7109558339542753
1983-01-01,-11.23,1.8234122829824546,1.8234122829824546,,1.966170631039389
1983-02-01,-16.44,-3.98677966101695,-3.98677966101695,,-3.428469644048355
1983-03-01,-9.22,1.828983050847457,1.828983050847457,,0.2465604923396243
1983-04-01,-7.51,1.6901833333333336,1.6901833333333336,,-0.006441946472934987
1983-05-01,-7.73,-0.5299166666666668,-0.5299166666666668,,-1.1080696518410238
1983-06-01,-7.75,-0.5790833333333332,-0.5790833333333332,,-1.0420144067661492
1983-07-01,-3.13,3.170862068965519,3.170862068965519,,1.64986081751073
1983-08-01,-6.35,-0.054491525423729925,-0.054491525423729925,,-0.7262128204312402
1983-09-01,-7.34,0.6403333333333334,0.6403333333333334,,0.1506753046998653
1983-10-01,-7.53,1.8024561403508743,1.8024561403508743,,1.0465254412628415
1983-11-01,-8.75,3.259553571428569,3.259553571428569,,0.713978222692057
1983-12-01,-13.27,0.09629310344827324,0.09629310344827324,,-0.3134150130503557
1984-01-01,-12.39,0.6634122829824545,0.6634122829824545,,-0.00506327367013798
1984-02-01,-13.88,-1.4267796610169494,-1.4267796610169494,,-2.873279517014333
1984-03-01,-13.84,-2.7910169491525423,-2.7910169491525423,,-3.3853652277393325
1984-04-01,-9.46,-0.2598166666666675,-0.2598166666666675,,-1.4481058070190218
1984-05-01,-8.8,-1.599916666666667,-1.599916666666667,,-1.9514549894398405
1984-06-01,-6.88,0.29091666666666693,0.29091666666666693,,-1.261397387155987
1984-07-01,-6.53,-0.2291379310344812,-0.2291379310344812,,-0.18689087262414703
1984-08-01,-6.07,0.22550847457626944,0.22550847457626944,,-1.152311494370593
1984-09-01,-8.02,-0.039666666666666295,-0.039666666666666295,,-2.0007008090947647
1984-10-01,-10.43,-1.0975438596491252,-1.0975438596491252,,0.3006044574272906
1984-11-01,-14.1,-2.090446428571431,-2.090446428571431,,-0.11775354408821156
1984-12-01,-17.68,-4.313706896551727,-4.313706896551727,,-1.8043607743632288
1985-01-01,-16.31,-3.2565877170175437,-3.2565877170175437,,-4.441650886449413
1985-02-01,-11.47,0.9832203389830507,0.9832203389830507,,-0.579396472557511
1985-03-01,-15.1,-4.051016949152542,-4.051016949152542,,-2.172850136088999
1985-04-01,-7.21,1.9901833333333334,1.9901833333333334,,-0.19521644541518557
1985-05-01,-7.82,-0.6199166666666667,-0.6199166666666667,,-0.9882372362109777
1985-06-01,-7.58,-0.40908333333333324,-0.40908333333333324,,-1.2332336976244058
1985-07-01,-6.11,0.19086206896551872,0.19086206896551872,,0.4391545725638594
1985-08-01,-9.25,-2.9544915254237303,-2.9544915254237303,,-0.33893416887070205
1985-09-01,-6.01,1.9703333333333335,1.9703333333333335,,1.5751269207056828
1985-10-01,-5.36,3.9724561403508742,3.9724561403508742,,-0.5052264123360698
1985-11-01,-14.45,-2.4404464285714305,-2.4404464285714305,,-1.7280445739069623
1985-12-01,-12.11,1.2562931034482734,1.2562931034482734,,1.0445558958066905
1986-01-01,-13.37,-0.3165877170175442,-0.3165877170175442,,0.1591198546403531
1986-02-01,-18.19,-5.73677966101695,-5.73677966101695,,-5.2196593232099255
1986-03-01,-8.44,2.608983050847458,2.608983050847458,,-0.21980188511687773
1986-04-01,-10.96,-1.7598166666666675,-1.7598166666666675,,0.1324108473231034
1986-05-01,-8.31,-1.1099166666666669,-1.1099166666666669,,0.5191001001697502
1986-06-01,-10.44,-3.2690833333333327,-3.2690833333333327,,-1.527634544294197
1986-07-01,-6.18,0.12086206896551932,0.12086206896551932,,-0.5927461977766689
1986-08-01,-6.07,0.22550847457626944,0.22550847457626944,,-1.0215356941748164
1986-09-01,-7.22,0.7603333333333335,0.7603333333333335,,0.019666976052499868
1986-10-01,-9.17,0.16245614035087463,0.16245614035087463,,1.0066682384810226
1986-11-01,-9.41,2.5995535714285687,2.5995535714285687,,1.0546784971554113
1986-12-01,-14.75,-1.3837068965517272,-1.3837068965517272,,-0.5634500651436563
1987-01-01,-18.18,-5.126587717017545,-5.126587717017545,,-3.712910214560737
1987-02-01,-11.11,1.343220338983052,1.343220338983052,,-1.0136543367449824
1987-03-01,-14.92,-3.8710169491525424,-3.8710169491525424,,-3.8668616492755588
1987-04-01,-8.56,0.6401833333333329,0.6401833333333329,,0.4918066241404234
1987-05-01,-11.56,-4.359916666666667,-4.359916666666667,,-2.7831732665139732
1987-06-01,-10.84,-3.669083333333333,-3.669083333333333,,-1.5009805925002153
1987-07-01,-7.61,-1.3091379310344813,-1.3091379310344813,,-1.0482277537395301
1987-08-01,-5.82,0.47550847457626944,0.47550847457626944,,-0.7143389839579217
1987-09-01,-7.52,0.4603333333333337,0.4603333333333337,,0.798360725028803
1987-10-01,-5.79,3.5424561403508745,3.5424561403508745,,0.12119354293589402
1987-11-01,-7.14,4.869553571428569,4.869553571428569,,-0.24908432946052195
1987-12-01,-11.87,1.4962931034482736,1.4962931034482736,,0.7673814935699703
1988-01-01,-13.49,-0.4365877170175452,-0.4365877170175452,,1.242933025202257
1988-02-01,-17.46,-5.0067796610169495,-5.0067796610169495,,-1.1114876167492524
1988-03-01,-13.16,-2.1110169491525426,-2.1110169491525426,,-0.5327452034415786
1988-04-01,-7.7,1.5001833333333332,1.5001833333333332,,-0.4213998083535269
1988-05-01,-8.21,-1.0099166666666672,-1.0099166666666672,,-0.019399482891766073
1988-06-01,-6.86,0.3109166666666665,0.3109166666666665,,-1.0148040529484956
1988-07-01,-6.39,-0.08913793103448064,-0.08913793103448064,,0.42315543181812093
1988-08-01,-5.49,0.8055084745762695,0.8055084745762695,,-0.4596741653889982
1988-09-01,-11.08,-3.099666666666667,-3.099666666666667,,-0.4221219217446234
1988-10-01,-6.64,2.692456140350875,2.692456140350875,,-0.03761819833893024
1988-11-01,-13.15,-1.1404464285714315,-1.1404464285714315,,-0.5265513137946001
1988-12-01,-11.69,1.6762931034482733,1.6762931034482733,,0.6729318533414557
1989-01-01,-13.91,-0.8565877170175451,-0.8565877170175451,,3.927874796133195
1989-02-01,-8.91,3.543220338983051,3.543220338983051,,1.2499244501046198
1989-03-01,-5.74,5.308983050847457,5.308983050847457,,1.7156514920101193
1989-04-01,-9.19,0.010183333333333877,0.010183333333333877,,-0.6295712897471901
1989-05-01,-6.22,0.9800833333333339,0.9800833333333339,,-0.09490069100331835
1989-06-01,-8.69,-1.5190833333333327,-1.5190833333333327,,-1.3893390166454285
1989-07-01,-3.96,2.340862068965519,2.340862068965519,,-0.7951353057079733
1989-08-01,-7.83,-1.5344915254237304,-1.5344915254237304,,-0.35753601990890066
1989-09-01,-8.37,-0.38966666666666594,-0.38966666666666594,,-1.1196844546439895
1989-10-01,-7.44,1.8924561403508742,1.8924561403508742,,0.5388610658801573
1989-11-01,-9.75,2.259553571428569,2.259553571428569,,-0.5308792176396218
1989-12-01,-9.11,4.256293103448273,4.256293103448273,,2.3297344175732535
1990-01-01,,,,,0.9924415341153285
1990-02-01,-13.17,-0.7167796610169486,-0.7167796610169486,,2.8054100722626156
1990-03-01,-7.1,3.948983050847458,3.948983050847458,,1.6373669979015277
1990-04-01,-11.56,-2.359816666666667,-2.359816666666667,,-0.668678801383752
1990-05-01,-4.83,2.3700833333333335,2.3700833333333335,,0.3608155429277492
1990-06-01,-6.37,0.8009166666666667,0.8009166666666667,,-0.584369264015071
1990-07-01,-4.06,2.2408620689655194,2.2408620689655194,,0.49073812896851
1990-08-01,-5.91,0.3855084745762696,0.3855084745762696,,-0.33807023652913637
1990-09-01,-7.95,0.0303333333333331,0.0303333333333331,,-0.2923604380913447
1990-10-01,-9.81,-0.47754385964912593,-0.47754385964912593,,0.3848415788509313
1990-11-01,-9.46,2.549553571428568,2.549553571428568,,-1.0767868805421976
1990-12-01,-13.93,-0.5637068965517269,-0.5637068965517269,,-2.691619637260996
1991-01-01,-8.98,4.073412282982455,4.073412282982455,,1.5919838392341525
1991-02-01,-17.53,-5.07677966101695,-5.07677966101695,,-2.8335222607612156
1991-03-01,-11.41,-0.36101694915254257,-0.36101694915254257,,0.33818985489832964
1991-04-01,-10.2,-0.9998166666666659,-0.9998166666666659,,-1.3888365118812735
1991-05-01,-12.37,-5.169916666666666,-5.169916666666666,,-2.958000745443913
1991-06-01,-6.24,0.9309166666666666,0.9309166666666666,,-1.3193841462657059
1991-07-01,-7.69,-1.3891379310344814,-1.3891379310344814,,-0.3515397815440914
1991-08-01,-6.04,0.2555084745762697,0.2555084745762697,,1.610922237128391
1991-09-01,-4.55,3.4303333333333335,3.4303333333333335,,0.7526560340927568
1991-10-01,-7.36,1.9724561403508742,1.9724561403508742,,-2.2587559985921866
1991-11-01,-13.97,-1.9604464285714318,-1.9604464285714318,,-0.9374013752620108
1991-12-01,-13.04,0.32629310344827367,0.32629310344827367,,0.5570787737031829
1992-01-01,-9.87,3.183412282982456,3.183412282982456,,-0.16677643940592735
1992-02-01,-12.17,0.28322033898305143,0.28322033898305143,,0.8220580185213284
1992-03-01,-11.91,-0.8610169491525426,-0.8610169491525426,,-0.24737449528436994
1992-04-01,-7.58,1.6201833333333333,1.6201833333333333,,-0.3440883231743794
1992-05-01,-6.32,0.8800833333333333,0.8800833333333333,,-0.08231652833546602
1992-06-01,-8.46,-1.289083333333334,-1.289083333333334,,-2.0298707396521145
1992-07-01,-10.36,-4.05913793103448,-4.05913793103448,,-1.0255835332987338
1992-08-01,-6.03,0.26550847457626947,0.26550847457626947,,1.37535299975468
1992-09-01,-9.59,-1.6096666666666666,-1.6096666666666666,,-0.5842768265128719
1992-10-01,-9.495,-0.16254385964912466,-0.16254385964912466,,-1.0180768414555768
1992-11-01,,,,,0.6839377074080961
1992-12-01,-15.46,-2.093706896551728,-2.093706896551728,,-0.4261958971163352
