,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.55,-5.440188679245285,-5.440188679245285,,-2.3905555369577356
1979-02-01,-11.17,1.7964150943396202,1.7964150943396202,,-0.7715071325572231
1979-03-01,-12.8,-2.534545454545457,-2.534545454545457,,-0.3627591418134559
1979-04-01,-15.21,-5.989818181818183,-5.989818181818183,,-2.0119227063978564
1979-05-01,-9.28,-1.92181818181818,-1.92181818181818,,-1.7504533343194075
1979-06-01,-6.45,0.05072727272727384,0.05072727272727384,,-0.07025053447900659
1979-07-01,-7.52,-0.8229629629629605,-0.8229629629629605,,-1.7180667107219674
1979-08-01,-6.87,0.05396226415094407,0.05396226415094407,,-1.3598330802104317
1979-09-01,-6.09,1.8472727272727258,1.8472727272727258,,0.2813680312001075
1979-10-01,-9.76,-0.673333333333332,-0.673333333333332,,-1.5188092268558553
1979-11-01,-10.81,0.5894545454545419,0.5894545454545419,,-0.13790817437165942
1979-12-01,-13.39,-1.2410714285714306,-1.2410714285714306,,0.18223321768866557
1980-01-01,-10.69,1.4198113207547163,1.4198113207547163,,-2.6541394746473608
1980-02-01,-12.99,-0.023584905660380073,-0.023584905660380073,,-0.17199707941090253
1980-03-01,-10.09,0.17545454545454398,0.17545454545454398,,-1.3279621411377194
1980-04-01,-13.33,-4.1098181818181825,-4.1098181818181825,,-1.553435841190093
1980-05-01,-10.45,-3.09181818181818,-3.09181818181818,,-2.8824662806283787
1980-06-01,-7.8,-1.2992727272727258,-1.2992727272727258,,-1.8438539661924715
1980-07-01,-9.29,-2.59296296296296,-2.59296296296296,,-2.194614320299173
1980-08-01,-6.81,0.11396226415094457,0.11396226415094457,,-0.5301929726401533
1980-09-01,-8.35,-0.41272727272727394,-0.41272727272727394,,0.34869345165355364
1980-10-01,-12.49,-3.4033333333333324,-3.4033333333333324,,-0.5071414415869393
1980-11-01,-15.73,-4.330545454545458,-4.330545454545458,,-0.4427926626514077
1980-12-01,-12.57,-0.4210714285714303,-0.4210714285714303,,-1.0292621495839482
1981-01-01,-12.84,-0.7301886792452841,-0.7301886792452841,,-1.6960537839389482
1981-02-01,-14.58,-1.61358490566038,-1.61358490566038,,-0.7180821881600321
1981-03-01,-10.85,-0.5845454545454558,-0.5845454545454558,,0.5959587946136757
1981-04-01,-12.08,-2.8598181818181825,-2.8598181818181825,,-0.2973782981278259
1981-05-01,-9.49,-2.131818181818181,-2.131818181818181,,-1.2567821360843554
1981-06-01,-7.07,-0.5692727272727263,-0.5692727272727263,,-0.31001182231707364
1981-07-01,-7.37,-0.672962962962961,-0.672962962962961,,-1.1881549703107057
1981-08-01,-7.78,-0.8560377358490561,-0.8560377358490561,,-1.6461548878611427
1981-09-01,-11.25,-3.3127272727272743,-3.3127272727272743,,-0.6130484831892928
1981-10-01,-11.18,-2.093333333333332,-2.093333333333332,,-1.467927916769736
1981-11-01,-15.11,-3.710545454545457,-3.710545454545457,,-0.34841677307255264
1981-12-01,-17.69,-5.541071428571431,-5.541071428571431,,-2.734465868057985
1982-01-01,-14.23,-2.1201886792452846,-2.1201886792452846,,-1.484378530913967
1982-02-01,-18.88,-5.913584905660379,-5.913584905660379,,-1.978742450442066
1982-03-01,-8.86,1.4054545454545444,1.4054545454545444,,-2.041514278187189
1982-04-01,-9.6,-0.37981818181818205,-0.37981818181818205,,-1.4825128964812684
1982-05-01,-7.03,0.328181818181819,0.328181818181819,,-0.4077715506853064
1982-06-01,-5.43,1.0707272727272743,1.0707272727272743,,-0.275315768910988
1982-07-01,-7.54,-0.8429629629629609,-0.8429629629629609,,-0.7282807442429652
1982-08-01,-5.58,1.343962264150944,1.343962264150944,,0.3133639394205045
1982-09-01,-6.1,1.837272727272726,1.837272727272726,,1.0323211910825916
1982-10-01,-10.1,-1.0133333333333319,-1.0133333333333319,,-1.1776844404903302
1982-11-01,-15.23,-3.830545454545458,-3.830545454545458,,0.10094175865261373
1982-12-01,-12.33,-0.1810714285714301,-0.1810714285714301,,0.23778835967426176
1983-01-01,-8.05,4.059811320754715,4.059811320754715,,2.6555597120616925
1983-02-01,-15.05,-2.0835849056603806,-2.0835849056603806,,-2.7535253097192394
1983-03-01,-12.85,-2.584545454545456,-2.584545454545456,,0.31307435135983525
1983-04-01,-9.04,0.18018181818181844,0.18018181818181844,,-0.015856785131379558
1983-05-01,-9.96,-2.6018181818181816,-2.6018181818181816,,-0.6951455493349792
1983-06-01,-7.97,-1.4692727272727257,-1.4692727272727257,,-1.1405632663001417
1983-07-01,-7.3,-0.6029629629629607,-0.6029629629629607,,0.421062308150652
1983-08-01,-6.9,0.023962264150943824,0.023962264150943824,,-0.2997315445020241
1983-09-01,-6.25,1.6872727272727257,1.6872727272727257,,0.7620625016581324
1983-10-01,-7.05,2.036666666666668,2.036666666666668,,1.6869396409001347
1983-11-01,-12.03,-0.630545454545457,-0.630545454545457,,0.5556123449755341
1983-12-01,-6.8,5.34892857142857,5.34892857142857,,-0.29616374663639666
1984-01-01,-18.45,-6.3401886792452835,-6.3401886792452835,,-1.4614321288083878
1984-02-01,-14.31,-1.3435849056603804,-1.3435849056603804,,-3.4190584480175645
1984-03-01,-11.89,-1.6245454545454567,-1.6245454545454567,,-2.697045542296907
1984-04-01,-9.25,-0.02981818181818241,-0.02981818181818241,,-2.494009634792425
1984-05-01,-7.84,-0.4818181818181806,-0.4818181818181806,,-1.752897152127255
1984-06-01,-6.96,-0.45927272727272594,-0.45927272727272594,,-0.9166525336646807
1984-07-01,-7.31,-0.6129629629629605,-0.6129629629629605,,-1.476285749582368
1984-08-01,-5.18,1.7439622641509445,1.7439622641509445,,-1.1616554550533567
1984-09-01,-9.79,-1.8527272727272734,-1.8527272727272734,,-1.320337945029854
1984-10-01,-8.16,0.9266666666666676,0.9266666666666676,,0.5263153766375288
1984-11-01,-9.48,1.919454545454542,1.919454545454542,,-0.5553650010316158
1984-12-01,-18.65,-6.501071428571429,-6.501071428571429,,-1.1026026302312681
1985-01-01,-15.29,-3.1801886792452834,-3.1801886792452834,,-3.7036698061190174
1985-02-01,-9.42,3.54641509433962,3.54641509433962,,-1.0231002236658893
1985-03-01,-12.63,-2.364545454545457,-2.364545454545457,,-2.239344374410142
1985-04-01,-11.53,-2.3098181818181818,-2.3098181818181818,,-0.06588724284111508
1985-05-01,-8.06,-0.7018181818181812,-0.7018181818181812,,-0.22484555088379932
1985-06-01,-7.58,-1.079272727272726,-1.079272727272726,,-1.8160495895527775
1985-07-01,-6.98,-0.2829629629629613,-0.2829629629629613,,0.11739354821291642
1985-08-01,-8.02,-1.0960377358490554,-1.0960377358490554,,0.07003072118743398
1985-09-01,-6.68,1.257272727272726,1.257272727272726,,0.6675104713362161
1985-10-01,-6.87,2.2166666666666677,2.2166666666666677,,0.3078542027711207
1985-11-01,-12.03,-0.630545454545457,-0.630545454545457,,-2.390669122338683
1985-12-01,-8.69,3.4589285714285705,3.4589285714285705,,1.8707424001536703
1986-01-01,-12.89,-0.7801886792452848,-0.7801886792452848,,-1.8105691943441842
1986-02-01,-12.5,0.46641509433962014,0.46641509433962014,,-3.866880368453531
1986-03-01,-9.69,0.5754545454545443,0.5754545454545443,,-1.494414440932996
1986-04-01,-7.44,1.7801818181818172,1.7801818181818172,,-0.2764775577984283
1986-05-01,-7.03,0.328181818181819,0.328181818181819,,0.8870560891625436
1986-06-01,-5.82,0.6807272727272737,0.6807272727272737,,-1.4101854956219124
1986-07-01,-7.91,-1.212962962962961,-1.212962962962961,,-0.8696674197740644
1986-08-01,-5.99,0.933962264150944,0.933962264150944,,-0.31567823678652984
1986-09-01,-6.31,1.627272727272726,1.627272727272726,,-0.2710654236296832
1986-10-01,-8.74,0.34666666666666757,0.34666666666666757,,0.14233316234597176
1986-11-01,-9.76,1.6394545454545426,1.6394545454545426,,0.6255440008355324
1986-12-01,-14.3,-2.1510714285714307,-2.1510714285714307,,-0.6237726194381469
