,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-18.28,-2.950892857142863,-2.950892857142863,,-2.968527901525633
1979-02-01,-17.75,-1.920357142857144,-1.920357142857144,,-2.21392959671907
1979-03-01,-17.32,-2.750727272727273,-2.750727272727273,,-2.958607219753926
1979-04-01,-16.63,-3.4474545454545407,-3.4474545454545407,,-3.2993720921700027
1979-05-01,-10.04,1.8700000000000028,1.8700000000000028,,1.1801046587486148
1979-06-01,-11.8,-1.6576363636363638,-1.6576363636363638,,-1.195367811249265
1979-07-01,-6.8,2.0514117006981136,2.0514117006981136,,1.3824924236317446
1979-08-01,-11.48,-2.264528301886793,-2.264528301886793,,-2.250284707180405
1979-09-01,-15.38,-4.300892857142859,-4.300892857142859,,-2.7364085739547077
1979-10-01,-12.95,0.1744642857142864,0.1744642857142864,,-0.3592759259069071
1979-11-01,-15.83,-0.1763157894736871,-0.1763157894736871,,-0.9710694232370077
1979-12-01,-16.28,-0.9405263157894712,-0.9405263157894712,,-0.9981109082231566
1980-01-01,-14.55,0.7791071428571374,0.7791071428571374,,-0.5545819053105463
1980-02-01,-14.07,1.7596428571428557,1.7596428571428557,,1.1998328937658267
1980-03-01,-18.68,-4.110727272727273,-4.110727272727273,,-3.534704015853847
1980-04-01,-12.47,0.7125454545454577,0.7125454545454577,,-0.25842979831305013
1980-05-01,-17.08,-5.169999999999996,-5.169999999999996,,-4.291501257689679
1980-06-01,-13.12,-2.9776363636363623,-2.9776363636363623,,-2.663457511295913
1980-07-01,-11.94,-3.088588299301886,-3.088588299301886,,-2.823720306790384
1980-08-01,-9.18,0.035471698113207495,0.035471698113207495,,0.24319880953079917
1980-09-01,-9.25,1.8291071428571417,1.8291071428571417,,1.4591064525878394
1980-10-01,-17.36,-4.235535714285714,-4.235535714285714,,-3.4361343477835833
1980-11-01,-20.14,-4.486315789473688,-4.486315789473688,,-3.2730586271679845
1980-12-01,-16.32,-0.9805263157894704,-0.9805263157894704,,-0.9181910890941293
1981-01-01,-17.05,-1.7208928571428626,-1.7208928571428626,,-1.7993111885384538
1981-02-01,-15.32,0.5096428571428557,0.5096428571428557,,-0.0027643313657631906
1981-03-01,-14.88,-0.31072727272727363,-0.31072727272727363,,-0.37147602495759713
1981-04-01,-17.97,-4.7874545454545405,-4.7874545454545405,,-2.8267934998772017
1981-05-01,-16.06,-4.149999999999997,-4.149999999999997,,-3.5081342115902925
1981-06-01,-10.29,-0.14763636363636223,-0.14763636363636223,,-0.2769014298078912
1981-07-01,-13.17,-4.3185882993018865,-4.3185882993018865,,-3.0149178182400003
1981-08-01,-9.09,0.12547169811320735,0.12547169811320735,,0.3088712490195924
1981-09-01,-11.21,-0.13089285714285914,-0.13089285714285914,,-0.4225094538165128
1981-10-01,-16.57,-3.4455357142857146,-3.4455357142857146,,-2.911919107664362
1981-11-01,-14.68,0.9736842105263133,0.9736842105263133,,1.0987274611628248
1981-12-01,-18.39,-3.0505263157894706,-3.0505263157894706,,-3.160130317195217
1982-01-01,-16.81,-1.4808928571428606,-1.4808928571428606,,-0.973207375715227
1982-02-01,-17.07,-1.2403571428571443,-1.2403571428571443,,-1.4891455574936503
1982-03-01,-15.36,-0.7907272727272723,-0.7907272727272723,,-1.1218033787048525
1982-04-01,-13.79,-0.6074545454545408,-0.6074545454545408,,-0.011802642516444122
1982-05-01,-12.96,-1.049999999999999,-1.049999999999999,,-0.8335247546613567
1982-06-01,-10.51,-0.3676363636363629,-0.3676363636363629,,-0.008258512949232917
1982-07-01,-10.83,-1.9785882993018866,-1.9785882993018866,,-1.6906649681116206
1982-08-01,-9.54,-0.32452830188679194,-0.32452830188679194,,-0.4177510442997318
1982-09-01,-10.84,0.23910714285714185,0.23910714285714185,,-0.27235469811668733
1982-10-01,-21.64,-8.515535714285715,-8.515535714285715,,-6.080022629870131
1982-11-01,-17.47,-1.8163157894736859,-1.8163157894736859,,-1.5917880616888487
1982-12-01,-17.8,-2.460526315789471,-2.460526315789471,,-2.015049717425791
1983-01-01,-13.41,1.919107142857138,1.919107142857138,,1.9988200423012916
1983-02-01,-18.32,-2.4903571428571443,-2.4903571428571443,,-2.365539443703056
1983-03-01,-16.0,-1.4307272727272728,-1.4307272727272728,,-1.3363772776535467
1983-04-01,-16.99,-3.80745454545454,-3.80745454545454,,-2.5865217691779754
1983-05-01,-12.48,-0.5699999999999985,-0.5699999999999985,,-1.3980110211815413
