,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.53,-5.188139534883723,-5.188139534883723,,-2.628458116798139
1979-02-01,-12.7,-3.8851162790697664,-3.8851162790697664,,-0.818542286892992
1979-03-01,-12.17,-3.8472093023255827,-3.8472093023255827,,-0.47094254898193777
1979-04-01,-9.28,-1.5041860465116246,-1.5041860465116246,,-0.5685266460967994
1979-05-01,-10.71,-4.196744186046511,-4.196744186046511,,-0.526713288730635
1979-06-01,-6.19,0.18581395348837226,0.18581395348837226,,0.4251607793571277
1979-07-01,-7.17,-1.6025581395348825,-1.6025581395348825,,0.8054572260960865
1979-08-01,-7.91,-1.6834883720930245,-1.6834883720930245,,-0.6868343334236723
1979-09-01,-5.79,1.0081395348837203,1.0081395348837203,,1.9758252455856344
1979-10-01,-6.24,2.153953488372087,2.153953488372087,,0.37566555335746266
1979-11-01,-11.38,-2.4316279069767432,-2.4316279069767432,,0.7882927710006007
1979-12-01,-9.63,-0.2993023255813956,-0.2993023255813956,,-0.3494331719478724
1980-01-01,-10.44,-1.0981395348837228,-1.0981395348837228,,-1.7188680274737256
1980-02-01,-10.29,-1.4751162790697663,-1.4751162790697663,,0.7508772121753684
1980-03-01,-8.44,-0.11720930232558224,-0.11720930232558224,,-0.26162448611440536
1980-04-01,-10.33,-2.5541860465116253,-2.5541860465116253,,-0.09371695624816523
1980-05-01,-8.05,-1.5367441860465112,-1.5367441860465112,,-0.06874188514613055
1980-06-01,-7.75,-1.3741860465116273,-1.3741860465116273,,-1.1816648353951935
1980-07-01,-7.22,-1.6525581395348823,-1.6525581395348823,,-1.6904018247305537
1980-08-01,-5.97,0.2565116279069759,0.2565116279069759,,0.3437882940768572
1980-09-01,-8.5,-1.7018604651162796,-1.7018604651162796,,1.1512110562855489
1980-10-01,-7.46,0.9339534883720875,0.9339534883720875,,0.0672540386522521
1980-11-01,-6.46,2.4883720930232576,2.4883720930232576,,0.2872446856870351
1980-12-01,-4.57,4.760697674418605,4.760697674418605,,1.1784500799277413
1981-01-01,-9.01,0.33186046511627687,0.33186046511627687,,0.8923863953946818
1981-02-01,-6.4,2.4148837209302325,2.4148837209302325,,0.35872419070982653
1981-03-01,-8.71,-0.3872093023255836,-0.3872093023255836,,0.0647443118576585
1981-04-01,-5.43,2.345813953488375,2.345813953488375,,1.6126910608966645
1981-05-01,-10.61,-4.09674418604651,-4.09674418604651,,-0.8557264233468537
1981-06-01,-7.8,-1.4241860465116272,-1.4241860465116272,,0.2813350847388563
1981-07-01,-5.86,-0.29255813953488286,-0.29255813953488286,,0.40741189513098586
