,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.33,-2.6439534883720928,-2.6439534883720928,,-2.3160557664315244
1979-02-01,-11.87,0.7034883720930267,0.7034883720930267,,-1.402639152261673
1979-03-01,-12.13,-1.007674418604653,-1.007674418604653,,-1.490487015656364
1979-04-01,-11.4,-0.8702325581395343,-0.8702325581395343,,-1.6719096297441693
1979-05-01,-9.63,-0.9297674418604664,-0.9297674418604664,,0.23764255244277158
1979-06-01,-7.11,0.20697674418604617,0.20697674418604617,,-0.9498168505080209
1979-07-01,-4.69,1.6845647374186035,1.6845647374186035,,0.7278418784183883
1979-08-01,-8.59,-2.219999999999999,-2.219999999999999,,-1.0068680251724318
1979-09-01,-8.74,-0.43976744186046446,-0.43976744186046446,,-0.341289058632782
1979-10-01,-10.74,-0.4234883720930238,-0.4234883720930238,,-0.249569746843471
1979-11-01,-10.69,2.0179069767441913,2.0179069767441913,,-0.563966617635505
1979-12-01,-12.24,-0.004651162790697327,-0.004651162790697327,,0.4819154155945855
1980-01-01,-12.03,0.656046511627908,0.656046511627908,,-1.0187374193187186
1980-02-01,-10.65,1.9234883720930256,1.9234883720930256,,0.7262220687940969
1980-03-01,-13.44,-2.3176744186046516,-2.3176744186046516,,-1.2071970030434085
1980-04-01,-9.15,1.3797674418604657,1.3797674418604657,,-0.20822328241879023
1980-05-01,-11.36,-2.659767441860465,-2.659767441860465,,-1.6020878937823857
1980-06-01,-9.01,-1.6930232558139533,-1.6930232558139533,,-1.3983105441260386
1980-07-01,-7.69,-1.3154352625813965,-1.3154352625813965,,-1.2767905375093724
1980-08-01,-7.3,-0.9299999999999988,-0.9299999999999988,,1.2599322659531849
1980-09-01,-5.76,2.540232558139536,2.540232558139536,,2.115454976588978
1980-10-01,-14.62,-4.303488372093023,-4.303488372093023,,-1.283210159066716
1980-11-01,-15.61,-2.9020930232558086,-2.9020930232558086,,-0.49725046864834216
1980-12-01,-11.42,0.815348837209303,0.815348837209303,,-0.2606384248477979
1981-01-01,-14.08,-1.3939534883720928,-1.3939534883720928,,0.7989424238234085
1981-02-01,-11.22,1.3534883720930253,1.3534883720930253,,-0.6144826834042455
1981-03-01,-11.93,-0.8076744186046518,-0.8076744186046518,,-0.5431554823226148
1981-04-01,-8.95,1.5797674418604668,1.5797674418604668,,1.2407726393328722
1981-05-01,-12.28,-3.579767441860465,-3.579767441860465,,-1.2488719218122997
1981-06-01,-7.08,0.23697674418604642,0.23697674418604642,,-0.35695474305937785
1981-07-01,-9.02,-2.6454352625813957,-2.6454352625813957,,-0.93854177283208
1981-08-01,-5.65,0.7200000000000006,0.7200000000000006,,0.48768990293691655
1981-09-01,-9.63,-1.329767441860465,-1.329767441860465,,-1.280829610488609
1981-10-01,-9.41,0.9065116279069763,0.9065116279069763,,0.05871605578595578
1981-11-01,-10.77,1.9379069767441912,1.9379069767441912,,2.7555876384370923
1981-12-01,-12.84,-0.604651162790697,-0.604651162790697,,-1.195482783709608
1982-01-01,-9.94,2.746046511627908,2.746046511627908,,0.1086668421129067
1982-02-01,-15.36,-2.7865116279069735,-2.7865116279069735,,-0.48811599953275236
1982-03-01,-11.15,-0.027674418604652473,-0.027674418604652473,,-1.081897770733402
1982-04-01,-8.04,2.489767441860467,2.489767441860467,,2.06301562313809
1982-05-01,-8.18,0.5202325581395346,0.5202325581395346,,-0.14581265471827756
1982-06-01,-7.7,-0.3830232558139537,-0.3830232558139537,,0.6526931807885958
1982-07-01,-7.17,-0.7954352625813961,-0.7954352625813961,,0.7004471892477974
1982-08-01,-6.87,-0.4999999999999991,-0.4999999999999991,,-0.7288134196120204
1982-09-01,-8.26,0.04023255813953597,0.04023255813953597,,0.5377887789012565
1982-10-01,-13.82,-3.503488372093024,-3.503488372093024,,-2.155819512357423
1982-11-01,-14.98,-2.2720930232558096,-2.2720930232558096,,-0.1759534174389752
1982-12-01,-14.34,-2.104651162790697,-2.104651162790697,,-0.4886180091899876
1983-01-01,-9.87,2.816046511627908,2.816046511627908,,3.838891131446442
1983-02-01,-11.65,0.9234883720930256,0.9234883720930256,,-1.1191540036622283
1983-03-01,-12.55,-1.4276744186046528,-1.4276744186046528,,0.4591403288222759
1983-04-01,-9.08,1.449767441860466,1.449767441860466,,-0.16304812242558067
1983-05-01,-11.9,-3.199767441860466,-3.199767441860466,,-1.553103227702557
1983-06-01,-8.2,-0.8830232558139528,-0.8830232558139528,,0.3377814996403103
1983-07-01,-5.83,0.5445647374186038,0.5445647374186038,,1.5363854979036453
1983-08-01,-6.03,0.34000000000000075,0.34000000000000075,,-0.8566530470543002
1983-09-01,-7.77,0.5302325581395362,0.5302325581395362,,0.708964315232074
1983-10-01,-7.08,3.2365116279069763,3.2365116279069763,,1.4296431389601518
1983-11-01,-9.41,3.2979069767441906,3.2979069767441906,,1.5724957042559669
