,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.75,-4.572647058823529,-4.572647058823529,,-2.254397340109105
1979-02-01,-12.8,-3.624117647058826,-3.624117647058826,,-2.0190249730060077
1979-03-01,-11.54,-3.984117647058822,-3.984117647058822,,-1.3324453928050632
1979-04-01,-8.49,-0.7091176470588252,-0.7091176470588252,,-0.8428766166448461
1979-05-01,-9.48,-2.6432352941176482,-2.6432352941176482,,0.03550653695499656
1979-06-01,-5.53,0.8255882352941164,0.8255882352941164,,0.2908276359547499
1979-07-01,-6.51,-0.6923529411764688,-0.6923529411764688,,0.19225404902033766
1979-08-01,-9.87,-3.2349999999999985,-3.2349999999999985,,-0.7887125416296344
1979-09-01,-5.87,0.8844117647058845,0.8844117647058845,,0.6524621818398145
1979-10-01,-8.78,-0.8729411764705866,-0.8729411764705866,,-0.5049484710665608
1979-11-01,-10.13,-1.2155882352941205,-1.2155882352941205,,-0.11261484351339152
1979-12-01,-9.15,0.39000000000000057,0.39000000000000057,,-0.24915825058807392
1980-01-01,-11.18,-2.002647058823529,-2.002647058823529,,-1.1687085398636072
1980-02-01,-11.63,-2.454117647058826,-2.454117647058826,,0.8782906921321167
1980-03-01,-7.71,-0.1541176470588228,-0.1541176470588228,,-0.8442927022368129
1980-04-01,-8.53,-0.7491176470588243,-0.7491176470588243,,-0.40953160157584767
1980-05-01,-8.89,-2.0532352941176484,-2.0532352941176484,,-1.2557532275267582
1980-06-01,-8.62,-2.2644117647058826,-2.2644117647058826,,-0.8405020613345158
1980-07-01,-4.75,1.067647058823531,1.067647058823531,,-0.8550599135283959
1980-08-01,-8.38,-1.745,-1.745,,0.24532369133300008
1980-09-01,-5.0,1.7544117647058846,1.7544117647058846,,1.2787312182402624
1980-10-01,-6.53,1.3770588235294126,1.3770588235294126,,-0.9739394871458051
1980-11-01,-9.46,-0.5455882352941206,-0.5455882352941206,,-0.8193430109494348
1980-12-01,-9.4,0.14000000000000057,0.14000000000000057,,-0.06443292152829355
1981-01-01,-11.17,-1.992647058823529,-1.992647058823529,,0.10452290939536579
1981-02-01,-9.25,-0.0741176470588254,-0.0741176470588254,,-0.24801671664403957
1981-03-01,-8.88,-1.3241176470588236,-1.3241176470588236,,-0.36442890880576323
1981-04-01,-5.56,2.2208823529411754,2.2208823529411754,,0.941949207217923
1981-05-01,-7.55,-0.7132352941176476,-0.7132352941176476,,-0.38593425279926596
1981-06-01,-7.45,-1.0944117647058835,-1.0944117647058835,,-0.23181241737848965
1981-07-01,-6.87,-1.0523529411764692,-1.0523529411764692,,-0.42937640732515864
1981-08-01,-5.84,0.7950000000000008,0.7950000000000008,,0.33911810223381167
1981-09-01,-5.94,0.8144117647058842,0.8144117647058842,,-0.06883306256458296
1981-10-01,-8.44,-0.5329411764705867,-0.5329411764705867,,-0.763467090856344
1981-11-01,-11.31,-2.3955882352941202,-2.3955882352941202,,1.2413675271948619
1981-12-01,-13.03,-3.4899999999999984,-3.4899999999999984,,-3.2124746402920863
1982-01-01,-8.47,0.7073529411764703,0.7073529411764703,,-0.09433676327853521
1982-02-01,-6.43,2.745882352941175,2.745882352941175,,0.7380987690783414
1982-03-01,-6.95,0.605882352941177,0.605882352941177,,-0.17753491823887735
1982-04-01,-5.17,2.610882352941175,2.610882352941175,,0.48680257046840053
1982-05-01,-6.86,-0.02323529411764813,-0.02323529411764813,,0.42073357106499826
1982-06-01,-6.51,-0.15441176470588314,-0.15441176470588314,,0.1520040648623206
1982-07-01,-3.56,2.257647058823531,2.257647058823531,,0.7636559386433756
1982-08-01,-5.21,1.4250000000000007,1.4250000000000007,,-0.09139225353315936
1982-09-01,-2.97,3.7844117647058844,3.7844117647058844,,1.0785232287782172
1982-10-01,-12.11,-4.202941176470587,-4.202941176470587,,-1.3213280896296526
1982-11-01,-8.03,0.8844117647058809,0.8844117647058809,,0.6951139688202171
1982-12-01,-8.54,1.0000000000000018,1.0000000000000018,,-0.47459145074879966
1983-01-01,-5.06,4.117352941176471,4.117352941176471,,2.772885092635164
1983-02-01,-9.25,-0.0741176470588254,-0.0741176470588254,,-0.6360601448121761
1983-03-01,-8.35,-0.7941176470588225,-0.7941176470588225,,0.21970538531814776
1983-04-01,-9.13,-1.3491176470588258,-1.3491176470588258,,-0.6575888307773944
1983-05-01,-7.22,-0.38323529411764756,-0.38323529411764756,,-1.077755711975283
1983-06-01,-6.73,-0.3744117647058838,-0.3744117647058838,,0.3880113979343428
1983-07-01,-3.09,2.727647058823531,2.727647058823531,,1.3688334148278665
1983-08-01,-4.14,2.495000000000001,2.495000000000001,,0.28121292054357466
1983-09-01,-4.82,1.9344117647058843,1.9344117647058843,,0.44236097147560044
1983-10-01,-4.47,3.437058823529413,3.437058823529413,,1.2027558009771278
1983-11-01,-10.17,-1.2555882352941197,-1.2555882352941197,,0.4229881603449081
1983-12-01,-7.95,1.5900000000000007,1.5900000000000007,,0.5374156352670644
1984-01-01,-10.06,-0.8826470588235296,-0.8826470588235296,,-1.1199068534254202
1984-02-01,-10.76,-1.5841176470588252,-1.5841176470588252,,-0.5626157392725696
1984-03-01,-10.49,-2.934117647058823,-2.934117647058823,,-1.3357491652002427
1984-04-01,-14.0,-6.219117647058825,-6.219117647058825,,-0.3640403334950631
1984-05-01,-11.4,-4.563235294117648,-4.563235294117648,,-2.591150186178442
1984-06-01,-6.88,-0.5244117647058832,-0.5244117647058832,,-0.04151557017695945
1984-07-01,-5.51,0.30764705882353116,0.30764705882353116,,0.44570092571502234
1984-08-01,-6.93,-0.29499999999999904,-0.29499999999999904,,-0.027385721255422685
1984-09-01,-9.15,-2.395588235294116,-2.395588235294116,,-1.4179599187690939
1984-10-01,-7.41,0.49705882352941266,0.49705882352941266,,0.3311018274072584
1984-11-01,-7.84,1.0744117647058804,1.0744117647058804,,-0.18692111692335936
1984-12-01,-9.83,-0.28999999999999915,-0.28999999999999915,,0.7689410290320576
1985-01-01,-11.84,-2.662647058823529,-2.662647058823529,,-2.919655681217572
1985-02-01,-3.22,5.955882352941174,5.955882352941174,,0.9963448924208901
1985-03-01,-5.39,2.1658823529411775,2.1658823529411775,,-0.9981507565926939
1985-04-01,-8.64,-0.8591176470588255,-0.8591176470588255,,-0.4746596205254023
1985-05-01,-5.87,0.9667647058823521,0.9667647058823521,,-0.913388096114622
1985-06-01,-7.31,-0.954411764705883,-0.954411764705883,,-0.5214172755503798
1985-07-01,-4.24,1.5776470588235307,1.5776470588235307,,0.630139687780092
1985-08-01,-5.32,1.3150000000000004,1.3150000000000004,,-0.04806307096869357
1985-09-01,-4.74,2.0144117647058843,2.0144117647058843,,1.7427742573342828
1985-10-01,-4.22,3.687058823529413,3.687058823529413,,1.826464480067642
1985-11-01,-9.76,-0.8455882352941195,-0.8455882352941195,,-1.3947232674361814
1985-12-01,-7.64,1.9000000000000012,1.9000000000000012,,0.9076589396390169
1986-01-01,-8.56,0.6173529411764704,0.6173529411764704,,-1.1018868755673557
1986-02-01,-13.0,-3.8241176470588254,-3.8241176470588254,,-3.015800506221469
1986-03-01,-7.84,-0.2841176470588227,-0.2841176470588227,,-0.622354674328623
1986-04-01,-12.18,-4.399117647058825,-4.399117647058825,,-1.6413870212685528
1986-05-01,-6.3,0.5367647058823524,0.5367647058823524,,1.0588757399925133
1986-06-01,-10.39,-4.034411764705884,-4.034411764705884,,-0.3875039991492196
1986-07-01,-6.54,-0.7223529411764691,-0.7223529411764691,,0.09180791139947804
1986-08-01,-7.56,-0.9249999999999989,-0.9249999999999989,,-0.4708864668521064
1986-09-01,-7.99,-1.2355882352941157,-1.2355882352941157,,0.3660406367452626
1986-10-01,-8.91,-1.0029411764705873,-1.0029411764705873,,0.6419104893616424
1986-11-01,-6.86,2.05441176470588,2.05441176470588,,1.5663771285331731
1986-12-01,-9.76,-0.21999999999999886,-0.21999999999999886,,0.2868059796982116
1987-01-01,-11.03,-1.8526470588235284,-1.8526470588235284,,-1.3522914741042962
1987-02-01,-10.11,-0.9341176470588248,-0.9341176470588248,,-1.0729073519647963
1987-03-01,-10.0,-2.444117647058823,-2.444117647058823,,-1.0154791504105607
1987-04-01,-5.32,2.4608823529411747,2.4608823529411747,,1.2384286360670058
1987-05-01,-7.56,-0.7232352941176474,-0.7232352941176474,,-1.0190095321611696
1987-06-01,-7.93,-1.574411764705883,-1.574411764705883,,-0.5452670951428781
1987-07-01,-7.08,-1.2623529411764691,-1.2623529411764691,,-0.5396461266696725
1987-08-01,-5.11,1.5250000000000004,1.5250000000000004,,0.18132426988217243
1987-09-01,-5.74,1.0144117647058843,1.0144117647058843,,0.9044981781567639
1987-10-01,-8.99,-1.0829411764705874,-1.0829411764705874,,0.2017844412084343
1987-11-01,-11.13,-2.2155882352941205,-2.2155882352941205,,-0.19488307247660347
1987-12-01,-6.14,3.4000000000000012,3.4000000000000012,,1.6658150322387135
1988-01-01,-9.43,-0.2526470588235288,-0.2526470588235288,,-0.48667685321532
1988-02-01,-11.01,-1.8341176470588252,-1.8341176470588252,,-0.6301210123544627
