Time,obs,prediction
1979-01-01,-4.939361702127664,-1.9410138
1979-02-01,-1.332653061224491,-1.714801
1979-03-01,-0.4859183673469367,2.4953742
1979-04-01,-3.567708333333332,-1.5233718
1979-05-01,1.7022448979591829,-1.9540795
1979-06-01,0.9373469387755078,0.47802413
1979-07-01,0.2897959183673482,0.26290965
1979-08-01,-0.8771428571428563,-0.18697277
1979-09-01,2.5718367346938793,1.0957989
1979-10-01,1.0370212765957465,-0.81718963
1979-11-01,0.35333333333332995,0.7201853
1979-12-01,1.456875000000002,0.042616144
1980-01-01,1.7206382978723358,-0.9933376
1980-02-01,3.877346938775509,1.3110477
1980-03-01,1.5440816326530644,-2.0467112
1980-04-01,-0.5277083333333312,0.22700936
1980-05-01,-1.6877551020408177,-1.600132
1980-06-01,-1.1026530612244922,-0.4864949
1980-07-01,-1.2502040816326518,-0.08826778
1980-08-01,-0.5271428571428567,0.2922277
1980-09-01,1.87183673469388,2.152827
1980-10-01,1.9170212765957455,-0.5547754
1980-11-01,0.5533333333333292,0.6590957
1980-12-01,2.5568750000000016,1.2669314
1981-01-01,-0.3593617021276643,-0.3088278
1981-02-01,-2.8126530612244913,0.88137156
1981-03-01,2.9940816326530637,0.7594336
1981-04-01,-3.0077083333333317,1.0210979
1981-05-01,-1.307755102040817,-0.46480888
1981-06-01,-2.202653061224491,0.6212415
1981-07-01,0.6197959183673483,0.4516623
1981-08-01,0.2228571428571433,0.4756585
1981-09-01,0.3018367346938797,0.25558898
1981-10-01,-1.7329787234042549,0.5222325
1981-11-01,2.72333333333333,1.4624062
1981-12-01,-2.0131249999999987,-0.29799455
1982-01-01,3.4506382978723362,-0.070359625
1982-02-01,-1.162653061224491,1.4980738
1982-03-01,3.4740816326530632,0.009424321
1982-04-01,4.1522916666666685,0.7356866
1982-05-01,1.1422448979591833,-0.69292843
1982-06-01,0.8773469387755082,1.0607457
1982-07-01,-0.11020408163265216,0.5889179
1982-08-01,0.032857142857143806,-0.29921547
1982-09-01,1.9618367346938799,1.5134422
1982-10-01,-1.2329787234042549,-1.1404501
1982-11-01,-1.5266666666666708,0.41521975
1982-12-01,-0.6631249999999991,-0.34479493
1983-01-01,7.7306382978723365,2.239406
1983-02-01,7.13734693877551,-1.2448019
1983-03-01,0.8540816326530631,-1.8725808
1983-04-01,1.9822916666666686,0.6937489
1983-05-01,-1.2377551020408166,-0.7517386
1983-06-01,1.3273469387755084,0.2196277
1983-07-01,3.459795918367348,1.1988492
1983-08-01,1.7528571428571436,1.3396684
1983-09-01,2.8018367346938797,-0.7986098
1983-10-01,3.2870212765957456,2.9646614
1983-11-01,4.74333333333333,0.2919381
1983-12-01,5.526875000000001,-0.44409886
1984-01-01,1.9206382978723369,0.75264657
1984-02-01,1.3673469387755102,-0.31084907
1984-03-01,-3.975918367346937,-2.4249372
1984-04-01,0.212291666666669,1.6127957
1984-05-01,-2.507755102040816,-0.0860488
1984-06-01,-4.002653061224492,0.22010784
1984-07-01,-1.3902040816326515,0.73396397
1984-08-01,1.5928571428571434,-0.47632927
1984-09-01,-0.38816326530612066,-1.3512168
1984-10-01,0.44702127659574487,1.4620908
1984-11-01,2.3833333333333293,0.35494152
1984-12-01,-0.9131249999999991,3.5441582
1985-01-01,2.790638297872336,-1.891967
1985-02-01,3.4273469387755098,5.296344
1985-03-01,-5.005918367346936,-1.0045317
1985-04-01,4.002291666666668,0.7237868
1985-05-01,-0.3177551020408167,0.9544491
1985-06-01,-1.3726530612244918,0.45945185
1985-07-01,1.5597959183673487,0.6606346
1985-08-01,2.2228571428571433,-0.9569875
1985-09-01,3.1218367346938796,1.8150165
1985-10-01,6.517021276595745,3.7898126
1985-11-01,-0.8366666666666696,-1.157804
1985-12-01,0.6568750000000012,2.3691347
1986-01-01,1.2406382978723371,1.6411319
