Time,obs,prediction
1979-01-01,-1.9279545454545488,-2.7774189610093565
1979-02-01,-0.20113636363636012,-1.238790260990277
1979-03-01,-4.309791666666667,0.21657572175620715
1979-04-01,-2.5181249999999977,-1.0083263509158014
1979-05-01,-3.904897959183674,-0.09298571335478137
1979-06-01,-2.0359183673469374,-0.25609944589731526
1979-07-01,-0.3860416666666664,-1.294736948334846
1979-08-01,-0.687234042553194,-0.08205506499098686
1979-09-01,-1.2122448979591827,-0.7737420443657159
1979-10-01,-0.0031914893617006612,-0.6786599282260306
1979-11-01,-2.2546000000000053,-0.01037229671443093
1979-12-01,-1.8785416666666706,-0.9232113023296377
1980-01-01,-2.387954545454548,-1.3593491520842391
1980-03-01,-2.749791666666667,-0.6812936773247015
1980-04-01,-5.848124999999998,-0.5524642219568697
1980-05-01,-0.42489795918367346,-1.3634470652377004
1980-06-01,-1.1659183673469373,-0.18561685843892686
1980-07-01,-1.316041666666667,-0.7366575101777658
1980-08-01,-0.6072340425531939,0.6968656837951812
1980-09-01,-0.4922448979591838,-0.12695248554586247
1980-10-01,-3.7631914893617004,-0.42863168101882976
1980-11-01,-4.334600000000007,-0.2136836421827919
1980-12-01,-2.32854166666667,-0.38526508332675474
1981-02-01,-1.3011363636363598,-1.321390783046487
1981-03-01,-0.20979166666666593,0.660938545316385
1981-04-01,3.491875000000002,-0.7692120876426013
1981-05-01,-3.354897959183673,0.19267171503901248
1981-06-01,-3.2759183673469376,0.23279469858156016
1981-07-01,-1.6560416666666669,-0.4510380619481837
1981-08-01,-0.9572340425531936,-0.3664319162785039
1981-09-01,-0.002244897959182701,0.9311819319069986
1981-10-01,-0.4731914893617013,-0.6723416354096767
1981-11-01,-4.134600000000004,-1.547505212213319
1981-12-01,-1.2885416666666707,-1.949614012154767
1982-01-01,0.8020454545454516,-0.5381134016500212
1982-02-01,-0.07113636363636111,-0.7861858027934592
1982-03-01,-0.6997916666666661,0.5035009599073662
1982-04-01,1.2918750000000019,-0.41874586645547957
1982-05-01,-2.9948979591836737,-0.772473252993461
1982-06-01,-0.8159183673469377,0.7628678981105012
1982-07-01,0.6639583333333334,-0.6095804403018462
1982-08-01,-1.227234042553194,0.7510160459183666
1982-09-01,0.27775510204081666,1.375215725578625
1982-10-01,-1.1731914893617006,-0.38606843319977924
1982-11-01,-6.674600000000007,-1.4916341547454581
1982-12-01,-3.8785416666666688,-2.0909993123659545
1983-01-01,1.0020454545454527,0.034852838889327095
1983-02-01,-6.821136363636361,-2.469013731374758
1983-03-01,-1.8797916666666676,0.26265943075895715
1983-04-01,3.491875000000002,0.6084563246687451
1983-05-01,-2.534897959183673,-0.42625878629324093
1983-06-01,-0.2359183673469376,1.1244319392557782
1983-07-01,1.5439583333333333,-4.681195147363759e-05
1983-08-01,-0.767234042553194,-1.4665415840109746
1983-09-01,0.6077551020408167,1.5728986050934883
1983-10-01,-3.8031914893617014,-0.6831610813168596
1983-11-01,1.2253999999999952,-1.5049222400261857
1983-12-01,-1.1985416666666708,-0.894061653623732
1984-01-01,-3.127954545454548,-1.0081497117823937
1984-02-01,-4.0511363636363615,-1.1671663463762683
1984-03-01,-3.749791666666667,-1.442259934074791
1984-04-01,-3.118124999999999,-0.8741902943591373
1984-05-01,-1.2148979591836726,-0.8365251524625328
1984-06-01,0.7040816326530628,-0.18872795774944476
1984-07-01,1.183958333333333,-0.6227000671686475
1984-08-01,-0.6072340425531939,-1.2858658450670413
1984-09-01,-2.452244897959183,-0.8279454535289946
1984-10-01,-0.3531914893617003,-1.0139120919387101
1984-11-01,-4.014600000000007,0.20795413240634616
1984-12-01,1.8714583333333294,-0.32858757152725704
