,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.03,-7.096759259259265,-7.096759259259265,,-4.7047488835608196
1979-02-01,-12.17,-2.2646296296296313,-2.2646296296296313,,-1.780611600161273
1979-03-01,-13.48,-4.451415094339623,-4.451415094339623,,-2.931557824312305
1979-04-01,-15.06,-6.490999999999998,-6.490999999999998,,-4.018459709747855
1979-05-01,-9.53,-2.3257407407407396,-2.3257407407407396,,-1.5851901383488234
1979-06-01,-6.84,0.7662605391090915,0.7662605391090915,,0.19441912798897923
1979-07-01,-5.8,1.5945226256545446,1.5945226256545446,,0.9575149080552614
1979-08-01,-8.14,-0.6191964285714295,-0.6191964285714295,,-0.6603624978112288
1979-09-01,-11.79,-3.8910000000000027,-3.8910000000000027,,-1.8060723473469846
1979-10-01,-10.17,-1.2614545454545443,-1.2614545454545443,,-0.7806532444176889
1979-11-01,-10.8,-1.0819642857142853,-1.0819642857142853,,-0.15752594206893764
1979-12-01,-11.05,-1.1286363636363639,-1.1286363636363639,,-1.3019961885414393
1980-01-01,-13.24,-3.3067592592592643,-3.3067592592592643,,-2.3385833864860843
1980-02-01,-13.41,-3.5046296296296315,-3.5046296296296315,,-2.517474803973713
1980-03-01,-12.94,-3.911415094339622,-3.911415094339622,,-2.87490477772599
1980-04-01,-13.05,-4.480999999999998,-4.480999999999998,,-3.029610046124059
1980-05-01,-12.26,-5.05574074074074,-5.05574074074074,,-3.925789772455009
1980-06-01,-8.67,-1.0637394608909085,-1.0637394608909085,,-1.5409727236417368
1980-07-01,-8.28,-0.8854773743454549,-0.8854773743454549,,-0.6821570799690236
1980-08-01,-8.11,-0.5891964285714284,-0.5891964285714284,,-0.17224542691779654
1980-09-01,-4.91,2.9889999999999963,2.9889999999999963,,1.3621156976776043
1980-10-01,-12.61,-3.7014545454545438,-3.7014545454545438,,-2.4308327186706014
1980-11-01,-11.36,-1.641964285714284,-1.641964285714284,,-1.229925972435348
1980-12-01,-10.81,-0.8886363636363637,-0.8886363636363637,,-1.396405622541878
1981-01-01,-11.41,-1.4767592592592642,-1.4767592592592642,,-0.534133133273637
1981-02-01,-17.58,-7.67462962962963,-7.67462962962963,,-4.910754863666694
1981-03-01,-12.0,-2.9714150943396227,-2.9714150943396227,,-1.917631501674426
1981-04-01,-10.89,-2.320999999999998,-2.320999999999998,,-1.3580770534636342
1981-05-01,-8.83,-1.6257407407407403,-1.6257407407407403,,-1.172919624697595
1981-06-01,-6.58,1.0262605391090913,1.0262605391090913,,0.3093327366569973
1981-07-01,-9.37,-1.9754773743454548,-1.9754773743454548,,-1.0873992690034995
1981-08-01,-5.36,2.1608035714285707,2.1608035714285707,,1.5660264409282738
1981-09-01,-7.95,-0.05100000000000371,-0.05100000000000371,,0.23120526869302402
1981-10-01,-12.88,-3.971454545454545,-3.971454545454545,,-2.9339909219976956
1981-11-01,-11.77,-2.051964285714284,-2.051964285714284,,-1.1226426354515497
1981-12-01,-16.05,-6.128636363636364,-6.128636363636364,,-4.407864951411799
1982-01-01,-10.74,-0.8067592592592643,-0.8067592592592643,,-0.3402576908267584
1982-02-01,-13.33,-3.4246296296296315,-3.4246296296296315,,-2.795755446037193
1982-03-01,-7.81,1.2185849056603777,1.2185849056603777,,0.6542361903751285
1982-04-01,-6.6,1.969000000000003,1.969000000000003,,0.6628976804188347
1982-05-01,-7.02,0.18425925925926023,0.18425925925926023,,0.47617540660457364
1982-06-01,-6.9,0.706260539109091,0.706260539109091,,0.6063638485299581
1982-07-01,-6.2,1.1945226256545443,1.1945226256545443,,0.5508015964796602
1982-08-01,-6.0,1.520803571428571,1.520803571428571,,0.40146893507860254
1982-09-01,-6.83,1.0689999999999964,1.0689999999999964,,0.31863012346012304
1982-10-01,-16.25,-7.341454545454544,-7.341454545454544,,-4.812429373467303
1982-11-01,-14.7,-4.981964285714284,-4.981964285714284,,-3.0835542139465524
1982-12-01,-12.26,-2.338636363636363,-2.338636363636363,,-1.7098843807932018
1983-01-01,-10.47,-0.5367592592592647,-0.5367592592592647,,-0.6241039194505733
1983-02-01,-14.73,-4.824629629629632,-4.824629629629632,,-3.213458083993429
1983-03-01,-11.44,-2.411415094339622,-2.411415094339622,,-0.8168369831558338
1983-04-01,-11.99,-3.4209999999999976,-3.4209999999999976,,-2.3315275600521828
1983-05-01,-11.17,-3.96574074074074,-3.96574074074074,,-2.7310011540553227
1983-06-01,-6.27,1.3362605391090918,1.3362605391090918,,1.0994872321724893
1983-07-01,-7.72,-0.3254773743454553,-0.3254773743454553,,-0.23841472038284647
1983-08-01,-6.39,1.1308035714285714,1.1308035714285714,,0.6849370305986233
