,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.33,-2.2863888888888884,-2.2863888888888884,,-2.488781456025527
1979-02-01,-14.12,0.22638888888888964,0.22638888888888964,,-0.7418806747683593
1979-03-01,-15.44,-2.3905555555555527,-2.3905555555555527,,-1.2170725822338213
1979-04-01,-16.61,-5.317777777777778,-5.317777777777778,,-1.795097794341026
1979-05-01,-9.55,-0.647777777777776,-0.647777777777776,,-1.6076477884898583
1979-06-01,-9.57,-1.8127777777777787,-1.8127777777777787,,-0.38072452129602524
1979-07-01,-5.34,1.3133333333333344,1.3133333333333344,,0.2188666978132367
1979-08-01,-9.76,-2.181666666666663,-2.181666666666663,,-1.6411993872010697
1979-09-01,-13.37,-3.9250000000000007,-3.9250000000000007,,0.8948916398404341
1979-10-01,-11.92,-0.8002777777777759,-0.8002777777777759,,-0.4787263525362622
1979-11-01,-11.15,3.539714285714288,3.539714285714288,,0.5088719913645975
1979-12-01,-12.84,1.7813888888888894,1.7813888888888894,,-0.6684636308954954
1980-01-01,-16.56,-2.516388888888889,-2.516388888888889,,-2.298807177463301
1980-02-01,-10.62,3.7263888888888896,3.7263888888888896,,1.1086294513581596
1980-03-01,-13.36,-0.3105555555555526,-0.3105555555555526,,-0.9398948898267184
1980-04-01,-13.55,-2.257777777777779,-2.257777777777779,,-0.7712012274519389
1980-05-01,-12.03,-3.1277777777777747,-3.1277777777777747,,-1.547913256000378
1980-06-01,-8.74,-0.9827777777777786,-0.9827777777777786,,-1.7589139212410052
1980-07-01,-9.24,-2.586666666666666,-2.586666666666666,,-1.2537522987033298
1980-08-01,-5.73,1.8483333333333363,1.8483333333333363,,0.5940199730243703
1980-09-01,-6.91,2.5349999999999984,2.5349999999999984,,1.2251056701815193
1980-10-01,-15.21,-4.090277777777777,-4.090277777777777,,-0.9581156799829247
1980-11-01,-18.3,-3.6102857142857125,-3.6102857142857125,,-0.416891721443692
1980-12-01,-14.48,0.1413888888888888,0.1413888888888888,,-0.11831633325241116
1981-01-01,-14.09,-0.04638888888888992,-0.04638888888888992,,0.8081246385072732
1981-02-01,-14.68,-0.33361111111111086,-0.33361111111111086,,-0.3474549297522571
1981-03-01,-12.36,0.6894444444444474,0.6894444444444474,,0.15247945699653592
1981-04-01,-9.65,1.6422222222222214,1.6422222222222214,,0.6435749485395243
1981-05-01,-12.06,-3.157777777777776,-3.157777777777776,,-0.9683567809899913
