,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-3.962075471698114,-3.962075471698114,,-3.0602510330233392
1979-02-01,-15.06,-2.2184905660377385,-2.2184905660377385,,0.16199782843762853
1979-03-01,-16.04,-5.086851851851852,-5.086851851851852,,-1.6427901042543698
1979-04-01,-15.86,-5.4116666666666635,-5.4116666666666635,,-3.5592729797474343
1979-05-01,-13.37,-4.992037037037038,-4.992037037037038,,-1.334624011079074
1979-06-01,-7.99,-0.9537037037037042,-0.9537037037037042,,-0.21494703772115417
1979-07-01,-5.18,0.7025925925925947,0.7025925925925947,,0.463958596991338
1979-08-01,-8.32,-2.0458490566037746,-2.0458490566037746,,-2.242725570666264
1979-09-01,-10.56,-2.907222222222222,-2.907222222222222,,-1.6593041423348738
1979-10-01,-10.22,-0.20095583978571696,-0.20095583978571696,,-1.3963460476585172
1979-11-01,-13.29,-1.0153271598245635,-1.0153271598245635,,-2.75547150176825
1979-12-01,-14.9,-2.4963490792857126,-2.4963490792857126,,0.3139716770913896
1980-01-01,-14.82,-2.202075471698116,-2.202075471698116,,0.04006224602920072
1980-02-01,-12.61,0.23150943396226253,0.23150943396226253,,2.1280224296270953
1980-03-01,-17.33,-6.3768518518518515,-6.3768518518518515,,-2.515522375424047
1980-04-01,-10.73,-0.2816666666666645,-0.2816666666666645,,-0.854621594317614
1980-05-01,-12.98,-4.602037037037039,-4.602037037037039,,-2.996158832604563
1980-06-01,-10.55,-3.5137037037037047,-3.5137037037037047,,-3.8024418944155167
1980-07-01,-8.84,-2.9574074074074055,-2.9574074074074055,,-5.017476883895421
1980-08-01,-6.71,-0.43584905660377427,-0.43584905660377427,,0.599617296833202
1980-09-01,-7.83,-0.1772222222222215,-0.1772222222222215,,0.8165663241140765
1980-10-01,-16.92,-6.900955839785718,-6.900955839785718,,-2.4472227816711096
1980-11-01,-17.8,-5.525327159824565,-5.525327159824565,,-2.1125217013441744
1980-12-01,-15.23,-2.8263490792857127,-2.8263490792857127,,-3.4854956186453268
1981-01-01,-15.28,-2.662075471698115,-2.662075471698115,,-1.3294130853629118
1981-02-01,-14.8,-1.9584905660377387,-1.9584905660377387,,-1.065459920076418
1981-03-01,-12.59,-1.6368518518518531,-1.6368518518518531,,-0.4325600492645871
1981-04-01,-19.19,-8.741666666666665,-8.741666666666665,,0.6638478987262711
1981-05-01,-14.83,-6.452037037037039,-6.452037037037039,,-2.5311860179521304
1981-06-01,-7.86,-0.8237037037037043,-0.8237037037037043,,-0.2061885693184769
1981-07-01,-9.95,-4.067407407407405,-4.067407407407405,,-2.5796695426858913
1981-08-01,-7.65,-1.3758490566037747,-1.3758490566037747,,-0.6594437284803256
1981-09-01,-9.65,-1.9972222222222218,-1.9972222222222218,,-0.30778417292616345
1981-10-01,-13.67,-3.6509558397857163,-3.6509558397857163,,-0.9429997360126448
1981-11-01,-13.1,-0.825327159824564,-0.825327159824564,,0.7042694956382473
1981-12-01,-16.1,-3.6963490792857137,-3.6963490792857137,,-1.2250697969877786
1982-01-01,-15.76,-3.1420754716981154,-3.1420754716981154,,-0.14818909890567766
1982-02-01,-17.92,-5.07849056603774,-5.07849056603774,,-0.8033951450020158
1982-03-01,-14.42,-3.466851851851853,-3.466851851851853,,-2.857789179709538
1982-04-01,-12.42,-1.971666666666664,-1.971666666666664,,-0.04986874245103719
1982-05-01,-8.46,-0.0820370370370398,-0.0820370370370398,,-1.0403747642899817
1982-06-01,-8.45,-1.4137037037037032,-1.4137037037037032,,0.7263657824261465
1982-07-01,-7.0,-1.1174074074074056,-1.1174074074074056,,0.8759532830943941
1982-08-01,-7.21,-0.9358490566037743,-0.9358490566037743,,-2.368644084141015
1982-09-01,-8.34,-0.6872222222222213,-0.6872222222222213,,0.1790800980297924
1982-10-01,-18.26,-8.240955839785718,-8.240955839785718,,-2.5479482231196617
1982-11-01,-17.54,-5.2653271598245635,-5.2653271598245635,,-0.1540132427709815
1982-12-01,-17.74,-5.336349079285711,-5.336349079285711,,-0.06590597133378748
1983-01-01,-11.66,0.9579245283018842,0.9579245283018842,,0.8935274874246744
