Time,obs,prediction
1979-01-01,-1.7272340425531922,-0.9274188438846906
1979-02-01,-0.8672448979591838,-0.47840805282841464
1979-03-01,-0.5331914893617018,-0.8111288057682151
1979-04-01,-1.282244897959183,-1.290347245261115
1979-05-01,2.4107291666666644,-1.1748711035143193
1979-06-01,0.4247000000000014,-0.9960426547686991
1979-07-01,2.445980392156863,0.31267230101066623
1979-08-01,-1.6084313725490196,-1.4731319397231883
1979-09-01,-0.37879999999999825,0.1399033928372494
1979-10-01,-1.7993877551020372,-1.0889531603798628
1979-11-01,1.2967307692307664,-0.2659970120225666
1979-12-01,0.7775999999999996,0.7018639362703344
1980-01-01,-0.27723404255319295,-1.032729718015929
1980-02-01,3.2927551020408163,1.975075990159156
1980-03-01,-2.7431914893617027,-0.028108600074071833
1980-04-01,2.9077551020408174,-1.593268305653274
1980-05-01,-4.229270833333335,-2.1758025787170028
1980-06-01,-1.805299999999999,-1.9476654868287724
1980-07-01,-1.764019607843137,-2.1181928021325533
1980-08-01,-2.12843137254902,0.2538380546151358
1980-09-01,1.2112000000000016,1.805747019028069
1980-10-01,-5.229387755102039,-0.7660028391778145
1980-11-01,-1.8232692307692329,-0.613901692925369
1980-12-01,0.9276,-1.3662687440518773
1981-01-01,-1.0572340425531923,-1.5726728115849442
1981-02-01,-0.3672448979591838,1.9646550595826708
1981-03-01,0.6568085106382977,-0.024011126090616265
1981-04-01,-4.982244897959182,1.4833632151010976
1981-05-01,-2.8792708333333357,-0.9997102527032896
1981-07-01,-4.6940196078431375,-2.1654254132046433
1981-08-01,-3.3084313725490198,1.1591681784947199
1981-09-01,-2.0687999999999978,-1.1514541089413668
1981-10-01,2.2606122448979624,-0.02195194635890333
1981-11-01,2.1667307692307674,1.3012677356105289
1981-12-01,-1.7224000000000004,-0.30210759905033985
1982-01-01,-0.02723404255319295,-0.0784267163840987
1982-02-01,-3.1272448979591836,-1.2712584296875054
1982-03-01,-0.5531914893617031,-0.4803779880173832
1982-04-01,0.5477551020408171,1.7027654093535125
1982-05-01,-0.6392708333333355,1.07600404704705
1982-06-01,-2.9952999999999985,-0.36146187367311866
1982-07-01,-0.844019607843137,-0.7860063764732561
1982-08-01,-3.3984313725490196,-2.018501169511175
1982-09-01,0.5912000000000024,0.7877940685692447
1982-11-01,-1.483269230769233,-0.28620479124284687
1982-12-01,-3.4224000000000014,-0.539424527901668
1983-01-01,2.4927659574468084,2.203808260012682
1983-02-01,-1.6272448979591836,-1.5137765440949706
1983-04-01,-1.032244897959183,-0.45497731456559654
1983-05-01,-3.119270833333336,-2.129664820722968
1983-06-01,-0.8452999999999982,0.051606583025518474
1983-07-01,-0.45401960784313733,-0.5710691548179824
1983-08-01,-1.4784313725490197,-0.4033336225392776
1983-09-01,1.7012000000000018,0.6462661859340305
1983-10-01,0.24061224489796196,0.9411333703582081
1983-11-01,3.216730769230768,2.2541838582030214
1983-12-01,-1.7424,-0.3492044714334175
1984-01-01,-0.8072340425531923,0.6141754550907111
1984-02-01,-2.0072448979591826,-1.110428750529753
1984-03-01,-2.7131914893617015,-2.2434013108281774
1984-04-01,3.2477551020408173,0.8175804595737641
1984-05-01,-2.8892708333333355,-2.670342037075467
1984-06-01,-2.225299999999999,-0.5816929186753265
1984-07-01,-5.7440196078431365,0.7351247285491115
1984-08-01,0.5915686274509806,-1.471785957405302
1984-09-01,-0.9987999999999975,-1.0682129611109572
1984-10-01,6.420612244897962,-0.03351351387854588
1984-11-01,1.6467307692307678,0.909019043911346
1985-01-01,-2.7172340425531925,-2.011853744701072
1985-02-01,-2.487244897959183,-1.087018615136316
1985-03-01,-0.7831914893617018,-1.2963965504701875
1985-04-01,1.9877551020408175,1.0254897219138066
1985-05-01,-2.8892708333333355,-0.7462647731708061
1985-06-01,-1.0452999999999983,-0.14241158495476663
1985-07-01,1.3059803921568625,0.3126866668819742
1985-08-01,0.3915686274509804,-0.27359455546220135
1985-09-01,4.151200000000002,2.179565132911266
1985-11-01,2.4067307692307676,-1.8105328704832166
1985-12-01,0.45759999999999934,-0.34352969944336137
1986-01-01,0.7727659574468078,0.0037430393939905304
1986-02-01,-3.8472448979591825,-2.8325477117185676
1986-03-01,1.9668085106382982,-0.80393504428015
1986-04-01,-1.8022448979591825,-3.3932948875581332
1986-05-01,0.2807291666666645,1.0470157866459184
1986-06-01,1.4347000000000012,-0.3059237504538633
1986-07-01,1.6759803921568626,0.43669108687157376
1986-08-01,1.5515686274509806,0.01285902684740063
1986-09-01,0.7712000000000021,-0.5775335803645512
1986-10-01,0.6806122448979615,1.369538191643189
1986-11-01,1.3767307692307664,0.7543375072552756
1986-12-01,1.0876000000000001,0.9829377027591718
1987-01-01,-2.867234042553193,-1.5611658968041384
1987-02-01,1.5027551020408172,-1.6341574148691391
1987-03-01,-0.3231914893617027,-0.6568397519350624
1987-04-01,-0.3222448979591821,0.3677662777015884
1987-05-01,-1.0092708333333347,-0.621822279475292
1987-06-01,-1.3952999999999989,-1.2052892860537827
1987-07-01,-0.5440196078431372,-2.015675324951993
1987-08-01,1.5215686274509803,-0.06848431138240856
1987-09-01,-2.2887999999999984,0.9018669716783608
1987-10-01,-1.889387755102037,-1.6695232271108111
1987-11-01,1.2267307692307678,-0.1823879314359943
1987-12-01,2.397599999999999,0.5385277967956416
1988-01-01,1.3727659574468074,1.1875172279788344
1988-02-01,-0.737244897959183,-0.037491519533672524
1988-03-01,0.5768085106382976,-0.3900152525637901
1988-04-01,-0.24224489795918203,-0.874375052113153
1988-05-01,-0.14927083333333524,-1.6543818772590044
1988-06-01,-0.8852999999999982,-0.9580922142356113
1988-07-01,-1.3240196078431374,-0.06267987481563762
1988-08-01,1.4215686274509798,0.5454051164510819
1988-09-01,-2.978799999999998,0.3649065406109257
1988-10-01,0.23061224489796217,0.04789205910129996
1988-11-01,2.926730769230767,0.5528610120044747
1988-12-01,1.0275999999999996,0.12239386349523464
