Time,obs,prediction
1979-01-01,-3.802325581395351,-2.245034
1979-02-01,0.9193023255813948,-0.1805833
1979-03-01,-7.435581395348835,-0.4121465
1979-04-01,-1.238604651162789,-0.5405062
1979-05-01,-2.2651162790697654,0.15402128
1979-06-01,0.832325581395347,0.5703307
1979-07-01,0.5888372093023246,0.9391722
1979-08-01,0.18627906976744146,0.3062817
1979-09-01,1.5948837209302322,1.7219936
1979-10-01,-0.594651162790699,1.4723638
1979-11-01,1.1769767441860468,-0.5241256
1979-12-01,0.16604651162790596,-0.016334636
1980-01-01,1.0576744186046483,-1.2692959
1980-02-01,1.0093023255813947,0.7236785
1980-03-01,1.6844186046511638,-0.16777739
1980-04-01,-2.2586046511627904,0.6008492
1980-05-01,0.9348837209302339,-0.084777616
1980-06-01,-0.9276744186046528,0.5900137
1980-07-01,-1.9911627906976754,0.11995504
1980-08-01,2.116279069767441,0.07539596
1980-09-01,0.45488372093023255,0.9227498
1980-10-01,1.3853488372093015,-0.49149975
1980-11-01,2.036976744186047,-0.14295691
1980-12-01,1.9660465116279067,0.4391542
1981-01-01,0.4276744186046493,0.9848759
1981-02-01,1.6493023255813943,0.8222245
1981-03-01,0.5044186046511641,0.551193
1981-04-01,1.5613953488372099,0.5884787
1981-05-01,-2.0051162790697656,0.33103305
1981-06-01,0.3023255813953476,-0.08014481
1981-07-01,-1.261162790697675,-0.7865393
1981-08-01,-0.5137209302325587,0.43120947
1981-09-01,0.9048837209302327,0.10660788
1981-10-01,0.08534883720930164,-0.65571827
1981-11-01,2.7769767441860473,2.44135
1981-12-01,2.2560465116279067,0.67785245
1982-01-01,2.0376744186046487,-0.30370685
1982-02-01,3.2993023255813947,1.2108034
1982-03-01,0.674418604651164,1.739429
1982-04-01,3.4913953488372105,0.3154506
1982-05-01,1.1248837209302334,0.78824705
1982-06-01,-0.627674418604653,-0.6685913
1982-07-01,-0.16116279069767536,0.7869575
1982-08-01,-0.30372093023255875,0.028699761
1982-09-01,0.524883720930232,1.2621868
1982-10-01,-0.6446511627906979,0.534828
1982-11-01,0.7269767441860466,0.042380974
1982-12-01,2.036046511627906,1.1450839
1983-01-01,1.527674418604649,3.4847374
1983-02-01,-0.05069767441860584,-0.914675
1983-03-01,0.3044186046511639,1.0761833
1983-04-01,-1.5386046511627898,-1.3705865
1983-05-01,-0.36511627906976596,-0.53325176
1983-06-01,0.7523255813953469,2.1197112
1983-07-01,3.8688372093023244,0.9840629
