,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.62,-6.500444444444444,-6.500444444444444,,-2.968987484953521
1979-02-01,-10.96,-0.6899999999999995,-0.6899999999999995,,1.1246310491964204
1979-03-01,-10.72,-1.594666666666667,-1.594666666666667,,-0.046081909178487965
1979-04-01,-8.74,-0.10511111111111227,-0.10511111111111227,,-2.7551792435024662
1979-05-01,-6.93,0.06311111111111245,0.06311111111111245,,1.51129987502401
1979-06-01,-5.31,0.716888888888886,0.716888888888886,,-0.18099740820115595
1979-07-01,-2.83,2.7874999999999988,2.7874999999999988,,2.4667486561042686
1979-08-01,-7.45,-1.7464444444444442,-1.7464444444444442,,-0.6756335725069479
1979-09-01,-5.65,1.202727272727273,1.202727272727273,,0.8607847112778854
1979-10-01,-9.43,-1.0397777777777755,-1.0397777777777755,,-1.768890110404192
1979-11-01,-7.33,2.9042222222222236,2.9042222222222236,,0.42315859635321573
1979-12-01,-8.84,1.7954347826086963,1.7954347826086963,,-0.2358014059203447
1980-01-01,-12.23,-2.1104444444444432,-2.1104444444444432,,-2.1009339909876825
1980-02-01,-6.21,4.060000000000001,4.060000000000001,,1.32531368519072
1980-03-01,-6.0,3.1253333333333337,3.1253333333333337,,-0.12709415504117938
1980-04-01,-6.23,2.4048888888888875,2.4048888888888875,,0.5881798761796749
1980-05-01,-7.65,-0.6568888888888882,-0.6568888888888882,,-3.067899187912138
1980-06-01,-6.26,-0.23311111111111416,-0.23311111111111416,,-1.2030321231520895
1980-07-01,-4.83,0.7874999999999988,0.7874999999999988,,-0.011205939193887335
1980-08-01,-5.32,0.38355555555555565,0.38355555555555565,,1.110360329219356
1980-09-01,-4.31,2.542727272727274,2.542727272727274,,1.669862789774003
1980-10-01,-8.89,-0.4997777777777763,-0.4997777777777763,,-0.4978640702227731
1980-11-01,-7.24,2.9942222222222235,2.9942222222222235,,-0.995606425754734
1980-12-01,-7.71,2.925434782608696,2.925434782608696,,2.8591044555826244
1981-01-01,-7.42,2.6995555555555573,2.6995555555555573,,2.8271710936962924
1981-02-01,-7.01,3.2600000000000016,3.2600000000000016,,-0.6147640996174698
1981-03-01,-2.97,6.155333333333333,6.155333333333333,,2.0806755236226113
1981-04-01,-10.56,-1.9251111111111125,-1.9251111111111125,,-0.659827180996002
1981-05-01,-10.09,-3.0968888888888877,-3.0968888888888877,,-0.8116961833217643
1981-06-01,-5.63,0.39688888888888574,0.39688888888888574,,2.749902058480094
1981-07-01,-5.13,0.48749999999999893,0.48749999999999893,,-1.2906069422074473
1981-08-01,-5.82,-0.11644444444444435,-0.11644444444444435,,0.7001001790965181
1981-09-01,-6.7,0.15272727272727327,0.15272727272727327,,-1.1074038786158307
1981-10-01,-8.56,-0.16977777777777625,-0.16977777777777625,,-0.027325431576093226
1981-11-01,-9.08,1.1542222222222236,1.1542222222222236,,4.0292412165032605
1981-12-01,-14.13,-3.4945652173913047,-3.4945652173913047,,-2.1578301365551393
1982-01-01,-11.71,-1.5904444444444437,-1.5904444444444437,,-0.7830765311951521
1982-02-01,-14.89,-4.619999999999999,-4.619999999999999,,-0.00762876784280829
1982-03-01,-6.8,2.325333333333334,2.325333333333334,,0.8692508278310155
1982-04-01,-5.21,3.424888888888888,3.424888888888888,,1.3446148445697281
1982-05-01,-6.23,0.7631111111111117,0.7631111111111117,,1.013081693857009
1982-06-01,-5.12,0.9068888888888855,0.9068888888888855,,0.20636447893922605
1982-07-01,-6.48,-0.8625000000000016,-0.8625000000000016,,-1.8771081859945695
1982-08-01,-5.04,0.6635555555555559,0.6635555555555559,,-1.115290997363801
1982-09-01,-6.31,0.5427272727272738,0.5427272727272738,,-0.16790208691432607
1982-10-01,-13.48,-5.089777777777776,-5.089777777777776,,-0.5162881145726795
1982-11-01,-11.36,-1.1257777777777758,-1.1257777777777758,,0.9280981963999652
1982-12-01,-12.48,-1.8445652173913043,-1.8445652173913043,,0.08249402122234363
1983-01-01,-5.8,4.319555555555557,4.319555555555557,,4.4463313694023245
1983-02-01,-7.4,2.870000000000001,2.870000000000001,,-3.452861224759472
1983-03-01,-6.81,2.315333333333334,2.315333333333334,,-0.15125408017829922
1983-04-01,-8.72,-0.08511111111111269,-0.08511111111111269,,-0.562366725422243
1983-05-01,-8.53,-1.5368888888888872,-1.5368888888888872,,-1.4428131971019
1983-06-01,-5.1,0.926888888888886,0.926888888888886,,0.3862443117689002
1983-07-01,-5.84,-0.22250000000000103,-0.22250000000000103,,0.194177129037426
1983-08-01,-4.7,1.0035555555555558,1.0035555555555558,,-0.6687567124407029
1983-09-01,-3.24,3.6127272727272732,3.6127272727272732,,1.7816590043206377
1983-10-01,-1.11,7.280222222222224,7.280222222222224,,3.6688503432006616
1983-11-01,-8.41,1.8242222222222235,1.8242222222222235,,1.3960707434482968
1983-12-01,-7.92,2.715434782608696,2.715434782608696,,2.3725159711289567
1984-01-01,-9.84,0.27955555555555733,0.27955555555555733,,-1.644449440322832
1984-02-01,-10.58,-0.3099999999999987,-0.3099999999999987,,-1.086367919497851
1984-03-01,-12.08,-2.9546666666666663,-2.9546666666666663,,-4.072911600342875
1984-04-01,-11.31,-2.6751111111111125,-2.6751111111111125,,1.2327502916384765
1984-05-01,-11.14,-4.146888888888888,-4.146888888888888,,-2.132032122134886
1984-06-01,-7.99,-1.9631111111111146,-1.9631111111111146,,-0.4025881366211975
1984-07-01,-5.71,-0.09250000000000114,-0.09250000000000114,,-0.4413815296208251
1984-08-01,-6.45,-0.7464444444444442,-0.7464444444444442,,-0.028918154303219853
1984-09-01,-9.1,-2.247272727272726,-2.247272727272726,,-1.359840489483657
1984-10-01,-8.43,-0.03977777777777547,-0.03977777777777547,,1.380161239052507
1984-11-01,-5.28,4.954222222222223,4.954222222222223,,-0.0727886417384641
1984-12-01,-11.37,-0.7345652173913031,-0.7345652173913031,,1.1446349990370221
1985-01-01,-11.43,-1.3104444444444425,-1.3104444444444425,,-3.9552116351719544
1985-02-01,-6.85,3.4200000000000017,3.4200000000000017,,-0.4262537111780115
1985-03-01,-7.51,1.615333333333334,1.615333333333334,,-2.311014498187985
1985-04-01,-6.67,1.964888888888888,1.964888888888888,,0.6943960940243296
1985-05-01,-6.91,0.08311111111111202,0.08311111111111202,,-0.5104354950152387
1985-06-01,-4.99,1.0368888888888854,1.0368888888888854,,-0.5924054853811408
1985-07-01,-2.99,2.6274999999999986,2.6274999999999986,,0.699775121168532
1985-08-01,-4.68,1.0235555555555562,1.0235555555555562,,-0.6106166672938619
1985-09-01,-2.63,4.2227272727272736,4.2227272727272736,,2.4271896936639994
1985-10-01,-2.41,5.980222222222224,5.980222222222224,,3.4307266366932314
1985-11-01,-10.94,-0.7057777777777758,-0.7057777777777758,,-0.5578472772821551
1985-12-01,-10.8,-0.16456521739130459,-0.16456521739130459,,0.7656409476126261
1986-01-01,-7.43,2.6895555555555575,2.6895555555555575,,-2.3507804453288994
1986-02-01,-11.05,-0.7799999999999994,-0.7799999999999994,,-2.939832223936696
1986-03-01,-5.51,3.615333333333334,3.615333333333334,,-0.33865012215919765
1986-04-01,-9.31,-0.6751111111111125,-0.6751111111111125,,-1.551731673876114
