,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.75,-4.572647058823529,-4.572647058823529,,-1.579278173819857
1979-02-01,-12.8,-3.624117647058826,-3.624117647058826,,-1.9557253151274117
1979-03-01,-11.54,-3.984117647058822,-3.984117647058822,,-1.1766401953883685
1979-04-01,-8.49,-0.7091176470588252,-0.7091176470588252,,-1.1512926150926452
1979-05-01,-9.48,-2.6432352941176482,-2.6432352941176482,,-0.00701081371261819
1979-06-01,-5.53,0.8255882352941164,0.8255882352941164,,-0.1721188235261959
1979-07-01,-6.51,-0.6923529411764688,-0.6923529411764688,,-0.5952571203521396
1979-08-01,-9.87,-3.2349999999999985,-3.2349999999999985,,-0.5568618492257138
1979-09-01,-5.87,0.8844117647058845,0.8844117647058845,,0.20288067850400737
1979-10-01,-8.78,-0.8729411764705866,-0.8729411764705866,,-0.10655338302746695
1979-11-01,-10.13,-1.2155882352941205,-1.2155882352941205,,-0.2591513591512543
1979-12-01,-9.15,0.39000000000000057,0.39000000000000057,,-0.148424684271542
1980-01-01,-11.18,-2.002647058823529,-2.002647058823529,,-1.3782705223830256
1980-02-01,-11.63,-2.454117647058826,-2.454117647058826,,0.5511821951329613
1980-03-01,-7.71,-0.1541176470588228,-0.1541176470588228,,-0.989116524293596
1980-04-01,-8.53,-0.7491176470588243,-0.7491176470588243,,-0.5513250073202668
1980-05-01,-8.89,-2.0532352941176484,-2.0532352941176484,,-1.0463768231310135
1980-06-01,-8.62,-2.2644117647058826,-2.2644117647058826,,-0.903579445509573
1980-07-01,-4.75,1.067647058823531,1.067647058823531,,-1.1552833445579798
1980-08-01,-8.38,-1.745,-1.745,,0.5544355479175544
1980-09-01,-5.0,1.7544117647058846,1.7544117647058846,,1.206157329666962
1980-10-01,-6.53,1.3770588235294126,1.3770588235294126,,-0.9991830107932328
1980-11-01,-9.46,-0.5455882352941206,-0.5455882352941206,,-0.672207801850316
1980-12-01,-9.4,0.14000000000000057,0.14000000000000057,,0.038232022638236274
1981-01-01,-11.17,-1.992647058823529,-1.992647058823529,,0.5801432638092902
1981-02-01,-9.25,-0.0741176470588254,-0.0741176470588254,,-0.41456572143403025
1981-03-01,-8.88,-1.3241176470588236,-1.3241176470588236,,0.30947293414812665
1981-04-01,-5.56,2.2208823529411754,2.2208823529411754,,0.8150434863778376
1981-05-01,-7.55,-0.7132352941176476,-0.7132352941176476,,-0.9893932476401254
1981-06-01,-7.45,-1.0944117647058835,-1.0944117647058835,,0.0022425959028276017
1981-07-01,-6.87,-1.0523529411764692,-1.0523529411764692,,-0.46154507100946035
1981-08-01,-5.84,0.7950000000000008,0.7950000000000008,,0.32677248928739305
1981-09-01,-5.94,0.8144117647058842,0.8144117647058842,,-0.5221424108845255
1981-10-01,-8.44,-0.5329411764705867,-0.5329411764705867,,-0.9805487582965117
1981-11-01,-11.31,-2.3955882352941202,-2.3955882352941202,,1.9166515194500668
1981-12-01,-13.03,-3.4899999999999984,-3.4899999999999984,,-2.220672767955906
