,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.18,-6.126587717017545,-6.126587717017545,,-6.1180744
1979-02-01,-12.42,0.033220338983051434,0.033220338983051434,,0.027181542
1979-03-01,-15.96,-4.911016949152543,-4.911016949152543,,-4.903717
1979-04-01,-14.76,-5.559816666666666,-5.559816666666666,,-5.530891
1979-05-01,,,,,-0.3812818
1979-06-01,,,,,0.036361944
1979-07-01,-5.0,1.300862068965519,1.300862068965519,,1.2736835
1979-08-01,-7.93,-1.63449152542373,-1.63449152542373,,-1.6374953
1979-09-01,-9.53,-1.549666666666666,-1.549666666666666,,-1.5398276
1979-10-01,-8.61,0.7224561403508751,0.7224561403508751,,0.69881
1979-11-01,-11.9,0.10955357142856847,0.10955357142856847,,0.094194874
1979-12-01,-10.01,3.356293103448273,3.356293103448273,,3.3566756
1980-01-01,-14.02,-0.9665877170175445,-0.9665877170175445,,-0.98109853
1980-02-01,-12.26,0.19322033898305158,0.19322033898305158,,0.19436693
1980-03-01,-11.45,-0.4010169491525417,-0.4010169491525417,,-0.39889035
1980-04-01,-12.21,-3.0098166666666675,-3.0098166666666675,,-2.9959111
1980-05-01,-8.93,-1.729916666666666,-1.729916666666666,,-1.7318802
1980-06-01,-6.56,0.6109166666666672,0.6109166666666672,,0.60976744
1980-07-01,-9.08,-2.779137931034481,-2.779137931034481,,-2.7819242
1980-08-01,-3.93,2.3655084745762696,2.3655084745762696,,2.3340013
1980-09-01,-7.98,0.00033333333333285253,0.00033333333333285253,,0.0033331579
1980-10-01,,,,,0.59423274
1980-11-01,-16.19,-4.1804464285714324,-4.1804464285714324,,-4.164544
1980-12-01,-15.07,-1.7037068965517275,-1.7037068965517275,,-1.7080702
1981-01-01,-12.69,0.36341228298245554,0.36341228298245554,,0.359239
1981-02-01,-9.6,2.8532203389830517,2.8532203389830517,,2.8125725
1981-03-01,-8.41,2.6389830508474574,2.6389830508474574,,2.6353836
1981-04-01,-9.49,-0.28981666666666683,-0.28981666666666683,,-0.23085092
1981-05-01,-12.3,-5.099916666666667,-5.099916666666667,,-5.0374093
1981-06-01,-7.13,0.040916666666666934,0.040916666666666934,,0.027341465
1981-07-01,-7.55,-1.2491379310344808,-1.2491379310344808,,-1.2583542
1981-08-01,-6.94,-0.6444915254237307,-0.6444915254237307,,-0.61810255
1981-09-01,-8.81,-0.8296666666666672,-0.8296666666666672,,-0.8207034
1981-10-01,-9.76,-0.4275438596491252,-0.4275438596491252,,-0.43314096
1981-11-01,-11.86,0.1495535714285694,0.1495535714285694,,0.15674148
1981-12-01,-18.16,-4.793706896551727,-4.793706896551727,,-4.780778
1982-01-01,-15.0,-1.946587717017545,-1.946587717017545,,-1.9343326
1982-02-01,-15.36,-2.906779661016948,-2.906779661016948,,-2.9071908
1982-03-01,-10.68,0.36898305084745786,0.36898305084745786,,0.36028752
1982-04-01,-7.15,2.050183333333333,2.050183333333333,,2.027654
1982-05-01,-8.67,-1.4699166666666663,-1.4699166666666663,,-1.4471946
1982-06-01,-7.13,0.040916666666666934,0.040916666666666934,,0.04870864
1982-07-01,-6.99,-0.6891379310344812,-0.6891379310344812,,-0.67798555
1982-08-01,-5.45,0.8455084745762695,0.8455084745762695,,0.82267946
1982-09-01,-7.71,0.2703333333333333,0.2703333333333333,,0.27778152
1982-10-01,-7.75,1.5824561403508746,1.5824561403508746,,1.5808766
1982-11-01,,,,,1.5361507
1982-12-01,-12.83,0.5362931034482727,0.5362931034482727,,0.54089427
1983-01-01,-11.23,1.8234122829824546,1.8234122829824546,,1.8232108
1983-02-01,-16.44,-3.98677966101695,-3.98677966101695,,-3.992832
1983-03-01,-9.22,1.828983050847457,1.828983050847457,,1.7905878
1983-04-01,-7.51,1.6901833333333336,1.6901833333333336,,1.6844411
1983-05-01,-7.73,-0.5299166666666668,-0.5299166666666668,,-0.5253784
1983-06-01,-7.75,-0.5790833333333332,-0.5790833333333332,,-0.5696184
1983-07-01,-3.13,3.170862068965519,3.170862068965519,,3.1672876
1983-08-01,-6.35,-0.054491525423729925,-0.054491525423729925,,-0.065231785
1983-09-01,-7.34,0.6403333333333334,0.6403333333333334,,0.63080585
1983-10-01,-7.53,1.8024561403508743,1.8024561403508743,,1.8011438
1983-11-01,-8.75,3.259553571428569,3.259553571428569,,3.2474043
1983-12-01,-13.27,0.09629310344827324,0.09629310344827324,,0.09975611
1984-01-01,-12.39,0.6634122829824545,0.6634122829824545,,0.6622043
1984-02-01,-13.88,-1.4267796610169494,-1.4267796610169494,,-1.4252604
1984-03-01,-13.84,-2.7910169491525423,-2.7910169491525423,,-2.7853434
1984-04-01,-9.46,-0.2598166666666675,-0.2598166666666675,,-0.25904694
1984-05-01,-8.8,-1.599916666666667,-1.599916666666667,,-1.6001906
1984-06-01,-6.88,0.29091666666666693,0.29091666666666693,,0.30060238
1984-07-01,-6.53,-0.2291379310344812,-0.2291379310344812,,-0.27402607
1984-08-01,-6.07,0.22550847457626944,0.22550847457626944,,0.22763452
1984-09-01,-8.02,-0.039666666666666295,-0.039666666666666295,,-0.06435961
1984-10-01,-10.43,-1.0975438596491252,-1.0975438596491252,,-1.0806125
1984-11-01,-14.1,-2.090446428571431,-2.090446428571431,,-2.0854275
1984-12-01,-17.68,-4.313706896551727,-4.313706896551727,,-4.3148274
1985-01-01,-16.31,-3.2565877170175437,-3.2565877170175437,,-3.251378
1985-02-01,-11.47,0.9832203389830507,0.9832203389830507,,0.9767623
1985-03-01,-15.1,-4.051016949152542,-4.051016949152542,,-4.026501
1985-04-01,-7.21,1.9901833333333334,1.9901833333333334,,1.9710671
1985-05-01,-7.82,-0.6199166666666667,-0.6199166666666667,,-0.61982596
1985-06-01,-7.58,-0.40908333333333324,-0.40908333333333324,,-0.41210273
1985-07-01,-6.11,0.19086206896551872,0.19086206896551872,,0.19505668
1985-08-01,-9.25,-2.9544915254237303,-2.9544915254237303,,-2.9336255
1985-09-01,-6.01,1.9703333333333335,1.9703333333333335,,1.975519
1985-10-01,-5.36,3.9724561403508742,3.9724561403508742,,3.9517784
1985-11-01,-14.45,-2.4404464285714305,-2.4404464285714305,,-2.4423337
1985-12-01,-12.11,1.2562931034482734,1.2562931034482734,,1.2547761
1986-01-01,-13.37,-0.3165877170175442,-0.3165877170175442,,-0.3266114
1986-02-01,-18.19,-5.73677966101695,-5.73677966101695,,-5.736979
1986-03-01,-8.44,2.608983050847458,2.608983050847458,,2.5867274
1986-04-01,-10.96,-1.7598166666666675,-1.7598166666666675,,-1.7530984
1986-05-01,-8.31,-1.1099166666666669,-1.1099166666666669,,-1.1097668
1986-06-01,-10.44,-3.2690833333333327,-3.2690833333333327,,-3.272954
1986-07-01,-6.18,0.12086206896551932,0.12086206896551932,,0.12194184
1986-08-01,-6.07,0.22550847457626944,0.22550847457626944,,0.2336903
1986-09-01,-7.22,0.7603333333333335,0.7603333333333335,,0.7388004
1986-10-01,-9.17,0.16245614035087463,0.16245614035087463,,0.15390986
1986-11-01,-9.41,2.5995535714285687,2.5995535714285687,,2.596064
1986-12-01,-14.75,-1.3837068965517272,-1.3837068965517272,,-1.3683128
1987-01-01,-18.18,-5.126587717017545,-5.126587717017545,,-5.1305237
1987-02-01,-11.11,1.343220338983052,1.343220338983052,,1.3373697
1987-03-01,-14.92,-3.8710169491525424,-3.8710169491525424,,-3.8810575
1987-04-01,-8.56,0.6401833333333329,0.6401833333333329,,0.63517267
1987-05-01,-11.56,-4.359916666666667,-4.359916666666667,,-4.3525596
1987-06-01,-10.84,-3.669083333333333,-3.669083333333333,,-3.651647
1987-07-01,-7.61,-1.3091379310344813,-1.3091379310344813,,-1.2915674
1987-08-01,-5.82,0.47550847457626944,0.47550847457626944,,0.47942734
