Time,obs,prediction
1979-01-01,4.273488372093024,-1.1586875403894081
1979-02-01,3.14595238095238,-0.31964175485945845
1979-03-01,3.588292682926828,-1.8886164508463577
1979-04-01,0.6369767441860459,-1.0067108533425353
1979-05-01,4.628181818181816,-0.9075126653746235
1979-06-01,2.167560975609755,-0.8353960187661258
1979-07-01,2.2863888888888892,1.2373523531505584
1979-08-01,0.05170731707316989,-1.3030737001515853
1979-09-01,1.2306976744186056,0.03234595652070121
1979-10-01,1.6541860465116267,-0.3647887497039983
1979-11-01,-2.204761904761906,-0.4836736555804066
1979-12-01,0.31454545454545446,-1.8724003820020225
1980-01-01,3.793488372093024,-2.6070172057838032
1980-02-01,4.745952380952381,0.6410202433972166
1980-03-01,1.7482926829268282,-0.2954929217804391
1980-04-01,1.9769767441860457,-2.2025749885886636
1980-05-01,0.03818181818181632,-2.3919298757014875
1980-06-01,1.8075609756097553,-2.9611283715944543
1980-07-01,1.5663888888888895,-1.956934287460635
1980-08-01,1.29170731707317,0.6867882612080324
1980-09-01,4.740697674418605,1.550698553785369
1980-10-01,-1.0058139534883725,-0.9980787931754529
1980-11-01,0.925238095238095,-0.6351882096980808
1980-12-01,4.084545454545455,-0.1299159986503814
1981-01-01,2.953488372093024,-0.5946168339109197
1981-02-01,3.89595238095238,-0.6017021242519724
1981-03-01,4.7382926829268275,0.14555089706854996
1981-04-01,2.3669767441860463,0.20809350027194706
1981-05-01,0.928181818181816,-1.329911521812957
1981-06-01,1.587560975609755,0.5279136796208872
1981-07-01,0.40638888888888935,-0.7395893892288555
1981-08-01,1.6017073170731702,-0.531146875054028
1981-09-01,1.590697674418605,0.381493475268058
1981-10-01,-1.9558139534883736,-1.77703899047263
1981-12-01,3.8945454545454554,-4.5679992809319865
1982-01-01,3.3134883720930244,-0.07393763443194573
1982-02-01,2.8259523809523808,-0.7818856216443915
1982-03-01,3.2682926829268277,-2.0509833987754984
1982-04-01,0.04697674418604603,-0.6853854523560299
1982-05-01,2.3381818181818166,0.7331616453822607
1982-06-01,2.7675609756097552,-0.38492826369854294
1982-07-01,0.5763888888888893,-1.0225039456946925
1982-08-01,1.9017073170731704,0.8042202298439871
1982-09-01,1.9306976744186048,0.828148209384163
1982-10-01,-2.2658139534883723,-2.6266070364146668
1982-11-01,0.6152380952380945,1.713116003674023
1982-12-01,4.584545454545455,0.13799032996872332
1983-01-01,7.063488372093024,1.6814115973569017
1983-02-01,-0.34404761904762005,-3.1901433204401535
1983-03-01,-1.5117073170731725,1.297685853534932
1983-04-01,2.806976744186046,-0.3919570928099204
1983-05-01,1.7481818181818163,-4.152430325483972
1983-06-01,0.08756097560975551,0.04323866266106202
1983-07-01,0.17638888888888893,-0.13151631147815068
1983-08-01,0.32170731707317035,-1.9482760053137065
1983-09-01,2.090697674418605,0.7021574057712887
1983-10-01,4.634186046511626,0.32525932719394385
1983-11-01,5.675238095238095,-0.3704110112115159
1983-12-01,1.4345454545454555,1.042134911927217
1984-01-01,0.09348837209302374,-2.100394892420816
1984-02-01,1.1759523809523813,-2.4106967012734035
1984-03-01,1.6882926829268285,-2.7334374194180606
1984-04-01,-0.23302325581395422,-1.2945910784939365
1984-05-01,0.5581818181818168,-4.0347016352236915
1984-06-01,-2.1224390243902445,-0.7538860531969418
1984-08-01,-1.45829268292683,-1.4452185295752384
1984-09-01,0.5306976744186054,-2.0978010537943446
1984-10-01,1.4941860465116266,0.8594455780256698
1984-11-01,1.5852380952380951,0.7690218804192426
1984-12-01,1.9345454545454555,-0.6713221910427889
1985-01-01,2.253488372093024,-4.07261129649018
1985-02-01,3.0459523809523805,0.22809251264193664
1985-03-01,0.8282926829268282,-3.82747235524271
1985-04-01,4.006976744186046,-0.13031811343968308
1985-05-01,-0.5118181818181835,-1.8144009285578404
1985-06-01,1.6875609756097552,-2.4980913269426246
1985-08-01,1.67170731707317,-0.09184798968394606
1985-09-01,-0.619302325581395,1.0632261213200853
1985-10-01,3.834186046511627,-2.7881711574858947
1985-11-01,1.8052380952380949,-3.5570946996007535
1985-12-01,4.894545454545455,2.091551764511393
1986-01-01,2.2634883720930246,-1.2787747531919986
1986-02-01,3.4259523809523804,-4.725226516586819
1986-03-01,1.3982926829268285,-1.1150110099740287
1986-04-01,2.786976744186046,-3.2690939371628467
1986-05-01,1.6881818181818167,1.6678943853615782
1986-06-01,1.067560975609755,-1.5814717341768267
1986-07-01,-2.833611111111111,-0.03431703046399821
1986-08-01,2.87170731707317,0.9527218494124045
1986-09-01,1.260697674418605,1.3206494254069034
1986-10-01,3.914186046511627,1.482356743799206
1986-11-01,3.4952380952380944,1.308127577533365
1986-12-01,4.4745454545454555,0.44980685822366806
1987-01-01,-1.2065116279069752,-1.4508257715955373
1987-02-01,1.8659523809523808,0.3149213668015436
1987-03-01,-0.6417073170731715,-0.6199277228787834
1987-04-01,1.5769767441860463,0.3635884802894468
1987-05-01,0.38818181818181596,-1.1478041402821197
1987-07-01,0.4863888888888894,-0.9622367359399898
1987-08-01,1.42170731707317,0.0814909288251713
1987-09-01,0.4406976744186055,1.1636198484317462
1987-10-01,2.714186046511627,-0.02718806794115226
1987-11-01,-1.6747619047619047,-1.4860188980016262
1987-12-01,1.4645454545454548,-0.00739049234902318
