Time,obs,prediction
1986-01-01,-1.6853658536585314,-1.7623442
1986-02-01,-6.568250000000001,-1.237293
1986-03-01,-1.1311627906976742,-0.42119217
1986-04-01,-0.18790697674418766,-2.3565006
1986-05-01,-2.387560975609757,1.0575923
1986-06-01,-4.6278048780487815,-1.5236591
1986-07-01,-0.8133333333333326,-0.49304062
1986-08-01,-0.8024999999999993,-1.3968875
1986-09-01,-1.399534883720932,0.2042194
1986-10-01,-1.5890476190476175,0.7859713
1986-11-01,3.479772727272726,2.1169002
1986-12-01,0.2500000000000018,1.5492134
1987-01-01,-3.3853658536585325,-2.921509
1987-02-01,-1.26825,-1.5725459
1987-03-01,-2.231162790697674,-2.3410974
1987-04-01,-2.6879069767441877,0.96830404
1987-05-01,-1.2875609756097575,-0.46096885
1987-06-01,-2.527804878048782,-1.882185
1987-07-01,-2.013333333333332,-0.7908766
1987-08-01,-0.40249999999999897,-0.39707893
1987-09-01,1.100465116279067,0.33401066
1987-10-01,2.2109523809523823,-0.07688383
1987-11-01,0.8797727272727265,0.24250111
1987-12-01,2.150000000000002,2.0105612
1988-01-01,-1.4853658536585321,-0.05860067
1988-02-01,-1.3682499999999997,-0.4007263
1988-03-01,-3.1311627906976742,-0.22021058
1988-04-01,0.01209302325581163,0.71192396
1988-05-01,0.5124390243902424,-0.85946953
1988-06-01,-1.8278048780487808,-0.7758272
1988-07-01,-0.9133333333333322,-3.5620933
1988-08-01,0.4975000000000005,0.5143756
1988-09-01,0.10046511627906707,-0.043471064
1988-10-01,1.7109523809523823,1.0836973
1988-11-01,-1.6202272727272735,0.2465269
1988-12-01,-0.7499999999999982,0.4982011
1989-01-01,0.21463414634146893,1.4615113
1989-02-01,3.1317500000000003,2.0202634
1989-03-01,3.9688372093023263,1.1351657
1989-04-01,-1.387906976744187,-2.7841513
1989-05-01,2.2124390243902425,0.727151
1989-06-01,-0.7278048780487811,-0.95654786
1989-07-01,0.28666666666666707,1.0438391
1989-08-01,-2.202499999999999,0.19749002
1989-09-01,0.6004651162790671,-0.8590677
1989-10-01,-0.18904761904761713,2.1838722
1989-11-01,-0.3202272727272746,1.3255012
1989-12-01,0.05000000000000071,1.1424569
1990-01-01,-0.5853658536585318,3.228457
1990-02-01,-4.76825,-0.11236823
1990-03-01,2.268837209302326,1.1678538
1990-04-01,-0.9879069767441884,-1.1008523
1990-05-01,2.112439024390242,2.3477104
1990-06-01,-2.527804878048782,-2.9810174
1990-07-01,-0.013333333333332753,2.108532
1990-08-01,0.8975000000000009,0.09016013
1990-09-01,0.5004651162790674,0.5525124
1990-10-01,-3.7890476190476168,-0.1842349
1990-11-01,0.3797727272727265,-0.85341555
1990-12-01,-2.7499999999999982,-0.43457514
1991-01-01,-1.285365853658531,1.642555
1991-02-01,-4.668249999999999,-2.7228436
1991-03-01,1.6688372093023265,-0.05145889
1991-04-01,-1.2879069767441873,-0.3556127
1991-05-01,-2.187560975609758,1.6079608
1991-06-01,-5.1278048780487815,-1.2747179
1991-07-01,-1.6133333333333324,-0.706645
1991-08-01,1.3975000000000009,1.5143162
1991-09-01,1.3004651162790672,1.2545551
1991-10-01,2.510952380952382,-0.5596491
1991-11-01,-0.22022727272727316,0.29465395
1991-12-01,0.7500000000000018,0.22433455
1992-01-01,3.014634146341468,0.6986561
1992-02-01,5.231750000000001,1.0558834
1992-03-01,-2.8311627906976735,-0.6246472
1992-04-01,0.01209302325581163,0.40166232
1992-05-01,0.7124390243902425,0.7479899
