,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.71,-5.32688888888889,-5.32688888888889,,-2.016914948251161
1979-02-01,-14.37,-0.7224444444444398,-0.7224444444444398,,-1.7963395473307402
1979-03-01,-15.55,-3.8323913043478264,-3.8323913043478264,,-1.173140472007478
1979-04-01,-17.17,-5.953777777777779,-5.953777777777779,,-1.6787047571631346
1979-05-01,-11.51,-2.4273333333333333,-2.4273333333333333,,-1.5483201821173647
1979-06-01,-9.99,-1.876666666666667,-1.876666666666667,,-0.8801732836891076
1979-07-01,-6.79,0.4468181818181822,0.4468181818181822,,-1.200644583011024
1979-08-01,-9.14,-1.7261363636363622,-1.7261363636363622,,-1.472832838018023
1979-09-01,-11.23,-2.1543478260869584,-2.1543478260869584,,-0.7367201964037939
1979-10-01,-10.86,-0.10488888888888859,-0.10488888888888859,,-1.0960710381664274
1979-11-01,-11.66,1.149347826086954,1.149347826086954,,-0.6315808294345346
1979-12-01,-14.05,-1.3323913043478264,-1.3323913043478264,,-0.5720311919263192
1980-01-01,-15.62,-3.2368888888888883,-3.2368888888888883,,-1.428834750592697
1980-02-01,-10.69,2.95755555555556,2.95755555555556,,0.4337282396477533
1980-03-01,-12.39,-0.6723913043478262,-0.6723913043478262,,-0.8908968400936141
1980-04-01,-12.15,-0.9337777777777774,-0.9337777777777774,,-1.4907840009062066
1980-05-01,-12.87,-3.7873333333333328,-3.7873333333333328,,-1.5180717367323395
1980-06-01,-9.24,-1.126666666666667,-1.126666666666667,,-1.9445328415491296
1980-07-01,-10.46,-3.2231818181818186,-3.2231818181818186,,-1.9277056143129454
1980-08-01,-5.48,1.933863636363638,1.933863636363638,,-0.4991974899541615
1980-09-01,-7.54,1.535652173913042,1.535652173913042,,0.19242203067369168
1980-10-01,-15.7,-4.9448888888888884,-4.9448888888888884,,-1.6124483402592604
1980-11-01,-13.91,-1.100652173913046,-1.100652173913046,,-1.369322766100724
1980-12-01,-15.84,-3.1223913043478255,-3.1223913043478255,,-1.5160153088433688
1981-01-01,-13.44,-1.0568888888888885,-1.0568888888888885,,-0.6096258553162506
1981-02-01,-13.81,-0.16244444444444106,-0.16244444444444106,,-0.5770046217308998
1981-03-01,-12.47,-0.7523913043478263,-0.7523913043478263,,-0.6713717401354025
1981-04-01,-11.27,-0.05377777777777659,-0.05377777777777659,,-0.7644645761059398
1981-05-01,-12.35,-3.267333333333333,-3.267333333333333,,-1.3045085108034393
1981-06-01,-8.79,-0.6766666666666659,-0.6766666666666659,,-1.3013759550728212
1981-07-01,-11.55,-4.3131818181818184,-4.3131818181818184,,-1.484734241532894
1981-08-01,-7.01,0.40386363636363853,0.40386363636363853,,-1.407592364859579
1981-09-01,-10.63,-1.5543478260869588,-1.5543478260869588,,-0.49557104709707106
1981-10-01,-12.79,-2.0348888888888883,-2.0348888888888883,,-0.9291150271509401
1981-11-01,-11.92,0.8893478260869543,0.8893478260869543,,-0.3202995959326732
1981-12-01,-16.88,-4.162391304347825,-4.162391304347825,,-2.3194118828097774
1982-01-01,-12.98,-0.5968888888888895,-0.5968888888888895,,-1.1109051367482867
1982-02-01,-14.42,-0.7724444444444405,-0.7724444444444405,,-1.2594873317714368
1982-03-01,-13.87,-2.152391304347825,-2.152391304347825,,-1.435476189758424
1982-04-01,-9.83,1.386222222222223,1.386222222222223,,-0.8856190908172293
1982-05-01,-8.69,0.39266666666666694,0.39266666666666694,,-0.18695609103860072
1982-06-01,-8.16,-0.046666666666666856,-0.046666666666666856,,0.01383858953716055
1982-07-01,-6.81,0.42681818181818265,0.42681818181818265,,-0.6447752254476717
1982-08-01,-7.96,-0.5461363636363616,-0.5461363636363616,,-0.8370083332840452
1982-09-01,-9.16,-0.08434782608695812,-0.08434782608695812,,0.5067026358671121
1982-10-01,-13.7,-2.9448888888888884,-2.9448888888888884,,-1.892419198598283
1982-11-01,-16.42,-3.6106521739130475,-3.6106521739130475,,-0.47171054677845864
1982-12-01,-16.47,-3.7523913043478245,-3.7523913043478245,,-0.6729700639307423
1983-01-01,-11.61,0.7731111111111115,0.7731111111111115,,0.537837040802855
1983-02-01,-16.82,-3.172444444444441,-3.172444444444441,,-1.6273940765878527
1983-03-01,-14.79,-3.072391304347825,-3.072391304347825,,-0.5404116144694984
1983-04-01,-12.2,-0.9837777777777763,-0.9837777777777763,,-1.2693247545100808
1983-05-01,-10.74,-1.6573333333333338,-1.6573333333333338,,-2.3014532237481897
1983-06-01,-7.4,0.7133333333333329,0.7133333333333329,,-0.5077669773648668
1983-07-01,-7.05,0.18681818181818244,0.18681818181818244,,-0.21058840531804462
1983-08-01,-7.67,-0.2561363636363616,-0.2561363636363616,,-0.6810679264622348
1983-09-01,-9.25,-0.17434782608695798,-0.17434782608695798,,-0.23083423149983662
1983-10-01,-7.99,2.7651111111111106,2.7651111111111106,,-0.2406910169500216
1983-11-01,-14.17,-1.3606521739130457,-1.3606521739130457,,-0.07169140304584443
1983-12-01,-14.24,-1.5223913043478259,-1.5223913043478259,,-0.558372227349303
1984-01-01,-12.57,-0.18688888888888933,-0.18688888888888933,,-0.5819749789301952
1984-02-01,-13.88,-0.23244444444444134,-0.23244444444444134,,-1.403852733702904
1984-03-01,-13.62,-1.9023913043478249,-1.9023913043478249,,-1.1403590785612572
1984-04-01,-15.23,-4.0137777777777774,-4.0137777777777774,,-1.6323989644264731
1984-05-01,-13.14,-4.057333333333334,-4.057333333333334,,-2.962508035349453
1984-06-01,-9.27,-1.1566666666666663,-1.1566666666666663,,-1.5892885242976376
