,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-0.4410787992870985
1979-02-01,,,,,-0.2032091610216133
1979-03-01,,,,,-0.1765249127778048
1979-04-01,,,,,-0.3974164152531776
1979-05-01,,,,,0.032404411248063564
1979-06-01,,,,,-0.33721767007324255
1979-07-01,,,,,-0.2604187091556964
1979-08-01,,,,,-0.18882084279302458
1979-09-01,,,,,-0.1628709790192968
1979-10-01,,,,,0.0893867412320864
1979-11-01,,,,,0.06710604641361914
1979-12-01,,,,,-0.5988459540072466
1980-01-01,,,,,-0.6071478876119623
1980-02-01,,,,,0.14632173019062056
1980-03-01,,,,,-0.26863072354479645
1980-04-01,,,,,-0.4962920764395913
1980-05-01,,,,,0.022281383163701707
1980-06-01,,,,,-0.3442833191728884
1980-07-01,,,,,-0.2676635731302096
1980-08-01,,,,,-0.14405016508531707
1980-09-01,,,,,0.14675672576799698
1980-10-01,,,,,-0.11006632333199651
1980-11-01,,,,,-0.22396896243992237
1980-12-01,,,,,-0.10596904881208125
1981-01-01,,,,,-0.5925663436147379
1981-02-01,,,,,0.14829203546610603
1981-03-01,,,,,-0.661712465271049
1981-04-01,,,,,0.0438542243896303
1981-05-01,,,,,-0.17746733679404764
1981-06-01,,,,,-0.31499522604845104
1981-07-01,,,,,-0.40763122739150953
1981-08-01,,,,,-0.15888627433380625
1981-09-01,,,,,-0.3936057677063353
1981-10-01,,,,,-0.658564764512004
1981-11-01,,,,,-0.5843561394990735
1981-12-01,,,,,-0.6668097525684602
1982-01-01,,,,,-0.46828723087451873
1982-02-01,,,,,0.2518687511461991
1982-03-01,,,,,-0.15561098171358587
1982-04-01,,,,,-0.07967267367130433
1982-05-01,,,,,0.25731205024062626
1982-06-01,,,,,-0.25440472524046326
1982-07-01,,,,,-0.45047020385464176
1982-08-01,,,,,-0.03784016176340982
1982-09-01,,,,,0.22897033363114305
1982-10-01,,,,,-0.19279860416395647
1982-11-01,,,,,0.010593854388032717
1982-12-01,,,,,-0.21604048715121638
1983-01-01,,,,,-0.9693221551319688
1983-02-01,,,,,-0.3431284580307352
1983-03-01,,,,,-0.3666732928103375
1983-04-01,,,,,-0.6956805736137002
1983-05-01,,,,,-0.24722499075238455
1983-06-01,,,,,0.07692863145669343
1983-07-01,,,,,0.23929521986914232
1983-08-01,,,,,-0.22053292119168108
1983-09-01,,,,,0.125340102374519
1983-10-01,,,,,0.41099555030060453
1983-11-01,,,,,0.6416032315340845
1983-12-01,,,,,0.11951895198864287
1984-01-01,-13.11,-1.644102564102564,-1.644102564102564,,-0.4842919413461341
1984-02-01,-14.12,-2.284390243902436,-2.284390243902436,,-0.2631241344478731
1984-03-01,-11.83,-1.7566666666666677,-1.7566666666666677,,0.15789263525107194
1984-04-01,-10.67,-2.487045454545452,-2.487045454545452,,-0.052051046870012455
1984-05-01,-7.27,-0.42799999999999727,-0.42799999999999727,,-0.427803708562713
1984-06-01,-9.94,-3.634888888888888,-3.634888888888888,,0.14125349712658664
1984-07-01,-5.73,0.3606049442093031,0.3606049442093031,,0.017809007384065573
1984-08-01,-6.34,0.11394934297674464,0.11394934297674464,,-0.40062062728131503
1984-09-01,-6.21,1.1320930232558135,1.1320930232558135,,-0.6279808975799841
1984-10-01,-7.06,1.2668181818181816,1.2668181818181816,,-0.07108085148566454
1984-11-01,-9.35,1.014130434782608,1.014130434782608,,0.3464805887683903
1984-12-01,-6.39,4.268888888888889,4.268888888888889,,-0.06418528511952844
1985-01-01,-13.78,-2.314102564102564,-2.314102564102564,,-0.7814565862109109
1985-02-01,-12.78,-0.9443902439024363,-0.9443902439024363,,0.35144576925705096
1985-03-01,-14.12,-4.046666666666667,-4.046666666666667,,-0.27519902694274756
1985-04-01,-9.03,-0.8470454545454515,-0.8470454545454515,,0.07720938721781034
1985-05-01,-8.76,-1.9179999999999975,-1.9179999999999975,,-0.42776261188221987
1985-06-01,-7.71,-1.4048888888888884,-1.4048888888888884,,-0.30616070658869565
1985-07-01,-6.09,0.0006049442093036816,0.0006049442093036816,,0.5579111971472165
1985-08-01,-6.63,-0.1760506570232554,-0.1760506570232554,,-0.05710491548276923
1985-09-01,-4.95,2.3920930232558133,2.3920930232558133,,0.0673570184067282
1985-10-01,-7.63,0.6968181818181813,0.6968181818181813,,0.6676285933882937
1985-11-01,-10.29,0.07413043478260839,0.07413043478260839,,-0.33814671428802445
1985-12-01,-10.33,0.3288888888888888,0.3288888888888888,,-0.2639720213821175
1986-01-01,-12.17,-0.7041025641025644,-0.7041025641025644,,-0.582618061320278
1986-02-01,-18.42,-6.584390243902439,-6.584390243902439,,-0.3919796797090175
1986-03-01,-11.12,-1.0466666666666669,-1.0466666666666669,,0.04562651559098449
1986-04-01,-9.57,-1.3870454545454525,-1.3870454545454525,,-0.3952108324449917
1986-05-01,-7.06,-0.2179999999999973,-0.2179999999999973,,-0.4044351480843173
1986-06-01,-9.85,-3.544888888888888,-3.544888888888888,,-0.19308459393453092
1986-07-01,-5.23,0.8606049442093031,0.8606049442093031,,0.023112725617761343
1986-08-01,-5.83,0.6239493429767444,0.6239493429767444,,-0.20345087717544097
1986-09-01,-6.21,1.1320930232558135,1.1320930232558135,,0.20950721851550236
1986-10-01,-11.32,-2.993181818181819,-2.993181818181819,,0.04097602895405819
1986-11-01,-12.12,-1.7558695652173917,-1.7558695652173917,,0.3515707369884161
