,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.75,-4.572647058823529,-4.572647058823529,,-3.2871647058823528
1979-02-01,-12.8,-3.624117647058826,-3.624117647058826,,-3.4149088235294136
1979-03-01,-11.54,-3.984117647058822,-3.984117647058822,,-2.648561764705882
1979-04-01,-8.49,-0.7091176470588252,-0.7091176470588252,,-0.9448735294117657
1979-05-01,-9.48,-2.6432352941176482,-2.6432352941176482,,-1.47724705882353
1979-06-01,-5.53,0.8255882352941164,0.8255882352941164,,0.5978029411764699
1979-07-01,-6.51,-0.6923529411764688,-0.6923529411764688,,-0.30614117647058714
1979-08-01,-9.87,-3.2349999999999985,-3.2349999999999985,,-2.3604029411764693
1979-09-01,-5.87,0.8844117647058845,0.8844117647058845,,0.7712470588235308
1979-10-01,-8.78,-0.8729411764705866,-0.8729411764705866,,-0.5137294117647048
1979-11-01,-10.13,-1.2155882352941205,-1.2155882352941205,,-0.7687617647058841
1979-12-01,-9.15,0.39000000000000057,0.39000000000000057,,0.006347058823529599
1980-01-01,-11.18,-2.002647058823529,-2.002647058823529,,-2.03500294117647
1980-02-01,-11.63,-2.454117647058826,-2.454117647058826,,-1.071964705882355
1980-03-01,-7.71,-0.1541176470588228,-0.1541176470588228,,-0.42488529411764636
1980-04-01,-8.53,-0.7491176470588243,-0.7491176470588243,,-0.8784941176470593
1980-05-01,-8.89,-2.0532352941176484,-2.0532352941176484,,-1.5712205882352945
1980-06-01,-8.62,-2.2644117647058826,-2.2644117647058826,,-1.5691882352941176
1980-07-01,-4.75,1.067647058823531,1.067647058823531,,0.33275882352941266
1980-08-01,-8.38,-1.745,-1.745,,-0.9918058823529412
1980-09-01,-5.0,1.7544117647058846,1.7544117647058846,,1.458823529411766
1980-10-01,-6.53,1.3770588235294126,1.3770588235294126,,0.4878058823529415
1980-11-01,-9.46,-0.5455882352941206,-0.5455882352941206,,-0.575420588235296
1980-12-01,-9.4,0.14000000000000057,0.14000000000000057,,0.011270588235294525
1981-01-01,-11.17,-1.992647058823529,-1.992647058823529,,-1.2242176470588233
1981-02-01,-9.25,-0.0741176470588254,-0.0741176470588254,,-0.1756147058823542
1981-03-01,-8.88,-1.3241176470588236,-1.3241176470588236,,-1.6403941176470587
1981-04-01,-5.56,2.2208823529411754,2.2208823529411754,,1.5840588235294115
1981-05-01,-7.55,-0.7132352941176476,-0.7132352941176476,,-0.6298352941176472
1981-06-01,-7.45,-1.0944117647058835,-1.0944117647058835,,-0.5520352941176475
1981-07-01,-6.87,-1.0523529411764692,-1.0523529411764692,,-0.9143205882352932
1981-08-01,-5.84,0.7950000000000008,0.7950000000000008,,0.6230558823529417
1981-09-01,-5.94,0.8144117647058842,0.8144117647058842,,0.5960176470588247
1981-10-01,-8.44,-0.5329411764705867,-0.5329411764705867,,-0.7461205882352931
1981-11-01,-11.31,-2.3955882352941202,-2.3955882352941202,,-0.6574970588235308
1981-12-01,-13.03,-3.4899999999999984,-3.4899999999999984,,-2.8423235294117637
1982-01-01,-8.47,0.7073529411764703,0.7073529411764703,,0.28200294117647023
