,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.9,-1.9220090885454582,-1.9220090885454582,,-2.1691175995826897
1979-02-01,-13.16,0.02877192982455945,0.02877192982455945,,0.0859041799368557
1979-03-01,-11.18,0.8785714285714263,0.8785714285714263,,-0.003965670453431773
1979-04-01,-14.49,-4.43857894736842,-4.43857894736842,,-3.4395409646765813
1979-05-01,-10.71,-2.4982758620689633,-2.4982758620689633,,-1.8039339476826841
1979-06-01,-10.24,-2.330517241379309,-2.330517241379309,,-1.6292442652673995
1979-07-01,-5.4,1.1425000000000018,1.1425000000000018,,0.31210952311434564
1979-08-01,-7.78,-0.5822413793103474,-0.5822413793103474,,-0.9945307803834957
1979-09-01,-9.96,-1.0589473684210535,-1.0589473684210535,,-1.181160445891242
1979-10-01,-9.37,1.0263636363636337,1.0263636363636337,,0.5273978943362849
1979-11-01,-14.75,-1.898392857142861,-1.898392857142861,,-1.1265465333434832
1979-12-01,-12.97,0.38894736842104827,0.38894736842104827,,0.816324549010333
1980-01-01,-13.2,-0.2220090885454571,-0.2220090885454571,,-0.7878547434531376
1980-02-01,-11.87,1.3187719298245604,1.3187719298245604,,0.9638385506165512
1980-03-01,-14.46,-2.401428571428575,-2.401428571428575,,-1.7742748063101843
1980-04-01,-16.91,-6.85857894736842,-6.85857894736842,,-5.347306786311257
1980-05-01,-8.63,-0.4182758620689633,-0.4182758620689633,,-1.265813038469401
1980-06-01,-8.69,-0.7805172413793082,-0.7805172413793082,,-1.0133761157241958
1980-07-01,-8.7,-2.157499999999997,-2.157499999999997,,-1.5779291401070543
1980-08-01,-7.41,-0.21224137931034726,-0.21224137931034726,,-0.42326480257055876
1980-09-01,-11.16,-2.258947368421053,-2.258947368421053,,-1.1430089595262274
1980-10-01,-12.44,-2.0436363636363666,-2.0436363636363666,,-1.766060975282705
1980-11-01,-15.94,-3.0883928571428605,-3.0883928571428605,,-2.5398048680910104
1980-12-01,-15.15,-1.7910526315789514,-1.7910526315789514,,-2.234245743449269
1981-01-01,-20.31,-7.3320090885454565,-7.3320090885454565,,-5.839682877797286
1981-02-01,-15.16,-1.9712280701754405,-1.9712280701754405,,-2.0431074041490898
1981-03-01,-13.17,-1.1114285714285739,-1.1114285714285739,,-0.29219890607376514
1981-04-01,-10.17,-0.11857894736841956,-0.11857894736841956,,0.2917010589447893
1981-05-01,-12.38,-4.168275862068963,-4.168275862068963,,-2.9862237319395657
1981-06-01,-11.21,-3.3005172413793096,-3.3005172413793096,,-2.0460877450364396
1981-07-01,-9.07,-2.527499999999998,-2.527499999999998,,-2.320775217648352
1981-08-01,-8.41,-1.2122413793103473,-1.2122413793103473,,-1.1100848568009622
1981-09-01,-9.43,-0.5289473684210524,-0.5289473684210524,,-0.6836906537700048
1981-10-01,-12.45,-2.0536363636363664,-2.0536363636363664,,-1.4564293618331356
1981-11-01,-17.62,-4.768392857142862,-4.768392857142862,,-2.9358339702585896
1981-12-01,-16.31,-2.95105263157895,-2.95105263157895,,-1.9135374569411314
1982-01-01,-10.88,2.0979909114545414,2.0979909114545414,,1.4188411348871113
1982-02-01,-14.5,-1.3112280701754404,-1.3112280701754404,,-0.7172859224861365
1982-03-01,-14.55,-2.4914285714285747,-2.4914285714285747,,-2.358756147205791
1982-04-01,-9.38,0.6714210526315796,0.6714210526315796,,0.09869161346568096
1982-05-01,-9.13,-0.9182758620689633,-0.9182758620689633,,-0.9023191250145969
1982-06-01,-9.13,-1.2205172413793095,-1.2205172413793095,,-0.887765007974481
1982-07-01,-6.74,-0.197499999999998,-0.197499999999998,,-0.36415920995670864
1982-08-01,-9.25,-2.052241379310347,-2.052241379310347,,-1.5884007101020592
1982-09-01,-6.46,2.4410526315789474,2.4410526315789474,,1.8761670830997312
1982-10-01,-12.36,-1.9636363636363665,-1.9636363636363665,,-1.986006537625347
1982-11-01,-16.66,-3.808392857142861,-3.808392857142861,,-2.223519529965065
1982-12-01,-13.46,-0.10105263157895195,-0.10105263157895195,,-1.1318785208199458
1983-01-01,-15.88,-2.9020090885454586,-2.9020090885454586,,-0.43063419567263156
1983-02-01,-20.53,-7.3412280701754415,-7.3412280701754415,,-5.798373997580026
1983-03-01,-14.71,-2.651428571428575,-2.651428571428575,,-1.7882518674429042
1983-04-01,-11.44,-1.3885789473684191,-1.3885789473684191,,-1.0024683683581324
1983-05-01,-11.05,-2.838275862068963,-2.838275862068963,,-2.2799421507607804
1983-06-01,-8.6,-0.6905172413793084,-0.6905172413793084,,-0.7359188676311211
1983-07-01,-3.4,3.1425000000000023,3.1425000000000023,,3.1486544857167758
1983-08-01,-8.45,-1.2522413793103464,-1.2522413793103464,,-1.272896473440523
1983-09-01,-6.78,2.121052631578947,2.121052631578947,,1.0859383457625917
1983-10-01,-12.94,-2.5436363636363666,-2.5436363636363666,,-1.788959833113011
1983-11-01,-10.54,2.31160714285714,2.31160714285714,,1.5737430131285628
1983-12-01,-14.89,-1.5310526315789517,-1.5310526315789517,,-1.054352016101971
1984-01-01,-14.61,-1.6320090885454572,-1.6320090885454572,,-1.2141208242935564
1984-02-01,-16.89,-3.701228070175441,-3.701228070175441,,-3.3168769419041353
1984-03-01,-12.96,-0.9014285714285748,-0.9014285714285748,,-1.8011436717851328
1984-04-01,-15.54,-5.488578947368419,-5.488578947368419,,-3.423791795813919
1984-05-01,-9.15,-0.9382758620689629,-0.9382758620689629,,-1.531051231448194
1984-06-01,-10.82,-2.910517241379309,-2.910517241379309,,-2.5242261080208355
1984-07-01,-6.04,0.5025000000000022,0.5025000000000022,,0.4841743542202577
1984-08-01,-9.13,-1.932241379310348,-1.932241379310348,,-1.9135710803851345
1984-09-01,-10.09,-1.1889473684210525,-1.1889473684210525,,-1.1951638978007957
