,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-11.31,0.42088888888888576,0.42088888888888576,,0.4214291
1979-02-01,-10.79,1.5700000000000056,1.5700000000000056,,1.5686023
1979-03-01,-11.87,-2.443199999999999,-2.443199999999999,,-2.44337
1979-04-01,-11.79,-3.8080392156862732,-3.8080392156862732,,-3.8053033
1979-05-01,-4.99,1.7815384615384602,1.7815384615384602,,1.7817274
1979-06-01,-5.55,0.2663265306122442,0.2663265306122442,,0.26631984
1979-07-01,-3.31,1.6335416666666656,1.6335416666666656,,1.6307837
1979-08-01,-7.56,-2.229374999999999,-2.229374999999999,,-2.228764
1979-09-01,-11.57,-4.905208333333331,-4.905208333333331,,-4.9055924
1979-10-01,-9.3,-0.3944230769230739,-0.3944230769230739,,-0.39478463
1979-11-01,-17.6,-6.786415094339624,-6.786415094339624,,-6.785607
1979-12-01,-14.95,-3.2120754716981104,-3.2120754716981104,,-3.2124052
1980-01-01,-13.98,-2.249111111111114,-2.249111111111114,,-2.249548
1980-02-01,,,,,0.6103639
1980-03-01,-13.84,-4.4132,-4.4132,,-4.4109335
1980-04-01,,,,,-0.7128807
1980-05-01,-9.52,-2.748461538461539,-2.748461538461539,,-2.747196
1980-06-01,-7.82,-2.0036734693877563,-2.0036734693877563,,-2.0029023
1980-07-01,-5.42,-0.4764583333333343,-0.4764583333333343,,-0.4752911
1980-08-01,-5.13,0.2006250000000005,0.2006250000000005,,0.20128253
1980-09-01,-4.89,1.7747916666666699,1.7747916666666699,,1.7731364
1980-10-01,-8.13,0.775576923076926,0.775576923076926,,0.77508956
1980-11-01,-12.37,-1.5564150943396218,-1.5564150943396218,,-1.5560123
1980-12-01,-14.47,-2.7320754716981117,-2.7320754716981117,,-2.7315915
1981-01-01,-14.6,-2.8691111111111134,-2.8691111111111134,,-2.8685913
1981-02-01,-13.83,-1.4699999999999953,-1.4699999999999953,,-1.469884
1981-03-01,-10.27,-0.8431999999999995,-0.8431999999999995,,-0.8433716
1981-04-01,-8.93,-0.9480392156862738,-0.9480392156862738,,-0.94785225
1981-05-01,-9.41,-2.6384615384615397,-2.6384615384615397,,-2.637678
1981-06-01,-8.08,-2.263673469387756,-2.263673469387756,,-2.2614968
1981-07-01,-5.74,-0.7964583333333346,-0.7964583333333346,,-0.79738504
1981-08-01,-5.04,0.29062500000000036,0.29062500000000036,,0.29061687
1981-09-01,-7.97,-1.3052083333333302,-1.3052083333333302,,-1.3053001
1981-10-01,-10.97,-2.064423076923074,-2.064423076923074,,-2.0641189
1981-11-01,-20.65,-9.836415094339621,-9.836415094339621,,-9.834685
1981-12-01,-14.17,-2.432075471698111,-2.432075471698111,,-2.4315305
1982-01-01,-10.23,1.5008888888888858,1.5008888888888858,,1.500742
1982-02-01,-12.3,0.06000000000000405,0.06000000000000405,,0.060333956
1982-03-01,-8.71,0.7167999999999992,0.7167999999999992,,0.7166357
1982-04-01,-4.14,3.8419607843137262,3.8419607843137262,,3.8415248
1982-05-01,-6.15,0.62153846153846,0.62153846153846,,0.62149787
1982-06-01,-5.65,0.16632653061224367,0.16632653061224367,,0.16675472
1982-07-01,-7.68,-2.736458333333334,-2.736458333333334,,-2.7361166
1982-08-01,-6.08,-0.7493749999999997,-0.7493749999999997,,-0.746991
1982-09-01,-5.14,1.5247916666666699,1.5247916666666699,,1.5244104
1982-10-01,-12.96,-4.054423076923074,-4.054423076923074,,-4.0538397
1982-11-01,-10.63,0.18358490566037666,0.18358490566037666,,0.18403432
1982-12-01,-9.82,1.9179245283018886,1.9179245283018886,,1.9161595
1983-01-01,-16.11,-4.379111111111113,-4.379111111111113,,-4.379266
1983-02-01,-17.37,-5.009999999999996,-5.009999999999996,,-5.010403
1983-03-01,-11.37,-1.9431999999999992,-1.9431999999999992,,-1.9432161
1983-04-01,-7.49,0.4919607843137257,0.4919607843137257,,0.4920634
1983-05-01,-5.67,1.1015384615384605,1.1015384615384605,,1.1022236
1983-06-01,-7.66,-1.8436734693877561,-1.8436734693877561,,-1.8436176
1983-07-01,-5.42,-0.4764583333333343,-0.4764583333333343,,-0.47591338
1983-08-01,-3.48,1.8506250000000004,1.8506250000000004,,1.8499569
1983-09-01,-6.31,0.35479166666666995,0.35479166666666995,,0.35453668
1983-10-01,-3.63,5.275576923076927,5.275576923076927,,5.2760286
1983-11-01,-6.02,4.793584905660378,4.793584905660378,,4.793351
1983-12-01,-12.05,-0.3120754716981118,-0.3120754716981118,,-0.31255373
1984-01-01,-12.07,-0.339111111111114,-0.339111111111114,,-0.3388996
1984-02-01,-17.46,-5.099999999999996,-5.099999999999996,,-5.0993743
1984-03-01,-9.33,0.0968,0.0968,,0.09655647
1984-04-01,-12.7,-4.718039215686273,-4.718039215686273,,-4.717008
1984-05-01,-10.0,-3.2284615384615396,-3.2284615384615396,,-3.2284417
1984-06-01,-6.66,-0.8436734693877561,-0.8436734693877561,,-0.8443618
1984-07-01,,,,,-1.0193764
1984-08-01,-7.47,-2.1393749999999994,-2.1393749999999994,,-2.138961
1984-09-01,-8.84,-2.1752083333333303,-2.1752083333333303,,-2.1735206
1984-10-01,-8.96,-0.05442307692307402,-0.05442307692307402,,-0.054608077
1984-11-01,-12.3,-1.4864150943396233,-1.4864150943396233,,-1.4866043
1984-12-01,-10.55,1.1879245283018882,1.1879245283018882,,1.1887873
1985-01-01,-18.49,-6.759111111111112,-6.759111111111112,,-6.759027
1985-02-01,-13.38,-1.019999999999996,-1.019999999999996,,-1.0200534
1985-03-01,-13.61,-4.183199999999999,-4.183199999999999,,-4.183075
1985-04-01,-4.71,3.271960784313726,3.271960784313726,,3.2695003
1985-05-01,-11.26,-4.488461538461539,-4.488461538461539,,-4.4879456
