,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.9,-5.200344827586203,-5.200344827586203,,-4.509282559976302
1979-02-01,-16.35,-1.230517241379312,-1.230517241379312,,-5.393212303133583
1979-03-01,-16.51,-2.986271186440682,-2.986271186440682,,-3.4629962792979425
1979-04-01,-16.54,-4.056271186440677,-4.056271186440677,,-4.541346698351762
1979-05-01,-11.46,-1.3161016949152504,-1.3161016949152504,,0.6319390703769701
1979-06-01,-9.35,-0.5335593220338968,-0.5335593220338968,,-1.0437004303891149
1979-07-01,-4.75,2.606913969172412,2.606913969172412,,0.06317305221361824
1979-08-01,-9.65,-1.98280701754386,-1.98280701754386,,-3.5444877120452274
1979-09-01,-14.46,-4.977000000000002,-4.977000000000002,,-0.8152005406809293
1979-10-01,-10.01,1.6475862068965519,1.6475862068965519,,-1.4542595044818238
1979-11-01,-13.78,0.8439344262295112,0.8439344262295112,,-5.165407789068584
1979-12-01,-15.93,-1.0252459016393445,-1.0252459016393445,,-1.472658101613848
1980-01-01,-14.83,-0.13034482758620491,-0.13034482758620491,,-3.8064892799877184
1980-02-01,-13.95,1.1694827586206902,1.1694827586206902,,0.7819794734189971
1980-03-01,-16.35,-2.8262711864406818,-2.8262711864406818,,-5.035422779722498
1980-04-01,-12.33,0.15372881355932222,0.15372881355932222,,-1.6731510628077002
1980-05-01,-15.47,-5.32610169491525,-5.32610169491525,,-6.469715734512934
1980-06-01,-11.05,-2.233559322033898,-2.233559322033898,,-3.1325463147205594
1980-07-01,-9.51,-2.1530860308275876,-2.1530860308275876,,-2.9788090229284334
1980-08-01,,,,,2.618564844749131
1980-09-01,-6.73,2.7529999999999983,2.7529999999999983,,0.1450778606890113
1980-10-01,-16.23,-4.572413793103449,-4.572413793103449,,-3.3887805204271357
1980-11-01,-19.32,-4.69606557377049,-4.69606557377049,,-5.498065191518063
1980-12-01,-16.22,-1.3152459016393436,-1.3152459016393436,,0.6007952483868566
1981-01-01,-16.32,-1.6203448275862051,-1.6203448275862051,,-1.4593548943420158
1981-02-01,-14.6,0.5194827586206898,0.5194827586206898,,-3.057105367176674
1981-03-01,-13.22,0.303728813559319,0.303728813559319,,-0.5801011246668599
1981-04-01,-18.59,-6.106271186440678,-6.106271186440678,,0.32302281603619765
1981-05-01,-15.37,-5.226101694915249,-5.226101694915249,,-2.065063652037021
1981-06-01,-8.28,0.5364406779661035,0.5364406779661035,,1.277407109978733
1981-07-01,-11.38,-4.023086030827589,-4.023086030827589,,-1.2224471795932024
1981-08-01,-6.18,1.4871929824561407,1.4871929824561407,,-0.8136228732984625
1981-09-01,-9.48,0.0029999999999983373,0.0029999999999983373,,-1.9392249981518859
1981-10-01,-13.99,-2.3324137931034485,-2.3324137931034485,,-1.9556407035712366
1981-11-01,-14.55,0.07393442622950985,0.07393442622950985,,5.588554987951366
1981-12-01,-17.4,-2.4952459016393433,-2.4952459016393433,,-5.631319903593922
1982-01-01,-16.52,-1.8203448275862044,-1.8203448275862044,,-1.1910632841012836
1982-02-01,-18.16,-3.0405172413793107,-3.0405172413793107,,-0.8668616078294589
1982-03-01,-14.22,-0.696271186440681,-0.696271186440681,,-1.6841981285883447
1982-04-01,-13.47,-0.9862711864406783,-0.9862711864406783,,2.2498605548936945
1982-05-01,-10.38,-0.23610169491525035,-0.23610169491525035,,1.1003244296817174
1982-06-01,-9.21,-0.393559322033898,-0.393559322033898,,0.13861977112353463
1982-07-01,-8.07,-0.7130860308275881,-0.7130860308275881,,-0.6581203756583944
1982-08-01,-8.21,-0.5428070175438604,-0.5428070175438604,,-2.424447165582566
1982-09-01,-8.07,1.4129999999999985,1.4129999999999985,,0.3992030105906865
1982-10-01,-20.08,-8.422413793103447,-8.422413793103447,,-2.7838797281512795
1982-11-01,-18.0,-3.3760655737704894,-3.3760655737704894,,-1.0394527646360272
1982-12-01,-19.01,-4.105245901639346,-4.105245901639346,,-1.0245372983854066
1983-01-01,-13.59,1.1096551724137953,1.1096551724137953,,1.1980905411124043
1983-02-01,-18.08,-2.960517241379309,-2.960517241379309,,-2.2143960661498623
1983-03-01,-16.03,-2.5062711864406815,-2.5062711864406815,,-1.5473808883751756
1983-04-01,-14.44,-1.9562711864406772,-1.9562711864406772,,-2.5379063587308357
1983-05-01,-10.77,-0.6261016949152491,-0.6261016949152491,,-3.365196400363092
1983-06-01,-8.2,0.6164406779661036,0.6164406779661036,,-0.41784391007923727
1983-07-01,-6.18,1.1769139691724124,1.1769139691724124,,0.5796454330894081
1983-08-01,-7.34,0.3271929824561406,0.3271929824561406,,-1.8732498537322035
1983-09-01,-9.71,-0.2270000000000021,-0.2270000000000021,,0.5755716742527968
1983-10-01,-10.04,1.6175862068965525,1.6175862068965525,,-1.100954332556273
1983-11-01,-12.99,1.6339344262295104,1.6339344262295104,,0.21162883494693308
1983-12-01,-16.99,-2.085245901639343,-2.085245901639343,,-0.9561099687158778
1984-01-01,-15.51,-0.8103448275862046,-0.8103448275862046,,-0.9721869238397742
1984-02-01,-16.15,-1.0305172413793091,-1.0305172413793091,,-2.2624760380371383
1984-03-01,-18.48,-4.956271186440681,-4.956271186440681,,-4.3068677340606625
1984-04-01,-15.69,-3.206271186440677,-3.206271186440677,,-1.0454585994280121
1984-05-01,-14.64,-4.49610169491525,-4.49610169491525,,-6.545790079919615
1984-06-01,-11.13,-2.313559322033898,-2.313559322033898,,-0.773353514517015
1984-07-01,-6.42,0.9369139691724122,0.9369139691724122,,-0.8461936695154249
1984-08-01,-9.78,-2.112807017543859,-2.112807017543859,,-1.0337887775640402
1984-09-01,-13.98,-4.497000000000002,-4.497000000000002,,-4.626746219418666
1984-10-01,-13.42,-1.7624137931034483,-1.7624137931034483,,-0.481182729907192
1984-11-01,-15.36,-0.7360655737704889,-0.7360655737704889,,0.3138393319309811
1984-12-01,-17.51,-2.6052459016393463,-2.6052459016393463,,-0.37379143753075805
1985-01-01,-20.94,-6.240344827586206,-6.240344827586206,,-7.278816039086595
1985-02-01,-15.74,-0.6205172413793107,-0.6205172413793107,,-2.0267878880606345
1985-03-01,-20.68,-7.15627118644068,-7.15627118644068,,-4.498201219373047
1985-04-01,-10.89,1.5937288135593217,1.5937288135593217,,-1.2477402189785662
1985-05-01,-14.24,-4.09610169491525,-4.09610169491525,,-2.483858424436984
1985-06-01,-9.53,-0.7135593220338965,-0.7135593220338965,,-2.310047200659798
1985-07-01,-6.05,1.3069139691724123,1.3069139691724123,,0.05973118452445991
1985-08-01,-9.33,-1.6628070175438596,-1.6628070175438596,,-0.48235086662327475
1985-09-01,-6.74,2.7429999999999986,2.7429999999999986,,1.2489482352857069
1985-10-01,-5.26,6.397586206896552,6.397586206896552,,2.062657023137061
1985-11-01,-15.74,-1.1160655737704896,-1.1160655737704896,,-3.7225036565879632
