,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.05,-3.474375,-3.474375,,1.150520109963838
1979-02-01,-13.29,-1.6736734693877562,-1.6736734693877562,,0.7322669784934818
1979-03-01,-11.99,-1.6362000000000005,-1.6362000000000005,,0.3300274641093228
1979-04-01,-12.42,-3.41122448979592,-3.41122448979592,,0.5178531254610403
1979-05-01,-8.96,-1.2266000000000012,-1.2266000000000012,,0.5484706785503455
1979-06-01,-7.4,-0.5672000000000006,-0.5672000000000006,,0.4637055363928116
1979-07-01,-6.81,-0.9064000000000005,-0.9064000000000005,,0.5013950774160729
1979-08-01,-9.23,-2.780204081632653,-2.780204081632653,,0.4928665488435987
1979-09-01,-7.13,0.20960000000000178,0.20960000000000178,,0.6324857215090658
1979-10-01,-12.21,-2.537500000000003,-2.537500000000003,,0.5188853217281431
1979-11-01,-10.01,1.6077551020408158,1.6077551020408158,,0.836894975855458
1979-12-01,-10.46,1.451836734693881,1.451836734693881,,0.35783930672088604
1980-01-01,-11.02,0.5556250000000009,0.5556250000000009,,0.744267433515281
1980-02-01,-11.13,0.4863265306122422,0.4863265306122422,,0.2780201381780175
1980-03-01,-10.01,0.3437999999999999,0.3437999999999999,,0.5611602744661934
1980-04-01,-9.87,-0.8612244897959194,-0.8612244897959194,,0.9459836618786737
1980-05-01,-15.28,-7.5466,-7.5466,,1.0135751798301498
1980-06-01,-9.08,-2.2472000000000003,-2.2472000000000003,,0.4543754287880447
1980-07-01,-10.52,-4.6164000000000005,-4.6164000000000005,,0.6093016876348061
1980-08-01,-8.03,-1.580204081632652,-1.580204081632652,,0.6858716955040881
1980-09-01,-6.22,1.119600000000002,1.119600000000002,,0.5416347750939935
1980-10-01,-8.34,1.3324999999999978,1.3324999999999978,,0.8030499139026914
1980-11-01,-11.77,-0.15224489795918394,-0.15224489795918394,,0.8964355869540782
1980-12-01,-9.91,2.0018367346938817,2.0018367346938817,,0.5828489769057643
1981-01-01,-10.68,0.8956250000000008,0.8956250000000008,,0.37634697034190934
1981-02-01,-9.01,2.606326530612243,2.606326530612243,,0.9670730133664942
1981-03-01,-9.39,0.9637999999999991,0.9637999999999991,,0.3626789780994467
1981-04-01,-9.97,-0.9612244897959208,-0.9612244897959208,,0.3574849978415122
1981-05-01,-12.26,-4.5266,-4.5266,,0.4589216858029127
1981-06-01,-9.08,-2.2472000000000003,-2.2472000000000003,,0.9980222191303656
1981-07-01,-7.62,-1.716400000000001,-1.716400000000001,,0.4770926028689103
1981-08-01,-7.85,-1.4002040816326522,-1.4002040816326522,,0.6074144106063811
1981-09-01,-8.66,-1.3203999999999985,-1.3203999999999985,,0.3741052491191692
1981-10-01,-11.88,-2.207500000000003,-2.207500000000003,,0.32963016087503516
1981-11-01,-9.81,1.8077551020408151,1.8077551020408151,,0.3750044319868737
1981-12-01,-14.03,-2.1181632653061175,-2.1181632653061175,,0.933182062384837
1982-01-01,-10.77,0.8056250000000009,0.8056250000000009,,0.2544030229358143
1982-02-01,-11.23,0.38632653061224254,0.38632653061224254,,0.6347466004629518
1982-03-01,-9.9,0.4537999999999993,0.4537999999999993,,0.9603396098800734
1982-04-01,-9.25,-0.24122448979592015,-0.24122448979592015,,0.9703335262615529
1982-05-01,-11.07,-3.3366000000000007,-3.3366000000000007,,0.39808588724407973
1982-06-01,-7.36,-0.5272000000000006,-0.5272000000000006,,0.31022925057903794
1982-07-01,-5.75,0.15359999999999907,0.15359999999999907,,0.36963841815034604
1982-08-01,-7.2,-0.7502040816326527,-0.7502040816326527,,0.43991081599957804
1982-09-01,-6.6,0.739600000000002,0.739600000000002,,0.15218588954794232
1982-10-01,-16.44,-6.767500000000004,-6.767500000000004,,0.5970233971088185
