,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.5,-1.7272340425531922,-1.7272340425531922,,-1.5536144416902882
1979-02-01,-12.46,-0.8672448979591838,-0.8672448979591838,,-1.5404427276029498
1979-03-01,-10.94,-0.5331914893617018,-0.5331914893617018,,-1.2544554594411874
1979-04-01,-11.14,-1.282244897959183,-1.282244897959183,,-0.9468815808393032
1979-05-01,-5.36,2.4107291666666644,2.4107291666666644,,0.6520601395406236
1979-06-01,-6.49,0.4247000000000014,0.4247000000000014,,-0.9085911438900331
1979-07-01,-3.51,2.445980392156863,2.445980392156863,,-0.1337564853863823
1979-08-01,-7.47,-1.6084313725490196,-1.6084313725490196,,-1.080316030825733
1979-09-01,-7.74,-0.37879999999999825,-0.37879999999999825,,-0.16021185572944274
1979-10-01,-11.03,-1.7993877551020372,-1.7993877551020372,,-1.8931046694010416
1979-11-01,-10.46,1.2967307692307664,1.2967307692307664,,-0.35280804362563845
1979-12-01,-11.1,0.7775999999999996,0.7775999999999996,,0.3099557194556355
1980-01-01,-12.05,-0.27723404255319295,-0.27723404255319295,,-1.4437675149937046
1980-02-01,-8.3,3.2927551020408163,3.2927551020408163,,0.723582057856926
1980-03-01,-13.15,-2.7431914893617027,-2.7431914893617027,,-1.4626059477595337
1980-04-01,-6.95,2.9077551020408174,2.9077551020408174,,-0.3673925316061946
1980-05-01,-12.0,-4.229270833333335,-4.229270833333335,,-2.070220767901611
1980-06-01,-8.72,-1.805299999999999,-1.805299999999999,,-1.3403498987302254
1980-07-01,-7.72,-1.764019607843137,-1.764019607843137,,-1.3381855364419635
1980-08-01,-7.99,-2.12843137254902,-2.12843137254902,,0.4319621049542159
1980-09-01,-6.15,1.2112000000000016,1.2112000000000016,,2.1792737000031512
1980-10-01,-14.46,-5.229387755102039,-5.229387755102039,,-0.7526002541935037
1980-11-01,-13.58,-1.8232692307692329,-1.8232692307692329,,-0.14767423036905208
1980-12-01,-10.95,0.9276,0.9276,,0.23564995271280037
1981-01-01,-12.83,-1.0572340425531923,-1.0572340425531923,,-0.21908944602647457
1981-02-01,-11.96,-0.3672448979591838,-0.3672448979591838,,-0.23984614997492926
1981-03-01,-9.75,0.6568085106382977,0.6568085106382977,,-0.038433142551745056
1981-04-01,-14.84,-4.982244897959182,-4.982244897959182,,0.46636853954818225
1981-05-01,-10.65,-2.8792708333333357,-2.8792708333333357,,-1.1414018782802118
1981-06-01,,,,,-0.04893858298021947
1981-07-01,-10.65,-4.6940196078431375,-4.6940196078431375,,-1.8218280149691561
1981-08-01,-9.17,-3.3084313725490198,-3.3084313725490198,,0.28254477480420287
1981-09-01,-9.43,-2.0687999999999978,-2.0687999999999978,,-1.810696449091063
1981-10-01,-6.97,2.2606122448979624,2.2606122448979624,,-0.31863759810657094
1981-11-01,-9.59,2.1667307692307674,2.1667307692307674,,1.9510381726911978
1981-12-01,-13.6,-1.7224000000000004,-1.7224000000000004,,-1.6493099238480253
1982-01-01,-11.8,-0.02723404255319295,-0.02723404255319295,,-0.9110736457572731
1982-02-01,-14.72,-3.1272448979591836,-3.1272448979591836,,-0.6665762090298144
1982-03-01,-10.96,-0.5531914893617031,-0.5531914893617031,,-0.9828714894678687
1982-04-01,-9.31,0.5477551020408171,0.5477551020408171,,0.4038927331571043
1982-05-01,-8.41,-0.6392708333333355,-0.6392708333333355,,0.9116848333530603
1982-06-01,-9.91,-2.9952999999999985,-2.9952999999999985,,0.09703402527648462
1982-07-01,-6.8,-0.844019607843137,-0.844019607843137,,-0.7492415071921221
1982-08-01,-9.26,-3.3984313725490196,-3.3984313725490196,,-1.2590792616865325
1982-09-01,-6.77,0.5912000000000024,0.5912000000000024,,0.26066296853363685
1982-10-01,,,,,-1.0685342357530936
1982-11-01,-13.24,-1.483269230769233,-1.483269230769233,,-0.5403104952898924
1982-12-01,-15.3,-3.4224000000000014,-3.4224000000000014,,0.007216344308390035
1983-01-01,-9.28,2.4927659574468084,2.4927659574468084,,2.1911229169825273
1983-02-01,-13.22,-1.6272448979591836,-1.6272448979591836,,-1.1587854280935868
1983-03-01,,,,,0.004814856098744394
1983-04-01,-10.89,-1.032244897959183,-1.032244897959183,,-0.8077815878776796
1983-05-01,-10.89,-3.119270833333336,-3.119270833333336,,-1.799024132200702
1983-06-01,-7.76,-0.8452999999999982,-0.8452999999999982,,-0.34925593538021277
1983-07-01,-6.41,-0.45401960784313733,-0.45401960784313733,,1.284113114072054
1983-08-01,-7.34,-1.4784313725490197,-1.4784313725490197,,-1.1963588349902219
1983-09-01,-5.66,1.7012000000000018,1.7012000000000018,,1.0952026296608621
1983-10-01,-8.99,0.24061224489796196,0.24061224489796196,,1.2655413068165344
1983-11-01,-8.54,3.216730769230768,3.216730769230768,,0.9704000630025509
1983-12-01,-13.62,-1.7424,-1.7424,,-0.031931479989116135
1984-01-01,-12.58,-0.8072340425531923,-0.8072340425531923,,0.4344811755982409
1984-02-01,-13.6,-2.0072448979591826,-2.0072448979591826,,-1.8877538319386122
1984-03-01,-13.12,-2.7131914893617015,-2.7131914893617015,,-1.650192902773314
1984-04-01,-6.61,3.2477551020408173,3.2477551020408173,,0.024058632366769098
1984-05-01,-10.66,-2.8892708333333355,-2.8892708333333355,,-2.725816096231155
1984-06-01,-9.14,-2.225299999999999,-2.225299999999999,,-0.06714407692937542
1984-07-01,-11.7,-5.7440196078431365,-5.7440196078431365,,0.9507231215156974
1984-08-01,-5.27,0.5915686274509806,0.5915686274509806,,-1.6114887306683416
1984-09-01,-8.36,-0.9987999999999975,-0.9987999999999975,,-1.210348039823972
1984-10-01,-2.81,6.420612244897962,6.420612244897962,,0.2633670381357459
1984-11-01,-10.11,1.6467307692307678,1.6467307692307678,,0.23737265091566406
1984-12-01,,,,,-0.49525504921795366
1985-01-01,-14.49,-2.7172340425531925,-2.7172340425531925,,-3.0717733726045986
1985-02-01,-14.08,-2.487244897959183,-2.487244897959183,,-1.0151562231578584
1985-03-01,-11.19,-0.7831914893617018,-0.7831914893617018,,-1.8335814650566808
1985-04-01,-7.87,1.9877551020408175,1.9877551020408175,,1.1622138708543306
1985-05-01,-10.66,-2.8892708333333355,-2.8892708333333355,,-1.2687209260293189
1985-06-01,-7.96,-1.0452999999999983,-1.0452999999999983,,-0.23707167137006852
1985-07-01,-4.65,1.3059803921568625,1.3059803921568625,,0.903382080478654
1985-08-01,-5.47,0.3915686274509804,0.3915686274509804,,0.128448443474857
1985-09-01,-3.21,4.151200000000002,4.151200000000002,,2.0478610509220325
1985-10-01,,,,,1.0155426209473106
1985-11-01,-9.35,2.4067307692307676,2.4067307692307676,,-1.4610888071451122
1985-12-01,-11.42,0.45759999999999934,0.45759999999999934,,1.412719050591679
1986-01-01,-11.0,0.7727659574468078,0.7727659574468078,,-0.7785593245725325
1986-02-01,-15.44,-3.8472448979591825,-3.8472448979591825,,-3.242580258763154
1986-03-01,-8.44,1.9668085106382982,1.9668085106382982,,-0.5688883681888258
1986-04-01,-11.66,-1.8022448979591825,-1.8022448979591825,,-3.0666417071237912
1986-05-01,-7.49,0.2807291666666645,0.2807291666666645,,0.19425180572522505
1986-06-01,-5.48,1.4347000000000012,1.4347000000000012,,-0.1298628870341837
1986-07-01,-4.28,1.6759803921568626,1.6759803921568626,,-0.08226918868012216
1986-08-01,-4.31,1.5515686274509806,1.5515686274509806,,-0.21725173169781198
1986-09-01,-6.59,0.7712000000000021,0.7712000000000021,,0.5405221631845041
1986-10-01,-8.55,0.6806122448979615,0.6806122448979615,,1.6437807185450906
1986-11-01,-10.38,1.3767307692307664,1.3767307692307664,,1.0925164440918653
1986-12-01,-10.79,1.0876000000000001,1.0876000000000001,,1.1534075475972692
1987-01-01,-14.64,-2.867234042553193,-2.867234042553193,,-1.664309246237175
1987-02-01,-10.09,1.5027551020408172,1.5027551020408172,,-1.4374355980253226
1987-03-01,-10.73,-0.3231914893617027,-0.3231914893617027,,-0.6857978010000695
1987-04-01,-10.18,-0.3222448979591821,-0.3222448979591821,,0.5881110794080969
1987-05-01,-8.78,-1.0092708333333347,-1.0092708333333347,,-0.6311320054174054
1987-06-01,-8.31,-1.3952999999999989,-1.3952999999999989,,-1.083034924550693
1987-07-01,-6.5,-0.5440196078431372,-0.5440196078431372,,-1.3857526603906072
1987-08-01,-4.34,1.5215686274509803,1.5215686274509803,,0.031424375966906656
1987-09-01,-9.65,-2.2887999999999984,-2.2887999999999984,,1.6734829979604258
1987-10-01,-11.12,-1.889387755102037,-1.889387755102037,,-0.9977061107589515
1987-11-01,-10.53,1.2267307692307678,1.2267307692307678,,-0.1466101899702923
1987-12-01,-9.48,2.397599999999999,2.397599999999999,,0.3760997565454028
1988-01-01,-10.4,1.3727659574468074,1.3727659574468074,,0.5135023756629902
1988-02-01,-12.33,-0.737244897959183,-0.737244897959183,,0.42122383927176227
1988-03-01,-9.83,0.5768085106382976,0.5768085106382976,,-0.8473476383075862
1988-04-01,-10.1,-0.24224489795918203,-0.24224489795918203,,-0.05793510352375168
1988-05-01,-7.92,-0.14927083333333524,-0.14927083333333524,,-0.9009382396326336
1988-06-01,-7.8,-0.8852999999999982,-0.8852999999999982,,-1.488305778153437
1988-07-01,-7.28,-1.3240196078431374,-1.3240196078431374,,0.28983670278109447
1988-08-01,-4.44,1.4215686274509798,1.4215686274509798,,0.48851188995923994
1988-09-01,-10.34,-2.978799999999998,-2.978799999999998,,0.5500149059113728
1988-10-01,-9.0,0.23061224489796217,0.23061224489796217,,-0.7070991303612262
1988-11-01,-8.83,2.926730769230767,2.926730769230767,,0.38453949852320063
1988-12-01,-10.85,1.0275999999999996,1.0275999999999996,,0.3941760677391075
1989-01-01,-11.84,-0.0672340425531921,-0.0672340425531921,,1.739978481080092
1989-02-01,-11.71,-0.1172448979591838,-0.1172448979591838,,1.1499091472547684
1989-03-01,-10.89,-0.48319148936170286,-0.48319148936170286,,1.758757620477831
1989-04-01,-14.38,-4.522244897959183,-4.522244897959183,,-2.328738998499745
1989-05-01,-5.08,2.6907291666666646,2.6907291666666646,,1.0436871416342277
1989-06-01,-3.63,3.2847000000000017,3.2847000000000017,,0.003981125097526683
1989-07-01,-5.8,0.155980392156863,0.155980392156863,,-0.49198294184920927
1989-08-01,-4.2,1.66156862745098,1.66156862745098,,0.775190531554081
1989-09-01,-7.56,-0.19879999999999765,-0.19879999999999765,,-0.5635241903832763
1989-10-01,-7.55,1.6806122448979623,1.6806122448979623,,1.7614517342251177
1989-11-01,-9.94,1.8167307692307677,1.8167307692307677,,0.2912518991151685
1989-12-01,-8.47,3.4075999999999986,3.4075999999999986,,1.7695040733359355
1990-01-01,-10.83,0.9427659574468077,0.9427659574468077,,1.7804017151876241
1990-02-01,-8.61,2.9827551020408176,2.9827551020408176,,2.400211207755284
1990-03-01,-4.22,6.186808510638298,6.186808510638298,,1.428230036545567
1990-04-01,-12.44,-2.582244897959182,-2.582244897959182,,-0.9147225220531876
1990-05-01,-7.26,0.5107291666666649,0.5107291666666649,,0.8986150783498428
1990-06-01,-6.4,0.5147000000000013,0.5147000000000013,,-0.6176819365354482
1990-07-01,-4.12,1.8359803921568627,1.8359803921568627,,0.9021417566888968
1990-08-01,-5.53,0.3315686274509799,0.3315686274509799,,0.9484479976257738
1990-09-01,-7.28,0.08120000000000172,0.08120000000000172,,1.2301951806285432
1990-10-01,-10.21,-0.9793877551020387,-0.9793877551020387,,-0.2769200547864474
1990-11-01,-14.22,-2.4632692307692334,-2.4632692307692334,,-0.417965761888546
1990-12-01,-14.74,-2.862400000000001,-2.862400000000001,,-1.083008776500893
1991-01-01,-8.27,3.502765957446808,3.502765957446808,,0.6349910854645477
1991-02-01,-14.78,-3.1872448979591823,-3.1872448979591823,,-0.6980273011073991
1991-03-01,-11.1,-0.6931914893617019,-0.6931914893617019,,-0.7515145131670415
1991-04-01,-10.25,-0.3922448979591824,-0.3922448979591824,,-0.12935932843259357
1991-05-01,-11.47,-3.699270833333336,-3.699270833333336,,-1.2039401663227416
1991-06-01,-5.94,0.9747000000000012,0.9747000000000012,,0.10654355309873074
1991-07-01,-1.75,4.205980392156863,4.205980392156863,,0.8623065505744489
1991-08-01,-2.64,3.22156862745098,3.22156862745098,,2.2179989103337694
1991-09-01,-9.49,-2.1287999999999982,-2.1287999999999982,,0.46121349614090523
1991-10-01,-11.48,-2.2493877551020383,-2.2493877551020383,,-0.4555119010951792
1991-11-01,-11.82,-0.06326923076923308,-0.06326923076923308,,0.45332446252411324
1991-12-01,-8.4,3.477599999999999,3.477599999999999,,1.0253300467505353
1992-01-01,-10.91,0.8627659574468076,0.8627659574468076,,-0.02851138215181652
1992-02-01,-10.5,1.092755102040817,1.092755102040817,,1.0609614173889685
