,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-2.3900000000000006,-2.3900000000000006,,-2.25383112136939
1979-02-01,-15.06,-0.8799999999999972,-0.8799999999999972,,-0.8230783358123693
1979-03-01,-16.04,-3.5467272727272743,-3.5467272727272743,,-2.8044382612572987
1979-04-01,-15.86,-4.22240740740741,-4.22240740740741,,-3.23931579740637
1979-05-01,-13.37,-3.85872727272727,-3.85872727272727,,-2.877343774076921
1979-06-01,-7.99,-0.33527272727272983,-0.33527272727272983,,-0.5993838867800305
1979-07-01,-5.18,1.46669714637037,1.46669714637037,,0.995081722507782
1979-08-01,-8.32,-1.4314814814814802,-1.4314814814814802,,-1.3198826229512648
1979-09-01,-10.56,-2.059464285714288,-2.059464285714288,,-1.2043030005366442
1979-10-01,-10.22,0.7575000000000003,0.7575000000000003,,0.3824074054926022
1979-11-01,-13.29,0.49375000000000036,0.49375000000000036,,0.30296003062676286
1979-12-01,-14.9,-0.5546428571428592,-0.5546428571428592,,-0.5945301048397128
1980-01-01,-14.82,-0.6300000000000026,-0.6300000000000026,,-0.7520361979873418
1980-02-01,-12.61,1.5700000000000038,1.5700000000000038,,1.24190727081247
1980-03-01,-17.33,-4.836727272727273,-4.836727272727273,,-3.680058963518
1980-04-01,-10.73,0.9075925925925894,0.9075925925925894,,0.7159717616642594
1980-05-01,-12.98,-3.4687272727272713,-3.4687272727272713,,-2.4547374252508694
1980-06-01,-10.55,-2.8952727272727303,-2.8952727272727303,,-2.482867029331834
1980-07-01,-8.84,-2.19330285362963,-2.19330285362963,,-1.893656137530275
1980-08-01,-6.71,0.17851851851852008,0.17851851851852008,,0.022000382737509296
1980-09-01,-7.83,0.6705357142857125,0.6705357142857125,,0.5290760972453282
1980-10-01,-16.92,-5.942500000000001,-5.942500000000001,,-4.4078076438099485
1980-11-01,-17.8,-4.016250000000001,-4.016250000000001,,-2.6957050698191063
1980-12-01,-15.23,-0.8846428571428593,-0.8846428571428593,,-0.16331391549198807
1981-01-01,-15.28,-1.0900000000000016,-1.0900000000000016,,-0.7257079232804244
1981-02-01,-14.8,-0.6199999999999974,-0.6199999999999974,,-0.6701834735357752
1981-03-01,-12.59,-0.096727272727275,-0.096727272727275,,-0.18285060109241125
1981-04-01,-19.19,-7.5524074074074115,-7.5524074074074115,,-4.024454196387074
1981-05-01,-14.83,-5.318727272727271,-5.318727272727271,,-3.4216903496855013
1981-06-01,-7.86,-0.20527272727272994,-0.20527272727272994,,-0.4896675648150473
1981-07-01,-9.95,-3.3033028536296296,-3.3033028536296296,,-2.2181412472540263
1981-08-01,-7.65,-0.7614814814814803,-0.7614814814814803,,-0.09034558873539168
1981-09-01,-9.65,-1.1494642857142878,-1.1494642857142878,,-0.5351549198283421
1981-10-01,-13.67,-2.692499999999999,-2.692499999999999,,-2.5955295761553434
1981-11-01,-13.1,0.6837499999999999,0.6837499999999999,,1.2326821440596436
1981-12-01,-16.1,-1.7546428571428603,-1.7546428571428603,,-1.5888282287897666
1982-01-01,-15.76,-1.570000000000002,-1.570000000000002,,-0.8650998198469283
1982-02-01,-17.92,-3.7399999999999984,-3.7399999999999984,,-2.4166631909479936
1982-03-01,-14.42,-1.926727272727275,-1.926727272727275,,-1.6843497085785493
1982-04-01,-12.42,-0.7824074074074101,-0.7824074074074101,,0.07601291535311008
1982-05-01,-8.46,1.0512727272727282,1.0512727272727282,,0.6536853190049453
1982-06-01,-8.45,-0.7952727272727289,-0.7952727272727289,,-0.38612495309233386
1982-07-01,-7.0,-0.3533028536296303,-0.3533028536296303,,-0.483180110104051
1982-08-01,-7.21,-0.3214814814814799,-0.3214814814814799,,-0.6341796912533326
1982-09-01,-8.34,0.16053571428571267,0.16053571428571267,,0.36101229959845965
1982-10-01,-18.26,-7.282500000000001,-7.282500000000001,,-4.3069590078523525
1982-11-01,-17.54,-3.7562499999999996,-3.7562499999999996,,-1.9281801720317073
1982-12-01,-17.74,-3.3946428571428573,-3.3946428571428573,,-2.051744669460241
1983-01-01,-11.66,2.5299999999999976,2.5299999999999976,,2.074326303437266
1983-02-01,-17.19,-3.009999999999998,-3.009999999999998,,-2.483970714285713
1983-03-01,-14.34,-1.846727272727275,-1.846727272727275,,-0.8769498161653888
1983-04-01,-14.15,-2.5124074074074105,-2.5124074074074105,,-1.9512179990380003
1983-05-01,-11.46,-1.9487272727272718,-1.9487272727272718,,-2.0446838584842326
1983-06-01,-8.14,-0.4852727272727302,-0.4852727272727302,,-0.2905341327285447
1983-07-01,-5.74,0.9066971463703695,0.9066971463703695,,0.4803196339853
1983-08-01,-6.27,0.6185185185185205,0.6185185185185205,,0.489661285399751
1983-09-01,-8.74,-0.23946428571428768,-0.23946428571428768,,-0.036455739612276696
