Time,obs,prediction
1979-01-01,-2.2863888888888884,-3.8436484
1979-02-01,0.22638888888888964,-1.8522382
1979-03-01,-2.3905555555555527,-1.975098
1979-04-01,-5.317777777777778,-2.4862556
1979-05-01,-0.647777777777776,-0.7012716
1979-06-01,-1.8127777777777787,0.3891895
1979-07-01,1.3133333333333344,0.8030614
1979-08-01,-2.181666666666663,-2.0584905
1979-09-01,-3.9250000000000007,0.8139914
1979-10-01,-0.8002777777777759,-0.47039628
1979-11-01,3.539714285714288,0.50257975
1979-12-01,1.7813888888888894,-4.8051863
1980-01-01,-2.516388888888889,-3.5468893
1980-02-01,3.7263888888888896,-0.3791231
1980-03-01,-0.3105555555555526,-1.5830213
1980-04-01,-2.257777777777779,-1.79146
1980-05-01,-3.1277777777777747,-1.7802919
1980-06-01,-0.9827777777777786,-0.48773557
1980-07-01,-2.586666666666666,0.12084962
1980-08-01,1.8483333333333363,-0.10731623
1980-09-01,2.5349999999999984,2.2385142
1980-10-01,-4.090277777777777,0.101465866
1980-11-01,-3.6102857142857125,-1.2440127
1980-12-01,0.1413888888888888,0.57425463
1981-01-01,-0.04638888888888992,0.72157055
1981-02-01,-0.33361111111111086,0.23945042
1981-03-01,0.6894444444444474,2.01699
1981-04-01,1.6422222222222214,1.9405345
1981-05-01,-3.157777777777776,-2.7959661
1981-06-01,0.10722222222222122,0.11040023
1981-07-01,-5.326666666666666,-2.0117528
1981-08-01,0.8783333333333365,1.6120151
1981-09-01,-0.4750000000000014,-0.46325138
1981-10-01,-4.760277777777777,-1.9509323
1981-11-01,-0.5802857142857114,0.72594374
1981-12-01,-3.3486111111111097,1.2282192
1982-01-01,-0.2563888888888908,0.34093723
1982-02-01,1.9963888888888892,-0.6386861
1982-03-01,0.48944444444444635,-0.7641657
1982-04-01,2.912222222222221,0.9034964
1982-05-01,0.11222222222222555,-2.1698263
1982-06-01,-0.9127777777777784,0.67729336
1982-07-01,1.033333333333334,0.22774433
1982-08-01,0.0783333333333367,0.3195565
1982-09-01,0.42499999999999893,1.185905
1982-10-01,-2.3202777777777754,-1.4921659
1982-11-01,-1.100285714285711,1.6456438
1982-12-01,-1.5086111111111098,0.18690035
1983-01-01,3.8136111111111095,0.74628544
1983-02-01,-2.113611111111112,-1.0726364
1983-03-01,-0.6205555555555531,0.26276013
1983-04-01,-1.0377777777777784,-2.1890926
1983-05-01,-1.5477777777777746,-2.160633
1983-06-01,0.4272222222222215,0.25128224
1983-07-01,1.493333333333334,1.7716357
1983-08-01,1.7183333333333364,-2.5133333
1983-09-01,2.2049999999999983,2.2567928
1983-10-01,2.209722222222224,1.4010165
1983-11-01,0.5897142857142885,2.4226105
1983-12-01,1.5913888888888899,-0.099323645
1984-01-01,0.0036111111111107874,-2.0964525
