,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.8,-4.939361702127664,-4.939361702127664,,-4.938601
1979-02-01,-12.65,-1.332653061224491,-1.332653061224491,,-1.3326495
1979-03-01,-10.32,-0.4859183673469367,-0.4859183673469367,,-0.48613167
1979-04-01,-11.9,-3.567708333333332,-3.567708333333332,,-3.5659604
1979-05-01,-5.33,1.7022448979591829,1.7022448979591829,,1.7022823
1979-06-01,-5.65,0.9373469387755078,0.9373469387755078,,0.9377222
1979-07-01,-5.58,0.2897959183673482,0.2897959183673482,,0.28997305
1979-08-01,-7.18,-0.8771428571428563,-0.8771428571428563,,-0.87677896
1979-09-01,-4.44,2.5718367346938793,2.5718367346938793,,2.5725708
1979-10-01,-8.04,1.0370212765957465,1.0370212765957465,,1.0372225
1979-11-01,-10.01,0.35333333333332995,0.35333333333332995,,0.3522669
1979-12-01,-10.04,1.456875000000002,1.456875000000002,,1.456734
1980-01-01,-9.14,1.7206382978723358,1.7206382978723358,,1.7206118
1980-02-01,-7.44,3.877346938775509,3.877346938775509,,3.8779452
1980-03-01,-8.29,1.5440816326530644,1.5440816326530644,,1.5435569
1980-04-01,-8.86,-0.5277083333333312,-0.5277083333333312,,-0.52748287
1980-05-01,-8.72,-1.6877551020408177,-1.6877551020408177,,-1.6880846
1980-06-01,-7.69,-1.1026530612244922,-1.1026530612244922,,-1.10251
1980-07-01,-7.12,-1.2502040816326518,-1.2502040816326518,,-1.2505372
1980-08-01,-6.83,-0.5271428571428567,-0.5271428571428567,,-0.52628964
1980-09-01,-5.14,1.87183673469388,1.87183673469388,,1.8709395
1980-10-01,-7.16,1.9170212765957455,1.9170212765957455,,1.9175569
1980-11-01,-9.81,0.5533333333333292,0.5533333333333292,,0.55403554
1980-12-01,-8.94,2.5568750000000016,2.5568750000000016,,2.5567079
1981-01-01,-11.22,-0.3593617021276643,-0.3593617021276643,,-0.36001065
1981-02-01,-14.13,-2.8126530612244913,-2.8126530612244913,,-2.812294
1981-03-01,-6.84,2.9940816326530637,2.9940816326530637,,2.994275
1981-04-01,-11.34,-3.0077083333333317,-3.0077083333333317,,-3.007342
1981-05-01,-8.34,-1.307755102040817,-1.307755102040817,,-1.3084292
1981-06-01,-8.79,-2.202653061224491,-2.202653061224491,,-2.2019908
1981-07-01,-5.25,0.6197959183673483,0.6197959183673483,,0.61822927
1981-08-01,-6.08,0.2228571428571433,0.2228571428571433,,0.22291328
1981-09-01,-6.71,0.3018367346938797,0.3018367346938797,,0.3011657
1981-10-01,-10.81,-1.7329787234042549,-1.7329787234042549,,-1.7324178
1981-11-01,-7.64,2.72333333333333,2.72333333333333,,2.7234921
1981-12-01,-13.51,-2.0131249999999987,-2.0131249999999987,,-2.013267
1982-01-01,-7.41,3.4506382978723362,3.4506382978723362,,3.4508858
1982-02-01,-12.48,-1.162653061224491,-1.162653061224491,,-1.162467
1982-03-01,-6.36,3.4740816326530632,3.4740816326530632,,3.4737737
1982-04-01,-4.18,4.1522916666666685,4.1522916666666685,,4.1520085
1982-05-01,-5.89,1.1422448979591833,1.1422448979591833,,1.1426668
1982-06-01,-5.71,0.8773469387755082,0.8773469387755082,,0.8780412
1982-07-01,-5.98,-0.11020408163265216,-0.11020408163265216,,-0.11007789
1982-08-01,-6.27,0.032857142857143806,0.032857142857143806,,0.03310028
1982-09-01,-5.05,1.9618367346938799,1.9618367346938799,,1.9618068
1982-10-01,-10.31,-1.2329787234042549,-1.2329787234042549,,-1.2333513
1982-11-01,-11.89,-1.5266666666666708,-1.5266666666666708,,-1.5267276
1982-12-01,-12.16,-0.6631249999999991,-0.6631249999999991,,-0.6632626
1983-01-01,-3.13,7.7306382978723365,7.7306382978723365,,7.730499
1983-02-01,-4.18,7.13734693877551,7.13734693877551,,7.136585
1983-03-01,-8.98,0.8540816326530631,0.8540816326530631,,0.8543728
1983-04-01,-6.35,1.9822916666666686,1.9822916666666686,,1.9819571
1983-05-01,-8.27,-1.2377551020408166,-1.2377551020408166,,-1.2379692
1983-06-01,-5.26,1.3273469387755084,1.3273469387755084,,1.3271149
1983-07-01,-2.41,3.459795918367348,3.459795918367348,,3.4593863
1983-08-01,-4.55,1.7528571428571436,1.7528571428571436,,1.7537208
1983-09-01,-4.21,2.8018367346938797,2.8018367346938797,,2.8008811
1983-10-01,-5.79,3.2870212765957456,3.2870212765957456,,3.286743
1983-11-01,-5.62,4.74333333333333,4.74333333333333,,4.7431703
1983-12-01,-5.97,5.526875000000001,5.526875000000001,,5.525211
1984-01-01,-8.94,1.9206382978723369,1.9206382978723369,,1.9204215
1984-02-01,-9.95,1.3673469387755102,1.3673469387755102,,1.3670717
1984-03-01,-13.81,-3.975918367346937,-3.975918367346937,,-3.9764142
1984-04-01,-8.12,0.212291666666669,0.212291666666669,,0.21289875
