,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.1207881752068976
1979-02-01,,,,,-2.4206766188660396
1979-03-01,,,,,-1.9162614232641975
1979-04-01,,,,,-2.1454483668974795
1979-05-01,,,,,-0.9004614046463341
1979-06-01,,,,,0.2908963392198608
1979-07-01,,,,,-0.7002146468157849
1979-08-01,,,,,-0.9019520764893997
1979-09-01,,,,,-0.10149454541395221
1979-10-01,,,,,-0.8575353691342137
1979-11-01,,,,,-0.8307148455691683
1979-12-01,,,,,-1.06482671332886
1980-01-01,,,,,-1.6977286276497168
1980-02-01,,,,,1.1580234600888424
1980-03-01,,,,,-0.8768016729289764
1980-04-01,,,,,-0.5546535659762958
1980-05-01,,,,,-1.9926060340733682
1980-06-01,,,,,-2.359542538272285
1980-07-01,,,,,-2.5000270463948113
1980-08-01,,,,,-0.21894089030328767
1980-09-01,,,,,0.1930380587850543
1980-10-01,,,,,-0.856056185216686
1980-11-01,,,,,-1.2079395147038792
1980-12-01,,,,,-0.7929981641322393
1981-01-01,,,,,-0.42035594212736116
1981-02-01,,,,,-0.7147691186701596
1981-03-01,,,,,-1.2526582564059663
1981-04-01,,,,,0.22027025356021462
1981-05-01,,,,,-1.8971273156225044
1981-06-01,,,,,-0.7428321748067547
1981-07-01,,,,,-0.7951144196669617
1981-08-01,,,,,-0.8550521192807773
1981-09-01,,,,,0.35025599964415466
1981-10-01,,,,,-1.837852479619683
1981-11-01,,,,,2.4185549693283246
1981-12-01,,,,,-4.2352905602223965
1982-01-01,,,,,-1.4416662516442185
1982-02-01,,,,,-1.6452629565199166
1982-03-01,,,,,-1.8378149383757574
1982-04-01,,,,,0.4916566423949288
1982-05-01,,,,,-0.1875891519474509
1982-06-01,,,,,-0.05674135805066517
1982-07-01,,,,,-0.08450684357942141
1982-08-01,,,,,-0.5481587791199218
1982-09-01,,,,,1.774685143621677
1982-10-01,,,,,-2.4332254083093243
1982-11-01,,,,,0.22983808376840786
1982-12-01,,,,,-1.0893291900892181
1983-01-01,,,,,2.7657064764553607
1983-02-01,,,,,-1.9652895489392272
1983-03-01,,,,,-0.07171758291734733
1983-04-01,,,,,-1.098211360052371
1983-05-01,,,,,-2.5809843421770204
1983-06-01,,,,,0.5289270212335878
1983-07-01,,,,,0.1493902569722042
1983-08-01,,,,,-0.13339027390747515
1983-09-01,,,,,-1.0210165039537822
1983-10-01,,,,,1.3991558054960544
1983-11-01,,,,,0.39222355659917174
1983-12-01,,,,,0.4200348291264542
1984-01-01,,,,,-1.846617488657183
1984-02-01,,,,,-1.5240342613595304
1984-03-01,,,,,-1.246617251201445
1984-04-01,,,,,-2.224978951571415
1984-05-01,,,,,-3.40916341239778
1984-06-01,,,,,-0.8597727415494595
1984-07-01,,,,,-1.0589723935664885
1984-08-01,,,,,-1.3952646607943056
1984-09-01,,,,,-2.578895458616622
1984-10-01,,,,,0.37633019653528377
1984-11-01,,,,,-0.5952411253500463
1984-12-01,,,,,0.20082615168761386
1985-01-01,,,,,-3.6964811708514733
1985-02-01,,,,,-1.000522856394126
1985-03-01,,,,,-1.4206463993999525
1985-04-01,,,,,-0.43193525746166805
1985-05-01,,,,,-1.847100511024823
1985-06-01,,,,,-1.5486543111665254
1985-07-01,,,,,0.27785900024985266
1985-08-01,,,,,-0.29605107384262674
1985-09-01,,,,,1.3056558869843116
1985-10-01,,,,,0.6090070105038355
1985-11-01,,,,,-2.3154876142063565
1985-12-01,,,,,1.5756752466779722
1986-01-01,-12.1,-1.6853658536585314,-1.6853658536585314,,-2.3956074583294913
1986-02-01,-17.6,-6.568250000000001,-6.568250000000001,,-4.104055677805631
1986-03-01,-10.4,-1.1311627906976742,-1.1311627906976742,,-2.022370498442764
1986-04-01,-8.5,-0.18790697674418766,-0.18790697674418766,,-2.2212680023939826
1986-05-01,-9.2,-2.387560975609757,-2.387560975609757,,-0.7201499287811693
1986-06-01,-10.9,-4.6278048780487815,-4.6278048780487815,,-1.804202100674002
1986-07-01,-7.0,-0.8133333333333326,-0.8133333333333326,,-0.13748041795109278
1986-08-01,-7.2,-0.8024999999999993,-0.8024999999999993,,-0.7108368096536309
1986-09-01,-8.7,-1.399534883720932,-1.399534883720932,,-0.534687346579482
1986-10-01,-10.0,-1.5890476190476175,-1.5890476190476175,,-0.5284036251726517
1986-11-01,-6.5,3.479772727272726,3.479772727272726,,0.6965519265308476
1986-12-01,-10.6,0.2500000000000018,0.2500000000000018,,0.23508481821444693
1987-01-01,-13.8,-3.3853658536585325,-3.3853658536585325,,-1.813335881530291
1987-02-01,-12.3,-1.26825,-1.26825,,-1.2444542670008927
1987-03-01,-11.5,-2.231162790697674,-2.231162790697674,,-2.49652219858235
1987-04-01,-11.0,-2.6879069767441877,-2.6879069767441877,,0.5443917975378106
1987-05-01,-8.1,-1.2875609756097575,-1.2875609756097575,,-1.9935307371758881
1987-06-01,-8.8,-2.527804878048782,-2.527804878048782,,-2.2186701810984752
1987-07-01,-8.2,-2.013333333333332,-2.013333333333332,,-1.0760911742751427
1987-08-01,-6.8,-0.40249999999999897,-0.40249999999999897,,-0.8513268616125517
1987-09-01,-6.2,1.100465116279067,1.100465116279067,,0.305357777466423
1987-10-01,-6.2,2.2109523809523823,2.2109523809523823,,-0.9688926282515758
1987-11-01,-9.1,0.8797727272727265,0.8797727272727265,,-0.5156137349816189
1987-12-01,-8.7,2.150000000000002,2.150000000000002,,1.190929130547604
1988-01-01,-11.9,-1.4853658536585321,-1.4853658536585321,,-1.3333877537353662
1988-02-01,-12.4,-1.3682499999999997,-1.3682499999999997,,0.06093748888541227
1988-03-01,-12.4,-3.1311627906976742,-3.1311627906976742,,-1.467778991957792
1988-04-01,-8.3,0.01209302325581163,0.01209302325581163,,-0.15167935070896982
1988-05-01,-6.3,0.5124390243902424,0.5124390243902424,,-0.18803750446925005
1988-06-01,-8.1,-1.8278048780487808,-1.8278048780487808,,-1.1718475078844377
1988-07-01,-7.1,-0.9133333333333322,-0.9133333333333322,,-0.8100574825325023
1988-08-01,-5.9,0.4975000000000005,0.4975000000000005,,0.49067801224330954
1988-09-01,-7.2,0.10046511627906707,0.10046511627906707,,-0.23587230464919956
1988-10-01,-6.7,1.7109523809523823,1.7109523809523823,,0.5861779789495704
1988-11-01,-11.6,-1.6202272727272735,-1.6202272727272735,,0.6160714517862896
1988-12-01,-11.6,-0.7499999999999982,-0.7499999999999982,,0.6400599217147772
1989-01-01,-10.2,0.21463414634146893,0.21463414634146893,,2.756537993016132
1989-02-01,-7.9,3.1317500000000003,3.1317500000000003,,1.9685852097415526
1989-03-01,-5.3,3.9688372093023263,3.9688372093023263,,0.8705372053282195
1989-04-01,-9.7,-1.387906976744187,-1.387906976744187,,-2.0899194663074696
1989-05-01,-4.6,2.2124390243902425,2.2124390243902425,,1.1067403178399013
1989-06-01,-7.0,-0.7278048780487811,-0.7278048780487811,,-0.7938284071145877
1989-07-01,-5.9,0.28666666666666707,0.28666666666666707,,0.24061692921544087
1989-08-01,-8.6,-2.202499999999999,-2.202499999999999,,0.08709560768894851
1989-09-01,-6.7,0.6004651162790671,0.6004651162790671,,0.14058192261308056
1989-10-01,-8.6,-0.18904761904761713,-0.18904761904761713,,1.2410337341721391
1989-11-01,-10.3,-0.3202272727272746,-0.3202272727272746,,0.35669158390715827
1989-12-01,-10.8,0.05000000000000071,0.05000000000000071,,0.7212846197039834
1990-01-01,-11.0,-0.5853658536585318,-0.5853658536585318,,1.8919619783559276
1990-02-01,-15.8,-4.76825,-4.76825,,0.04082650600678904
1990-03-01,-7.0,2.268837209302326,2.268837209302326,,1.9856366450709566
1990-04-01,-9.3,-0.9879069767441884,-0.9879069767441884,,-0.6861743638101069
1990-05-01,-4.7,2.112439024390242,2.112439024390242,,1.705107054140333
1990-06-01,-8.8,-2.527804878048782,-2.527804878048782,,-1.1717821730634088
1990-07-01,-6.2,-0.013333333333332753,-0.013333333333332753,,0.24531424952258807
1990-08-01,-5.5,0.8975000000000009,0.8975000000000009,,0.2690641853974408
1990-09-01,-6.8,0.5004651162790674,0.5004651162790674,,-0.1806296535947216
1990-10-01,-12.2,-3.7890476190476168,-3.7890476190476168,,-0.08764841933425717
1990-11-01,-9.6,0.3797727272727265,0.3797727272727265,,-1.4076215136121755
1990-12-01,-13.6,-2.7499999999999982,-2.7499999999999982,,-0.6576263042694771
1991-01-01,-11.7,-1.285365853658531,-1.285365853658531,,0.06912282070883345
1991-02-01,-15.7,-4.668249999999999,-4.668249999999999,,-1.8073547630682056
1991-03-01,-7.6,1.6688372093023265,1.6688372093023265,,0.41475497460538036
1991-04-01,-9.6,-1.2879069767441873,-1.2879069767441873,,-0.755287255018415
1991-05-01,-9.0,-2.187560975609758,-2.187560975609758,,-1.513385368646623
1991-06-01,-11.4,-5.1278048780487815,-5.1278048780487815,,-1.6226792993085177
1991-07-01,-7.8,-1.6133333333333324,-1.6133333333333324,,-0.05354880893110571
1991-08-01,-5.0,1.3975000000000009,1.3975000000000009,,0.9997422112733584
1991-09-01,-6.0,1.3004651162790672,1.3004651162790672,,0.6147525527330698
1991-10-01,-5.9,2.510952380952382,2.510952380952382,,0.13297446772705623
1991-11-01,-10.2,-0.22022727272727316,-0.22022727272727316,,-1.1061472178236245
1991-12-01,-10.1,0.7500000000000018,0.7500000000000018,,1.032481527964081
1992-01-01,-7.4,3.014634146341468,3.014634146341468,,1.658186265652461
1992-02-01,-5.8,5.231750000000001,5.231750000000001,,2.587623605600014
1992-03-01,-12.1,-2.8311627906976735,-2.8311627906976735,,0.6550843147215272
1992-04-01,-8.3,0.01209302325581163,0.01209302325581163,,-0.4116669406660779
1992-05-01,-6.1,0.7124390243902425,0.7124390243902425,,0.6322744212267218
1992-06-01,-8.3,-2.027804878048782,-2.027804878048782,,-1.579489469935706
1992-07-01,-6.4,-0.21333333333333293,-0.21333333333333293,,-0.023996719174809875
1992-08-01,-6.5,-0.10249999999999915,-0.10249999999999915,,0.09206673105623984
1992-09-01,-7.0,0.30046511627906725,0.30046511627906725,,0.11773985136485358
1992-10-01,-11.2,-2.7890476190476168,-2.7890476190476168,,-1.8193486591530035
1992-11-01,-9.8,0.17977272727272542,0.17977272727272542,,1.2412147739316735
1992-12-01,-10.7,0.15000000000000213,0.15000000000000213,,0.1311292291080174
1993-01-01,-8.4,2.014634146341468,2.014634146341468,,1.5834773493050847
1993-02-01,-6.0,5.031750000000001,5.031750000000001,,0.9453957788027646
1993-03-01,-7.4,1.8688372093023258,1.8688372093023258,,1.7033995401281499
1993-04-01,-7.8,0.5120930232558125,0.5120930232558125,,1.011858591379971
1993-05-01,-6.0,0.8124390243902422,0.8124390243902422,,0.8690320348008896
1993-06-01,-4.6,1.6721951219512192,1.6721951219512192,,0.6321517254895727
1993-07-01,-5.9,0.28666666666666707,0.28666666666666707,,-0.6166350420473803
1993-08-01,-5.4,0.9975000000000005,0.9975000000000005,,0.7513434312181619
1993-09-01,-9.1,-1.7995348837209324,-1.7995348837209324,,-1.3586044483959205
1993-10-01,-8.9,-0.48904761904761784,-0.48904761904761784,,-0.9203583035570918
1993-11-01,-13.6,-3.6202272727272735,-3.6202272727272735,,-1.4630582763969975
1993-12-01,-14.6,-3.7499999999999982,-3.7499999999999982,,-1.7053758304408837
1994-01-01,-9.72,0.6946341463414676,0.6946341463414676,,-0.6023414314632594
1994-02-01,-10.57,0.4617500000000003,0.4617500000000003,,-0.8214914594603793
1994-03-01,-8.61,0.6588372093023267,0.6588372093023267,,1.9677229427597762
1994-04-01,-13.7,-5.387906976744187,-5.387906976744187,,-0.8482001307975157
1994-05-01,-8.01,-1.1975609756097576,-1.1975609756097576,,-0.15953690996866976
1994-06-01,-6.78,-0.5078048780487814,-0.5078048780487814,,0.20082038126303958
1994-07-01,-4.47,1.7166666666666677,1.7166666666666677,,0.8635838092675031
1994-08-01,-5.12,1.2775000000000007,1.2775000000000007,,0.09107132336048417
1994-09-01,-7.78,-0.479534883720933,-0.479534883720933,,0.009485749252262296
1994-10-01,-10.52,-2.109047619047617,-2.109047619047617,,-0.4624981266846121
1994-11-01,-7.42,2.559772727272726,2.559772727272726,,0.8755299487888802
1994-12-01,-8.34,2.5100000000000016,2.5100000000000016,,0.8390391511098759
1995-01-01,-13.16,-2.745365853658532,-2.745365853658532,,-1.253880200533334
1995-02-01,-9.79,1.2417500000000015,1.2417500000000015,,-0.06859736930872197
1995-03-01,-10.15,-0.8811627906976742,-0.8811627906976742,,-0.5104663140857485
1995-04-01,-7.51,0.8020930232558126,0.8020930232558126,,1.1985324285747458
1995-05-01,-8.01,-1.1975609756097576,-1.1975609756097576,,0.1899410472923838
1995-06-01,-6.69,-0.4178048780487815,-0.4178048780487815,,-1.527492700645759
1995-07-01,-4.71,1.4766666666666675,1.4766666666666675,,0.4106177151274314
1995-08-01,-7.65,-1.2524999999999995,-1.2524999999999995,,-0.2085442065242904
1995-09-01,-7.87,-0.5695348837209329,-0.5695348837209329,,-1.141666905168453
1995-10-01,-7.53,0.8809523809523823,0.8809523809523823,,2.6196600250858286
1995-11-01,-8.3,1.6797727272727254,1.6797727272727254,,0.11718987188657902
1995-12-01,-12.72,-1.8699999999999992,-1.8699999999999992,,-0.7487989306862527
1996-01-01,,,,,-0.1858635751497092
1996-02-01,-10.95,0.08175000000000132,0.08175000000000132,,-1.8299214759341538
1996-03-01,-9.1,0.16883720930232649,0.16883720930232649,,0.24525262387835534
1996-04-01,-10.28,-1.967906976744187,-1.967906976744187,,0.8993767511271936
1996-05-01,-7.52,-0.7075609756097574,-0.7075609756097574,,-0.5095948175508803
1996-06-01,-4.8,1.472195121951219,1.472195121951219,,1.2943174725091668
1996-07-01,-7.14,-0.9533333333333323,-0.9533333333333323,,-0.416613604886268
1996-08-01,-8.32,-1.9224999999999994,-1.9224999999999994,,-0.812022155178087
1996-09-01,-8.69,-1.3895348837209323,-1.3895348837209323,,-1.1250421223812297
1996-10-01,-6.86,1.5509523809523822,1.5509523809523822,,-0.34462390164750667
1996-11-01,-11.73,-1.7502272727272743,-1.7502272727272743,,-0.7736537940759479
1996-12-01,-13.31,-2.459999999999999,-2.459999999999999,,-1.4077323434564577
1997-01-01,-9.83,0.5846341463414682,0.5846341463414682,,0.3608757923075219
1997-02-01,-10.04,0.9917500000000015,0.9917500000000015,,0.427744510530201
1997-03-01,-7.77,1.4988372093023266,1.4988372093023266,,2.0115707020734317
1997-04-01,-5.71,2.6020930232558124,2.6020930232558124,,1.8194057679975906
1997-05-01,-6.91,-0.09756097560975796,-0.09756097560975796,,1.0057336077737637
1997-06-01,-7.64,-1.3678048780487808,-1.3678048780487808,,-1.2724568893486246
1997-07-01,-8.33,-2.1433333333333326,-2.1433333333333326,,-0.6544792767831563
1997-08-01,-9.52,-3.1224999999999987,-3.1224999999999987,,-0.17976318191657448
1997-09-01,-4.3,3.0004651162790674,3.0004651162790674,,1.469857836050843
1997-10-01,-7.55,0.8609523809523827,0.8609523809523827,,-0.3211122584144341
1997-11-01,-8.9,1.0797727272727258,1.0797727272727258,,-1.0265645270564998
1997-12-01,-12.03,-1.179999999999998,-1.179999999999998,,-1.2318330193489295
1998-01-01,-8.9,1.5146341463414679,1.5146341463414679,,0.5137475610765515
1998-02-01,-10.18,0.8517500000000009,0.8517500000000009,,3.6162164816918123
1998-03-01,-6.69,2.5788372093023257,2.5788372093023257,,0.16800635065124203
1998-04-01,-12.36,-4.047906976744187,-4.047906976744187,,-1.92391650635235
1998-05-01,-6.8,0.01243902439024236,0.01243902439024236,,0.9824980133144908
1998-06-01,-4.37,1.9021951219512188,1.9021951219512188,,-0.4473806267993229
1998-07-01,-5.71,0.47666666666666746,0.47666666666666746,,0.5354999274575221
1998-08-01,-7.02,-0.6224999999999987,-0.6224999999999987,,1.0764307061876324
1998-09-01,-9.85,-2.5495348837209324,-2.5495348837209324,,-2.6049830317615013
1998-10-01,-9.49,-1.0790476190476177,-1.0790476190476177,,-2.5269160253785516
1998-11-01,-7.17,2.809772727272726,2.809772727272726,,-1.884595480739386
1998-12-01,-9.91,0.9400000000000013,0.9400000000000013,,0.29272994412294817
1999-01-01,-10.51,-0.09536585365853156,-0.09536585365853156,,0.2894299165295118
1999-02-01,-9.68,1.351750000000001,1.351750000000001,,-0.21765416298458606
1999-03-01,-7.8,1.4688372093023263,1.4688372093023263,,0.7507210370193927
1999-04-01,-10.3,-1.9879069767441884,-1.9879069767441884,,-1.6504171917533643
1999-05-01,-4.3,2.5124390243902424,2.5124390243902424,,0.4951041854645847
1999-06-01,-5.41,0.8621951219512187,0.8621951219512187,,-0.7943867144869553
1999-07-01,-7.1,-0.9133333333333322,-0.9133333333333322,,-0.1259045039813621
1999-08-01,-8.33,-1.9324999999999992,-1.9324999999999992,,-0.564946285646528
