,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-3.962075471698114,-3.962075471698114,,-3.9604392
1979-02-01,-15.06,-2.2184905660377385,-2.2184905660377385,,-2.221706
1979-03-01,-16.04,-5.086851851851852,-5.086851851851852,,-5.0852947
1979-04-01,-15.86,-5.4116666666666635,-5.4116666666666635,,-5.39327
1979-05-01,-13.37,-4.992037037037038,-4.992037037037038,,-4.989084
1979-06-01,-7.99,-0.9537037037037042,-0.9537037037037042,,-0.9471272
1979-07-01,-5.18,0.7025925925925947,0.7025925925925947,,0.7006975
1979-08-01,-8.32,-2.0458490566037746,-2.0458490566037746,,-2.0457559
1979-09-01,-10.56,-2.907222222222222,-2.907222222222222,,-2.8914893
1979-10-01,-10.22,-0.20095583978571696,-0.20095583978571696,,-0.20427328
1979-11-01,-13.29,-1.0153271598245635,-1.0153271598245635,,-1.018964
1979-12-01,-14.9,-2.4963490792857126,-2.4963490792857126,,-2.4934008
1980-01-01,-14.82,-2.202075471698116,-2.202075471698116,,-2.1986015
1980-02-01,-12.61,0.23150943396226253,0.23150943396226253,,0.23727031
1980-03-01,-17.33,-6.3768518518518515,-6.3768518518518515,,-6.3632684
1980-04-01,-10.73,-0.2816666666666645,-0.2816666666666645,,-0.27780223
1980-05-01,-12.98,-4.602037037037039,-4.602037037037039,,-4.5992613
1980-06-01,-10.55,-3.5137037037037047,-3.5137037037037047,,-3.5177794
1980-07-01,-8.84,-2.9574074074074055,-2.9574074074074055,,-2.9527113
1980-08-01,-6.71,-0.43584905660377427,-0.43584905660377427,,-0.4356612
1980-09-01,-7.83,-0.1772222222222215,-0.1772222222222215,,-0.17655417
1980-10-01,-16.92,-6.900955839785718,-6.900955839785718,,-6.8974905
1980-11-01,-17.8,-5.525327159824565,-5.525327159824565,,-5.51097
1980-12-01,-15.23,-2.8263490792857127,-2.8263490792857127,,-2.8173122
1981-01-01,-15.28,-2.662075471698115,-2.662075471698115,,-2.657125
1981-02-01,-14.8,-1.9584905660377387,-1.9584905660377387,,-1.9550635
1981-03-01,-12.59,-1.6368518518518531,-1.6368518518518531,,-1.6358138
1981-04-01,-19.19,-8.741666666666665,-8.741666666666665,,-8.715467
1981-05-01,-14.83,-6.452037037037039,-6.452037037037039,,-6.4449472
1981-06-01,-7.86,-0.8237037037037043,-0.8237037037037043,,-0.81718934
1981-07-01,-9.95,-4.067407407407405,-4.067407407407405,,-4.0710216
1981-08-01,-7.65,-1.3758490566037747,-1.3758490566037747,,-1.3853178
1981-09-01,-9.65,-1.9972222222222218,-1.9972222222222218,,-1.9992467
1981-10-01,-13.67,-3.6509558397857163,-3.6509558397857163,,-3.6414268
1981-11-01,-13.1,-0.825327159824564,-0.825327159824564,,-0.8213253
1981-12-01,-16.1,-3.6963490792857137,-3.6963490792857137,,-3.698855
1982-01-01,-15.76,-3.1420754716981154,-3.1420754716981154,,-3.1269128
1982-02-01,-17.92,-5.07849056603774,-5.07849056603774,,-5.0732746
1982-03-01,-14.42,-3.466851851851853,-3.466851851851853,,-3.4633727
1982-04-01,-12.42,-1.971666666666664,-1.971666666666664,,-1.9670112
1982-05-01,-8.46,-0.0820370370370398,-0.0820370370370398,,-0.079359315
1982-06-01,-8.45,-1.4137037037037032,-1.4137037037037032,,-1.3933344
1982-07-01,-7.0,-1.1174074074074056,-1.1174074074074056,,-1.1222159
1982-08-01,-7.21,-0.9358490566037743,-0.9358490566037743,,-0.9577157
1982-09-01,-8.34,-0.6872222222222213,-0.6872222222222213,,-0.6813978
1982-10-01,-18.26,-8.240955839785718,-8.240955839785718,,-8.232861
1982-11-01,-17.54,-5.2653271598245635,-5.2653271598245635,,-5.266308
1982-12-01,-17.74,-5.336349079285711,-5.336349079285711,,-5.336468
1983-01-01,-11.66,0.9579245283018842,0.9579245283018842,,0.95776385
1983-02-01,-17.19,-4.348490566037739,-4.348490566037739,,-4.3498025
1983-03-01,-14.34,-3.386851851851853,-3.386851851851853,,-3.3732688
1983-04-01,-14.15,-3.7016666666666644,-3.7016666666666644,,-3.6963878
1983-05-01,-11.46,-3.08203703703704,-3.08203703703704,,-3.0836532
1983-06-01,-8.14,-1.1037037037037045,-1.1037037037037045,,-1.1084493
1983-07-01,-5.74,0.14259259259259416,0.14259259259259416,,0.14223655
1983-08-01,-6.27,0.0041509433962261255,0.0041509433962261255,,0.007991828
1983-09-01,-8.74,-1.0872222222222216,-1.0872222222222216,,-1.0748236
1983-10-01,-9.65,0.3690441602142833,0.3690441602142833,,0.38143596
1983-11-01,-12.1,0.17467284017543605,0.17467284017543605,,0.1694882
1983-12-01,-15.49,-3.0863490792857124,-3.0863490792857124,,-3.0874403
1984-01-01,-15.44,-2.822075471698115,-2.822075471698115,,-2.8227885
1984-02-01,-14.51,-1.6684905660377378,-1.6684905660377378,,-1.6692569
1984-03-01,-17.79,-6.836851851851852,-6.836851851851852,,-6.834149
1984-04-01,-16.92,-6.471666666666666,-6.471666666666666,,-6.449874
1984-05-01,-13.98,-5.602037037037039,-5.602037037037039,,-5.598458
1984-06-01,-11.42,-4.383703703703704,-4.383703703703704,,-4.3741145
1984-07-01,-6.0,-0.11740740740740563,-0.11740740740740563,,-0.1095555
1984-08-01,-9.21,-2.935849056603775,-2.935849056603775,,-2.9386442
1984-09-01,-12.68,-5.027222222222221,-5.027222222222221,,-5.0229654
1984-10-01,-14.03,-4.010955839785716,-4.010955839785716,,-4.0084863
1984-11-01,-13.25,-0.9753271598245643,-0.9753271598245643,,-0.9748423
1984-12-01,-16.77,-4.366349079285712,-4.366349079285712,,-4.3650837
1985-01-01,-17.08,-4.462075471698114,-4.462075471698114,,-4.461829
1985-02-01,-15.91,-3.068490566037738,-3.068490566037738,,-3.0692432
1985-03-01,-20.02,-9.066851851851853,-9.066851851851853,,-9.0587435
1985-04-01,-9.59,0.8583333333333361,0.8583333333333361,,0.8720818
1985-05-01,-14.62,-6.242037037037038,-6.242037037037038,,-6.240664
1985-06-01,-8.77,-1.7337037037037035,-1.7337037037037035,,-1.7283202
1985-07-01,-7.41,-1.5274074074074058,-1.5274074074074058,,-1.4912016
1985-08-01,-8.04,-1.7658490566037734,-1.7658490566037734,,-1.7699206
1985-09-01,-5.69,1.9627777777777782,1.9627777777777782,,1.9600871
1985-10-01,-3.92,6.099044160214284,6.099044160214284,,6.101833
1985-11-01,-14.29,-2.0153271598245635,-2.0153271598245635,,-2.0153885
1985-12-01,-17.23,-4.826349079285713,-4.826349079285713,,-4.8202043
1986-01-01,-14.04,-1.4220754716981148,-1.4220754716981148,,-1.4217952
1986-02-01,-19.18,-6.338490566037738,-6.338490566037738,,-6.3390074
1986-03-01,-11.56,-0.6068518518518538,-0.6068518518518538,,-0.613316
1986-04-01,-14.21,-3.761666666666665,-3.761666666666665,,-3.764486
1986-05-01,-8.79,-0.4120370370370381,-0.4120370370370381,,-0.40303788
1986-06-01,-9.67,-2.633703703703704,-2.633703703703704,,-2.6287494
1986-07-01,-5.63,0.2525925925925945,0.2525925925925945,,0.25458792
1986-08-01,-6.1,0.17415094339622605,0.17415094339622605,,0.18113121
1986-09-01,-8.83,-1.1772222222222215,-1.1772222222222215,,-1.1624229
1986-10-01,-10.61,-0.5909558397857158,-0.5909558397857158,,-0.59018254
1986-11-01,-15.09,-2.815327159824564,-2.815327159824564,,-2.8131318
1986-12-01,-15.34,-2.936349079285712,-2.936349079285712,,-2.9362984
1987-01-01,-15.64,-3.022075471698116,-3.022075471698116,,-3.0196562
1987-02-01,-14.36,-1.5184905660377375,-1.5184905660377375,,-1.5181341
1987-03-01,-12.47,-1.516851851851854,-1.516851851851854,,-1.5150106
1987-04-01,-11.8,-1.3516666666666648,-1.3516666666666648,,-1.3072519
1987-05-01,-10.14,-1.7620370370370395,-1.7620370370370395,,-1.7586805
1987-06-01,-10.93,-3.8937037037037037,-3.8937037037037037,,-3.89914
1987-07-01,-7.89,-2.0074074074074053,-2.0074074074074053,,-2.008899
1987-08-01,-7.11,-0.8358490566037746,-0.8358490566037746,,-0.83316886
1987-09-01,-6.72,0.9327777777777788,0.9327777777777788,,0.93635124
1987-10-01,-10.13,-0.1109558397857171,-0.1109558397857171,,-0.11264922
1987-11-01,-12.29,-0.015327159824563452,-0.015327159824563452,,-0.0027933356
1987-12-01,-11.29,1.1136509207142886,1.1136509207142886,,1.1136853
1988-01-01,-13.66,-1.0420754716981158,-1.0420754716981158,,-1.0396957
1988-02-01,-16.5,-3.658490566037738,-3.658490566037738,,-3.652947
1988-03-01,-13.84,-2.886851851851853,-2.886851851851853,,-2.8860886
1988-04-01,-12.81,-2.3616666666666646,-2.3616666666666646,,-2.3278167
1988-05-01,-8.95,-0.5720370370370382,-0.5720370370370382,,-0.5720334
1988-06-01,-10.35,-3.3137037037037036,-3.3137037037037036,,-3.312799
1988-07-01,-6.53,-0.6474074074074059,-0.6474074074074059,,-0.6361265
1988-08-01,-4.5,1.7741509433962257,1.7741509433962257,,1.7730792
1988-09-01,-10.36,-2.707222222222221,-2.707222222222221,,-2.7038352
1988-10-01,-12.35,-2.330955839785716,-2.330955839785716,,-2.318353
1988-11-01,-11.96,0.31467284017543484,0.31467284017543484,,0.31601244
1988-12-01,-13.33,-0.9263490792857123,-0.9263490792857123,,-0.93053395
1989-01-01,-11.88,0.7379245283018836,0.7379245283018836,,0.7367345
1989-02-01,-12.73,0.11150943396226154,0.11150943396226154,,0.11976182
1989-03-01,-12.77,-1.8168518518518528,-1.8168518518518528,,-1.7938806
1989-04-01,-18.16,-7.711666666666664,-7.711666666666664,,-7.702988
1989-05-01,-5.68,2.6979629629629613,2.6979629629629613,,2.6976755
1989-06-01,-5.24,1.7962962962962958,1.7962962962962958,,1.795338
1989-07-01,-6.18,-0.29740740740740534,-0.29740740740740534,,-0.28621444
1989-08-01,-5.22,1.054150943396226,1.054150943396226,,1.0279073
1989-09-01,-7.83,-0.1772222222222215,-0.1772222222222215,,-0.17602833
1989-10-01,-11.74,-1.7209558397857165,-1.7209558397857165,,-1.7108456
1989-11-01,-13.88,-1.605327159824565,-1.605327159824565,,-1.6042795
1989-12-01,-12.05,0.35365092071428705,0.35365092071428705,,0.35638806
1990-01-01,-10.97,1.6479245283018837,1.6479245283018837,,1.6443309
1990-02-01,-10.58,2.261509433962262,2.261509433962262,,2.2673295
1990-03-01,-8.68,2.273148148148147,2.273148148148147,,2.2775111
1990-04-01,-10.82,-0.37166666666666437,-0.37166666666666437,,-0.36684617
1990-05-01,-7.6,0.7779629629629614,0.7779629629629614,,0.7912451
1990-06-01,-8.37,-1.3337037037037032,-1.3337037037037032,,-1.3369699
1990-07-01,-7.15,-1.267407407407406,-1.267407407407406,,-1.2568763
1990-08-01,-6.04,0.23415094339622566,0.23415094339622566,,0.23773861
1990-09-01,-8.35,-0.6972222222222211,-0.6972222222222211,,-0.6980768
