,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-2.3900000000000006,-2.3900000000000006,,-2.346204497504158
1979-02-01,-15.06,-0.8799999999999972,-0.8799999999999972,,-1.6827134574662799
1979-03-01,-16.04,-3.5467272727272743,-3.5467272727272743,,-2.620490406982946
1979-04-01,-15.86,-4.22240740740741,-4.22240740740741,,-1.1828794241894678
1979-05-01,-13.37,-3.85872727272727,-3.85872727272727,,-1.278802321914316
1979-06-01,-7.99,-0.33527272727272983,-0.33527272727272983,,-0.8588474133758219
1979-07-01,-5.18,1.46669714637037,1.46669714637037,,0.22182270004027313
1979-08-01,-8.32,-1.4314814814814802,-1.4314814814814802,,-1.1180513170528559
1979-09-01,-10.56,-2.059464285714288,-2.059464285714288,,0.007146396266632243
1979-10-01,-10.22,0.7575000000000003,0.7575000000000003,,-0.30374198244689316
1979-11-01,-13.29,0.49375000000000036,0.49375000000000036,,0.2694279522016454
1979-12-01,-14.9,-0.5546428571428592,-0.5546428571428592,,-0.45588812703551584
1980-01-01,-14.82,-0.6300000000000026,-0.6300000000000026,,-1.5049603819988147
1980-02-01,-12.61,1.5700000000000038,1.5700000000000038,,-0.17873959363835068
1980-03-01,-17.33,-4.836727272727273,-4.836727272727273,,-2.1763816703720194
1980-04-01,-10.73,0.9075925925925894,0.9075925925925894,,-0.02263913885739835
1980-05-01,-12.98,-3.4687272727272713,-3.4687272727272713,,-1.0540055717239833
1980-06-01,-10.55,-2.8952727272727303,-2.8952727272727303,,-2.399753395895645
1980-07-01,-8.84,-2.19330285362963,-2.19330285362963,,-1.6021070587758939
1980-08-01,-6.71,0.17851851851852008,0.17851851851852008,,0.061736986600865906
1980-09-01,-7.83,0.6705357142857125,0.6705357142857125,,0.14911035510355267
1980-10-01,-16.92,-5.942500000000001,-5.942500000000001,,-2.079427573712339
1980-11-01,-17.8,-4.016250000000001,-4.016250000000001,,-0.4185230577210301
1980-12-01,-15.23,-0.8846428571428593,-0.8846428571428593,,0.23428817526422704
1981-01-01,-15.28,-1.0900000000000016,-1.0900000000000016,,0.5121908590248646
1981-02-01,-14.8,-0.6199999999999974,-0.6199999999999974,,-0.09989391577948074
1981-03-01,-12.59,-0.096727272727275,-0.096727272727275,,0.46180208069178785
1981-04-01,-19.19,-7.5524074074074115,-7.5524074074074115,,-0.990932832129305
1981-05-01,-14.83,-5.318727272727271,-5.318727272727271,,-1.3792130086318943
1981-06-01,-7.86,-0.20527272727272994,-0.20527272727272994,,-1.115384414813721
1981-07-01,-9.95,-3.3033028536296296,-3.3033028536296296,,-0.6166911234691841
1981-08-01,-7.65,-0.7614814814814803,-0.7614814814814803,,0.19753467023999008
1981-09-01,-9.65,-1.1494642857142878,-1.1494642857142878,,-0.013636289036049437
1981-10-01,-13.67,-2.692499999999999,-2.692499999999999,,-1.534395276582274
1981-11-01,-13.1,0.6837499999999999,0.6837499999999999,,1.961910792818054
1981-12-01,-16.1,-1.7546428571428603,-1.7546428571428603,,-1.6788851175585306
1982-01-01,-15.76,-1.570000000000002,-1.570000000000002,,-0.36924389251740597
1982-02-01,-17.92,-3.7399999999999984,-3.7399999999999984,,0.4449353493764634
1982-03-01,-14.42,-1.926727272727275,-1.926727272727275,,-0.824079003010297
1982-04-01,-12.42,-0.7824074074074101,-0.7824074074074101,,0.7416762756556994
1982-05-01,-8.46,1.0512727272727282,1.0512727272727282,,0.7514437508596898
1982-06-01,-8.45,-0.7952727272727289,-0.7952727272727289,,0.8694640626262647
1982-07-01,-7.0,-0.3533028536296303,-0.3533028536296303,,-0.30920442224738887
1982-08-01,-7.21,-0.3214814814814799,-0.3214814814814799,,-0.6177001706141221
1982-09-01,-8.34,0.16053571428571267,0.16053571428571267,,0.4590591295516807
1982-10-01,-18.26,-7.282500000000001,-7.282500000000001,,-1.0067954166568318
1982-11-01,-17.54,-3.7562499999999996,-3.7562499999999996,,0.6204544840398183
1982-12-01,-17.74,-3.3946428571428573,-3.3946428571428573,,-0.7303510293977727
1983-01-01,-11.66,2.5299999999999976,2.5299999999999976,,3.0326477171489974
1983-02-01,-17.19,-3.009999999999998,-3.009999999999998,,-2.565696591757557
1983-03-01,-14.34,-1.846727272727275,-1.846727272727275,,0.169110988720206
1983-04-01,-14.15,-2.5124074074074105,-2.5124074074074105,,-1.4495131675416657
1983-05-01,-11.46,-1.9487272727272718,-1.9487272727272718,,-2.22022870069453
1983-06-01,-8.14,-0.4852727272727302,-0.4852727272727302,,-0.5051179936692983
1983-07-01,-5.74,0.9066971463703695,0.9066971463703695,,0.23252063182312152
1983-08-01,-6.27,0.6185185185185205,0.6185185185185205,,-0.6989305827929688
1983-09-01,-8.74,-0.23946428571428768,-0.23946428571428768,,-0.0033785961896966032
1983-10-01,-9.65,1.3275000000000006,1.3275000000000006,,0.7188503596320964
1983-11-01,-12.1,1.6837499999999999,1.6837499999999999,,0.9161214072402298
1983-12-01,-15.49,-1.144642857142859,-1.144642857142859,,1.5271648491574623
1984-01-01,-15.44,-1.2500000000000018,-1.2500000000000018,,-1.5217210520249784
1984-02-01,-14.51,-0.3299999999999965,-0.3299999999999965,,-1.3216185799387126
1984-03-01,-17.79,-5.296727272727274,-5.296727272727274,,-2.439755312774065
1984-04-01,-16.92,-5.282407407407412,-5.282407407407412,,1.2533119052571189
1984-05-01,-13.98,-4.468727272727271,-4.468727272727271,,-2.4951308198908246
1984-06-01,-11.42,-3.7652727272727295,-3.7652727272727295,,-0.8030935414697978
1984-07-01,-6.0,0.6466971463703697,0.6466971463703697,,0.5616544937762956
1984-08-01,-9.21,-2.321481481481481,-2.321481481481481,,-0.4697282138120563
1984-09-01,-12.68,-4.179464285714287,-4.179464285714287,,-1.30278489320846
1984-10-01,-14.03,-3.0524999999999984,-3.0524999999999984,,1.4787888304804917
1984-11-01,-13.25,0.5337499999999995,0.5337499999999995,,-0.4120924688042208
1984-12-01,-16.77,-2.4246428571428584,-2.4246428571428584,,-0.7519538126618803
