,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.0,-3.8630952380952372,-3.8630952380952372,,-3.0679375968992235
1979-02-01,-12.39,-3.2511904761904784,-3.2511904761904784,,-2.8115006090808436
1979-03-01,-6.23,1.949523809523809,1.949523809523809,,1.1913393687707636
1979-04-01,-8.26,-0.45880952380952245,-0.45880952380952245,,-0.5473458471760791
1979-05-01,-4.39,2.13,2.13,,1.4903580287929128
1979-06-01,-8.19,-1.684285714285715,-1.684285714285715,,-0.7369848837209306
1979-07-01,-3.62,2.1427906976744184,2.1427906976744184,,1.8726275193798445
1979-08-01,-7.23,-1.269534883720933,-1.269534883720933,,-0.7624285160575874
1979-09-01,-6.52,0.33093023255813936,0.33093023255813936,,0.5426344961240307
1979-10-01,-5.19,2.865348837209303,2.865348837209303,,2.0200861018826135
1979-11-01,-8.51,0.7944186046511614,0.7944186046511614,,0.6601999446290137
1979-12-01,-8.94,0.40928571428571736,0.40928571428571736,,0.38653493909191733
1980-01-01,-9.28,-0.1430952380952366,-0.1430952380952366,,-0.7389158361018816
1980-02-01,-8.91,0.22880952380952202,0.22880952380952202,,0.6003609080841626
1980-03-01,-7.42,0.7595238095238095,0.7595238095238095,,0.5818896456256922
1980-04-01,-7.44,0.36119047619047695,0.36119047619047695,,0.3784306201550393
1980-05-01,-5.56,0.96,0.96,,0.9112868770764119
1980-06-01,-8.12,-1.6142857142857148,-1.6142857142857148,,-0.9192403654485054
1980-07-01,-7.61,-1.8472093023255818,-1.8472093023255818,,-1.2232897563676637
1980-08-01,-6.72,-0.7595348837209324,-0.7595348837209324,,-0.32373538205980235
1980-09-01,-4.77,2.0809302325581394,2.0809302325581394,,1.6166829457364336
1980-10-01,-6.03,2.025348837209303,2.025348837209303,,1.3072702657807311
1980-11-01,-8.12,1.184418604651162,1.184418604651162,,0.7911111849390912
1980-12-01,-8.57,0.7792857142857166,0.7792857142857166,,0.9493248615725371
1981-01-01,-8.24,0.8969047619047625,0.8969047619047625,,1.261981893687708
1981-02-01,-8.55,0.5888095238095215,0.5888095238095215,,0.6085142303432982
1981-03-01,-6.61,1.569523809523809,1.569523809523809,,0.7463852159468435
1981-04-01,-2.94,4.861190476190478,4.861190476190478,,3.20967380952381
1981-05-01,-6.49,0.02999999999999936,0.02999999999999936,,0.10306849390919107
1981-06-01,-7.32,-0.8142857142857158,-0.8142857142857158,,-0.4256493355481739
1981-07-01,-6.05,-0.2872093023255813,-0.2872093023255813,,-0.18359629014396459
1981-08-01,-6.68,-0.7195348837209323,-0.7195348837209323,,-0.5003452934662254
1981-09-01,-5.73,1.1209302325581385,1.1209302325581385,,0.25437043189368724
1981-10-01,-7.71,0.3453488372093032,0.3453488372093032,,-0.02171439645625657
1981-11-01,-6.66,2.644418604651161,2.644418604651161,,2.6457332779623464
1981-12-01,-11.47,-2.1207142857142838,-2.1207142857142838,,-1.2734584163898104
1982-01-01,-7.3,1.836904761904763,1.836904761904763,,1.417248228128461
1982-02-01,-3.53,5.608809523809523,5.608809523809523,,4.100130786267996
1982-03-01,-6.27,1.9095238095238098,1.9095238095238098,,1.521869158361019
1982-04-01,-3.52,4.281190476190478,4.281190476190478,,3.293012901439647
1982-05-01,-5.2,1.3199999999999994,1.3199999999999994,,0.9166888150609079
1982-06-01,-5.41,1.0957142857142843,1.0957142857142843,,0.712084053156145
1982-07-01,-3.59,2.1727906976744187,2.1727906976744187,,1.7810133444075305
1982-08-01,-4.47,1.4904651162790676,1.4904651162790676,,1.1782970099667762
1982-09-01,-5.89,0.9609302325581393,0.9609302325581393,,0.9847488925802876
1982-10-01,-9.91,-1.854651162790697,-1.854651162790697,,-1.1652038205980062
1982-11-01,-9.39,-0.08558139534883935,-0.08558139534883935,,0.4002882059800651
1982-12-01,-7.87,1.4792857142857168,1.4792857142857168,,1.2139737541528255
1983-01-01,-7.25,1.8869047619047628,1.8869047619047628,,2.284504374307863
1983-02-01,-9.44,-0.30119047619047734,-0.30119047619047734,,-0.2139219269102999
1983-03-01,-6.02,2.15952380952381,2.15952380952381,,1.7189774640088595
1983-04-01,-7.17,0.6311904761904774,0.6311904761904774,,0.28015537098560395
1983-05-01,-5.57,0.9499999999999993,0.9499999999999993,,0.24508493909191525
1983-06-01,-7.92,-1.4142857142857155,-1.4142857142857155,,-0.552111184939093
1983-07-01,-3.99,1.7727906976744183,1.7727906976744183,,1.545809745293466
1983-08-01,-3.44,2.5204651162790674,2.5204651162790674,,2.0848499999999985
1983-09-01,-6.43,0.4209302325581392,0.4209302325581392,,0.457425636766334
1983-10-01,-4.06,3.9953488372093036,3.9953488372093036,,2.9225385382059814
1983-11-01,-9.5,-0.19558139534883878,-0.19558139534883878,,0.38238122923587914
1983-12-01,-5.83,3.519285714285717,3.519285714285717,,2.4248373200442983
1984-01-01,-6.54,2.5969047619047627,2.5969047619047627,,1.9712294573643419
1984-02-01,-7.27,1.8688095238095226,1.8688095238095226,,0.9798400885935762
1984-03-01,-10.84,-2.6604761904761904,-2.6604761904761904,,-2.2497117386489482
1984-04-01,-6.87,0.9311904761904772,0.9311904761904772,,0.7684610188261354
1984-05-01,-6.52,0.0,0.0,,-0.684965503875969
1984-06-01,-7.71,-1.2042857142857155,-1.2042857142857155,,-0.5865550941306765
1984-07-01,-5.25,0.5127906976744185,0.5127906976744185,,0.42439673311184906
1984-08-01,-5.35,0.6104651162790677,0.6104651162790677,,0.4990969545957904
1984-09-01,-8.31,-1.4590697674418616,-1.4590697674418616,,-1.027346788482836
1984-10-01,-6.53,1.525348837209303,1.525348837209303,,1.3293636212624589
1984-11-01,-7.25,2.054418604651161,2.054418604651161,,1.2511117386489468
1984-12-01,-7.02,2.3292857142857173,2.3292857142857173,,1.7847748062015527
1985-01-01,-10.9,-1.7630952380952376,-1.7630952380952376,,-1.5502755260243632
1985-02-01,-9.77,-0.6311904761904774,-0.6311904761904774,,0.13956345514950086
1985-03-01,-8.65,-0.47047619047619094,-0.47047619047619094,,-0.8440826688815064
1985-04-01,-7.5,0.30119047619047734,0.30119047619047734,,0.29702176079734277
1985-05-01,-7.81,-1.29,-1.29,,-1.135346068660022
1985-06-01,-7.88,-1.3742857142857154,-1.3742857142857154,,-1.1277468992248072
1985-07-01,-5.57,0.19279069767441825,0.19279069767441825,,0.48156727574750813
1985-08-01,-5.6,0.36046511627906774,0.36046511627906774,,0.5137214839424128
1985-09-01,-5.02,1.8309302325581394,1.8309302325581394,,1.8793012735326684
1985-10-01,-6.94,1.1153488372093028,1.1153488372093028,,1.6347887596899224
1985-11-01,-9.2,0.10441860465116193,0.10441860465116193,,-0.00595132890365516
1985-12-01,-9.18,0.16928571428571715,0.16928571428571715,,0.24662657807309163
1986-01-01,-7.82,1.3169047619047625,1.3169047619047625,,0.6235728682170548
1986-02-01,-2.12,7.018809523809522,7.018809523809522,,2.9559258028792903
1986-03-01,-8.46,-0.28047619047619143,-0.28047619047619143,,-0.016383610188261784
1986-04-01,-9.03,-1.228809523809522,-1.228809523809522,,-0.8668681063122916
1986-05-01,-5.62,0.8999999999999995,0.8999999999999995,,0.8414155592469542
1986-06-01,-6.35,0.1557142857142848,0.1557142857142848,,0.2858341085271311
1986-07-01,-6.37,-0.6072093023255816,-0.6072093023255816,,-0.15892801771871576
1986-08-01,-6.8,-0.8395348837209324,-0.8395348837209324,,-0.4290694352159481
1986-09-01,-7.35,-0.4990697674418607,-0.4990697674418607,,0.05209662236987794
1986-10-01,-8.8,-0.7446511627906975,-0.7446511627906975,,-0.100239202657807
1986-11-01,-5.28,4.024418604651161,4.024418604651161,,3.0287414174972302
1986-12-01,-9.82,-0.4707142857142834,-0.4707142857142834,,0.08737142857142993
1987-01-01,-7.94,1.1969047619047624,1.1969047619047624,,1.1653323366555928
1987-02-01,-8.74,0.39880952380952195,0.39880952380952195,,0.20991694352159335
1987-03-01,-7.97,0.20952380952380967,0.20952380952380967,,0.2130275193798452
1987-04-01,-7.59,0.21119047619047748,0.21119047619047748,,0.7577339424141755
1987-05-01,-7.11,-0.5900000000000007,-0.5900000000000007,,-0.33055105204872715
1987-06-01,-7.37,-0.8642857142857157,-0.8642857142857157,,-0.7161145625692149
1987-07-01,-6.67,-0.9072093023255814,-0.9072093023255814,,-0.5353310631229238
1987-08-01,-4.89,1.0704651162790677,1.0704651162790677,,0.8766236434108508
1987-09-01,-5.48,1.3709302325581385,1.3709302325581385,,0.847427796234772
1987-10-01,-9.59,-1.5346511627906967,-1.5346511627906967,,-1.0762903654485045
1987-11-01,-8.82,0.48441860465116093,0.48441860465116093,,0.2739153377630108
1987-12-01,-4.08,5.269285714285717,5.269285714285717,,3.6728777408637883
1988-01-01,-7.19,1.9469047619047624,1.9469047619047624,,1.526266611295681
1988-02-01,-8.11,1.0288095238095227,1.0288095238095227,,0.6467274640088588
1988-03-01,-7.5,0.6795238095238094,0.6795238095238094,,0.30344507198228116
1988-04-01,-5.71,2.0911904761904774,2.0911904761904774,,1.602333831672205
1988-05-01,-7.04,-0.5200000000000005,-0.5200000000000005,,-0.6479869878183835
1988-06-01,-7.28,-0.7742857142857158,-0.7742857142857158,,-0.440277408637875
