,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.75,-4.572647058823529,-4.572647058823529,,-2.2771941757342202
1979-02-01,-12.8,-3.624117647058826,-3.624117647058826,,-1.9411274414677897
1979-03-01,-11.54,-3.984117647058822,-3.984117647058822,,-1.1924987831147678
1979-04-01,-8.49,-0.7091176470588252,-0.7091176470588252,,-1.0201552682376065
1979-05-01,-9.48,-2.6432352941176482,-2.6432352941176482,,0.35150857683833314
1979-06-01,-5.53,0.8255882352941164,0.8255882352941164,,0.1680464060941678
1979-07-01,-6.51,-0.6923529411764688,-0.6923529411764688,,0.381495573753267
1979-08-01,-9.87,-3.2349999999999985,-3.2349999999999985,,-0.6608373598026651
1979-09-01,-5.87,0.8844117647058845,0.8844117647058845,,0.5860099425878212
1979-10-01,-8.78,-0.8729411764705866,-0.8729411764705866,,-0.41035242069634487
1979-11-01,-10.13,-1.2155882352941205,-1.2155882352941205,,-0.39039794234427705
1979-12-01,-9.15,0.39000000000000057,0.39000000000000057,,-0.26406085054196016
1980-01-01,-11.18,-2.002647058823529,-2.002647058823529,,-1.1453476418390078
1980-02-01,-11.63,-2.454117647058826,-2.454117647058826,,1.1819691870477933
1980-03-01,-7.71,-0.1541176470588228,-0.1541176470588228,,-1.125081849678221
1980-04-01,-8.53,-0.7491176470588243,-0.7491176470588243,,-0.38562404862974275
1980-05-01,-8.89,-2.0532352941176484,-2.0532352941176484,,-1.4175215244247275
1980-06-01,-8.62,-2.2644117647058826,-2.2644117647058826,,-0.9081923770849566
1980-07-01,-4.75,1.067647058823531,1.067647058823531,,-1.2017422775089943
1980-08-01,-8.38,-1.745,-1.745,,0.40255729118714
1980-09-01,-5.0,1.7544117647058846,1.7544117647058846,,1.3178939035996482
1980-10-01,-6.53,1.3770588235294126,1.3770588235294126,,-1.3477724235998227
1980-11-01,-9.46,-0.5455882352941206,-0.5455882352941206,,-0.8424033314331326
1980-12-01,-9.4,0.14000000000000057,0.14000000000000057,,-0.10098110746441506
1981-01-01,-11.17,-1.992647058823529,-1.992647058823529,,0.17748373625664235
1981-02-01,-9.25,-0.0741176470588254,-0.0741176470588254,,-0.25350061290698667
1981-03-01,-8.88,-1.3241176470588236,-1.3241176470588236,,-0.262822907082242
1981-04-01,-5.56,2.2208823529411754,2.2208823529411754,,0.8082455009645719
1981-05-01,-7.55,-0.7132352941176476,-0.7132352941176476,,-0.3797058808948808
1981-06-01,-7.45,-1.0944117647058835,-1.0944117647058835,,-0.12791579307159148
1981-07-01,-6.87,-1.0523529411764692,-1.0523529411764692,,-0.4269040298576591
1981-08-01,-5.84,0.7950000000000008,0.7950000000000008,,0.4761353764400644
1981-09-01,-5.94,0.8144117647058842,0.8144117647058842,,-0.1659985128933631
1981-10-01,-8.44,-0.5329411764705867,-0.5329411764705867,,-0.9076877705532711
1981-11-01,-11.31,-2.3955882352941202,-2.3955882352941202,,1.8570249749040952
1981-12-01,-13.03,-3.4899999999999984,-3.4899999999999984,,-3.487196506783018
1982-01-01,-8.47,0.7073529411764703,0.7073529411764703,,-0.17852121694618026
1982-02-01,-6.43,2.745882352941175,2.745882352941175,,0.5465692007972527
1982-03-01,-6.95,0.605882352941177,0.605882352941177,,-0.27884269057113364
1982-04-01,-5.17,2.610882352941175,2.610882352941175,,0.25987013260072334
1982-05-01,-6.86,-0.02323529411764813,-0.02323529411764813,,0.5630876645647185
1982-06-01,-6.51,-0.15441176470588314,-0.15441176470588314,,0.2556668768272599
1982-07-01,-3.56,2.257647058823531,2.257647058823531,,0.6261014281934472
1982-08-01,-5.21,1.4250000000000007,1.4250000000000007,,-0.24688600234629463
1982-09-01,-2.97,3.7844117647058844,3.7844117647058844,,0.7573482201922395
1982-10-01,-12.11,-4.202941176470587,-4.202941176470587,,-1.1222723160755632
1982-11-01,-8.03,0.8844117647058809,0.8844117647058809,,0.661557029562815
1982-12-01,-8.54,1.0000000000000018,1.0000000000000018,,-0.6759758251885595
1983-01-01,-5.06,4.117352941176471,4.117352941176471,,2.677074227961084
1983-02-01,-9.25,-0.0741176470588254,-0.0741176470588254,,-0.8846501623186918
1983-03-01,-8.35,-0.7941176470588225,-0.7941176470588225,,0.32083643439029264
1983-04-01,-9.13,-1.3491176470588258,-1.3491176470588258,,-0.5617815421213103
1983-05-01,-7.22,-0.38323529411764756,-0.38323529411764756,,-1.1856614632415137
1983-06-01,-6.73,-0.3744117647058838,-0.3744117647058838,,0.6489414643564914
1983-07-01,-3.09,2.727647058823531,2.727647058823531,,1.2154087605130288
1983-08-01,-4.14,2.495000000000001,2.495000000000001,,0.14546980233793308
1983-09-01,-4.82,1.9344117647058843,1.9344117647058843,,0.35313616027245187
1983-10-01,-4.47,3.437058823529413,3.437058823529413,,1.0599101352088653
1983-11-01,-10.17,-1.2555882352941197,-1.2555882352941197,,0.5907826644285958
1983-12-01,-7.95,1.5900000000000007,1.5900000000000007,,0.4586091342055149
1984-01-01,-10.06,-0.8826470588235296,-0.8826470588235296,,-1.2268326920594184
1984-02-01,-10.76,-1.5841176470588252,-1.5841176470588252,,-0.6617818842510765
1984-03-01,-10.49,-2.934117647058823,-2.934117647058823,,-1.4341132829657626
1984-04-01,-14.0,-6.219117647058825,-6.219117647058825,,0.2887445672971881
1984-05-01,-11.4,-4.563235294117648,-4.563235294117648,,-2.642026190976362
1984-06-01,-6.88,-0.5244117647058832,-0.5244117647058832,,-0.04484522628875979
1984-07-01,-5.51,0.30764705882353116,0.30764705882353116,,0.5771043655025767
