Time,obs,prediction
1979-01-01,0.42088888888888576,-0.8753162
1979-02-01,1.5700000000000056,-1.4152681
1979-03-01,-2.443199999999999,1.509437
1979-04-01,-3.8080392156862732,0.37136453
1979-05-01,1.7815384615384602,0.5333702
1979-06-01,0.2663265306122442,-0.9631706
1979-07-01,1.6335416666666656,-0.13797021
1979-08-01,-2.229374999999999,0.94128835
1979-09-01,-4.905208333333331,-0.33096957
1979-10-01,-0.3944230769230739,0.87987864
1979-11-01,-6.786415094339624,0.28687775
1979-12-01,-3.2120754716981104,2.308053
1980-01-01,-2.249111111111114,-7.0723124
1980-03-01,-4.4132,1.0456609
1980-05-01,-2.748461538461539,1.0277507
1980-06-01,-2.0036734693877563,0.98032904
1980-07-01,-0.4764583333333343,1.7215881
1980-08-01,0.2006250000000005,2.1672192
1980-09-01,1.7747916666666699,0.68586814
1980-10-01,0.775576923076926,0.62752026
1980-11-01,-1.5564150943396218,1.3743588
1980-12-01,-2.7320754716981117,1.5784869
1981-01-01,-2.8691111111111134,3.5748527
1981-02-01,-1.4699999999999953,0.7328669
1981-03-01,-0.8431999999999995,-4.5128975
1981-04-01,-0.9480392156862738,0.12873562
1981-05-01,-2.6384615384615397,1.8642017
1981-06-01,-2.263673469387756,-0.24987002
1981-07-01,-0.7964583333333346,-0.66902494
1981-08-01,0.29062500000000036,0.5226678
1981-09-01,-1.3052083333333302,0.54770595
1981-10-01,-2.064423076923074,1.310093
1981-11-01,-9.836415094339621,0.09238636
1981-12-01,-2.432075471698111,-0.14245853
1982-01-01,1.5008888888888858,0.23564486
1982-02-01,0.06000000000000405,3.3676543
1982-03-01,0.7167999999999992,0.86086565
1982-04-01,3.8419607843137262,-1.4882926
1982-05-01,0.62153846153846,0.04754361
1982-06-01,0.16632653061224367,2.0124912
1982-07-01,-2.736458333333334,0.5446138
1982-08-01,-0.7493749999999997,-0.21927823
1982-09-01,1.5247916666666699,0.024846656
1982-10-01,-4.054423076923074,0.92588204
1982-11-01,0.18358490566037666,0.12684041
1982-12-01,1.9179245283018886,-1.3184603
1983-01-01,-4.379111111111113,0.7749541
1983-02-01,-5.009999999999996,-2.4430892
1983-03-01,-1.9431999999999992,-1.5734327
1983-04-01,0.4919607843137257,0.7313065
1983-05-01,1.1015384615384605,0.6238819
1983-06-01,-1.8436734693877561,0.081632964
1983-07-01,-0.4764583333333343,-0.43471995
1983-08-01,1.8506250000000004,-0.89401466
1983-09-01,0.35479166666666995,1.2896667
1983-10-01,5.275576923076927,1.9277594
1983-11-01,4.793584905660378,-1.956901
1983-12-01,-0.3120754716981118,-0.1130111
1984-01-01,-0.339111111111114,1.2576805
1984-02-01,-5.099999999999996,-0.5598039
1984-03-01,0.0968,0.9729668
1984-04-01,-4.718039215686273,-0.27894574
1984-05-01,-3.2284615384615396,-3.4052072
1984-06-01,-0.8436734693877561,-1.1595129
1984-08-01,-2.1393749999999994,-0.1407065
1984-09-01,-2.1752083333333303,-0.11951287
1984-10-01,-0.05442307692307402,1.4480896
1984-11-01,-1.4864150943396233,2.5569935
1984-12-01,1.1879245283018882,-0.28936672
1985-01-01,-6.759111111111112,-3.8630266
1985-02-01,-1.019999999999996,0.920122
1985-03-01,-4.183199999999999,-0.1972306
1985-04-01,3.271960784313726,-1.8434391
1985-05-01,-4.488461538461539,0.9448664
1985-06-01,0.31632653061224403,1.7739446
1985-07-01,1.8935416666666658,-0.25606987
1985-08-01,0.16062500000000046,0.31809124
1985-10-01,-1.9844230769230737,0.72762215
1985-11-01,-4.156415094339623,1.1501132
1985-12-01,3.2179245283018894,0.92006445
1986-01-01,-4.009111111111114,-0.3999435
1986-02-01,-8.899999999999997,0.38605943
1986-03-01,2.3868,1.5374353
1986-04-01,0.45196078431372566,-0.34719348
1986-05-01,0.7115384615384608,1.6053112
1986-06-01,-3.893673469387757,-1.9902776
1986-07-01,1.2935416666666657,0.4413536
1986-08-01,0.6506250000000007,-0.9207477
1986-09-01,1.9247916666666693,0.22300348
1986-10-01,4.945576923076927,2.9180858
1986-12-01,1.5379245283018896,0.6587019
1987-01-01,-2.4591111111111132,0.7283841
1987-02-01,-2.939999999999996,0.40927383
1987-03-01,1.1167999999999996,-1.5118232
1987-04-01,2.181960784313726,0.23640625
1987-05-01,-0.01846153846153964,-0.7309311
1987-06-01,-0.45367346938775555,1.1416087
1987-07-01,0.23354166666666565,0.37517634
1987-08-01,0.4506250000000005,-0.3225273
1987-09-01,3.4047916666666698,-1.4634355
1987-10-01,2.195576923076927,-2.870748
1987-11-01,-4.366415094339622,-2.8878837
1987-12-01,0.4379245283018882,-0.23228559
1988-01-01,-0.46911111111111303,1.1174815
1988-02-01,5.390000000000005,-2.451164
1988-03-01,0.23680000000000057,-1.3825055
1988-04-01,0.1119607843137258,0.4197974
1988-05-01,0.5015384615384608,1.7790478
1988-06-01,-3.0036734693877563,0.62148154
1988-07-01,1.3635416666666655,1.4755855
1988-08-01,1.3706250000000004,0.7019271
1988-10-01,1.3755769230769266,0.5707167
1988-11-01,0.5535849056603777,0.29965138
1988-12-01,-1.7920754716981104,-0.74541384
1989-02-01,0.9900000000000055,1.4934776
1989-03-01,2.9368,-0.56658125
1989-04-01,-2.9180392156862744,-1.7928172
1989-05-01,2.4815384615384604,0.6063554
1989-06-01,-1.8236734693877557,-0.06401319
1989-07-01,-0.6964583333333341,-0.43315786
1989-08-01,0.8006250000000001,-0.023805644
1989-09-01,0.5847916666666695,-1.4426867
1989-10-01,-0.7644230769230731,2.1420827
1989-11-01,4.093584905660378,-0.6446109
1989-12-01,6.617924528301889,-0.9764213
1990-01-01,6.130888888888887,1.6396089
1990-02-01,-2.9299999999999944,1.7877183
1990-03-01,-1.2431999999999999,0.6107361
