,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,0.29259877740664414
1979-02-01,,,,,0.5079685934816563
1979-03-01,,,,,-0.123450226864699
1979-04-01,,,,,0.2944517683294398
1979-05-01,,,,,0.6635676643789704
1979-06-01,,,,,0.7440565667695058
1979-07-01,,,,,0.5339065884777078
1979-08-01,,,,,0.05692324443191213
1979-09-01,,,,,1.3393945651617658
1979-10-01,,,,,0.931642081255025
1979-11-01,-6.1,3.0387272727272716,3.0387272727272716,,1.2508847379144488
1979-12-01,-8.7,1.1816071428571409,1.1816071428571409,,1.2244165431067275
1980-01-01,-6.7,3.193518518518519,3.193518518518519,,0.6178180650999799
1980-02-01,-7.9,1.897321428571427,1.897321428571427,,0.7805948387950971
1980-03-01,,,,,-0.22795423371736243
1980-04-01,-9.4,-1.9103636363636367,-1.9103636363636367,,0.5714764946276696
1980-05-01,,,,,1.1857478430151591
1980-06-01,,,,,0.20113555351817164
1980-07-01,-4.6,0.5890909090909107,0.5890909090909107,,-0.1164926137835777
1980-08-01,-5.8,0.25142857142857267,0.25142857142857267,,0.7457765614182116
1980-09-01,-6.0,0.949642857142857,0.949642857142857,,1.2289567766226994
1980-10-01,,,,,0.2564100532831658
1980-11-01,,,,,0.6707897999089039
1980-12-01,,,,,1.5457503589338886
1981-01-01,,,,,1.1088017426011971
1981-02-01,,,,,0.553657608304817
1981-03-01,,,,,0.7510528425209442
1981-04-01,,,,,0.9440587426796908
1981-05-01,,,,,0.13730932317023295
1981-06-01,,,,,0.27268733029709646
1981-07-01,,,,,0.5179033335746003
1981-08-01,,,,,1.2837073595707043
1981-09-01,,,,,0.7662184488779912
1981-10-01,-8.0,-0.2233333333333336,-0.2233333333333336,,-0.06919243216622181
1981-11-01,-6.1,3.0387272727272716,3.0387272727272716,,2.2844773743653946
1981-12-01,-12.8,-2.9183928571428606,-2.9183928571428606,,-0.3575131758765201
1982-01-01,-9.3,0.5935185185185183,0.5935185185185183,,0.5394244307170776
1982-02-01,-7.0,2.7973214285714274,2.7973214285714274,,0.8453931554636346
1982-03-01,-7.4,1.673818181818186,1.673818181818186,,0.7929267894446522
1982-04-01,-6.0,1.4896363636363636,1.4896363636363636,,0.8626336596759545
1982-05-01,-5.4,0.9505454545454555,0.9505454545454555,,1.3547000112116347
1982-06-01,-5.1,1.0494545454545463,1.0494545454545463,,0.6813817531828795
1982-07-01,-4.6,0.5890909090909107,0.5890909090909107,,1.1537487733200198
1982-08-01,-4.7,1.3514285714285723,1.3514285714285723,,0.4644019945064042
1982-09-01,-5.8,1.1496428571428572,1.1496428571428572,,1.4648215547516992
1982-10-01,-7.9,-0.12333333333333396,-0.12333333333333396,,0.1117209467028503
1982-11-01,-8.5,0.6387272727272713,0.6387272727272713,,1.2222414142227134
1982-12-01,-8.3,1.5816071428571394,1.5816071428571394,,0.9300532741533825
1983-01-01,-6.4,3.4935185185185187,3.4935185185185187,,3.5173465274941065
1983-02-01,-8.5,1.2973214285714274,1.2973214285714274,,1.3092728587465063
1983-03-01,-6.0,3.0738181818181864,3.0738181818181864,,1.4688048766466288
1983-04-01,-9.2,-1.7103636363636356,-1.7103636363636356,,0.2340320147582526
1983-05-01,-7.3,-0.949454545454544,-0.949454545454544,,-0.2376047618807189
1983-06-01,-6.4,-0.2505454545454544,-0.2505454545454544,,1.131649624134742
1983-07-01,-3.7,1.4890909090909101,1.4890909090909101,,2.2358205675927083
1983-08-01,-5.4,0.6514285714285721,0.6514285714285721,,1.4492057989512557
1983-09-01,-6.0,0.949642857142857,0.949642857142857,,1.3574012732377605
1983-10-01,-6.2,1.5766666666666662,1.5766666666666662,,1.8658065408476703
1983-11-01,-6.9,2.238727272727271,2.238727272727271,,1.7892727967605044
