,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.07,-3.802325581395351,-3.802325581395351,,-0.6906177007108305
1979-02-01,-7.93,0.9193023255813948,0.9193023255813948,,0.08119333212298713
1979-03-01,-15.61,-7.435581395348835,-7.435581395348835,,-0.264719743413428
1979-04-01,-8.53,-1.238604651162789,-1.238604651162789,,0.04655695819834603
1979-05-01,-8.79,-2.2651162790697654,-2.2651162790697654,,-0.2162360541598614
1979-06-01,-5.65,0.832325581395347,0.832325581395347,,0.6617345376477699
1979-07-01,-5.42,0.5888372093023246,0.5888372093023246,,1.4385195364932626
1979-08-01,-6.33,0.18627906976744146,0.18627906976744146,,0.014989194756787033
1979-09-01,-5.08,1.5948837209302322,1.5948837209302322,,1.2779458570185627
1979-10-01,-8.38,-0.594651162790699,-0.594651162790699,,0.39295341534697165
1979-11-01,-7.37,1.1769767441860468,1.1769767441860468,,0.6911795428937758
1979-12-01,-8.9,0.16604651162790596,0.16604651162790596,,-0.24489100335844666
1980-01-01,-8.21,1.0576744186046483,1.0576744186046483,,-0.5123723903864918
1980-02-01,-7.84,1.0093023255813947,1.0093023255813947,,0.7068926244078279
1980-03-01,-6.49,1.6844186046511638,1.6844186046511638,,0.17733113085659155
1980-04-01,-9.55,-2.2586046511627904,-2.2586046511627904,,0.4730158010249872
1980-05-01,-5.59,0.9348837209302339,0.9348837209302339,,0.3465725447779458
1980-06-01,-7.41,-0.9276744186046528,-0.9276744186046528,,-0.33402610196471555
1980-07-01,-8.0,-1.9911627906976754,-1.9911627906976754,,-0.32145827251520054
1980-08-01,-4.4,2.116279069767441,2.116279069767441,,0.8614784400315361
1980-09-01,-6.22,0.45488372093023255,0.45488372093023255,,1.2667413093764797
1980-10-01,-6.4,1.3853488372093015,1.3853488372093015,,0.579450223949105
1980-11-01,-6.51,2.036976744186047,2.036976744186047,,0.18653919171485445
1980-12-01,-7.1,1.9660465116279067,1.9660465116279067,,1.0978323297430033
1981-01-01,-8.84,0.4276744186046493,0.4276744186046493,,0.9514718417065915
1981-02-01,-7.2,1.6493023255813943,1.6493023255813943,,0.688726775154924
1981-03-01,-7.67,0.5044186046511641,0.5044186046511641,,-0.11528033098137813
1981-04-01,-5.73,1.5613953488372099,1.5613953488372099,,1.114234820460349
1981-05-01,-8.53,-2.0051162790697656,-2.0051162790697656,,0.08603921076184962
1981-06-01,-6.18,0.3023255813953476,0.3023255813953476,,0.07267152170102581
1981-07-01,-7.27,-1.261162790697675,-1.261162790697675,,0.8039412448141862
1981-08-01,-7.03,-0.5137209302325587,-0.5137209302325587,,1.1306646492674193
1981-09-01,-5.77,0.9048837209302327,0.9048837209302327,,0.23771206876527093
1981-10-01,-7.7,0.08534883720930164,0.08534883720930164,,-0.4670019259655417
1981-11-01,-5.77,2.7769767441860473,2.7769767441860473,,1.5767374962345477
1981-12-01,-6.81,2.2560465116279067,2.2560465116279067,,-0.9535874557191466
1982-01-01,-7.23,2.0376744186046487,2.0376744186046487,,0.597825107909753
1982-02-01,-5.55,3.2993023255813947,3.2993023255813947,,0.6845498808896032
1982-03-01,-7.5,0.674418604651164,0.674418604651164,,-0.03685984984073515
1982-04-01,-3.8,3.4913953488372105,3.4913953488372105,,1.4082686487903686
1982-05-01,-5.4,1.1248837209302334,1.1248837209302334,,0.4425594380339256
1982-06-01,-7.11,-0.627674418604653,-0.627674418604653,,0.3723037876183413
1982-07-01,-6.17,-0.16116279069767536,-0.16116279069767536,,1.0508079058827944
1982-08-01,-6.82,-0.30372093023255875,-0.30372093023255875,,0.5704379398532444
1982-09-01,-6.15,0.524883720930232,0.524883720930232,,1.2162552169177998
1982-10-01,-8.43,-0.6446511627906979,-0.6446511627906979,,-0.08348716711167067
1982-11-01,-7.82,0.7269767441860466,0.7269767441860466,,0.9805164724139652
1982-12-01,-7.03,2.036046511627906,2.036046511627906,,0.7796290696631256
1983-01-01,-7.74,1.527674418604649,1.527674418604649,,2.185456469162971
1983-02-01,-8.9,-0.05069767441860584,-0.05069767441860584,,-0.007501231669127639
1983-03-01,-7.87,0.3044186046511639,0.3044186046511639,,1.0953050512921303
1983-04-01,-8.83,-1.5386046511627898,-1.5386046511627898,,-0.31150943610079923
1983-05-01,-6.89,-0.36511627906976596,-0.36511627906976596,,-1.128951340151861
1983-06-01,-5.73,0.7523255813953469,0.7523255813953469,,1.0642315128271023
1983-07-01,-2.14,3.8688372093023244,3.8688372093023244,,1.5287884944698753
1983-08-01,-6.34,0.17627906976744168,0.17627906976744168,,1.390874700286254
1983-09-01,-7.07,-0.395116279069768,-0.395116279069768,,0.7833665476632136
1983-10-01,-5.75,2.035348837209302,2.035348837209302,,1.6357206396957902
1983-11-01,-8.77,-0.22302325581395266,-0.22302325581395266,,1.449244918755593
1983-12-01,-6.8,2.2660465116279065,2.2660465116279065,,1.450906817184926
1984-01-01,-8.86,0.4076744186046497,0.4076744186046497,,-0.566858833525085
1984-02-01,-6.2,2.6493023255813943,2.6493023255813943,,-0.10512863201763745
1984-03-01,-9.41,-1.2355813953488362,-1.2355813953488362,,-0.32848740925359243
1984-04-01,-10.11,-2.818604651162789,-2.818604651162789,,0.5897785398299917
1984-05-01,-7.4,-0.8751162790697666,-0.8751162790697666,,-0.8197788662649408
1984-06-01,-4.75,1.7323255813953473,1.7323255813953473,,1.1701245921923493
1984-07-01,-4.89,1.1188372093023249,1.1188372093023249,,0.9836290891753434
1984-08-01,-6.43,0.08627906976744182,0.08627906976744182,,0.8537716226237051
1984-09-01,-8.29,-1.6151162790697668,-1.6151162790697668,,-0.5065281012827689
