,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.5,-1.7272340425531922,-1.7272340425531922,,-1.1914991796652386
1979-02-01,-12.46,-0.8672448979591838,-0.8672448979591838,,-0.8602166377635334
1979-03-01,-10.94,-0.5331914893617018,-0.5331914893617018,,-0.764340790866345
1979-04-01,-11.14,-1.282244897959183,-1.282244897959183,,-1.251109636880039
1979-05-01,-5.36,2.4107291666666644,2.4107291666666644,,1.1445858102678876
1979-06-01,-6.49,0.4247000000000014,0.4247000000000014,,-0.4383667040986602
1979-07-01,-3.51,2.445980392156863,2.445980392156863,,1.7443245208224047
1979-08-01,-7.47,-1.6084313725490196,-1.6084313725490196,,-1.5311512843721764
1979-09-01,-7.74,-0.37879999999999825,-0.37879999999999825,,-0.6475795138734699
1979-10-01,-11.03,-1.7993877551020372,-1.7993877551020372,,-1.747898858957327
1979-11-01,-10.46,1.2967307692307664,1.2967307692307664,,0.5631234591583744
1979-12-01,-11.1,0.7775999999999996,0.7775999999999996,,0.5291422767237828
1980-01-01,-12.05,-0.27723404255319295,-0.27723404255319295,,-0.5388147791169658
1980-02-01,-8.3,3.2927551020408163,3.2927551020408163,,2.628593419452069
1980-03-01,-13.15,-2.7431914893617027,-2.7431914893617027,,-1.6462255457459576
1980-04-01,-6.95,2.9077551020408174,2.9077551020408174,,1.460547667531091
1980-05-01,-12.0,-4.229270833333335,-4.229270833333335,,-3.380072777186407
1980-06-01,-8.72,-1.805299999999999,-1.805299999999999,,-2.1166937676070408
1980-07-01,-7.72,-1.764019607843137,-1.764019607843137,,-2.0212659025003585
1980-08-01,-7.99,-2.12843137254902,-2.12843137254902,,-1.6015716464765108
1980-09-01,-6.15,1.2112000000000016,1.2112000000000016,,1.2865371295284098
1980-10-01,-14.46,-5.229387755102039,-5.229387755102039,,-3.338428444418765
1980-11-01,-13.58,-1.8232692307692329,-1.8232692307692329,,-1.3963161127023642
