,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.0,-3.8630952380952372,-3.8630952380952372,,-1.3188155070025775
1979-02-01,-12.39,-3.2511904761904784,-3.2511904761904784,,-0.3341899713781419
1979-03-01,-6.23,1.949523809523809,1.949523809523809,,0.07916698455922531
1979-04-01,-8.26,-0.45880952380952245,-0.45880952380952245,,-0.25415164013661773
1979-05-01,-4.39,2.13,2.13,,0.38207516877514525
1979-06-01,-8.19,-1.684285714285715,-1.684285714285715,,0.3914389135479592
1979-07-01,-3.62,2.1427906976744184,2.1427906976744184,,1.1631426334425248
1979-08-01,-7.23,-1.269534883720933,-1.269534883720933,,-0.012291866505216853
1979-09-01,-6.52,0.33093023255813936,0.33093023255813936,,0.8448899554080516
1979-10-01,-5.19,2.865348837209303,2.865348837209303,,0.6784111323137064
1979-11-01,-8.51,0.7944186046511614,0.7944186046511614,,0.5740367725290226
1979-12-01,-8.94,0.40928571428571736,0.40928571428571736,,0.4524850985724151
1980-01-01,-9.28,-0.1430952380952366,-0.1430952380952366,,-0.702700619594798
1980-02-01,-8.91,0.22880952380952202,0.22880952380952202,,0.32176278357873195
1980-03-01,-7.42,0.7595238095238095,0.7595238095238095,,0.07860588216390245
1980-04-01,-7.44,0.36119047619047695,0.36119047619047695,,0.5672793028957924
1980-05-01,-5.56,0.96,0.96,,0.5127118244335478
1980-06-01,-8.12,-1.6142857142857148,-1.6142857142857148,,-0.07498659392696297
1980-07-01,-7.61,-1.8472093023255818,-1.8472093023255818,,-0.19761269404840764
1980-08-01,-6.72,-0.7595348837209324,-0.7595348837209324,,0.9277202533658576
1980-09-01,-4.77,2.0809302325581394,2.0809302325581394,,1.086001959768868
1980-10-01,-6.03,2.025348837209303,2.025348837209303,,0.4944843088557897
1980-11-01,-8.12,1.184418604651162,1.184418604651162,,0.30186875940895186
1980-12-01,-8.57,0.7792857142857166,0.7792857142857166,,1.0594871012411642
1981-01-01,-8.24,0.8969047619047625,0.8969047619047625,,1.096482967500766
1981-02-01,-8.55,0.5888095238095215,0.5888095238095215,,0.4362827180897738
1981-03-01,-6.61,1.569523809523809,1.569523809523809,,0.6023776230255473
1981-04-01,-2.94,4.861190476190478,4.861190476190478,,0.9416731332416649
1981-05-01,-6.49,0.02999999999999936,0.02999999999999936,,0.16550724778340073
1981-06-01,-7.32,-0.8142857142857158,-0.8142857142857158,,0.25656759798171824
1981-07-01,-6.05,-0.2872093023255813,-0.2872093023255813,,0.17571107495085364
1981-08-01,-6.68,-0.7195348837209323,-0.7195348837209323,,0.9661031861903073
1981-09-01,-5.73,1.1209302325581385,1.1209302325581385,,-0.20921015229083278
1981-10-01,-7.71,0.3453488372093032,0.3453488372093032,,0.1836647030732833
1981-11-01,-6.66,2.644418604651161,2.644418604651161,,1.9132903185148096
1981-12-01,-11.47,-2.1207142857142838,-2.1207142857142838,,-0.8683571425032443
1982-01-01,-7.3,1.836904761904763,1.836904761904763,,0.5112613375730186
1982-02-01,-3.53,5.608809523809523,5.608809523809523,,0.4894454502603328
1982-03-01,-6.27,1.9095238095238098,1.9095238095238098,,0.17835678575789476
1982-04-01,-3.52,4.281190476190478,4.281190476190478,,1.6743835518867638
1982-05-01,-5.2,1.3199999999999994,1.3199999999999994,,0.4775482160010249
1982-06-01,-5.41,1.0957142857142843,1.0957142857142843,,0.4995243560472766
1982-07-01,-3.59,2.1727906976744187,2.1727906976744187,,0.7398803806106369
1982-08-01,-4.47,1.4904651162790676,1.4904651162790676,,0.5963568033159915
1982-09-01,-5.89,0.9609302325581393,0.9609302325581393,,0.8862982690936599
1982-10-01,-9.91,-1.854651162790697,-1.854651162790697,,-0.0865058145511039
1982-11-01,-9.39,-0.08558139534883935,-0.08558139534883935,,0.9337414846754518
1982-12-01,-7.87,1.4792857142857168,1.4792857142857168,,0.48897916955654147
1983-01-01,-7.25,1.8869047619047628,1.8869047619047628,,2.5773259267731645
1983-02-01,-9.44,-0.30119047619047734,-0.30119047619047734,,-0.20895981517986795
1983-03-01,-6.02,2.15952380952381,2.15952380952381,,0.9201523802690211
1983-04-01,-7.17,0.6311904761904774,0.6311904761904774,,-0.11435432135869458
1983-05-01,-5.57,0.9499999999999993,0.9499999999999993,,-0.506020205718941
1983-06-01,-7.92,-1.4142857142857155,-1.4142857142857155,,0.5942502804613008
1983-07-01,-3.99,1.7727906976744183,1.7727906976744183,,1.1624322941317113
1983-08-01,-3.44,2.5204651162790674,2.5204651162790674,,0.8470193204242413
1983-09-01,-6.43,0.4209302325581392,0.4209302325581392,,1.0023312339805388
1983-10-01,-4.06,3.9953488372093036,3.9953488372093036,,1.6023856648276866
1983-11-01,-9.5,-0.19558139534883878,-0.19558139534883878,,1.492488191245684
1983-12-01,-5.83,3.519285714285717,3.519285714285717,,1.0696736757343552
1984-01-01,-6.54,2.5969047619047627,2.5969047619047627,,0.5186550914388277
1984-02-01,-7.27,1.8688095238095226,1.8688095238095226,,-0.04673761424772821
1984-03-01,-10.84,-2.6604761904761904,-2.6604761904761904,,-0.7960201912236196
1984-04-01,-6.87,0.9311904761904772,0.9311904761904772,,0.5127374734083892
1984-05-01,-6.52,0.0,0.0,,-0.7259090058619385
1984-06-01,-7.71,-1.2042857142857155,-1.2042857142857155,,0.8586762935148949
