Time,obs,prediction
1979-01-01,-0.5815686274509781,-1.0403993895989787
1979-02-01,-1.041764705882355,-0.7252559401199895
1979-03-01,0.7302884615384615,-1.7426879292332518
1979-04-01,1.0836274509803925,-0.25168473101202116
1979-05-01,-0.11283018867924532,-0.7513947905058371
1979-06-01,-2.1495000000000006,0.2778162099479401
1979-07-01,1.835294117647058,0.07663423030325672
1979-08-01,2.0296153846153846,-0.29747526405141544
1979-09-01,1.3664,0.4956315235728713
1979-10-01,1.6915999999999984,-0.5890496202684087
1979-11-01,1.8759803921568645,0.739318556962502
1979-12-01,-0.54326923076923,-0.4165297877135359
1980-01-01,0.29843137254902175,-0.964427637768475
1980-02-01,0.21823529411764486,-0.35108916058354755
1980-03-01,-1.5197115384615385,-0.8959336863300763
1980-04-01,2.1136274509803927,1.1309198589552205
1980-05-01,-1.752830188679245,-0.37502069763587176
1980-06-01,1.4004999999999992,-0.6636497607702091
1980-07-01,0.2252941176470582,-1.110255918675986
1980-08-01,0.30961538461538485,0.13961057345933706
1980-09-01,0.7464000000000004,0.26577378613338354
1980-10-01,-0.07840000000000202,-0.03777919206646167
1980-11-01,-2.3740196078431355,0.12870797520283975
1980-12-01,2.6767307692307702,0.7227968097988033
1981-01-01,3.3084313725490215,1.0901992391908342
1981-02-01,1.2682352941176447,-0.15639629616466058
1981-03-01,2.340288461538461,-1.5327560993400042
1981-05-01,-0.01283018867924568,-0.9914744954883932
1981-06-01,-0.2395000000000005,0.054597301375833435
1981-07-01,1.5552941176470578,-0.13079545368572645
1981-08-01,2.0896153846153847,0.3195277881007863
1981-09-01,-2.1335999999999995,-0.6114109402389812
1981-10-01,0.7015999999999982,-0.9589458933053749
1981-11-01,1.7759803921568649,0.9568830304309984
1981-12-01,0.31673076923077037,-1.2515235569147727
1982-01-01,-0.6415686274509786,-0.04395430082897163
1982-02-01,-0.41176470588235503,-0.1353515009905073
1982-03-01,0.4002884615384614,-0.1181133138667316
1982-04-01,-1.2663725490196072,1.0479556804084198
1982-05-01,-0.4928301886792452,-0.2715008545856317
1982-06-01,-0.6395000000000008,-0.6198327178720651
1982-08-01,-0.31038461538461526,-0.4928894229569445
1982-09-01,-0.6135999999999999,-0.17508453654383435
1982-10-01,0.19159999999999844,-0.5371870975660962
1982-11-01,-1.3240196078431357,-0.2314848697368311
1982-12-01,-0.1432692307692296,0.14212582169262858
1983-01-01,0.49843137254902103,1.61871526953557
1983-02-01,0.7782352941176454,-0.7630385491452855
1983-04-01,-2.2163725490196073,-1.9651664870478704
1983-05-01,-1.6428301886792456,-1.8866016001517976
1983-07-01,0.945294117647058,0.2859922825138771
1983-08-01,1.5496153846153846,0.3051555657392837
1983-09-01,0.1164000000000005,-0.31748644682772564
1983-10-01,0.6615999999999982,0.7686916805585656
1983-11-01,-0.5040196078431354,0.12733397723503312
1983-12-01,-1.8632692307692293,0.37311966330164126
1984-01-01,-1.8715686274509782,-0.7393561140733874
1984-02-01,-0.4417647058823553,0.3673981484236143
1984-03-01,-3.0597115384615394,-0.5215952690884773
1984-04-01,0.933627450980393,0.7187739331031339
1984-05-01,-0.09283018867924575,-1.2268725969085117
1984-07-01,-1.1347058823529421,-0.3457575953919634
1984-08-01,1.4996153846153848,0.06550777524095613
1984-09-01,-0.03359999999999985,-1.0322694178885066
1984-10-01,0.14159999999999862,-0.12446624128606584
1984-11-01,-0.4140196078431355,-1.0318576274066502
1984-12-01,0.7267307692307705,0.3022268757749166
1985-01-01,-2.0215686274509785,-1.4407943536299608
1985-02-01,-1.331764705882355,0.06429776800377043
1985-03-01,-0.8497115384615386,-0.5168861845855529
1985-07-01,0.6052941176470581,-0.3684404327834606
1985-08-01,-1.3403846153846155,-0.3690655760928948
1985-12-01,0.37673076923077,-0.3772701921962749
1986-01-01,0.35843137254902135,-0.37864977996183735
1986-02-01,0.7382352941176453,-0.9370971159594891
1986-03-01,-0.6597115384615391,-0.540680393596866
1986-04-01,-1.1363725490196073,-1.574646591405811
1986-05-01,-0.5928301886792458,-0.010337229884735233
1986-06-01,0.7604999999999991,0.5200328483934333
1986-07-01,-0.2047058823529424,0.09873738200530224
1986-08-01,-2.690384615384615,-0.7727054982520694
1986-09-01,2.6264000000000003,-0.07612186017383817
1986-10-01,1.2215999999999987,0.7170073030022854
1986-11-01,0.5059803921568644,0.22912241074831308
1987-01-01,1.1584313725490212,0.11251892833808808
1987-02-01,-0.3817647058823548,-0.45766665358536035
1987-03-01,-0.6497115384615393,-0.37425855846798434
1987-04-01,-1.2163725490196073,0.12106453718531354
1987-05-01,1.9871698113207548,0.4686408252860335
1987-06-01,-0.7695000000000007,-0.8387515066106574
1987-07-01,-0.804705882352942,-0.6596375758466257
1987-09-01,-0.1335999999999995,-0.2352970969449708
1987-12-01,1.5067307692307708,0.06013807278918176
1988-01-01,-2.0715686274509792,-1.3037509954947766
1988-02-01,-0.9717647058823546,-0.08343949678876891
1988-03-01,-0.5297115384615392,0.353183941107792
1988-04-01,0.10362745098039294,-0.33176529423517687
1988-05-01,-2.212830188679245,-0.46710657854725873
1988-06-01,-2.3995000000000006,0.2614043104454447
1988-07-01,-0.2047058823529424,-0.7685468911560613
1988-08-01,0.0296153846153846,-0.31554493339893097
1988-10-01,-1.2184000000000017,-0.5982986301473585
1988-11-01,1.6259803921568645,0.6195859890804949
1988-12-01,0.5467307692307708,1.5537222891402258
1989-01-01,1.1484313725490214,1.2251452618219834
1989-02-01,0.03823529411764515,-0.005039935065193485
1989-03-01,-0.21971153846153868,-0.039200376644420026
1989-04-01,-0.606372549019607,-0.7625133610654855
1989-05-01,1.8471698113207546,0.6274351574338908
1989-06-01,-4.2195,0.16417645528615488
1989-07-01,1.2252941176470582,0.47275085188853944
1989-08-01,-0.1003846153846153,0.11054797529655574
1989-09-01,0.4964000000000004,0.5379977987922069
1989-10-01,-0.3384000000000018,0.8442129854521379
1989-11-01,-1.3640196078431357,-0.02303776725010917
1989-12-01,-1.4332692307692296,-1.1271250926501646
1990-01-01,0.6684313725490219,-0.12971734841171417
1990-02-01,-0.4217647058823548,-0.5600593525571265
1990-03-01,2.790288461538461,1.3370168649786611
1990-04-01,0.7736274509803929,0.2839133341962643
1990-05-01,1.0671698113207548,0.02287823930953757
1990-06-01,-0.9495000000000005,-0.5902618440056631
1990-07-01,0.6452941176470581,0.34996202894363554
1990-08-01,-0.3403846153846155,0.24174478432441132
1990-09-01,1.6064000000000003,-0.13130336897990494
1990-10-01,-1.1684000000000019,-0.4230159222770378
1990-11-01,1.1159803921568647,-0.24409099537405288
1990-12-01,-0.7232692307692297,0.19082632610071737
1991-01-01,-2.381568627450978,-0.13516554898592076
1991-02-01,-0.4317647058823546,-0.32614429424737806
1991-03-01,-1.6097115384615392,-0.9126094267080298
1991-04-01,1.0236274509803929,0.49956031619451885
1991-05-01,3.3271698113207546,1.4937919578802972
1991-06-01,-0.17950000000000088,-0.7586659087343797
1991-07-01,-0.0047058823529422256,0.08737566206476863
1991-08-01,2.1096153846153847,0.32962032553574727
1991-09-01,-3.0435999999999996,-0.46889960285443494
1991-10-01,-0.7384000000000022,0.22776332182712095
1991-11-01,0.5759803921568647,-0.14479960820936755
1991-12-01,2.2167307692307703,1.7021374253346406
1992-01-01,0.8484313725490216,0.5646092053667817
1992-02-01,0.9682352941176449,0.738634272249344
1992-04-01,0.3736274509803925,0.09943509384902222
1992-05-01,0.7571698113207548,0.14720888525908582
1992-06-01,-0.3695000000000004,-0.07885749848138995
1992-07-01,-0.05470588235294205,0.12695659992340302
1992-08-01,-1.7203846153846154,-0.5347483441565277
1992-09-01,-0.41359999999999975,-0.3909218650359117
1992-10-01,1.0315999999999983,-0.6487554978950649
1992-11-01,1.0559803921568642,0.12489807342698281
1992-12-01,-0.3132692307692295,0.20860986332673265
1993-01-01,1.7984313725490217,0.20594655612280177
1993-02-01,0.5682352941176454,1.4716393795861855
1993-03-01,0.7402884615384613,0.8065282758365546
1993-04-01,-0.44637254901960777,-0.3816883154933796
1993-05-01,-3.412830188679245,-0.4203769909793455
1993-06-01,1.7004999999999995,-0.06319357931755173
1993-07-01,-0.6047058823529419,-0.11586001051408235
1993-08-01,0.7296153846153848,-0.24805609392357922
1993-09-01,-1.5335999999999999,-1.339188311207746
1993-10-01,-2.038400000000002,-1.240615847255528
1993-11-01,-1.3740196078431355,0.15390627972426957
1993-12-01,-1.1632692307692292,-0.7416761073678854
1994-01-01,-1.1315686274509789,-0.04576184115653633
1994-02-01,-1.081764705882355,-0.7843697813411393
1994-03-01,0.6002884615384607,0.07551453731649116
1994-04-01,-1.2963725490196074,0.5468033166672449
1994-05-01,-0.6528301886792454,-0.3737912216370549
1994-06-01,0.7904999999999993,0.7383769057695034
1994-07-01,-0.8247058823529416,0.14851029402736932
1994-08-01,-0.44038461538461515,-0.41097371681372696
1994-09-01,-0.3235999999999999,-1.207782155475192
1994-10-01,-0.8884000000000016,-0.11653400713229642
1994-11-01,-0.04401960784313541,0.08726958076198217
1994-12-01,-1.1032692307692296,0.22054194155595924
1995-01-01,-1.9815686274509785,0.4227536445066519
1995-02-01,-1.1117647058823552,-0.2162164655647363
1995-03-01,-2.3897115384615386,0.5522061866097784
1995-04-01,-1.7563725490196074,0.05472988548353466
1995-05-01,-0.4428301886792454,0.37318222270827683
1995-06-01,0.7104999999999992,0.3010297350257716
1995-07-01,0.5652941176470581,-0.2156199516804457
1995-08-01,2.1696153846153847,0.83623115607569
1995-09-01,-0.9836,-0.2781896999629387
1995-10-01,0.7815999999999983,0.17959268787977012
1995-11-01,-2.724019607843135,0.4918317752903899
1995-12-01,-0.9132692307692292,-0.6278602005162329
1996-01-01,-0.6415686274509786,-1.2635648727701423
1996-02-01,-2.3217647058823543,-0.1535359773686237
1996-03-01,-3.169711538461539,-0.12574553090514196
1996-04-01,-0.19637254901960777,0.12539226800777797
1996-05-01,-0.6328301886792458,-0.30409496431944244
1996-06-01,0.9104999999999994,0.334492796553273
1996-07-01,0.5952941176470579,0.19247409607409646
1996-08-01,-1.9403846153846152,-0.17283120135428556
1996-09-01,0.27639999999999976,0.6640996928951843
1996-10-01,0.7715999999999985,0.8998686435084682
1996-11-01,-1.0940196078431352,-0.8178482639553445
1996-12-01,0.45673076923077005,-0.8302292881166162
1997-01-01,-3.491568627450979,-0.7316810550730212
1997-02-01,0.7282352941176446,0.34379526873715704
1997-03-01,2.580288461538461,1.430473827561671
1997-04-01,0.08362745098039248,1.1163076566585757
1997-05-01,-1.3428301886792458,-0.3561200055677832
1997-06-01,-2.139500000000001,-1.2933115715341625
1997-07-01,0.6252941176470581,0.539430697428186
1997-08-01,-2.450384615384615,0.2815350920223498
1997-09-01,1.2164000000000001,0.36575323384740893
1997-10-01,-0.4184000000000019,0.6167534570992862
1997-11-01,-0.9440196078431358,-1.0027448349169843
1997-12-01,-0.62326923076923,-0.39877609158544297
1998-01-01,-1.3215686274509784,-0.5601494279361289
1998-02-01,2.658235294117645,0.3192428103582178
1998-03-01,0.20028846153846125,1.0569842789482022
1998-04-01,-1.316372549019607,-1.6641505186153691
1998-05-01,-0.5928301886792458,0.43974643138476
1998-06-01,-0.06950000000000056,-0.40537604034969343
1998-07-01,0.05529411764705783,-0.31195158609276263
1998-08-01,0.04961538461538506,0.2939215112181475
1998-09-01,-0.5935999999999995,-0.6911182268892494
1998-10-01,-0.7984000000000018,0.034253033031717714
1998-11-01,-0.19401960784313577,0.6012363298430622
1998-12-01,-0.19326923076922942,0.6831317353171237
1999-01-01,-0.12156862745097818,-0.07354406085880819
1999-02-01,2.098235294117645,1.419503422201362
1999-03-01,0.025288461538461426,-0.9031926037518531
1999-04-01,0.518627450980393,-0.016741262680763716
1999-05-01,0.5971698113207546,-0.04996404285585282
1999-06-01,-0.7845000000000004,0.1187060773098074
1999-07-01,1.425294117647058,0.1541884801925227
1999-08-01,-1.610384615384615,-0.7268026326084345
1999-09-01,-1.0236,-1.1455924721599262
1999-10-01,-0.44840000000000213,-0.2501310747270254
1999-11-01,-0.5990196078431351,0.8251274827606372
1999-12-01,-1.6532692307692294,-0.2913740627833629
2000-01-01,-1.9315686274509787,1.0669452765249623
2000-02-01,1.3082352941176447,0.7976333920196688
2000-03-01,0.3102884615384607,0.668515623894419
2000-04-01,-0.20637254901960755,-1.2510477702449103
2000-05-01,-0.28283018867924525,-0.39356214663531225
2000-06-01,0.6604999999999994,0.002883864624414312
2000-07-01,-0.1547058823529417,-0.691168952318246
2000-08-01,0.2796153846153846,-0.06314501333755035
2000-09-01,-0.6836000000000002,-0.37887489126061613
2000-10-01,-0.8684000000000021,-0.7185722690228253
2000-11-01,-2.014019607843135,-2.400243665390471
2000-12-01,-0.9232692307692298,-1.339011790048157
2001-01-01,-0.4115686274509782,-1.5782217347452625
2001-02-01,-1.1017647058823554,-0.1954279910497952
2001-03-01,-2.4397115384615393,-1.6285046417383624
2001-04-01,0.05362745098039223,0.43432714966419145
2001-05-01,1.7071698113207545,0.26579781553630244
2001-06-01,-1.0195000000000007,0.09172769833950314
2001-07-01,-0.6047058823529419,-0.3326972573533527
2001-08-01,-1.0903846153846155,-0.26687948463386135
2001-09-01,-0.04359999999999964,0.1058531635687231
2001-10-01,-0.3384000000000018,-0.15613168048179316
2001-11-01,2.2959803921568644,1.336772663380136
2001-12-01,0.7867307692307701,0.1738820255901506
2002-01-01,0.00843137254902171,0.05754054457907337
2002-02-01,-2.4417647058823553,-0.26878385062529564
2002-03-01,0.8902884615384608,-0.17017743974037552
2002-04-01,1.6836274509803926,-0.04613703686613285
2002-05-01,-1.7428301886792452,-0.2264380985527344
2002-06-01,0.3404999999999996,-0.21745079822642563
2002-07-01,-0.4547058823529424,0.2705302671721762
2002-08-01,0.44961538461538453,0.4561011430959729
2002-09-01,1.7664,0.5296333360205996
2002-10-01,-0.5984000000000016,-0.6541586355199256
2002-11-01,-0.6140196078431357,-1.296827274586854
2002-12-01,-0.17326923076922984,-0.4607637375756656
2003-01-01,-0.5615686274509786,0.4228040481587431
2003-02-01,-2.241764705882354,-0.10799868846577071
2003-03-01,0.3602884615384614,0.10874965409566789
2003-04-01,-0.6763725490196073,-0.36580348237076193
2003-05-01,-0.3028301886792457,-0.3402927902961284
2003-06-01,-1.1195000000000004,-0.29641083508580907
2003-07-01,0.17529411764705793,-0.36730260823582456
2003-08-01,1.3596153846153847,-0.14878829922411246
2003-09-01,0.07640000000000047,0.23379086714058256
2003-10-01,-0.20840000000000192,-0.21218317957337174
2003-11-01,-1.4040196078431357,-0.5583786528737444
2003-12-01,0.08673076923077083,-0.1708978842894684
2004-01-01,-0.04156862745097811,-0.6669153295249854
2004-03-01,0.7202884615384608,0.6072361935051749
2004-04-01,-0.5163725490196072,-0.20982390372379237
2004-05-01,0.707169811320755,0.296585868917434
2004-06-01,-2.459500000000001,0.41554242439870853
2004-07-01,-0.8947058823529419,-0.3540263277919829
2004-08-01,-0.4603846153846156,-0.6888104201690981
2004-09-01,1.3464,0.5414961064320054
2004-10-01,-2.4784000000000015,-1.2314090850581503
2004-11-01,1.8559803921568645,0.6708059522749266
2004-12-01,1.9567307692307705,0.36241307845023996
2005-01-01,2.3184313725490213,1.3704251015110105
2005-02-01,1.0682352941176454,0.3527402753663232
2005-03-01,1.770288461538461,-0.3499217859154107
2005-04-01,-0.8263725490196077,-0.07710197601693372
2005-05-01,-2.412830188679245,0.30049896714737384
2005-06-01,0.07049999999999912,-0.18555047297372773
2005-07-01,-1.554705882352942,0.10456243710511479
2005-08-01,0.9196153846153847,0.796795313292691
2005-09-01,0.4964000000000004,0.354055314558073
2005-10-01,-0.9384000000000015,0.5144762640731881
2005-11-01,0.5659803921568649,0.13165413722891994
2005-12-01,-7.493269230769229,0.20017891624885975
2006-01-01,0.3984313725490214,-0.18739547352067562
2006-02-01,2.208235294117645,-0.9080917918646463
2006-03-01,0.22028846153846082,-0.9134566809833682
2006-04-01,0.6336274509803923,0.1758591556691581
2006-05-01,0.8671698113207547,0.06772479216217864
2006-06-01,6.070499999999999,-0.2288455594146459
2006-07-01,-1.2047058823529424,0.30058940064219736
2006-08-01,1.0896153846153847,-0.2462730539802746
2006-09-01,-1.2535999999999996,-0.1003352687114788
2006-10-01,0.8415999999999979,-0.5394018821807194
2006-11-01,-1.0440196078431354,-0.030490912933732572
2006-12-01,0.7467307692307701,0.12095753531009623
2007-01-01,1.3484313725490216,0.4138077807139527
2007-02-01,-1.241764705882355,-0.8088063878661109
2007-03-01,0.7802884615384613,0.25927674764225234
2007-04-01,-0.2963725490196074,0.331924563879356
2007-05-01,-0.4528301886792452,0.010761523792448768
2007-06-01,-1.5695000000000006,-0.7070966650842101
2007-07-01,-0.5347058823529416,-0.666454513994915
2007-08-01,-0.6703846153846156,-0.3141949445791987
2007-09-01,-0.1836000000000002,0.5473770125612836
2007-10-01,1.6715999999999984,0.9296912152129264
2007-11-01,0.04598039215686445,0.8645757404949803
2007-12-01,1.6867307692307705,0.3959005807677451
2008-01-01,0.5684313725490213,-0.7281627217516466
2008-02-01,-0.7117647058823549,0.20576831030529447
2008-03-01,-0.6397115384615386,-0.1976386029384943
2008-04-01,0.16362745098039255,-0.4909756114271257
2008-05-01,0.4171698113207549,-0.6358390825321656
2008-06-01,-0.09950000000000081,-0.18298952077302005
2008-07-01,-0.7147058823529422,-0.29501977116167755
2008-08-01,-0.03038461538461501,-0.5503542233240002
2008-09-01,0.056400000000000006,-0.515731009627746
2008-10-01,2.1315999999999984,-0.21207620902413638
2008-11-01,0.29598039215686445,-0.12249882583417733
2008-12-01,0.6467307692307704,-0.21730569230618857
2009-01-01,-0.3615686274509784,-0.425610236179089
2009-02-01,0.14823529411764458,0.15011191648554717
2009-03-01,-0.15971153846153907,0.5061376662915373
2009-04-01,-0.006372549019607376,-0.20183780342336333
2009-05-01,0.16716981132075492,0.03134138785127799
2009-06-01,-0.509500000000001,-0.0335670403929476
2009-07-01,-2.384705882352942,-0.5688638175121215
2009-08-01,-0.38038461538461554,-0.1437298570120814
2009-09-01,0.19640000000000057,0.4154254106223337
2009-10-01,-0.9784000000000015,0.6004751499937517
2009-11-01,-1.9540196078431356,-1.280019602992181
2009-12-01,0.16673076923077002,-1.166271806072624
2010-01-01,-0.6315686274509789,-0.6744669205111717
2010-02-01,-1.871764705882355,-1.6502947141806366
2010-03-01,-2.089711538461539,-0.4263638728907247
2010-04-01,-0.6263725490196075,0.055965572430933974
2010-05-01,0.7771698113207544,0.2206361791513995
2010-06-01,1.1904999999999992,0.21011925077945715
