,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.747455256887814
1979-02-01,,,,,-2.6669777472398395
1979-03-01,,,,,-1.0066677682136977
1979-04-01,,,,,-1.8053301347360644
1979-05-01,,,,,0.1709085239437568
1979-06-01,,,,,-0.22397557015336061
1979-07-01,,,,,0.2660251345682743
1979-08-01,,,,,-0.5269921629920467
1979-09-01,,,,,0.1092723279304676
1979-10-01,,,,,-0.39173555354206435
1979-11-01,,,,,0.1150647040169137
1979-12-01,,,,,0.32519783465888147
1980-01-01,,,,,-1.935648513876304
1980-02-01,,,,,0.958549153662875
1980-03-01,,,,,-1.6143576544514908
1980-04-01,,,,,-0.350703033994429
1980-05-01,,,,,-2.021532432296385
1980-06-01,,,,,-1.2714761235276344
1980-07-01,,,,,-0.6938490643981337
1980-08-01,,,,,0.6343229735897181
1980-09-01,,,,,2.710800373838049
1980-10-01,,,,,-0.612957055941474
1980-11-01,,,,,0.16049455854223316
1980-12-01,,,,,0.23369453521930303
1981-01-01,-10.87,-1.3520930232558133,-1.3520930232558133,,-0.5754131282928951
1981-02-01,-11.42,-1.1683720930232564,-1.1683720930232564,,-0.9042108290546664
1981-03-01,-6.85,1.845227272727275,1.845227272727275,,1.1971586766334454
1981-04-01,-14.04,-5.372499999999997,-5.372499999999997,,-3.289262939863752
1981-05-01,-8.95,-2.182500000000001,-2.182500000000001,,-1.5562169807711672
1981-06-01,-7.99,-1.8952272727272739,-1.8952272727272739,,-0.9112610320816141
1981-07-01,-4.59,1.0695348837209293,1.0695348837209293,,0.5629361386288124
1981-08-01,-5.09,0.6902380952380947,0.6902380952380947,,0.696916205745159
1981-09-01,-6.12,0.8434090909090921,0.8434090909090921,,0.5458101068827823
1981-10-01,-9.98,-1.4451162790697651,-1.4451162790697651,,-1.1496571785965952
1981-11-01,-8.69,1.2604444444444454,1.2604444444444454,,1.685113792576933
1981-12-01,-11.11,-1.1291111111111078,-1.1291111111111078,,-1.4278643325279348
1982-01-01,-10.67,-1.152093023255814,-1.152093023255814,,-0.5422741251384275
1982-02-01,-10.67,-0.4183720930232564,-0.4183720930232564,,-0.5470397927782814
1982-03-01,-7.94,0.7552272727272742,0.7552272727272742,,0.08903413386355354
1982-04-01,-5.58,3.087500000000002,3.087500000000002,,2.214576662304106
1982-05-01,-6.27,0.4974999999999987,0.4974999999999987,,0.8268728237524746
1982-06-01,-6.19,-0.09522727272727405,-0.09522727272727405,,0.22004219269102923
1982-07-01,-6.13,-0.4704651162790707,-0.4704651162790707,,-0.20200122017517408
1982-08-01,-5.17,0.6102380952380946,0.6102380952380946,,0.43613173428638496
1982-09-01,-5.53,1.433409090909092,1.433409090909092,,0.6036153481660468
1982-10-01,-13.73,-5.195116279069765,-5.195116279069765,,-3.5112397978120056
1982-11-01,-11.26,-1.309555555555555,-1.309555555555555,,-1.121576476895197
1982-12-01,-10.34,-0.35911111111110827,-0.35911111111110827,,-0.3010388521426874
1983-01-01,-8.0,1.517906976744186,1.517906976744186,,1.6700737115339443
1983-02-01,-11.33,-1.0783720930232565,-1.0783720930232565,,-0.9612158827477435
1983-03-01,-8.49,0.20522727272727437,0.20522727272727437,,0.15605899694620748
1983-04-01,-9.24,-0.572499999999998,-0.572499999999998,,-0.5367592212825918
1983-05-01,-8.76,-1.9925000000000015,-1.9925000000000015,,-1.6314326121681941
1983-06-01,-5.93,0.16477272727272663,0.16477272727272663,,-0.31256547484814906
1983-07-01,-6.57,-0.9104651162790711,-0.9104651162790711,,0.06080947515017231
1983-08-01,-5.97,-0.18976190476190524,-0.18976190476190524,,0.062031202389341816
1983-09-01,-4.06,2.9034090909090926,2.9034090909090926,,1.8342954756871048
1983-10-01,-4.83,3.704883720930235,3.704883720930235,,2.9621451550387623
1983-11-01,-7.42,2.530444444444445,2.530444444444445,,1.8198104891103737
1983-12-01,-8.7,1.2808888888888923,1.2808888888888923,,1.0924284115238792
1984-01-01,-8.9,0.6179069767441856,0.6179069767441856,,0.29468740679217453
1984-02-01,-12.04,-1.7883720930232556,-1.7883720930232556,,-1.7717409302325577
1984-03-01,-8.36,0.33522727272727515,0.33522727272727515,,-0.2800598248263347
1984-04-01,-14.02,-5.352499999999997,-5.352499999999997,,-3.017431460955064
1984-05-01,-10.42,-3.6525000000000016,-3.6525000000000016,,-3.0395169191919194
1984-06-01,-6.13,-0.03522727272727355,-0.03522727272727355,,0.10723813416557551
1984-07-01,-5.15,0.5095348837209288,0.5095348837209288,,0.6096006105909584
1984-08-01,-5.77,0.010238095238094935,0.010238095238094935,,-0.2685570094634048
1984-09-01,-8.78,-1.8165909090909071,-1.8165909090909071,,-1.4530299400986595
1984-10-01,-11.38,-2.8451162790697655,-2.8451162790697655,,-1.7464566992180928
1984-11-01,-7.38,2.570444444444445,2.570444444444445,,1.5182314953521934
1984-12-01,-14.3,-4.319111111111109,-4.319111111111109,,-2.102436525554547
1985-01-01,-13.14,-3.6220930232558146,-3.6220930232558146,,-3.3214288850296985
1985-02-01,-9.29,0.9616279069767444,0.9616279069767444,,0.28321472448739915
1985-03-01,-14.17,-5.474772727272725,-5.474772727272725,,-4.008573879324808
1985-04-01,-7.79,0.8775000000000022,0.8775000000000022,,0.6134926331420532
1985-05-01,-6.86,-0.09250000000000203,-0.09250000000000203,,-0.5972215815966989
1985-06-01,-7.64,-1.5452272727272733,-1.5452272727272733,,-1.0340675198832174
1985-07-01,-4.59,1.0695348837209293,1.0695348837209293,,0.5919575876707266
1985-08-01,-3.6,2.1802380952380944,2.1802380952380944,,1.5762837330111745
1985-09-01,-4.0,2.963409090909092,2.963409090909092,,2.9040929964092768
1985-10-01,-4.57,3.964883720930235,3.964883720930235,,3.225786913822613
1985-11-01,-10.99,-1.0395555555555553,-1.0395555555555553,,-1.027864048290211
1985-12-01,-13.28,-3.2991111111111078,-3.2991111111111078,,-1.211529241753077
1986-01-01,-8.52,0.9979069767441864,0.9979069767441864,,0.14597919561059164
1986-02-01,-8.41,1.8416279069767434,1.8416279069767434,,-0.2605501303735028
1986-03-01,-8.29,0.40522727272727543,0.40522727272727543,,0.1515904068928509
1986-04-01,-11.05,-2.3824999999999985,-2.3824999999999985,,-2.058355421658443
1986-05-01,-8.31,-1.5425000000000022,-1.5425000000000022,,-0.748715985267963
1986-06-01,-5.59,0.5047727272727265,0.5047727272727265,,0.3017083388704315
1986-07-01,-5.62,0.03953488372092906,0.03953488372092906,,0.2079033271250708
1986-08-01,-6.07,-0.2897619047619058,-0.2897619047619058,,-0.1148888714386397
1986-09-01,-7.64,-0.6765909090909075,-0.6765909090909075,,-0.14297901020168344
1986-10-01,-7.44,1.094883720930235,1.094883720930235,,1.6313129849994983
1986-11-01,-9.35,0.6004444444444452,0.6004444444444452,,1.2589055005201528
1986-12-01,-9.79,0.19088888888889244,0.19088888888889244,,0.39676155324004414
1987-01-01,-7.69,1.8279069767441856,1.8279069767441856,,0.6356456954931374
1987-02-01,-14.01,-3.7583720930232563,-3.7583720930232563,,-3.2114676059599314
