,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.9,-5.200344827586203,-5.200344827586203,,-2.589129471226581
1979-02-01,-16.35,-1.230517241379312,-1.230517241379312,,-3.1051182565125632
1979-03-01,-16.51,-2.986271186440682,-2.986271186440682,,-2.1228434615745124
1979-04-01,-16.54,-4.056271186440677,-4.056271186440677,,-3.1170601665437454
1979-05-01,-11.46,-1.3161016949152504,-1.3161016949152504,,-0.3732746305959725
1979-06-01,-9.35,-0.5335593220338968,-0.5335593220338968,,-0.9408396126108014
1979-07-01,-4.75,2.606913969172412,2.606913969172412,,-0.7125698271248259
1979-08-01,-9.65,-1.98280701754386,-1.98280701754386,,-2.1449778618005855
1979-09-01,-14.46,-4.977000000000002,-4.977000000000002,,-0.937810340002136
1979-10-01,-10.01,1.6475862068965519,1.6475862068965519,,-0.9149571736664972
1979-11-01,-13.78,0.8439344262295112,0.8439344262295112,,-1.4258174274686368
1979-12-01,-15.93,-1.0252459016393445,-1.0252459016393445,,-0.1808161308549392
1980-01-01,-14.83,-0.13034482758620491,-0.13034482758620491,,-1.6370340335786475
1980-02-01,-13.95,1.1694827586206902,1.1694827586206902,,1.3136566841237909
1980-03-01,-16.35,-2.8262711864406818,-2.8262711864406818,,-2.1582566664607796
1980-04-01,-12.33,0.15372881355932222,0.15372881355932222,,-1.6247044704487081
1980-05-01,-15.47,-5.32610169491525,-5.32610169491525,,-3.387517008732769
1980-06-01,-11.05,-2.233559322033898,-2.233559322033898,,-1.8541937680474805
1980-07-01,-9.51,-2.1530860308275876,-2.1530860308275876,,-2.414477303634938
1980-08-01,,,,,0.6457638728199955
1980-09-01,-6.73,2.7529999999999983,2.7529999999999983,,1.0277258245943415
1980-10-01,-16.23,-4.572413793103449,-4.572413793103449,,-2.6532223189257547
1980-11-01,-19.32,-4.69606557377049,-4.69606557377049,,-1.3490610103355642
1980-12-01,-16.22,-1.3152459016393436,-1.3152459016393436,,-1.4696798714654693
1981-01-01,-16.32,-1.6203448275862051,-1.6203448275862051,,-0.20272727061742835
1981-02-01,-14.6,0.5194827586206898,0.5194827586206898,,-1.3473442885825877
1981-03-01,-13.22,0.303728813559319,0.303728813559319,,-0.28578276365676086
1981-04-01,-18.59,-6.106271186440678,-6.106271186440678,,0.6124486692147146
1981-05-01,-15.37,-5.226101694915249,-5.226101694915249,,-1.8189951512078923
1981-06-01,-8.28,0.5364406779661035,0.5364406779661035,,-0.7685807814212344
1981-07-01,-11.38,-4.023086030827589,-4.023086030827589,,-1.485736033574181
1981-08-01,-6.18,1.4871929824561407,1.4871929824561407,,-0.9668662176414031
1981-09-01,-9.48,0.0029999999999983373,0.0029999999999983373,,-1.0544774329785898
1981-10-01,-13.99,-2.3324137931034485,-2.3324137931034485,,-1.544055531837404
1981-11-01,-14.55,0.07393442622950985,0.07393442622950985,,2.355289658813147
1981-12-01,-17.4,-2.4952459016393433,-2.4952459016393433,,-3.1215286932412
1982-01-01,-16.52,-1.8203448275862044,-1.8203448275862044,,-0.5633276487609465
1982-02-01,-18.16,-3.0405172413793107,-3.0405172413793107,,-0.7153307973510745
1982-03-01,-14.22,-0.696271186440681,-0.696271186440681,,-1.6849310214781799
1982-04-01,-13.47,-0.9862711864406783,-0.9862711864406783,,-0.2196182366133413
1982-05-01,-10.38,-0.23610169491525035,-0.23610169491525035,,-0.15620383767553647
1982-06-01,-9.21,-0.393559322033898,-0.393559322033898,,0.33793970271402807
1982-07-01,-8.07,-0.7130860308275881,-0.7130860308275881,,-0.7712883408927436
1982-08-01,-8.21,-0.5428070175438604,-0.5428070175438604,,-1.6465233079030583
1982-09-01,-8.07,1.4129999999999985,1.4129999999999985,,0.618516612945949
1982-10-01,-20.08,-8.422413793103447,-8.422413793103447,,-2.426499303529816
1982-11-01,-18.0,-3.3760655737704894,-3.3760655737704894,,-1.0694427000068827
1982-12-01,-19.01,-4.105245901639346,-4.105245901639346,,-0.9277149126903999
1983-01-01,-13.59,1.1096551724137953,1.1096551724137953,,2.535989109778866
1983-02-01,-18.08,-2.960517241379309,-2.960517241379309,,-2.432617529040728
1983-03-01,-16.03,-2.5062711864406815,-2.5062711864406815,,-0.4692571449530189
1983-04-01,-14.44,-1.9562711864406772,-1.9562711864406772,,-1.2563825032027076
1983-05-01,-10.77,-0.6261016949152491,-0.6261016949152491,,-2.6049918084170027
1983-06-01,-8.2,0.6164406779661036,0.6164406779661036,,-0.6266670516472017
1983-07-01,-6.18,1.1769139691724124,1.1769139691724124,,0.6432398707147475
1983-08-01,-7.34,0.3271929824561406,0.3271929824561406,,-1.5319786426211168
1983-09-01,-9.71,-0.2270000000000021,-0.2270000000000021,,0.15663811632824842
1983-10-01,-10.04,1.6175862068965525,1.6175862068965525,,0.17547510983615644
