,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.18,-6.126587717017545,-6.126587717017545,,-4.592740958008918
1979-02-01,-12.42,0.033220338983051434,0.033220338983051434,,-0.6650042168302335
1979-03-01,-15.96,-4.911016949152543,-4.911016949152543,,-0.27173053977354644
1979-04-01,-14.76,-5.559816666666666,-5.559816666666666,,-2.2546018827358862
1979-05-01,,,,,-0.8286915064323447
1979-06-01,,,,,-0.7348084460911809
1979-07-01,-5.0,1.300862068965519,1.300862068965519,,-0.20515246246382784
1979-08-01,-7.93,-1.63449152542373,-1.63449152542373,,-1.8006566550938286
1979-09-01,-9.53,-1.549666666666666,-1.549666666666666,,-0.07826416952496185
1979-10-01,-8.61,0.7224561403508751,0.7224561403508751,,-0.4867158273476073
1979-11-01,-11.9,0.10955357142856847,0.10955357142856847,,-1.0441871330983794
1979-12-01,-10.01,3.356293103448273,3.356293103448273,,0.8063461651630849
1980-01-01,-14.02,-0.9665877170175445,-0.9665877170175445,,-2.5918722471834785
1980-02-01,-12.26,0.19322033898305158,0.19322033898305158,,0.5444153787308731
1980-03-01,-11.45,-0.4010169491525417,-0.4010169491525417,,-1.3204816612314212
1980-04-01,-12.21,-3.0098166666666675,-3.0098166666666675,,-2.4420827477067744
1980-05-01,-8.93,-1.729916666666666,-1.729916666666666,,-2.025918094635479
1980-06-01,-6.56,0.6109166666666672,0.6109166666666672,,-1.1356560203631871
1980-07-01,-9.08,-2.779137931034481,-2.779137931034481,,-2.28503056328785
1980-08-01,-3.93,2.3655084745762696,2.3655084745762696,,0.43063748284197156
1980-09-01,-7.98,0.00033333333333285253,0.00033333333333285253,,1.8636969851105127
1980-10-01,,,,,-1.244438259730468
1980-11-01,-16.19,-4.1804464285714324,-4.1804464285714324,,-1.206616103598504
1980-12-01,-15.07,-1.7037068965517275,-1.7037068965517275,,-1.3718026036135016
1981-01-01,-12.69,0.36341228298245554,0.36341228298245554,,-2.2602124300664688
1981-02-01,-9.6,2.8532203389830517,2.8532203389830517,,-1.5761473075102748
1981-03-01,-8.41,2.6389830508474574,2.6389830508474574,,0.15895407691419317
1981-04-01,-9.49,-0.28981666666666683,-0.28981666666666683,,0.6930285976048688
1981-05-01,-12.3,-5.099916666666667,-5.099916666666667,,-0.4913346734258261
1981-06-01,-7.13,0.040916666666666934,0.040916666666666934,,-0.27394139521573974
1981-07-01,-7.55,-1.2491379310344808,-1.2491379310344808,,-1.289759390210277
1981-08-01,-6.94,-0.6444915254237307,-0.6444915254237307,,0.20278132848222452
1981-09-01,-8.81,-0.8296666666666672,-0.8296666666666672,,0.03748244065390563
1981-10-01,-9.76,-0.4275438596491252,-0.4275438596491252,,-1.1175722743795253
1981-11-01,-11.86,0.1495535714285694,0.1495535714285694,,-0.0003533497021791787
1981-12-01,-18.16,-4.793706896551727,-4.793706896551727,,-0.8079165067956099
1982-01-01,-15.0,-1.946587717017545,-1.946587717017545,,-1.3485008220290022
1982-02-01,-15.36,-2.906779661016948,-2.906779661016948,,-0.6003033718125095
1982-03-01,-10.68,0.36898305084745786,0.36898305084745786,,-0.9246924915739566
1982-04-01,-7.15,2.050183333333333,2.050183333333333,,-0.3740456253850546
1982-05-01,-8.67,-1.4699166666666663,-1.4699166666666663,,-0.2879374005871353
1982-06-01,-7.13,0.040916666666666934,0.040916666666666934,,0.0759696497872634
1982-07-01,-6.99,-0.6891379310344812,-0.6891379310344812,,0.40816061571327966
1982-08-01,-5.45,0.8455084745762695,0.8455084745762695,,-0.7130239153090908
1982-09-01,-7.71,0.2703333333333333,0.2703333333333333,,1.0100095123703259
1982-10-01,-7.75,1.5824561403508746,1.5824561403508746,,-1.8886575796890321
1982-11-01,,,,,0.9847301794841478
1982-12-01,-12.83,0.5362931034482727,0.5362931034482727,,0.6633741679714805
1983-01-01,-11.23,1.8234122829824546,1.8234122829824546,,2.6013379044046907
1983-02-01,-16.44,-3.98677966101695,-3.98677966101695,,-3.0419124473453873
1983-03-01,-9.22,1.828983050847457,1.828983050847457,,0.25778999961827487
1983-04-01,-7.51,1.6901833333333336,1.6901833333333336,,0.03369608860464168
1983-05-01,-7.73,-0.5299166666666668,-0.5299166666666668,,-1.2554947341154716
1983-06-01,-7.75,-0.5790833333333332,-0.5790833333333332,,-0.4071262737723065
1983-07-01,-3.13,3.170862068965519,3.170862068965519,,2.0066069856396656
1983-08-01,-6.35,-0.054491525423729925,-0.054491525423729925,,-0.1977945308169583
1983-09-01,-7.34,0.6403333333333334,0.6403333333333334,,0.45332915094966075
1983-10-01,-7.53,1.8024561403508743,1.8024561403508743,,1.0178850530482917
1983-11-01,-8.75,3.259553571428569,3.259553571428569,,0.7056256877858716
1983-12-01,-13.27,0.09629310344827324,0.09629310344827324,,-0.08505774239615144
1984-01-01,-12.39,0.6634122829824545,0.6634122829824545,,-0.2626234874912009
1984-02-01,-13.88,-1.4267796610169494,-1.4267796610169494,,-2.4904231162442763
1984-03-01,-13.84,-2.7910169491525423,-2.7910169491525423,,-3.067992833363831
1984-04-01,-9.46,-0.2598166666666675,-0.2598166666666675,,-1.387792978059466
1984-05-01,-8.8,-1.599916666666667,-1.599916666666667,,-2.145948587201425
1984-06-01,-6.88,0.29091666666666693,0.29091666666666693,,-1.1575040259124458
1984-07-01,-6.53,-0.2291379310344812,-0.2291379310344812,,-0.16415981651114897
1984-08-01,-6.07,0.22550847457626944,0.22550847457626944,,-0.8534234702512026
1984-09-01,-8.02,-0.039666666666666295,-0.039666666666666295,,-1.9827288389590496
1984-10-01,-10.43,-1.0975438596491252,-1.0975438596491252,,0.4347443327747106
1984-11-01,-14.1,-2.090446428571431,-2.090446428571431,,0.3100481080136227
1984-12-01,-17.68,-4.313706896551727,-4.313706896551727,,-0.8951990462169704
1985-01-01,-16.31,-3.2565877170175437,-3.2565877170175437,,-5.19174608647877
1985-02-01,-11.47,0.9832203389830507,0.9832203389830507,,-0.7592298978410765
1985-03-01,-15.1,-4.051016949152542,-4.051016949152542,,-2.01448701667401
1985-04-01,-7.21,1.9901833333333334,1.9901833333333334,,-0.04909960768577537
1985-05-01,-7.82,-0.6199166666666667,-0.6199166666666667,,-0.9610915450861818
1985-06-01,-7.58,-0.40908333333333324,-0.40908333333333324,,-1.1792846351494393
1985-07-01,-6.11,0.19086206896551872,0.19086206896551872,,0.6928713833522696
1985-08-01,-9.25,-2.9544915254237303,-2.9544915254237303,,-0.2187730739446881
1985-09-01,-6.01,1.9703333333333335,1.9703333333333335,,1.5969656845165088
1985-10-01,-5.36,3.9724561403508742,3.9724561403508742,,0.6092190346515786
1985-11-01,-14.45,-2.4404464285714305,-2.4404464285714305,,-2.3269379146788567
1985-12-01,-12.11,1.2562931034482734,1.2562931034482734,,1.2806499567949277
1986-01-01,-13.37,-0.3165877170175442,-0.3165877170175442,,-0.45400877810859475
1986-02-01,-18.19,-5.73677966101695,-5.73677966101695,,-5.247655378892649
1986-03-01,-8.44,2.608983050847458,2.608983050847458,,-0.31492485368476575
1986-04-01,-10.96,-1.7598166666666675,-1.7598166666666675,,-0.4616754962291939
1986-05-01,-8.31,-1.1099166666666669,-1.1099166666666669,,0.771591500369013
1986-06-01,-10.44,-3.2690833333333327,-3.2690833333333327,,-0.7703381963391346
1986-07-01,-6.18,0.12086206896551932,0.12086206896551932,,-0.4200926774462419
1986-08-01,-6.07,0.22550847457626944,0.22550847457626944,,-0.751175770281112
1986-09-01,-7.22,0.7603333333333335,0.7603333333333335,,0.16717115256586393
1986-10-01,-9.17,0.16245614035087463,0.16245614035087463,,1.2589460579416785
1986-11-01,-9.41,2.5995535714285687,2.5995535714285687,,1.3260501391327244
1986-12-01,-14.75,-1.3837068965517272,-1.3837068965517272,,0.03929403844885748
1987-01-01,-18.18,-5.126587717017545,-5.126587717017545,,-3.6174233769076825
1987-02-01,-11.11,1.343220338983052,1.343220338983052,,-1.2499604923472902
1987-03-01,-14.92,-3.8710169491525424,-3.8710169491525424,,-3.874379937370709
1987-04-01,-8.56,0.6401833333333329,0.6401833333333329,,0.7005310607019989
1987-05-01,-11.56,-4.359916666666667,-4.359916666666667,,-2.5680729890048988
1987-06-01,-10.84,-3.669083333333333,-3.669083333333333,,-1.4270384363325617
1987-07-01,-7.61,-1.3091379310344813,-1.3091379310344813,,-0.7931837927313138
1987-08-01,-5.82,0.47550847457626944,0.47550847457626944,,-0.5313611416886319
1987-09-01,-7.52,0.4603333333333337,0.4603333333333337,,1.3181084939635532
1987-10-01,-5.79,3.5424561403508745,3.5424561403508745,,0.08324140976262873
1987-11-01,-7.14,4.869553571428569,4.869553571428569,,-0.11112803838064994
1987-12-01,-11.87,1.4962931034482736,1.4962931034482736,,0.8176177828427851
1988-01-01,-13.49,-0.4365877170175452,-0.4365877170175452,,1.093827182320974
1988-02-01,-17.46,-5.0067796610169495,-5.0067796610169495,,-0.8477217366175589
1988-03-01,-13.16,-2.1110169491525426,-2.1110169491525426,,-0.6883573813563706
1988-04-01,-7.7,1.5001833333333332,1.5001833333333332,,-0.2211643026267779
1988-05-01,-8.21,-1.0099166666666672,-1.0099166666666672,,0.1988678671090951
1988-06-01,-6.86,0.3109166666666665,0.3109166666666665,,-0.8944406973737812
1988-07-01,-6.39,-0.08913793103448064,-0.08913793103448064,,0.4336756826367799
1988-08-01,-5.49,0.8055084745762695,0.8055084745762695,,-0.19824195211013024
1988-09-01,-11.08,-3.099666666666667,-3.099666666666667,,-0.2315201199849404
1988-10-01,-6.64,2.692456140350875,2.692456140350875,,0.0608166204753674
1988-11-01,-13.15,-1.1404464285714315,-1.1404464285714315,,-0.1741704720404601
1988-12-01,-11.69,1.6762931034482733,1.6762931034482733,,0.9695120275255674
1989-01-01,-13.91,-0.8565877170175451,-0.8565877170175451,,4.990291902307126
1989-02-01,-8.91,3.543220338983051,3.543220338983051,,1.9058280418327511
1989-03-01,-5.74,5.308983050847457,5.308983050847457,,2.051261734629852
1989-04-01,-9.19,0.010183333333333877,0.010183333333333877,,-0.6648439320405727
1989-05-01,-6.22,0.9800833333333339,0.9800833333333339,,0.5135900433594814
1989-06-01,-8.69,-1.5190833333333327,-1.5190833333333327,,-1.061774978929815
1989-07-01,-3.96,2.340862068965519,2.340862068965519,,-0.38177160845485103
1989-08-01,-7.83,-1.5344915254237304,-1.5344915254237304,,-0.2900425957779581
1989-09-01,-8.37,-0.38966666666666594,-0.38966666666666594,,-0.7303808630239856
1989-10-01,-7.44,1.8924561403508742,1.8924561403508742,,0.7526552126436613
1989-11-01,-9.75,2.259553571428569,2.259553571428569,,-0.4593845923925247
1989-12-01,-9.11,4.256293103448273,4.256293103448273,,2.2214323988887448
1990-01-01,,,,,1.1876398288788237
1990-02-01,-13.17,-0.7167796610169486,-0.7167796610169486,,3.766122046314528
