,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.03,-7.096759259259265,-7.096759259259265,,-0.9459009659952065
1979-02-01,-12.17,-2.2646296296296313,-2.2646296296296313,,-0.6708622092241123
1979-03-01,-13.48,-4.451415094339623,-4.451415094339623,,-1.0788946886045432
1979-04-01,-15.06,-6.490999999999998,-6.490999999999998,,-0.5005188790341066
1979-05-01,-9.53,-2.3257407407407396,-2.3257407407407396,,-0.1684895620312506
1979-06-01,-6.84,0.7662605391090915,0.7662605391090915,,-0.22671478123823186
1979-07-01,-5.8,1.5945226256545446,1.5945226256545446,,-0.18005434873780687
1979-08-01,-8.14,-0.6191964285714295,-0.6191964285714295,,-0.2729531300253584
1979-09-01,-11.79,-3.8910000000000027,-3.8910000000000027,,-0.048008342051394315
1979-10-01,-10.17,-1.2614545454545443,-1.2614545454545443,,-0.285114227204993
1979-11-01,-10.8,-1.0819642857142853,-1.0819642857142853,,-0.9764024500209825
1979-12-01,-11.05,-1.1286363636363639,-1.1286363636363639,,-0.6124575667822655
1980-01-01,-13.24,-3.3067592592592643,-3.3067592592592643,,-0.2674485189464569
1980-02-01,-13.41,-3.5046296296296315,-3.5046296296296315,,0.2349076484258234
1980-03-01,-12.94,-3.911415094339622,-3.911415094339622,,-1.0983595796391679
1980-04-01,-13.05,-4.480999999999998,-4.480999999999998,,-1.4044076739189615
1980-05-01,-12.26,-5.05574074074074,-5.05574074074074,,-1.058631919878621
1980-06-01,-8.67,-1.0637394608909085,-1.0637394608909085,,-1.2319446588970575
1980-07-01,-8.28,-0.8854773743454549,-0.8854773743454549,,-0.7278035609280964
1980-08-01,-8.11,-0.5891964285714284,-0.5891964285714284,,-0.008862601586400065
1980-09-01,-4.91,2.9889999999999963,2.9889999999999963,,-0.5243295799602565
1980-10-01,-12.61,-3.7014545454545438,-3.7014545454545438,,-0.49791520278164586
1980-11-01,-11.36,-1.641964285714284,-1.641964285714284,,-0.7207905793228658
1980-12-01,-10.81,-0.8886363636363637,-0.8886363636363637,,-1.3155143696457947
1981-01-01,-11.41,-1.4767592592592642,-1.4767592592592642,,0.3823798464542412
1981-02-01,-17.58,-7.67462962962963,-7.67462962962963,,-0.04564362822622009
1981-03-01,-12.0,-2.9714150943396227,-2.9714150943396227,,-0.20587310491436023
1981-04-01,-10.89,-2.320999999999998,-2.320999999999998,,0.30682421407794275
1981-05-01,-8.83,-1.6257407407407403,-1.6257407407407403,,-0.9044863054286825
1981-06-01,-6.58,1.0262605391090913,1.0262605391090913,,-0.24361380214819078
1981-07-01,-9.37,-1.9754773743454548,-1.9754773743454548,,-0.3653925186523168
1981-08-01,-5.36,2.1608035714285707,2.1608035714285707,,-0.04235347617159366
1981-09-01,-7.95,-0.05100000000000371,-0.05100000000000371,,-0.18213202853909738
1981-10-01,-12.88,-3.971454545454545,-3.971454545454545,,-0.6616080101789068
1981-11-01,-11.77,-2.051964285714284,-2.051964285714284,,0.3295976617575391
1981-12-01,-16.05,-6.128636363636364,-6.128636363636364,,-1.8247931135623285
1982-01-01,-10.74,-0.8067592592592643,-0.8067592592592643,,-0.5567047674943908
1982-02-01,-13.33,-3.4246296296296315,-3.4246296296296315,,-0.13635999493682716
1982-03-01,-7.81,1.2185849056603777,1.2185849056603777,,-0.27775486009384087
1982-04-01,-6.6,1.969000000000003,1.969000000000003,,0.32315792638886515
1982-05-01,-7.02,0.18425925925926023,0.18425925925926023,,0.17989294210988643
1982-06-01,-6.9,0.706260539109091,0.706260539109091,,0.06597308040070371
1982-07-01,-6.2,1.1945226256545443,1.1945226256545443,,-0.21661515107705526
1982-08-01,-6.0,1.520803571428571,1.520803571428571,,-0.4250292626155344
1982-09-01,-6.83,1.0689999999999964,1.0689999999999964,,-0.32395076914061577
1982-10-01,-16.25,-7.341454545454544,-7.341454545454544,,-0.31755806693822847
1982-11-01,-14.7,-4.981964285714284,-4.981964285714284,,-0.05297873667633676
1982-12-01,-12.26,-2.338636363636363,-2.338636363636363,,-0.8613472663599591
1983-01-01,-10.47,-0.5367592592592647,-0.5367592592592647,,0.4150470952718344
1983-02-01,-14.73,-4.824629629629632,-4.824629629629632,,0.799814102310825
1983-03-01,-11.44,-2.411415094339622,-2.411415094339622,,0.5813646468964031
1983-04-01,-11.99,-3.4209999999999976,-3.4209999999999976,,-0.4942843425520673
1983-05-01,-11.17,-3.96574074074074,-3.96574074074074,,-0.8270807539905496
1983-06-01,-6.27,1.3362605391090918,1.3362605391090918,,0.22608770320583965
1983-07-01,-7.72,-0.3254773743454553,-0.3254773743454553,,-0.013752888174322075
1983-08-01,-6.39,1.1308035714285714,1.1308035714285714,,-0.17376153763035315
1983-09-01,-6.95,0.9489999999999963,0.9489999999999963,,-0.4421144211145913
1983-10-01,-4.62,4.2885454545454555,4.2885454545454555,,0.04154608520332931
1983-11-01,-11.49,-1.7719642857142848,-1.7719642857142848,,0.8136475379169874
1983-12-01,-9.16,0.7613636363636367,0.7613636363636367,,0.13027642428207137
1984-01-01,-12.09,-2.156759259259264,-2.156759259259264,,-1.02003823230678
1984-02-01,-16.13,-6.22462962962963,-6.22462962962963,,-0.7885837032158503
1984-03-01,-12.13,-3.1014150943396235,-3.1014150943396235,,-0.3638063785549255
1984-04-01,-15.76,-7.190999999999997,-7.190999999999997,,-0.19102974102443188
1984-05-01,-10.9,-3.6957407407407405,-3.6957407407407405,,-1.5193476773220564
1984-06-01,-9.32,-1.713739460890909,-1.713739460890909,,-0.4553702285362828
1984-07-01,-6.07,1.3245226256545442,1.3245226256545442,,-0.0063293436824539695
1984-08-01,-5.89,1.6308035714285714,1.6308035714285714,,0.04461093715210179
1984-09-01,-7.45,0.4489999999999963,0.4489999999999963,,-1.0271184141374958
1984-10-01,-10.55,-1.641454545454545,-1.641454545454545,,-0.388414556850682
1984-11-01,-11.06,-1.341964285714285,-1.341964285714285,,-0.5361618889795037
1984-12-01,-15.3,-5.378636363636364,-5.378636363636364,,-0.5139703070426729
1985-01-01,-14.72,-4.786759259259265,-4.786759259259265,,-1.4185578067305653
1985-02-01,-12.42,-2.5146296296296313,-2.5146296296296313,,-0.8771786045907313
1985-03-01,-15.73,-6.701415094339623,-6.701415094339623,,-2.2805151436004794
1985-04-01,-9.47,-0.900999999999998,-0.900999999999998,,-0.321539014421022
1985-05-01,-11.36,-4.15574074074074,-4.15574074074074,,-0.5273268347561705
1985-06-01,-8.74,-1.1337394608909088,-1.1337394608909088,,-0.38193289058149277
1985-07-01,-6.4,0.9945226256545441,0.9945226256545441,,-0.2962462601767458
1985-08-01,-8.06,-0.5391964285714295,-0.5391964285714295,,-0.5295213990655773
1985-09-01,-5.15,2.748999999999996,2.748999999999996,,-0.058255449632897804
1985-10-01,-11.75,-2.8414545454545443,-2.8414545454545443,,0.3839681468060831
1985-11-01,-11.44,-1.721964285714284,-1.721964285714284,,-0.546101601137637
1985-12-01,-9.81,0.11136363636363633,0.11136363636363633,,-0.6932439422762021
1986-01-01,-10.77,-0.8367592592592636,-0.8367592592592636,,-1.7571069195631088
1986-02-01,-11.49,-1.5846296296296316,-1.5846296296296316,,-1.0025540108118394
1986-03-01,-9.44,-0.4114150943396222,-0.4114150943396222,,-2.2537254933100472
1986-04-01,-10.62,-2.0509999999999966,-2.0509999999999966,,-1.536027931753049
1986-05-01,-8.83,-1.6257407407407403,-1.6257407407407403,,0.0615917587674461
1986-06-01,-9.66,-2.0537394608909088,-2.0537394608909088,,-0.4605385655457866
1986-07-01,-6.99,0.4045226256545442,0.4045226256545442,,0.05937740479643833
1986-08-01,-6.74,0.7808035714285708,0.7808035714285708,,-0.3410263912580309
