,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-3.962075471698114,-3.962075471698114,,-3.8319619916388934
1979-02-01,-15.06,-2.2184905660377385,-2.2184905660377385,,0.02651178077137524
1979-03-01,-16.04,-5.086851851851852,-5.086851851851852,,-2.857489176007311
1979-04-01,-15.86,-5.4116666666666635,-5.4116666666666635,,-2.211064108295413
1979-05-01,-13.37,-4.992037037037038,-4.992037037037038,,-0.6735974455644717
1979-06-01,-7.99,-0.9537037037037042,-0.9537037037037042,,-0.22159795475214128
1979-07-01,-5.18,0.7025925925925947,0.7025925925925947,,0.18708230818106153
1979-08-01,-8.32,-2.0458490566037746,-2.0458490566037746,,-2.0325457681151637
1979-09-01,-10.56,-2.907222222222222,-2.907222222222222,,-1.3252682111037748
1979-10-01,-10.22,-0.20095583978571696,-0.20095583978571696,,-2.9653361553723676
1979-11-01,-13.29,-1.0153271598245635,-1.0153271598245635,,-2.364982065495099
1979-12-01,-14.9,-2.4963490792857126,-2.4963490792857126,,-0.6635128878474841
1980-01-01,-14.82,-2.202075471698116,-2.202075471698116,,-0.20237143393774226
1980-02-01,-12.61,0.23150943396226253,0.23150943396226253,,2.671033377134232
1980-03-01,-17.33,-6.3768518518518515,-6.3768518518518515,,-2.290433323158721
1980-04-01,-10.73,-0.2816666666666645,-0.2816666666666645,,0.5221871038835255
1980-05-01,-12.98,-4.602037037037039,-4.602037037037039,,-2.7883914852034226
1980-06-01,-10.55,-3.5137037037037047,-3.5137037037037047,,-3.150700702551558
1980-07-01,-8.84,-2.9574074074074055,-2.9574074074074055,,-3.6876607123003073
1980-08-01,-6.71,-0.43584905660377427,-0.43584905660377427,,0.27170698727280646
1980-09-01,-7.83,-0.1772222222222215,-0.1772222222222215,,2.1503893407320462
1980-10-01,-16.92,-6.900955839785718,-6.900955839785718,,-2.689987106588934
1980-11-01,-17.8,-5.525327159824565,-5.525327159824565,,-2.5304490911210613
1980-12-01,-15.23,-2.8263490792857127,-2.8263490792857127,,-1.9477710025799293
1981-01-01,-15.28,-2.662075471698115,-2.662075471698115,,-0.12866200971739072
1981-02-01,-14.8,-1.9584905660377387,-1.9584905660377387,,-0.19234027450575297
1981-03-01,-12.59,-1.6368518518518531,-1.6368518518518531,,-0.8215149825717593
1981-04-01,-19.19,-8.741666666666665,-8.741666666666665,,1.2286795319605828
1981-05-01,-14.83,-6.452037037037039,-6.452037037037039,,-1.804150653112281
1981-06-01,-7.86,-0.8237037037037043,-0.8237037037037043,,0.016625092690459142
1981-07-01,-9.95,-4.067407407407405,-4.067407407407405,,-2.246701962446791
1981-08-01,-7.65,-1.3758490566037747,-1.3758490566037747,,-0.46841242528851457
1981-09-01,-9.65,-1.9972222222222218,-1.9972222222222218,,-1.0729321796128728
1981-10-01,-13.67,-3.6509558397857163,-3.6509558397857163,,-1.1112437038542893
1981-11-01,-13.1,-0.825327159824564,-0.825327159824564,,1.873318115133098
1981-12-01,-16.1,-3.6963490792857137,-3.6963490792857137,,-2.9414418615852957
1982-01-01,-15.76,-3.1420754716981154,-3.1420754716981154,,-0.05018301051005142
1982-02-01,-17.92,-5.07849056603774,-5.07849056603774,,-0.34394410540884657
1982-03-01,-14.42,-3.466851851851853,-3.466851851851853,,-1.533593352275651
1982-04-01,-12.42,-1.971666666666664,-1.971666666666664,,0.6573999123595348
1982-05-01,-8.46,-0.0820370370370398,-0.0820370370370398,,-0.4757239833291385
1982-06-01,-8.45,-1.4137037037037032,-1.4137037037037032,,0.7386378988034396
1982-07-01,-7.0,-1.1174074074074056,-1.1174074074074056,,0.9414856292094838
1982-08-01,-7.21,-0.9358490566037743,-0.9358490566037743,,-2.2536382095601524
1982-09-01,-8.34,-0.6872222222222213,-0.6872222222222213,,-0.3023340041082909
1982-10-01,-18.26,-8.240955839785718,-8.240955839785718,,-2.1492298653950104
1982-11-01,-17.54,-5.2653271598245635,-5.2653271598245635,,-0.8769653424794032
1982-12-01,-17.74,-5.336349079285711,-5.336349079285711,,0.37310105015061
1983-01-01,-11.66,0.9579245283018842,0.9579245283018842,,1.4062864179596835
1983-02-01,-17.19,-4.348490566037739,-4.348490566037739,,-2.9327537829084176
1983-03-01,-14.34,-3.386851851851853,-3.386851851851853,,-1.861176280453693
1983-04-01,-14.15,-3.7016666666666644,-3.7016666666666644,,-1.2789055260543298
1983-05-01,-11.46,-3.08203703703704,-3.08203703703704,,-3.37498685988631
1983-06-01,-8.14,-1.1037037037037045,-1.1037037037037045,,-0.7228625843331722
1983-07-01,-5.74,0.14259259259259416,0.14259259259259416,,0.5530329918907539
1983-08-01,-6.27,0.0041509433962261255,0.0041509433962261255,,-0.4344477757025378
1983-09-01,-8.74,-1.0872222222222216,-1.0872222222222216,,0.8874927227212465
1983-10-01,-9.65,0.3690441602142833,0.3690441602142833,,0.9778495830702112
1983-11-01,-12.1,0.17467284017543605,0.17467284017543605,,0.26040201217238074
1983-12-01,-15.49,-3.0863490792857124,-3.0863490792857124,,-2.7323692469689282
1984-01-01,-15.44,-2.822075471698115,-2.822075471698115,,-0.12863880564326993
1984-02-01,-14.51,-1.6684905660377378,-1.6684905660377378,,-0.738015859176814
1984-03-01,-17.79,-6.836851851851852,-6.836851851851852,,-2.0253438140285196
1984-04-01,-16.92,-6.471666666666666,-6.471666666666666,,-0.6744903159762625
1984-05-01,-13.98,-5.602037037037039,-5.602037037037039,,-6.025043357737577
1984-06-01,-11.42,-4.383703703703704,-4.383703703703704,,-2.043343002351384
1984-07-01,-6.0,-0.11740740740740563,-0.11740740740740563,,0.35379359454909665
1984-08-01,-9.21,-2.935849056603775,-2.935849056603775,,-2.6578689859795497
1984-09-01,-12.68,-5.027222222222221,-5.027222222222221,,-3.2753376217786547
1984-10-01,-14.03,-4.010955839785716,-4.010955839785716,,-1.7828664622816954
1984-11-01,-13.25,-0.9753271598245643,-0.9753271598245643,,-0.6028896106108608
1984-12-01,-16.77,-4.366349079285712,-4.366349079285712,,-0.07252581340993483
1985-01-01,-17.08,-4.462075471698114,-4.462075471698114,,-6.2298474361838405
1985-02-01,-15.91,-3.068490566037738,-3.068490566037738,,-0.13298368191232046
1985-03-01,-20.02,-9.066851851851853,-9.066851851851853,,-2.678782207953835
1985-04-01,-9.59,0.8583333333333361,0.8583333333333361,,1.481998350314624
1985-05-01,-14.62,-6.242037037037038,-6.242037037037038,,-2.9483928992752415
1985-06-01,-8.77,-1.7337037037037035,-1.7337037037037035,,-0.7951531473340621
1985-07-01,-7.41,-1.5274074074074058,-1.5274074074074058,,0.7918332754355804
1985-08-01,-8.04,-1.7658490566037734,-1.7658490566037734,,-1.109556929231801
1985-09-01,-5.69,1.9627777777777782,1.9627777777777782,,1.52312278865326
1985-10-01,-3.92,6.099044160214284,6.099044160214284,,2.6742717139210916
1985-11-01,-14.29,-2.0153271598245635,-2.0153271598245635,,-2.0709388536952895
1985-12-01,-17.23,-4.826349079285713,-4.826349079285713,,0.3107385583062412
1986-01-01,-14.04,-1.4220754716981148,-1.4220754716981148,,-2.1376238369851563
1986-02-01,-19.18,-6.338490566037738,-6.338490566037738,,-4.053259614607629
1986-03-01,-11.56,-0.6068518518518538,-0.6068518518518538,,-0.950327488607501
1986-04-01,-14.21,-3.761666666666665,-3.761666666666665,,-3.3078681588227985
1986-05-01,-8.79,-0.4120370370370381,-0.4120370370370381,,1.795256850638669
1986-06-01,-9.67,-2.633703703703704,-2.633703703703704,,-0.3833006553346958
1986-07-01,-5.63,0.2525925925925945,0.2525925925925945,,-0.17260974032440424
1986-08-01,-6.1,0.17415094339622605,0.17415094339622605,,-0.3356812997143303
1986-09-01,-8.83,-1.1772222222222215,-1.1772222222222215,,0.12877787929954376
1986-10-01,-10.61,-0.5909558397857158,-0.5909558397857158,,1.0722246295715057
1986-11-01,-15.09,-2.815327159824564,-2.815327159824564,,0.981282658628255
1986-12-01,-15.34,-2.936349079285712,-2.936349079285712,,-0.5136886110544683
1987-01-01,-15.64,-3.022075471698116,-3.022075471698116,,-2.462380753063211
1987-02-01,-14.36,-1.5184905660377375,-1.5184905660377375,,-3.23692324903882
1987-03-01,-12.47,-1.516851851851854,-1.516851851851854,,-2.0075836014336192
1987-04-01,-11.8,-1.3516666666666648,-1.3516666666666648,,0.13989436139438832
1987-05-01,-10.14,-1.7620370370370395,-1.7620370370370395,,-1.8491195640719322
1987-06-01,-10.93,-3.8937037037037037,-3.8937037037037037,,-1.8794188491981842
1987-07-01,-7.89,-2.0074074074074053,-2.0074074074074053,,-1.0056639647797196
1987-08-01,-7.11,-0.8358490566037746,-0.8358490566037746,,0.14750603476005925
1987-09-01,-6.72,0.9327777777777788,0.9327777777777788,,2.223743681776043
1987-10-01,-10.13,-0.1109558397857171,-0.1109558397857171,,-0.36572980198393285
1987-11-01,-12.29,-0.015327159824563452,-0.015327159824563452,,-0.014604659839702383
1987-12-01,-11.29,1.1136509207142886,1.1136509207142886,,1.1954243038865802
1988-01-01,-13.66,-1.0420754716981158,-1.0420754716981158,,1.758174554654048
1988-02-01,-16.5,-3.658490566037738,-3.658490566037738,,0.5431160382792597
1988-03-01,-13.84,-2.886851851851853,-2.886851851851853,,-0.02291108635605922
1988-04-01,-12.81,-2.3616666666666646,-2.3616666666666646,,0.6253052144870962
1988-05-01,-8.95,-0.5720370370370382,-0.5720370370370382,,-0.5899126078115718
1988-06-01,-10.35,-3.3137037037037036,-3.3137037037037036,,-1.447667518106415
1988-07-01,-6.53,-0.6474074074074059,-0.6474074074074059,,-0.36326771772174493
1988-08-01,-4.5,1.7741509433962257,1.7741509433962257,,-0.2551149182173528
1988-09-01,-10.36,-2.707222222222221,-2.707222222222221,,0.600742447277449
1988-10-01,-12.35,-2.330955839785716,-2.330955839785716,,1.0126627444913985
1988-11-01,-11.96,0.31467284017543484,0.31467284017543484,,-0.25101818299056955
1988-12-01,-13.33,-0.9263490792857123,-0.9263490792857123,,-0.15431059788505297
1989-01-01,-11.88,0.7379245283018836,0.7379245283018836,,-0.5349779743408931
1989-02-01,-12.73,0.11150943396226154,0.11150943396226154,,0.17137965706822422
1989-03-01,-12.77,-1.8168518518518528,-1.8168518518518528,,1.7477295389410163
1989-04-01,-18.16,-7.711666666666664,-7.711666666666664,,-3.639718739275876
1989-05-01,-5.68,2.6979629629629613,2.6979629629629613,,1.9235625335052808
1989-06-01,-5.24,1.7962962962962958,1.7962962962962958,,-1.0167734001723159
1989-07-01,-6.18,-0.29740740740740534,-0.29740740740740534,,-0.13247995177969518
1989-08-01,-5.22,1.054150943396226,1.054150943396226,,0.460120665152577
1989-09-01,-7.83,-0.1772222222222215,-0.1772222222222215,,-0.10375222637168535
1989-10-01,-11.74,-1.7209558397857165,-1.7209558397857165,,-0.49220640466007815
1989-11-01,-13.88,-1.605327159824565,-1.605327159824565,,-0.605991302387524
1989-12-01,-12.05,0.35365092071428705,0.35365092071428705,,-0.16139366619866757
1990-01-01,-10.97,1.6479245283018837,1.6479245283018837,,-1.1424748863471457
1990-02-01,-10.58,2.261509433962262,2.261509433962262,,3.5934447699298704
1990-03-01,-8.68,2.273148148148147,2.273148148148147,,1.7500758888713688
1990-04-01,-10.82,-0.37166666666666437,-0.37166666666666437,,-1.4280586562713298
1990-05-01,-7.6,0.7779629629629614,0.7779629629629614,,1.9834492235492749
1990-06-01,-8.37,-1.3337037037037032,-1.3337037037037032,,-0.7220079878666678
1990-07-01,-7.15,-1.267407407407406,-1.267407407407406,,-0.314984330723303
1990-08-01,-6.04,0.23415094339622566,0.23415094339622566,,0.5690318486706897
1990-09-01,-8.35,-0.6972222222222211,-0.6972222222222211,,1.1981133815081193
1990-10-01,-11.68,-1.660955839785716,-1.660955839785716,,-0.8390744623196615
1990-11-01,-14.81,-2.535327159824565,-2.535327159824565,,-2.1178286513529274
1990-12-01,-20.53,-8.126349079285713,-8.126349079285713,,-2.915413570949795
1991-01-01,-13.97,-1.3520754716981163,-1.3520754716981163,,0.5435259518344298
1991-02-01,-16.48,-3.6384905660377385,-3.6384905660377385,,-3.894840473059613
1991-03-01,-9.97,0.9831481481481461,0.9831481481481461,,1.0910782094198157
1991-04-01,-13.82,-3.3716666666666644,-3.3716666666666644,,-1.4725447724914253
1991-05-01,-13.8,-5.42203703703704,-5.42203703703704,,-3.3584132504874797
1991-06-01,-9.55,-2.5137037037037047,-2.5137037037037047,,-1.8937938786383177
1991-07-01,-6.6,-0.7174074074074053,-0.7174074074074053,,-0.4832006879486004
1991-08-01,-5.12,1.1541509433962256,1.1541509433962256,,2.053486421382394
1991-09-01,-9.78,-2.127222222222221,-2.127222222222221,,0.9143612409596011
1991-10-01,-12.38,-2.360955839785717,-2.360955839785717,,-2.457670945636561
1991-11-01,-14.6,-2.325327159824564,-2.325327159824564,,-1.0341258356392455
1991-12-01,-10.72,1.6836509207142871,1.6836509207142871,,-1.4168678503404322
1992-01-01,,,,,-0.6467722448969327
1992-02-01,,,,,0.9156161516318498
1992-03-01,,,,,-0.10203128737444356
1992-04-01,,,,,-0.88221037736168
