,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.8,-4.939361702127664,-4.939361702127664,,-3.6637533036618932
1979-02-01,-12.65,-1.332653061224491,-1.332653061224491,,-1.3772896973150974
1979-03-01,-10.32,-0.4859183673469367,-0.4859183673469367,,-0.03395008865248119
1979-04-01,-11.9,-3.567708333333332,-3.567708333333332,,-2.4560059071500935
1979-05-01,-5.33,1.7022448979591829,1.7022448979591829,,1.2805005870965402
1979-06-01,-5.65,0.9373469387755078,0.9373469387755078,,0.6029970409972485
1979-07-01,-5.58,0.2897959183673482,0.2897959183673482,,0.0566936314951524
1979-08-01,-7.18,-0.8771428571428563,-0.8771428571428563,,-0.7105757797799965
1979-09-01,-4.44,2.5718367346938793,2.5718367346938793,,2.2044214946084826
1979-10-01,-8.04,1.0370212765957465,1.0370212765957465,,0.6076414061369241
1979-11-01,-10.01,0.35333333333332995,0.35333333333332995,,0.11429315747575433
1979-12-01,-10.04,1.456875000000002,1.456875000000002,,0.8636743685772186
1980-01-01,-9.14,1.7206382978723358,1.7206382978723358,,0.6911066109422462
1980-02-01,-7.44,3.877346938775509,3.877346938775509,,3.0110410044869007
1980-03-01,-8.29,1.5440816326530644,1.5440816326530644,,0.6419238429946464
1980-04-01,-8.86,-0.5277083333333312,-0.5277083333333312,,-0.1603745865899539
1980-05-01,-8.72,-1.6877551020408177,-1.6877551020408177,,-1.0107356048270384
1980-06-01,-7.69,-1.1026530612244922,-1.1026530612244922,,-0.7873138967289056
1980-07-01,-7.12,-1.2502040816326518,-1.2502040816326518,,-1.059749758467216
1980-08-01,-6.83,-0.5271428571428567,-0.5271428571428567,,-0.18463111068895588
1980-09-01,-5.14,1.87183673469388,1.87183673469388,,1.7072483481690568
1980-10-01,-7.16,1.9170212765957455,1.9170212765957455,,1.1793661383702423
1980-11-01,-9.81,0.5533333333333292,0.5533333333333292,,0.33852292299898407
1980-12-01,-8.94,2.5568750000000016,2.5568750000000016,,2.200331828954987
1981-01-01,-11.22,-0.3593617021276643,-0.3593617021276643,,-0.21017901650022058
1981-02-01,-14.13,-2.8126530612244913,-2.8126530612244913,,-1.6055787387827483
1981-03-01,-6.84,2.9940816326530637,2.9940816326530637,,2.6561914558908684
1981-04-01,-11.34,-3.0077083333333317,-3.0077083333333317,,-0.8269438232739895
1981-05-01,-8.34,-1.307755102040817,-1.307755102040817,,-0.9749718057967875
1981-06-01,-8.79,-2.202653061224491,-2.202653061224491,,-0.9545026270082506
1981-07-01,-5.25,0.6197959183673483,0.6197959183673483,,0.3300221142712411
1981-08-01,-6.08,0.2228571428571433,0.2228571428571433,,0.48728523936170265
1981-09-01,-6.71,0.3018367346938797,0.3018367346938797,,0.2657292580330016
1981-10-01,-10.81,-1.7329787234042549,-1.7329787234042549,,-1.2077015505138222
1981-11-01,-7.64,2.72333333333333,2.72333333333333,,2.685348667498912
1981-12-01,-13.51,-2.0131249999999987,-2.0131249999999987,,-1.4693958197640749
1982-01-01,-7.41,3.4506382978723362,3.4506382978723362,,2.3126766093139355
1982-02-01,-12.48,-1.162653061224491,-1.162653061224491,,-0.3950597707700109
1982-03-01,-6.36,3.4740816326530632,3.4740816326530632,,2.4461472988131434
1982-04-01,-4.18,4.1522916666666685,4.1522916666666685,,2.5702838299681576
1982-05-01,-5.89,1.1422448979591833,1.1422448979591833,,0.9129877777174695
1982-06-01,-5.71,0.8773469387755082,0.8773469387755082,,0.875085893399912
1982-07-01,-5.98,-0.11020408163265216,-0.11020408163265216,,0.338685779418151
1982-08-01,-6.27,0.032857142857143806,0.032857142857143806,,0.2761001248371695
1982-09-01,-5.05,1.9618367346938799,1.9618367346938799,,1.7485140586553785
1982-10-01,-10.31,-1.2329787234042549,-1.2329787234042549,,-1.1314450345563756
1982-11-01,-11.89,-1.5266666666666708,-1.5266666666666708,,-0.602406754776381
1982-12-01,-12.16,-0.6631249999999991,-0.6631249999999991,,-0.2676366614198865
1983-01-01,-3.13,7.7306382978723365,7.7306382978723365,,5.410532520987117
1983-02-01,-4.18,7.13734693877551,7.13734693877551,,4.501160523411492
1983-03-01,-8.98,0.8540816326530631,0.8540816326530631,,1.110059622412796
1983-04-01,-6.35,1.9822916666666686,1.9822916666666686,,1.2312503211390946
1983-05-01,-8.27,-1.2377551020408166,-1.2377551020408166,,-1.0959346486466932
1983-06-01,-5.26,1.3273469387755084,1.3273469387755084,,1.0084644422130546
1983-07-01,-2.41,3.459795918367348,3.459795918367348,,2.784245870422638
1983-08-01,-4.55,1.7528571428571436,1.7528571428571436,,1.5055143029020126
1983-09-01,-4.21,2.8018367346938797,2.8018367346938797,,1.8588372304240857
1983-10-01,-5.79,3.2870212765957456,3.2870212765957456,,3.2086625588001163
1983-11-01,-5.62,4.74333333333333,4.74333333333333,,3.9053507255029647
1983-12-01,-5.97,5.526875000000001,5.526875000000001,,3.262571327254307
1984-01-01,-8.94,1.9206382978723369,1.9206382978723369,,0.862735895209145
1984-02-01,-9.95,1.3673469387755102,1.3673469387755102,,0.43314422763786353
1984-03-01,-13.81,-3.975918367346937,-3.975918367346937,,-3.1182950345563745
1984-04-01,-8.12,0.212291666666669,0.212291666666669,,0.4160995106021147
1984-05-01,-9.54,-2.507755102040816,-2.507755102040816,,-1.9867854718483136
1984-06-01,-10.59,-4.002653061224492,-4.002653061224492,,-2.9682032683818225
1984-07-01,-7.26,-1.3902040816326515,-1.3902040816326515,,-0.9295680244970318
1984-08-01,-4.71,1.5928571428571434,1.5928571428571434,,0.958305974996382
