,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-2.3900000000000006,-2.3900000000000006,,-2.389482
1979-02-01,-15.06,-0.8799999999999972,-0.8799999999999972,,-0.87927955
1979-03-01,-16.04,-3.5467272727272743,-3.5467272727272743,,-3.5459461
1979-04-01,-15.86,-4.22240740740741,-4.22240740740741,,-4.221294
1979-05-01,-13.37,-3.85872727272727,-3.85872727272727,,-3.8582
1979-06-01,-7.99,-0.33527272727272983,-0.33527272727272983,,-0.33758083
1979-07-01,-5.18,1.46669714637037,1.46669714637037,,1.4634097
1979-08-01,-8.32,-1.4314814814814802,-1.4314814814814802,,-1.431685
1979-09-01,-10.56,-2.059464285714288,-2.059464285714288,,-2.0581634
1979-10-01,-10.22,0.7575000000000003,0.7575000000000003,,0.7558477
1979-11-01,-13.29,0.49375000000000036,0.49375000000000036,,0.4941524
1979-12-01,-14.9,-0.5546428571428592,-0.5546428571428592,,-0.55392045
1980-01-01,-14.82,-0.6300000000000026,-0.6300000000000026,,-0.63060695
1980-02-01,-12.61,1.5700000000000038,1.5700000000000038,,1.570102
1980-03-01,-17.33,-4.836727272727273,-4.836727272727273,,-4.8347797
1980-04-01,-10.73,0.9075925925925894,0.9075925925925894,,0.9081899
1980-05-01,-12.98,-3.4687272727272713,-3.4687272727272713,,-3.4678445
1980-06-01,-10.55,-2.8952727272727303,-2.8952727272727303,,-2.8962524
1980-07-01,-8.84,-2.19330285362963,-2.19330285362963,,-2.1924326
1980-08-01,-6.71,0.17851851851852008,0.17851851851852008,,0.17768489
1980-09-01,-7.83,0.6705357142857125,0.6705357142857125,,0.6706261
1980-10-01,-16.92,-5.942500000000001,-5.942500000000001,,-5.9432225
1980-11-01,-17.8,-4.016250000000001,-4.016250000000001,,-4.01699
1980-12-01,-15.23,-0.8846428571428593,-0.8846428571428593,,-0.8842074
1981-01-01,-15.28,-1.0900000000000016,-1.0900000000000016,,-1.0896704
1981-02-01,-14.8,-0.6199999999999974,-0.6199999999999974,,-0.61652505
1981-03-01,-12.59,-0.096727272727275,-0.096727272727275,,-0.0966715
1981-04-01,-19.19,-7.5524074074074115,-7.5524074074074115,,-7.548855
1981-05-01,-14.83,-5.318727272727271,-5.318727272727271,,-5.3174567
1981-06-01,-7.86,-0.20527272727272994,-0.20527272727272994,,-0.20777863
1981-07-01,-9.95,-3.3033028536296296,-3.3033028536296296,,-3.2980874
1981-08-01,-7.65,-0.7614814814814803,-0.7614814814814803,,-0.7592034
1981-09-01,-9.65,-1.1494642857142878,-1.1494642857142878,,-1.1484907
1981-10-01,-13.67,-2.692499999999999,-2.692499999999999,,-2.6923332
1981-11-01,-13.1,0.6837499999999999,0.6837499999999999,,0.6831953
1981-12-01,-16.1,-1.7546428571428603,-1.7546428571428603,,-1.7553087
1982-01-01,-15.76,-1.570000000000002,-1.570000000000002,,-1.5667665
1982-02-01,-17.92,-3.7399999999999984,-3.7399999999999984,,-3.7398417
1982-03-01,-14.42,-1.926727272727275,-1.926727272727275,,-1.9263158
1982-04-01,-12.42,-0.7824074074074101,-0.7824074074074101,,-0.7828015
1982-05-01,-8.46,1.0512727272727282,1.0512727272727282,,1.0524052
1982-06-01,-8.45,-0.7952727272727289,-0.7952727272727289,,-0.79429364
1982-07-01,-7.0,-0.3533028536296303,-0.3533028536296303,,-0.35350308
1982-08-01,-7.21,-0.3214814814814799,-0.3214814814814799,,-0.3239889
1982-09-01,-8.34,0.16053571428571267,0.16053571428571267,,0.1611262
