,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.33,-2.2863888888888884,-2.2863888888888884,,-2.3219903538557514
1979-02-01,-14.12,0.22638888888888964,0.22638888888888964,,-0.5572190747204379
1979-03-01,-15.44,-2.3905555555555527,-2.3905555555555527,,-1.4229818802896985
1979-04-01,-16.61,-5.317777777777778,-5.317777777777778,,-2.3385791902491495
1979-05-01,-9.55,-0.647777777777776,-0.647777777777776,,-1.3755936297093583
1979-06-01,-9.57,-1.8127777777777787,-1.8127777777777787,,-0.6994356644390303
1979-07-01,-5.34,1.3133333333333344,1.3133333333333344,,0.6440294395200997
1979-08-01,-9.76,-2.181666666666663,-2.181666666666663,,-1.7015949820884055
1979-09-01,-13.37,-3.9250000000000007,-3.9250000000000007,,0.07288368703760809
1979-10-01,-11.92,-0.8002777777777759,-0.8002777777777759,,-0.5274985984076239
1979-11-01,-11.15,3.539714285714288,3.539714285714288,,0.9657081706639196
1979-12-01,-12.84,1.7813888888888894,1.7813888888888894,,-0.353387544167038
1980-01-01,-16.56,-2.516388888888889,-2.516388888888889,,-2.1677971629643285
1980-02-01,-10.62,3.7263888888888896,3.7263888888888896,,1.2853039168186466
1980-03-01,-13.36,-0.3105555555555526,-0.3105555555555526,,-0.9230669775064252
1980-04-01,-13.55,-2.257777777777779,-2.257777777777779,,-0.6800182015029738
1980-05-01,-12.03,-3.1277777777777747,-3.1277777777777747,,-1.3818839784943275
1980-06-01,-8.74,-0.9827777777777786,-0.9827777777777786,,-1.6264674690825007
1980-07-01,-9.24,-2.586666666666666,-2.586666666666666,,-1.290053418142013
1980-08-01,-5.73,1.8483333333333363,1.8483333333333363,,0.8281593094756292
1980-09-01,-6.91,2.5349999999999984,2.5349999999999984,,1.326606148790392
1980-10-01,-15.21,-4.090277777777777,-4.090277777777777,,-1.4165444480646978
1980-11-01,-18.3,-3.6102857142857125,-3.6102857142857125,,-1.0041152900761052
1980-12-01,-14.48,0.1413888888888888,0.1413888888888888,,0.16515755225779735
1981-01-01,-14.09,-0.04638888888888992,-0.04638888888888992,,0.729853598330976
1981-02-01,-14.68,-0.33361111111111086,-0.33361111111111086,,-0.232640993173891
1981-03-01,-12.36,0.6894444444444474,0.6894444444444474,,0.3696601451242896
1981-04-01,-9.65,1.6422222222222214,1.6422222222222214,,0.890558088255107
1981-05-01,-12.06,-3.157777777777776,-3.157777777777776,,-1.7642542784727795
1981-06-01,-7.65,0.10722222222222122,0.10722222222222122,,-0.05598621199942824
1981-07-01,-11.98,-5.326666666666666,-5.326666666666666,,-1.4768175951498967
1981-08-01,-6.7,0.8783333333333365,0.8783333333333365,,0.7872423652822739
1981-09-01,-9.92,-0.4750000000000014,-0.4750000000000014,,-0.6972340693360067
1981-10-01,-15.88,-4.760277777777777,-4.760277777777777,,-1.8541782926712835
1981-11-01,-15.27,-0.5802857142857114,-0.5802857142857114,,1.4973838095290453
1981-12-01,-17.97,-3.3486111111111097,-3.3486111111111097,,-2.106050609311339
1982-01-01,-14.3,-0.2563888888888908,-0.2563888888888908,,0.33172965174560176
1982-02-01,-12.35,1.9963888888888892,1.9963888888888892,,0.2453579977375118
1982-03-01,-12.56,0.48944444444444635,0.48944444444444635,,-0.7826940546850224
1982-04-01,-8.38,2.912222222222221,2.912222222222221,,1.3275150913271503
1982-05-01,-8.79,0.11222222222222555,0.11222222222222555,,-0.3754791355748611
1982-06-01,-8.67,-0.9127777777777784,-0.9127777777777784,,0.450675933325522
1982-07-01,-5.62,1.033333333333334,1.033333333333334,,0.5790566543143266
1982-08-01,-7.5,0.0783333333333367,0.0783333333333367,,-0.18594757692342898
1982-09-01,-9.02,0.42499999999999893,0.42499999999999893,,0.8002285444341138
1982-10-01,-13.44,-2.3202777777777754,-2.3202777777777754,,-1.4872554451050153
1982-11-01,-15.79,-1.100285714285711,-1.100285714285711,,-0.16490653780291922
1982-12-01,-16.13,-1.5086111111111098,-1.5086111111111098,,-0.04881539996583928
1983-01-01,-10.23,3.8136111111111095,3.8136111111111095,,2.886967017629678
1983-02-01,-16.46,-2.113611111111112,-2.113611111111112,,-1.7706010869410025
1983-03-01,-13.67,-0.6205555555555531,-0.6205555555555531,,0.1052021323782926
1983-04-01,-12.33,-1.0377777777777784,-1.0377777777777784,,-1.4893043032335904
1983-05-01,-10.45,-1.5477777777777746,-1.5477777777777746,,-2.5161431218238204
1983-06-01,-7.33,0.4272222222222215,0.4272222222222215,,0.09062206465353823
1983-07-01,-5.16,1.493333333333334,1.493333333333334,,1.4695967149218427
1983-08-01,-5.86,1.7183333333333364,1.7183333333333364,,0.6309818417759999
1983-09-01,-7.24,2.2049999999999983,2.2049999999999983,,1.1040151492270813
1983-10-01,-8.91,2.209722222222224,2.209722222222224,,1.4529872108068258
1983-11-01,-14.1,0.5897142857142885,0.5897142857142885,,1.634418180378507
1983-12-01,-13.03,1.5913888888888899,1.5913888888888899,,1.1963346999340843
1984-01-01,-14.04,0.0036111111111107874,0.0036111111111107874,,-0.7794776562847862
1984-02-01,-13.93,0.41638888888888914,0.41638888888888914,,-1.0732829623739997
1984-03-01,-14.78,-1.7305555555555525,-1.7305555555555525,,-2.260938721070435
1984-04-01,-15.09,-3.797777777777778,-3.797777777777778,,-0.997596655699491
1984-05-01,-12.22,-3.317777777777776,-3.317777777777776,,-2.1120702382954213
1984-06-01,-8.54,-0.7827777777777776,-0.7827777777777776,,-0.2484048106056627
1984-07-01,-6.29,0.3633333333333342,0.3633333333333342,,0.022455869923495547
