Time,obs,prediction
1979-01-01,-2.3900000000000006,-2.3731514015468944
1979-02-01,-0.8799999999999972,-0.5932986833501956
1979-03-01,-3.5467272727272743,-2.926399853084285
1979-04-01,-4.22240740740741,-0.7997102003562033
1979-05-01,-3.85872727272727,-0.7529844504169487
1979-06-01,-0.33527272727272983,0.020986971817446326
1979-07-01,1.46669714637037,0.6231765850884345
1979-08-01,-1.4314814814814802,-0.15246664120175216
1979-09-01,-2.059464285714288,0.3174484051105777
1979-10-01,0.7575000000000003,-0.018983900695678263
1979-11-01,0.49375000000000036,0.840787820651645
1979-12-01,-0.5546428571428592,-0.46772986732185284
1980-01-01,-0.6300000000000026,-1.016702974685391
1980-02-01,1.5700000000000038,0.468977743807362
1980-03-01,-4.836727272727273,-1.426146635378922
1980-04-01,0.9075925925925894,0.2882510003157046
1980-05-01,-3.4687272727272713,-0.4057236681887556
1980-06-01,-2.8952727272727303,-1.0170733880828666
1980-07-01,-2.19330285362963,-0.6864160849060208
1980-08-01,0.17851851851852008,0.5947096894991619
1980-09-01,0.6705357142857125,0.973630166260609
1980-10-01,-5.942500000000001,-1.4173468537159866
1980-11-01,-4.016250000000001,0.030142414675191603
1980-12-01,-0.8846428571428593,0.6758521694225497
1981-01-01,-1.0900000000000016,1.2548726905743761
1981-02-01,-0.6199999999999974,0.19931671520520564
1981-03-01,-0.096727272727275,0.9674019245688661
1981-04-01,-7.5524074074074115,-0.19528361283237408
1981-05-01,-5.318727272727271,-0.3213792603591443
1981-06-01,-0.20527272727272994,-0.27963387960972796
1981-07-01,-3.3033028536296296,-0.14095647794558244
1981-08-01,-0.7614814814814803,0.6561143437876593
1981-09-01,-1.1494642857142878,0.9734195258429912
1981-10-01,-2.692499999999999,-1.3597361115501636
1981-11-01,0.6837499999999999,2.105335317104532
1981-12-01,-1.7546428571428603,-1.4435645178753784
1982-01-01,-1.570000000000002,0.5042461342888103
1982-02-01,-3.7399999999999984,1.1519910960745783
1982-03-01,-1.926727272727275,-0.3837004818106562
1982-04-01,-0.7824074074074101,1.2798632229612057
1982-05-01,1.0512727272727282,0.9849596286956368
1982-06-01,-0.7952727272727289,0.7520149479118836
