,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.07,-3.802325581395351,-3.802325581395351,,-0.9135310902924629
1979-02-01,-7.93,0.9193023255813948,0.9193023255813948,,-0.007900331280172312
1979-03-01,-15.61,-7.435581395348835,-7.435581395348835,,-0.41378921835672056
1979-04-01,-8.53,-1.238604651162789,-1.238604651162789,,-0.048542100148952105
1979-05-01,-8.79,-2.2651162790697654,-2.2651162790697654,,-0.35689923048338357
1979-06-01,-5.65,0.832325581395347,0.832325581395347,,0.6732974622612454
1979-07-01,-5.42,0.5888372093023246,0.5888372093023246,,1.5847645936792472
1979-08-01,-6.33,0.18627906976744146,0.18627906976744146,,-0.08558321040742012
1979-09-01,-5.08,1.5948837209302322,1.5948837209302322,,1.3963499986116743
1979-10-01,-8.38,-0.594651162790699,-0.594651162790699,,0.35791397920360113
1979-11-01,-7.37,1.1769767441860468,1.1769767441860468,,0.7078477619014979
1979-12-01,-8.9,0.16604651162790596,0.16604651162790596,,-0.39052249095543357
1980-01-01,-8.21,1.0576744186046483,1.0576744186046483,,-0.7043808853689617
1980-02-01,-7.84,1.0093023255813947,1.0093023255813947,,0.7262852411971028
1980-03-01,-6.49,1.6844186046511638,1.6844186046511638,,0.10490622878830946
1980-04-01,-9.55,-2.2586046511627904,-2.2586046511627904,,0.45185790592319725
1980-05-01,-5.59,0.9348837209302339,0.9348837209302339,,0.30349140524420326
1980-06-01,-7.41,-0.9276744186046528,-0.9276744186046528,,-0.4951121943560737
1980-07-01,-8.0,-1.9911627906976754,-1.9911627906976754,,-0.4803653036803712
1980-08-01,-4.4,2.116279069767441,2.116279069767441,,0.9076737723014211
1980-09-01,-6.22,0.45488372093023255,0.45488372093023255,,1.383202761070599
1980-10-01,-6.4,1.3853488372093015,1.3853488372093015,,0.5767463606319785
1980-11-01,-6.51,2.036976744186047,2.036976744186047,,0.11571082057223586
1980-12-01,-7.1,1.9660465116279067,1.9660465116279067,,1.1850076577072692
1981-01-01,-8.84,0.4276744186046493,0.4276744186046493,,1.0132705948369014
1981-02-01,-7.2,1.6493023255813943,1.6493023255813943,,0.7049697233473438
1981-03-01,-7.67,0.5044186046511641,0.5044186046511641,,-0.23843939469550823
1981-04-01,-5.73,1.5613953488372099,1.5613953488372099,,1.2042540787690426
1981-05-01,-8.53,-2.0051162790697656,-2.0051162790697656,,-0.0022142545553019977
1981-06-01,-6.18,0.3023255813953476,0.3023255813953476,,-0.017899687744750592
1981-07-01,-7.27,-1.261162790697675,-1.261162790697675,,0.8401605448928846
1981-08-01,-7.03,-0.5137209302325587,-0.5137209302325587,,1.223532577909379
1981-09-01,-5.77,0.9048837209302327,0.9048837209302327,,0.17575625852594517
1981-10-01,-7.7,0.08534883720930164,0.08534883720930164,,-0.6511439058722819
1981-11-01,-5.77,2.7769767441860473,2.7769767441860473,,1.7469473436848202
1981-12-01,-6.81,2.2560465116279067,2.2560465116279067,,-1.2220956076342815
1982-01-01,-7.23,2.0376744186046487,2.0376744186046487,,0.598307156474641
1982-02-01,-5.55,3.2993023255813947,3.2993023255813947,,0.7000686222190953
1982-03-01,-7.5,0.674418604651164,0.674418604651164,,-0.14642205257907182
1982-04-01,-3.8,3.4913953488372105,3.4913953488372105,,1.549268684414283
1982-05-01,-5.4,1.1248837209302334,1.1248837209302334,,0.41612089523150403
1982-06-01,-7.11,-0.627674418604653,-0.627674418604653,,0.3336840352955211
1982-07-01,-6.17,-0.16116279069767536,-0.16116279069767536,,1.1298299485777779
1982-08-01,-6.82,-0.30372093023255875,-0.30372093023255875,,0.5661714901792962
1982-09-01,-6.15,0.524883720930232,0.524883720930232,,1.3239631852057079
1982-10-01,-8.43,-0.6446511627906979,-0.6446511627906979,,-0.20113380316877394
1982-11-01,-7.82,0.7269767441860466,0.7269767441860466,,1.0473511013776962
1982-12-01,-7.03,2.036046511627906,2.036046511627906,,0.8116330262404847
1983-01-01,-7.74,1.527674418604649,1.527674418604649,,2.4612084801890037
1983-02-01,-8.9,-0.05069767441860584,-0.05069767441860584,,-0.111973118154433
1983-03-01,-7.87,0.3044186046511639,0.3044186046511639,,1.1820421894717403
1983-04-01,-8.83,-1.5386046511627898,-1.5386046511627898,,-0.4686914976709107
1983-05-01,-6.89,-0.36511627906976596,-0.36511627906976596,,-1.4278647933623352
1983-06-01,-5.73,0.7523255813953469,0.7523255813953469,,1.145580994920068
1983-07-01,-2.14,3.8688372093023244,3.8688372093023244,,1.690684749585091
